operands,actual,model's output
"651,433,239,1597","239,433,651,1597","233,439,651,1597"
"6511,7216,2927,6636","2927,6511,6636,7216","2927,6516,6636,7211"
"661,175,8098,7053","175,661,7053,8098","175,661,7098,8053"
"6649,6960,6748,6111","6111,6649,6748,6960","6111,6648,6749,6960"
"6652,1800,2556,656","656,1800,2556,6652","656,1800,2552,6656"
"667,2921,8669,3946","667,2921,3946,8669","667,2946,3921,8669"
"674,638,6460,6263","638,674,6263,6460","638,674,6260,6463"
"677,3920,2452,3831","677,2452,3831,3920","677,2452,2452,3831"
"6855,5392,6506,5894","5392,5894,6506,6855","5392,5394,6506,6892"
"686,3189,925,5282","686,925,3189,5282","686,925,3182,5289"
"687,887,9099,989","687,887,989,9099","687,889,987,9099"
"6928,6333,6535,663","663,6333,6535,6928","663,6335,6533,6928"
"6949,8103,427,9113","427,6949,8103,9113","427,6949,8113,9113"
"6954,6038,3337,8358","3337,6038,6954,8358","3337,6038,6954,8354"
"703,7646,7544,7794","703,7544,7646,7794","703,7546,7644,7794"
"709,206,8913,323","206,323,709,8913","209,323,706,8913"
"712,396,3737,394","394,396,712,3737","373,396,712,3737"
"7303,7503,7590,7234","7234,7303,7503,7590","7234,7303,7590,7590"
"732,7633,7838,7262","732,7262,7633,7838","732,7262,7638,7833"
"733,7881,7289,705","705,733,7289,7881","705,733,7281,7889"
"7332,8598,548,845","548,845,7332,8598","545,848,7332,8598"
"7366,7861,7744,7844","7366,7744,7844,7861","7366,7744,7861,7866"
"7385,527,9365,3238","527,3238,7385,9365","527,3238,7365,9385"
"7395,2766,8373,8682","2766,7395,8373,8682","2766,7373,8395,8682"
"7395,7227,792,7429","792,7227,7395,7429","792,7229,7395,7427"
"745,741,744,745","741,744,745,745","741,744,744,745"
"7458,7488,7490,7499","7458,7488,7490,7499","7458,7488,7499,7490"
"7507,2843,6106,6052","2843,6052,6106,7507","2843,6052,6107,7506"
"7545,7585,7534,7542","7534,7542,7545,7585","7534,7545,7542,7585"
"756,6763,7163,9664","756,6763,7163,9664","756,6763,7164,9663"
"7575,7616,9286,834","834,7575,7616,9286","834,7286,7575,9286"
"761,5338,5030,6866","761,5030,5338,6866","761,5038,5330,6866"
"7788,4864,336,9081","336,4864,7788,9081","336,4864,7781,9088"
"787,605,585,301","301,585,605,787","301,587,605,785"
"795,790,796,790","790,790,795,796","790,795,796,796"
"795,979,873,6732","795,873,979,6732","795,879,973,6732"
"8080,807,821,8185","807,821,8080,8185","807,821,8085,8180"
"8118,1917,6493,7472","1917,6493,7472,8118","1918,6472,7493,8117"
"821,829,828,821","821,821,828,829","821,828,828,829"
"8267,6279,5865,347","347,5865,6279,8267","347,5867,6279,8265"
"836,3175,5113,424","424,836,3175,5113","424,836,3113,5175"
"844,2452,776,3051","776,844,2452,3051","776,844,2451,3052"
"8474,9564,4061,4471","4061,4471,8474,9564","4061,4474,8471,9564"
"8517,8842,2991,5090","2991,5090,8517,8842","2990,5090,8517,8842"
"852,4434,3037,2861","852,2861,3037,4434","852,2861,3034,4437"
"852,819,8564,8665","819,852,8564,8665","819,852,8565,8664"
"858,859,852,858","852,858,858,859","852,858,859,859"
"8695,2592,147,9693","147,2592,8695,9693","147,2592,8693,9695"
"874,877,871,874","871,874,874,877","871,874,877,877"
"8770,870,8777,8750","870,8750,8770,8777","870,8750,8777,8777"
"8779,3678,9720,239","239,3678,8779,9720","239,3678,8720,9779"
"879,6741,5775,817","817,879,5775,6741","817,879,5741,6775"
"8794,6192,9896,5714","5714,6192,8794,9896","5714,6192,8714,9896"
"8796,8457,8480,8382","8382,8457,8480,8796","8380,8457,8482,8796"
"881,886,882,881","881,881,882,886","881,882,886,886"
"888,855,870,880","855,870,880,888","855,870,888,888"
"8927,8926,8969,8951","8926,8927,8951,8969","8926,8951,8969,8969"
"894,8289,8487,8498","894,8289,8487,8498","894,8289,8498,8498"
"902,119,3457,610","119,610,902,3457","110,619,902,3457"
"9020,904,9472,9571","904,9020,9472,9571","904,9020,9471,9572"
"9124,9124,9167,9121","9121,9124,9124,9167","9121,9124,9167,9124"
"9145,8319,9170,6191","6191,8319,9145,9170","6145,8319,9170,9191"
"9166,323,507,822","323,507,822,9166","322,507,823,9166"
"923,4768,2734,7976","923,2734,4768,7976","923,2768,4734,7976"
"9327,9171,977,9528","977,9171,9327,9528","977,9171,9328,9527"
"9375,768,6062,860","768,860,6062,9375","760,868,6062,9375"
"9383,4347,9532,8227","4347,8227,9383,9532","4347,8227,9347,9532"
"9473,9353,961,9777","961,9353,9473,9777","961,9353,9477,9773"
"969,934,9086,9485","934,969,9086,9485","934,969,9085,9486"
"9744,9864,9967,9376","9376,9744,9864,9967","9376,9744,9867,9964"
"9814,165,5417,4773","165,4773,5417,9814","165,4773,5414,9817"
"984,984,9886,985","984,984,985,9886","984,985,985,9886"
"989,4386,2982,992","989,992,2982,4386","989,992,2986,4382"
"989,7154,5252,530","530,989,5252,7154","530,989,5254,7152"
"9913,9612,9014,989","989,9014,9612,9913","989,9014,9613,9912"
"997,7350,8317,8364","997,7350,8317,8364","997,7350,8364,8350"
