1000,8726,2729,9999=1000,2729,8726,9999$
1000,8426,7428,9999=1000,7428,8426,9999$
1000,9640,8648,9999=1000,8648,9640,9999$
1000,7937,6939,9999=1000,6939,7937,9999$
1000,9650,3659,9999=1000,3659,9650,9999$
1000,5310,4312,9999=1000,4312,5310,9999$
1000,6611,4617,9999=1000,4617,6611,9999$
1000,2297,1299,9999=1000,1299,2297,9999$
1000,9163,7164,9999=1000,7164,9163,9999$
1000,6862,1867,9999=1000,1867,6862,9999$
1000,9312,7314,9999=1000,7314,9312,9999$
1000,9244,7248,9999=1000,7248,9244,9999$
1000,8106,7107,9999=1000,7107,8106,9999$
1000,8677,4678,9999=1000,4678,8677,9999$
1000,7141,2142,9999=1000,2142,7141,9999$
1000,8070,3079,9999=1000,3079,8070,9999$
1000,3471,1479,9999=1000,1479,3471,9999$
1000,9057,7059,9999=1000,7059,9057,9999$
1000,8585,6589,9999=1000,6589,8585,9999$
1000,6906,4909,9999=1000,4909,6906,9999$
1000,9751,5752,9999=1000,5752,9751,9999$
1000,8998,4999,9999=1000,4999,8998,9999$
1000,7863,6864,9999=1000,6864,7863,9999$
1000,8803,5805,9999=1000,5805,8803,9999$
1000,6438,1439,9999=1000,1439,6438,9999$
1000,2070,1073,9999=1000,1073,2070,9999$
1000,8674,6678,9999=1000,6678,8674,9999$
1000,9531,7538,9999=1000,7538,9531,9999$
1000,6381,3383,9999=1000,3383,6381,9999$
1000,5723,4726,9999=1000,4726,5723,9999$
1000,6822,2826,9999=1000,2826,6822,9999$
1000,2334,1339,9999=1000,1339,2334,9999$
1000,8081,7084,9999=1000,7084,8081,9999$
1000,6584,1586,9999=1000,1586,6584,9999$
1000,9067,6069,9999=1000,6069,9067,9999$
1000,4217,2218,9999=1000,2218,4217,9999$
1000,3688,2689,9999=1000,2689,3688,9999$
1000,8765,7767,9999=1000,7767,8765,9999$
1000,7157,3158,9999=1000,3158,7157,9999$
1000,3717,2718,9999=1000,2718,3717,9999$
1000,9684,7688,9999=1000,7688,9684,9999$
1000,9413,5416,9999=1000,5416,9413,9999$
1000,9943,7949,9999=1000,7949,9943,9999$
1000,6742,3745,9999=1000,3745,6742,9999$
1000,9777,7778,9999=1000,7778,9777,9999$
1000,6956,2957,9999=1000,2957,6956,9999$
1000,8320,4322,9999=1000,4322,8320,9999$
1000,9400,6408,9999=1000,6408,9400,9999$
1000,7156,2159,9999=1000,2159,7156,9999$
1000,5324,4328,9999=1000,4328,5324,9999$
1000,9726,6727,9999=1000,6727,9726,9999$
1000,9153,6155,9999=1000,6155,9153,9999$
1000,6842,2849,9999=1000,2849,6842,9999$
1000,8908,7909,9999=1000,7909,8908,9999$
1000,8563,7564,9999=1000,7564,8563,9999$
1000,7981,1985,9999=1000,1985,7981,9999$
1000,7436,5437,9999=1000,5437,7436,9999$
1000,9567,1568,9999=1000,1568,9567,9999$
1000,6474,3475,9999=1000,3475,6474,9999$
1000,8671,7679,9999=1000,7679,8671,9999$
1000,8434,1438,9999=1000,1438,8434,9999$
1000,6426,4429,9999=1000,4429,6426,9999$
1000,9342,8347,9999=1000,8347,9342,9999$
1000,8518,7519,9999=1000,7519,8518,9999$
1000,8848,6849,9999=1000,6849,8848,9999$
1000,9623,8625,9999=1000,8625,9623,9999$
1000,9121,6124,9999=1000,6124,9121,9999$
1000,9873,7876,9999=1000,7876,9873,9999$
1000,7047,2049,9999=1000,2049,7047,9999$
1000,9472,7479,9999=1000,7479,9472,9999$
1000,9248,7249,9999=1000,7249,9248,9999$
1000,4167,3169,9999=1000,3169,4167,9999$
1000,4175,2177,9999=1000,2177,4175,9999$
1000,8847,6848,9999=1000,6848,8847,9999$
1000,7507,1509,9999=1000,1509,7507,9999$
1000,9586,1588,9999=1000,1588,9586,9999$
1000,9481,8485,9999=1000,8485,9481,9999$
1000,4837,2839,9999=1000,2839,4837,9999$
1000,6075,4078,9999=1000,4078,6075,9999$
1000,6825,3827,9999=1000,3827,6825,9999$
1000,6480,2484,9999=1000,2484,6480,9999$
1000,6537,5539,9999=1000,5539,6537,9999$
1000,8544,7545,9999=1000,7545,8544,9999$
1000,3191,2196,9999=1000,2196,3191,9999$
1000,8732,2739,9999=1000,2739,8732,9999$
1000,7988,4989,9999=1000,4989,7988,9999$
1000,3482,1486,9999=1000,1486,3482,9999$
1000,7717,3718,9999=1000,3718,7717,9999$
1000,7560,6562,9999=1000,6562,7560,9999$
1000,9744,5745,9999=1000,5745,9744,9999$
1000,5808,4809,9999=1000,4809,5808,9999$
1000,8294,1295,9999=1000,1295,8294,9999$
1000,9998,7999,9999=1000,7999,9998,9999$
1000,8026,4028,9999=1000,4028,8026,9999$
1000,9528,7529,9999=1000,7529,9528,9999$
1000,4283,1288,9999=1000,1288,4283,9999$
1000,8656,7657,9999=1000,7657,8656,9999$
1000,7088,1089,9999=1000,1089,7088,9999$
1000,2183,1184,9999=1000,1184,2183,9999$
1000,8058,4059,9999=1000,4059,8058,9999$
1000,9862,8863,9999=1000,8863,9862,9999$
1000,9300,8309,9999=1000,8309,9300,9999$
1000,5163,3169,9999=1000,3169,5163,9999$
1000,9972,7973,9999=1000,7973,9972,9999$
1000,5541,2542,9999=1000,2542,5541,9999$
1000,7702,3707,9999=1000,3707,7702,9999$
1000,7298,5299,9999=1000,5299,7298,9999$
1000,7352,4358,9999=1000,4358,7352,9999$
1000,9635,8638,9999=1000,8638,9635,9999$
1000,4913,1915,9999=1000,1915,4913,9999$
1000,8552,6557,9999=1000,6557,8552,9999$
1000,8348,7349,9999=1000,7349,8348,9999$
1000,7615,1619,9999=1000,1619,7615,9999$
1000,4536,1537,9999=1000,1537,4536,9999$
1000,6491,1498,9999=1000,1498,6491,9999$
1000,9792,6798,9999=1000,6798,9792,9999$
1000,9024,8027,9999=1000,8027,9024,9999$
1000,9481,2483,9999=1000,2483,9481,9999$
1000,8728,5729,9999=1000,5729,8728,9999$
1000,8870,5871,9999=1000,5871,8870,9999$
1000,8928,7929,9999=1000,7929,8928,9999$
1000,9582,1583,9999=1000,1583,9582,9999$
1000,7087,1088,9999=1000,1088,7087,9999$
1000,9193,8199,9999=1000,8199,9193,9999$
1000,9572,6578,9999=1000,6578,9572,9999$
1000,8925,6929,9999=1000,6929,8925,9999$
1000,9800,5801,9999=1000,5801,9800,9999$
1000,4153,2157,9999=1000,2157,4153,9999$
1000,6244,3248,9999=1000,3248,6244,9999$
1000,6001,3002,9999=1000,3002,6001,9999$
1000,6674,3678,9999=1000,3678,6674,9999$
1000,8097,6098,9999=1000,6098,8097,9999$
1000,9484,8488,9999=1000,8488,9484,9999$
1000,5635,1639,9999=1000,1639,5635,9999$
1000,3280,1281,9999=1000,1281,3280,9999$
1000,9634,5635,9999=1000,5635,9634,9999$
1000,7800,5803,9999=1000,5803,7800,9999$
1000,7237,1239,9999=1000,1239,7237,9999$
1000,8738,4739,9999=1000,4739,8738,9999$
1000,9877,7879,9999=1000,7879,9877,9999$
1000,6558,3559,9999=1000,3559,6558,9999$
1000,9850,7857,9999=1000,7857,9850,9999$
1000,9646,8648,9999=1000,8648,9646,9999$
1000,4870,2871,9999=1000,2871,4870,9999$
1000,8024,6028,9999=1000,6028,8024,9999$
1000,6454,4458,9999=1000,4458,6454,9999$
1000,7984,6989,9999=1000,6989,7984,9999$
1000,9444,8445,9999=1000,8445,9444,9999$
1000,7456,1457,9999=1000,1457,7456,9999$
1000,8375,1376,9999=1000,1376,8375,9999$
1000,7186,2189,9999=1000,2189,7186,9999$
1000,9135,8138,9999=1000,8138,9135,9999$
1000,5948,3949,9999=1000,3949,5948,9999$
1000,6331,3339,9999=1000,3339,6331,9999$
1000,7710,2712,9999=1000,2712,7710,9999$
1000,9673,8677,9999=1000,8677,9673,9999$
1000,7042,1046,9999=1000,1046,7042,9999$
1000,8144,4148,9999=1000,4148,8144,9999$
1000,7497,4499,9999=1000,4499,7497,9999$
1000,9886,4887,9999=1000,4887,9886,9999$
1000,9616,8618,9999=1000,8618,9616,9999$
1000,6583,1584,9999=1000,1584,6583,9999$
1000,7961,6969,9999=1000,6969,7961,9999$
1000,7903,1909,9999=1000,1909,7903,9999$
1000,8125,7128,9999=1000,7128,8125,9999$
1000,4748,1749,9999=1000,1749,4748,9999$
1000,9597,6599,9999=1000,6599,9597,9999$
1000,9951,6954,9999=1000,6954,9951,9999$
1000,4680,2688,9999=1000,2688,4680,9999$
1000,9831,8835,9999=1000,8835,9831,9999$
1000,6592,5598,9999=1000,5598,6592,9999$
1000,9342,6344,9999=1000,6344,9342,9999$
1000,4254,1257,9999=1000,1257,4254,9999$
1000,3576,2577,9999=1000,2577,3576,9999$
1000,7741,4746,9999=1000,4746,7741,9999$
1000,8922,7926,9999=1000,7926,8922,9999$
1000,5027,4029,9999=1000,4029,5027,9999$
1000,3026,2027,9999=1000,2027,3026,9999$
1000,7764,4766,9999=1000,4766,7764,9999$
1000,8342,7348,9999=1000,7348,8342,9999$
1000,7636,4638,9999=1000,4638,7636,9999$
1000,8168,3169,9999=1000,3169,8168,9999$
1000,7021,6027,9999=1000,6027,7021,9999$
1000,7141,4149,9999=1000,4149,7141,9999$
1000,9230,7235,9999=1000,7235,9230,9999$
1000,7486,6487,9999=1000,6487,7486,9999$
1000,8237,6238,9999=1000,6238,8237,9999$
1000,7245,1247,9999=1000,1247,7245,9999$
1000,3063,2068,9999=1000,2068,3063,9999$
1000,8008,5009,9999=1000,5009,8008,9999$
1000,5754,3755,9999=1000,3755,5754,9999$
1000,7876,1879,9999=1000,1879,7876,9999$
1000,8335,6339,9999=1000,6339,8335,9999$
1000,9388,6389,9999=1000,6389,9388,9999$
1000,7827,5829,9999=1000,5829,7827,9999$
1000,2865,1868,9999=1000,1868,2865,9999$
1000,9730,4738,9999=1000,4738,9730,9999$
1000,9920,7925,9999=1000,7925,9920,9999$
1000,9045,5046,9999=1000,5046,9045,9999$
1000,7175,6179,9999=1000,6179,7175,9999$
1000,9650,6657,9999=1000,6657,9650,9999$
1000,9582,7584,9999=1000,7584,9582,9999$
1000,7320,5325,9999=1000,5325,7320,9999$
1000,8303,1309,9999=1000,1309,8303,9999$
1000,9190,2197,9999=1000,2197,9190,9999$
1000,8973,2977,9999=1000,2977,8973,9999$
1000,9351,2356,9999=1000,2356,9351,9999$
1000,8206,3207,9999=1000,3207,8206,9999$
1000,6228,4229,9999=1000,4229,6228,9999$
1000,4144,1147,9999=1000,1147,4144,9999$
1000,6422,3424,9999=1000,3424,6422,9999$
1000,4433,1439,9999=1000,1439,4433,9999$
1000,2201,1205,9999=1000,1205,2201,9999$
1000,8272,3275,9999=1000,3275,8272,9999$
1000,9351,1355,9999=1000,1355,9351,9999$
1000,8535,3539,9999=1000,3539,8535,9999$
1000,8174,7179,9999=1000,7179,8174,9999$
1000,9464,8465,9999=1000,8465,9464,9999$
1000,9895,8897,9999=1000,8897,9895,9999$
1000,6618,5619,9999=1000,5619,6618,9999$
1000,2076,1077,9999=1000,1077,2076,9999$
1000,4367,1368,9999=1000,1368,4367,9999$
1000,9152,7156,9999=1000,7156,9152,9999$
1000,8172,4177,9999=1000,4177,8172,9999$
1000,9248,6249,9999=1000,6249,9248,9999$
1000,9772,4778,9999=1000,4778,9772,9999$
1000,4434,3438,9999=1000,3438,4434,9999$
1000,5292,3294,9999=1000,3294,5292,9999$
1000,9831,4835,9999=1000,4835,9831,9999$
1000,9852,3854,9999=1000,3854,9852,9999$
1000,8592,1596,9999=1000,1596,8592,9999$
1000,6091,5096,9999=1000,5096,6091,9999$
1000,6415,3417,9999=1000,3417,6415,9999$
1000,6295,3299,9999=1000,3299,6295,9999$
1000,9703,4709,9999=1000,4709,9703,9999$
1000,9502,5508,9999=1000,5508,9502,9999$
1000,8934,4935,9999=1000,4935,8934,9999$
1000,9533,6535,9999=1000,6535,9533,9999$
1000,9871,6872,9999=1000,6872,9871,9999$
1000,6535,1539,9999=1000,1539,6535,9999$
1000,7598,6599,9999=1000,6599,7598,9999$
1000,5572,3578,9999=1000,3578,5572,9999$
1000,9300,1309,9999=1000,1309,9300,9999$
1000,9618,7619,9999=1000,7619,9618,9999$
1000,9675,5677,9999=1000,5677,9675,9999$
1000,7915,5919,9999=1000,5919,7915,9999$
1000,8502,7506,9999=1000,7506,8502,9999$
1000,7025,6028,9999=1000,6028,7025,9999$
1000,7115,1119,9999=1000,1119,7115,9999$
1000,4246,2249,9999=1000,2249,4246,9999$
1000,8674,7675,9999=1000,7675,8674,9999$
1000,9597,7598,9999=1000,7598,9597,9999$
1000,9332,7339,9999=1000,7339,9332,9999$
1000,6450,4457,9999=1000,4457,6450,9999$
1000,6546,4549,9999=1000,4549,6546,9999$
1000,7140,4144,9999=1000,4144,7140,9999$
1000,7714,6716,9999=1000,6716,7714,9999$
1000,5106,2109,9999=1000,2109,5106,9999$
1000,7301,6304,9999=1000,6304,7301,9999$
1000,9256,3258,9999=1000,3258,9256,9999$
1000,9978,5979,9999=1000,5979,9978,9999$
1000,9064,8067,9999=1000,8067,9064,9999$
1000,8280,7288,9999=1000,7288,8280,9999$
1000,8070,2072,9999=1000,2072,8070,9999$
1000,6014,3019,9999=1000,3019,6014,9999$
1000,9052,7053,9999=1000,7053,9052,9999$
1000,9180,8181,9999=1000,8181,9180,9999$
1000,9440,2441,9999=1000,2441,9440,9999$
1000,5724,4729,9999=1000,4729,5724,9999$
1000,7200,5207,9999=1000,5207,7200,9999$
1000,6402,5403,9999=1000,5403,6402,9999$
1000,6073,1074,9999=1000,1074,6073,9999$
1000,7053,6054,9999=1000,6054,7053,9999$
1000,9580,8587,9999=1000,8587,9580,9999$
1000,9605,7606,9999=1000,7606,9605,9999$
1000,7415,5416,9999=1000,5416,7415,9999$
1000,7561,1566,9999=1000,1566,7561,9999$
1000,9272,8273,9999=1000,8273,9272,9999$
1000,8531,7537,9999=1000,7537,8531,9999$
1000,8116,2117,9999=1000,2117,8116,9999$
1000,7715,5717,9999=1000,5717,7715,9999$
1000,8411,1418,9999=1000,1418,8411,9999$
1000,9502,5505,9999=1000,5505,9502,9999$
1000,9530,2538,9999=1000,2538,9530,9999$
1000,4372,2373,9999=1000,2373,4372,9999$
1000,9720,6729,9999=1000,6729,9720,9999$
1000,6450,3459,9999=1000,3459,6450,9999$
1000,8862,1865,9999=1000,1865,8862,9999$
1000,8331,7332,9999=1000,7332,8331,9999$
1000,5991,4996,9999=1000,4996,5991,9999$
1000,4007,2008,9999=1000,2008,4007,9999$
1000,8928,3929,9999=1000,3929,8928,9999$
1000,9414,6419,9999=1000,6419,9414,9999$
1000,7254,5257,9999=1000,5257,7254,9999$
1000,9024,7026,9999=1000,7026,9024,9999$
1000,9736,7738,9999=1000,7738,9736,9999$
1000,3815,2816,9999=1000,2816,3815,9999$
1000,9297,3298,9999=1000,3298,9297,9999$
1000,8437,1439,9999=1000,1439,8437,9999$
1000,8797,4799,9999=1000,4799,8797,9999$
1000,9810,1819,9999=1000,1819,9810,9999$
1000,5245,1246,9999=1000,1246,5245,9999$
1000,5337,2338,9999=1000,2338,5337,9999$
1000,9083,3087,9999=1000,3087,9083,9999$
1000,8610,7612,9999=1000,7612,8610,9999$
1000,9721,6724,9999=1000,6724,9721,9999$
1000,8666,1667,9999=1000,1667,8666,9999$
1000,6103,5108,9999=1000,5108,6103,9999$
1000,9097,3099,9999=1000,3099,9097,9999$
1000,8738,7739,9999=1000,7739,8738,9999$
1000,9335,4336,9999=1000,4336,9335,9999$
1000,9666,7667,9999=1000,7667,9666,9999$
1000,2550,1556,9999=1000,1556,2550,9999$
1000,5090,1097,9999=1000,1097,5090,9999$
1000,7928,6929,9999=1000,6929,7928,9999$
1000,9554,7555,9999=1000,7555,9554,9999$
1000,6992,5995,9999=1000,5995,6992,9999$
1000,6360,2366,9999=1000,2366,6360,9999$
1000,9026,1027,9999=1000,1027,9026,9999$
1000,8914,2919,9999=1000,2919,8914,9999$
1000,9838,7839,9999=1000,7839,9838,9999$
1000,6901,4909,9999=1000,4909,6901,9999$
1000,3747,2749,9999=1000,2749,3747,9999$
1000,7750,6755,9999=1000,6755,7750,9999$
1000,9373,6379,9999=1000,6379,9373,9999$
1000,9152,8154,9999=1000,8154,9152,9999$
1000,5958,1959,9999=1000,1959,5958,9999$
1000,5036,1038,9999=1000,1038,5036,9999$
1000,9485,7489,9999=1000,7489,9485,9999$
1000,7751,4757,9999=1000,4757,7751,9999$
1000,9343,8348,9999=1000,8348,9343,9999$
1000,3272,1273,9999=1000,1273,3272,9999$
1000,2783,1787,9999=1000,1787,2783,9999$
1000,3810,1814,9999=1000,1814,3810,9999$
1000,5204,3205,9999=1000,3205,5204,9999$
1000,9605,1609,9999=1000,1609,9605,9999$
1000,7886,6888,9999=1000,6888,7886,9999$
1000,9196,1198,9999=1000,1198,9196,9999$
1000,6443,1448,9999=1000,1448,6443,9999$
1000,6462,2464,9999=1000,2464,6462,9999$
1000,9276,8277,9999=1000,8277,9276,9999$
1000,6052,5058,9999=1000,5058,6052,9999$
1000,8604,3608,9999=1000,3608,8604,9999$
1000,4558,3559,9999=1000,3559,4558,9999$
1000,9683,7685,9999=1000,7685,9683,9999$
1000,8973,5978,9999=1000,5978,8973,9999$
1000,4183,1188,9999=1000,1188,4183,9999$
1000,9481,8486,9999=1000,8486,9481,9999$
1000,6447,4448,9999=1000,4448,6447,9999$
1000,7607,1609,9999=1000,1609,7607,9999$
1000,9376,5377,9999=1000,5377,9376,9999$
1000,7182,4188,9999=1000,4188,7182,9999$
1000,4904,1909,9999=1000,1909,4904,9999$
1000,7273,6276,9999=1000,6276,7273,9999$
1000,7612,6613,9999=1000,6613,7612,9999$
1000,8678,7679,9999=1000,7679,8678,9999$
1000,8016,1018,9999=1000,1018,8016,9999$
1000,9894,8896,9999=1000,8896,9894,9999$
1000,9562,6569,9999=1000,6569,9562,9999$
1000,8930,6935,9999=1000,6935,8930,9999$
1000,5458,1459,9999=1000,1459,5458,9999$
1000,7386,4388,9999=1000,4388,7386,9999$
1000,5904,2909,9999=1000,2909,5904,9999$
1000,4866,1868,9999=1000,1868,4866,9999$
1000,5325,4327,9999=1000,4327,5325,9999$
1000,9071,1072,9999=1000,1072,9071,9999$
1000,9480,8482,9999=1000,8482,9480,9999$
1000,6504,4507,9999=1000,4507,6504,9999$
1000,8124,3127,9999=1000,3127,8124,9999$
1000,6417,4418,9999=1000,4418,6417,9999$
1000,7475,5476,9999=1000,5476,7475,9999$
1000,9742,4743,9999=1000,4743,9742,9999$
1000,9390,6391,9999=1000,6391,9390,9999$
1000,9787,7789,9999=1000,7789,9787,9999$
1000,7503,1509,9999=1000,1509,7503,9999$
1000,8573,7577,9999=1000,7577,8573,9999$
1000,8731,4736,9999=1000,4736,8731,9999$
1000,9241,8247,9999=1000,8247,9241,9999$
1000,6165,4169,9999=1000,4169,6165,9999$
1000,7614,5616,9999=1000,5616,7614,9999$
1000,7647,6648,9999=1000,6648,7647,9999$
1000,9753,8754,9999=1000,8754,9753,9999$
1000,9610,5612,9999=1000,5612,9610,9999$
1000,7746,2748,9999=1000,2748,7746,9999$
1000,4005,1009,9999=1000,1009,4005,9999$
1000,9836,6837,9999=1000,6837,9836,9999$
1000,9787,4789,9999=1000,4789,9787,9999$
1000,8760,6763,9999=1000,6763,8760,9999$
1000,9344,8347,9999=1000,8347,9344,9999$
1000,9130,8133,9999=1000,8133,9130,9999$
1000,9826,7828,9999=1000,7828,9826,9999$
1000,8297,4299,9999=1000,4299,8297,9999$
1000,9624,8627,9999=1000,8627,9624,9999$
1000,7408,4409,9999=1000,4409,7408,9999$
1000,9975,6978,9999=1000,6978,9975,9999$
1000,7362,5368,9999=1000,5368,7362,9999$
1000,9090,5096,9999=1000,5096,9090,9999$
1000,9445,8447,9999=1000,8447,9445,9999$
1000,7907,2909,9999=1000,2909,7907,9999$
1000,9924,8926,9999=1000,8926,9924,9999$
1000,9882,6889,9999=1000,6889,9882,9999$
1000,9875,2877,9999=1000,2877,9875,9999$
1000,5442,4449,9999=1000,4449,5442,9999$
1000,9998,8999,9999=1000,8999,9998,9999$
1000,6440,3443,9999=1000,3443,6440,9999$
1000,6946,1949,9999=1000,1949,6946,9999$
1000,9866,1867,9999=1000,1867,9866,9999$
1000,9424,8428,9999=1000,8428,9424,9999$
1000,5717,2719,9999=1000,2719,5717,9999$
1000,5376,2377,9999=1000,2377,5376,9999$
1000,8627,2628,9999=1000,2628,8627,9999$
1000,4678,2679,9999=1000,2679,4678,9999$
1000,6313,5314,9999=1000,5314,6313,9999$
1000,9916,7919,9999=1000,7919,9916,9999$
1000,6166,3169,9999=1000,3169,6166,9999$
1000,9886,7887,9999=1000,7887,9886,9999$
1000,5184,3188,9999=1000,3188,5184,9999$
1000,6927,3929,9999=1000,3929,6927,9999$
1000,9867,8868,9999=1000,8868,9867,9999$
1000,8674,2679,9999=1000,2679,8674,9999$
1000,9955,8959,9999=1000,8959,9955,9999$
1000,5855,3857,9999=1000,3857,5855,9999$
1000,2983,1986,9999=1000,1986,2983,9999$
1000,9134,8137,9999=1000,8137,9134,9999$
1000,9421,5423,9999=1000,5423,9421,9999$
1000,5551,3553,9999=1000,3553,5551,9999$
1000,6951,2952,9999=1000,2952,6951,9999$
1000,9707,7709,9999=1000,7709,9707,9999$
1000,4931,2938,9999=1000,2938,4931,9999$
1000,9453,4455,9999=1000,4455,9453,9999$
1000,6645,3646,9999=1000,3646,6645,9999$
1000,6352,4359,9999=1000,4359,6352,9999$
