1000,8906,8507,9999=1000,8507,8906,9999$
1000,4862,4165,9999=1000,4165,4862,9999$
1000,9860,9065,9999=1000,9065,9860,9999$
1000,8820,8623,9999=1000,8623,8820,9999$
1000,4758,4159,9999=1000,4159,4758,9999$
1000,1710,1512,9999=1000,1512,1710,9999$
1000,8837,8138,9999=1000,8138,8837,9999$
1000,6668,6069,9999=1000,6069,6668,9999$
1000,1454,1257,9999=1000,1257,1454,9999$
1000,2835,2338,9999=1000,2338,2835,9999$
1000,8596,8498,9999=1000,8498,8596,9999$
1000,6737,6138,9999=1000,6138,6737,9999$
1000,6378,6179,9999=1000,6179,6378,9999$
1000,7943,7647,9999=1000,7647,7943,9999$
1000,6563,6166,9999=1000,6166,6563,9999$
1000,8946,8849,9999=1000,8849,8946,9999$
1000,1852,1754,9999=1000,1754,1852,9999$
1000,8673,8174,9999=1000,8174,8673,9999$
1000,2490,2296,9999=1000,2296,2490,9999$
1000,7573,7375,9999=1000,7375,7573,9999$
1000,8436,8238,9999=1000,8238,8436,9999$
1000,5908,5209,9999=1000,5209,5908,9999$
1000,6936,6238,9999=1000,6238,6936,9999$
1000,7592,7296,9999=1000,7296,7592,9999$
1000,8438,8239,9999=1000,8239,8438,9999$
1000,3402,3203,9999=1000,3203,3402,9999$
1000,2246,2049,9999=1000,2049,2246,9999$
1000,4734,4237,9999=1000,4237,4734,9999$
1000,3831,3434,9999=1000,3434,3831,9999$
1000,1871,1577,9999=1000,1577,1871,9999$
1000,5650,5258,9999=1000,5258,5650,9999$
1000,6568,6169,9999=1000,6169,6568,9999$
1000,2704,2006,9999=1000,2006,2704,9999$
1000,4926,4229,9999=1000,4229,4926,9999$
1000,3927,3729,9999=1000,3729,3927,9999$
1000,4838,4139,9999=1000,4139,4838,9999$
1000,7860,7468,9999=1000,7468,7860,9999$
1000,1930,1834,9999=1000,1834,1930,9999$
1000,7802,7507,9999=1000,7507,7802,9999$
1000,9844,9245,9999=1000,9245,9844,9999$
1000,1572,1476,9999=1000,1476,1572,9999$
1000,5805,5607,9999=1000,5607,5805,9999$
1000,7775,7676,9999=1000,7676,7775,9999$
1000,7123,7029,9999=1000,7029,7123,9999$
1000,7936,7838,9999=1000,7838,7936,9999$
1000,7917,7419,9999=1000,7419,7917,9999$
1000,6891,6795,9999=1000,6795,6891,9999$
1000,8991,8896,9999=1000,8896,8991,9999$
1000,9665,9066,9999=1000,9066,9665,9999$
1000,5596,5398,9999=1000,5398,5596,9999$
1000,5433,5238,9999=1000,5238,5433,9999$
1000,5461,5164,9999=1000,5164,5461,9999$
1000,9991,9897,9999=1000,9897,9991,9999$
1000,5784,5585,9999=1000,5585,5784,9999$
1000,1817,1219,9999=1000,1219,1817,9999$
1000,3828,3329,9999=1000,3329,3828,9999$
1000,8942,8245,9999=1000,8245,8942,9999$
1000,7971,7874,9999=1000,7874,7971,9999$
1000,3930,3736,9999=1000,3736,3930,9999$
1000,9848,9149,9999=1000,9149,9848,9999$
1000,7914,7319,9999=1000,7319,7914,9999$
1000,6868,6469,9999=1000,6469,6868,9999$
1000,7907,7509,9999=1000,7509,7907,9999$
1000,7930,7838,9999=1000,7838,7930,9999$
1000,3730,3639,9999=1000,3639,3730,9999$
1000,1691,1298,9999=1000,1298,1691,9999$
1000,7226,7028,9999=1000,7028,7226,9999$
1000,6954,6757,9999=1000,6757,6954,9999$
1000,8885,8688,9999=1000,8688,8885,9999$
1000,8454,8158,9999=1000,8158,8454,9999$
1000,7140,7047,9999=1000,7047,7140,9999$
1000,9978,9579,9999=1000,9579,9978,9999$
1000,5606,5508,9999=1000,5508,5606,9999$
1000,6642,6544,9999=1000,6544,6642,9999$
1000,5548,5449,9999=1000,5449,5548,9999$
1000,5903,5205,9999=1000,5205,5903,9999$
1000,9960,9869,9999=1000,9869,9960,9999$
1000,4851,4759,9999=1000,4759,4851,9999$
1000,1730,1635,9999=1000,1635,1730,9999$
1000,5826,5327,9999=1000,5327,5826,9999$
1000,3608,3509,9999=1000,3509,3608,9999$
1000,1593,1496,9999=1000,1496,1593,9999$
1000,1991,1699,9999=1000,1699,1991,9999$
1000,8894,8797,9999=1000,8797,8894,9999$
1000,3583,3486,9999=1000,3486,3583,9999$
1000,7990,7495,9999=1000,7495,7990,9999$
1000,6805,6709,9999=1000,6709,6805,9999$
1000,8945,8849,9999=1000,8849,8945,9999$
1000,4595,4496,9999=1000,4496,4595,9999$
1000,3364,3067,9999=1000,3067,3364,9999$
1000,3405,3307,9999=1000,3307,3405,9999$
1000,6980,6488,9999=1000,6488,6980,9999$
1000,4343,4244,9999=1000,4244,4343,9999$
1000,8978,8779,9999=1000,8779,8978,9999$
1000,8654,8555,9999=1000,8555,8654,9999$
1000,9962,9464,9999=1000,9464,9962,9999$
1000,1985,1889,9999=1000,1889,1985,9999$
1000,9842,9144,9999=1000,9144,9842,9999$
1000,4725,4629,9999=1000,4629,4725,9999$
1000,5927,5729,9999=1000,5729,5927,9999$
1000,9933,9139,9999=1000,9139,9933,9999$
1000,1763,1669,9999=1000,1669,1763,9999$
1000,2357,2158,9999=1000,2158,2357,9999$
1000,5825,5628,9999=1000,5628,5825,9999$
1000,7996,7897,9999=1000,7897,7996,9999$
1000,4823,4729,9999=1000,4729,4823,9999$
1000,8812,8714,9999=1000,8714,8812,9999$
1000,4176,4078,9999=1000,4078,4176,9999$
1000,5888,5789,9999=1000,5789,5888,9999$
1000,8871,8579,9999=1000,8579,8871,9999$
1000,7873,7578,9999=1000,7578,7873,9999$
1000,9917,9818,9999=1000,9818,9917,9999$
1000,8781,8187,9999=1000,8187,8781,9999$
1000,8994,8097,9999=1000,8097,8994,9999$
1000,9796,9699,9999=1000,9699,9796,9999$
1000,4988,4489,9999=1000,4489,4988,9999$
1000,7932,7833,9999=1000,7833,7932,9999$
1000,8463,8168,9999=1000,8168,8463,9999$
1000,7310,7216,9999=1000,7216,7310,9999$
1000,2982,2887,9999=1000,2887,2982,9999$
1000,9981,9684,9999=1000,9684,9981,9999$
1000,1776,1079,9999=1000,1079,1776,9999$
1000,1812,1014,9999=1000,1014,1812,9999$
1000,8926,8829,9999=1000,8829,8926,9999$
1000,4936,4439,9999=1000,4439,4936,9999$
1000,5893,5799,9999=1000,5799,5893,9999$
1000,6805,6609,9999=1000,6609,6805,9999$
1000,9993,9695,9999=1000,9695,9993,9999$
1000,6857,6759,9999=1000,6759,6857,9999$
1000,4913,4214,9999=1000,4214,4913,9999$
1000,6655,6559,9999=1000,6559,6655,9999$
1000,1851,1259,9999=1000,1259,1851,9999$
1000,4784,4485,9999=1000,4485,4784,9999$
1000,5951,5853,9999=1000,5853,5951,9999$
1000,5810,5412,9999=1000,5412,5810,9999$
1000,3633,3537,9999=1000,3537,3633,9999$
1000,9776,9179,9999=1000,9179,9776,9999$
1000,2907,2708,9999=1000,2708,2907,9999$
1000,3735,3439,9999=1000,3439,3735,9999$
1000,9847,9449,9999=1000,9449,9847,9999$
1000,1936,1638,9999=1000,1638,1936,9999$
1000,1712,1617,9999=1000,1617,1712,9999$
1000,6778,6379,9999=1000,6379,6778,9999$
1000,2957,2758,9999=1000,2758,2957,9999$
1000,3478,3379,9999=1000,3379,3478,9999$
1000,9331,9037,9999=1000,9037,9331,9999$
1000,9653,9455,9999=1000,9455,9653,9999$
1000,3845,3146,9999=1000,3146,3845,9999$
1000,9953,9458,9999=1000,9458,9953,9999$
1000,7863,7066,9999=1000,7066,7863,9999$
1000,5966,5767,9999=1000,5767,5966,9999$
1000,2851,2559,9999=1000,2559,2851,9999$
1000,5891,5199,9999=1000,5199,5891,9999$
1000,1352,1053,9999=1000,1053,1352,9999$
1000,9918,9619,9999=1000,9619,9918,9999$
1000,5614,5318,9999=1000,5318,5614,9999$
1000,7903,7409,9999=1000,7409,7903,9999$
1000,8572,8477,9999=1000,8477,8572,9999$
1000,3883,3685,9999=1000,3685,3883,9999$
1000,1925,1626,9999=1000,1626,1925,9999$
1000,7526,7128,9999=1000,7128,7526,9999$
1000,8876,8178,9999=1000,8178,8876,9999$
1000,7315,7019,9999=1000,7019,7315,9999$
1000,4940,4243,9999=1000,4243,4940,9999$
1000,3628,3329,9999=1000,3329,3628,9999$
1000,2938,2739,9999=1000,2739,2938,9999$
1000,7671,7579,9999=1000,7579,7671,9999$
1000,8792,8198,9999=1000,8198,8792,9999$
1000,5744,5647,9999=1000,5647,5744,9999$
1000,1493,1296,9999=1000,1296,1493,9999$
1000,2875,2479,9999=1000,2479,2875,9999$
1000,5721,5628,9999=1000,5628,5721,9999$
1000,4673,4274,9999=1000,4274,4673,9999$
1000,6862,6568,9999=1000,6568,6862,9999$
1000,3974,3775,9999=1000,3775,3974,9999$
1000,5193,5098,9999=1000,5098,5193,9999$
1000,6805,6208,9999=1000,6208,6805,9999$
1000,2734,2439,9999=1000,2439,2734,9999$
1000,7478,7279,9999=1000,7279,7478,9999$
1000,1843,1744,9999=1000,1744,1843,9999$
1000,5851,5457,9999=1000,5457,5851,9999$
1000,8545,8346,9999=1000,8346,8545,9999$
1000,2945,2747,9999=1000,2747,2945,9999$
1000,2520,2026,9999=1000,2026,2520,9999$
1000,5936,5738,9999=1000,5738,5936,9999$
1000,2488,2389,9999=1000,2389,2488,9999$
1000,9208,9009,9999=1000,9009,9208,9999$
1000,4611,4417,9999=1000,4417,4611,9999$
1000,2616,2418,9999=1000,2418,2616,9999$
1000,9861,9262,9999=1000,9262,9861,9999$
1000,8981,8182,9999=1000,8182,8981,9999$
1000,7984,7586,9999=1000,7586,7984,9999$
1000,6778,6079,9999=1000,6079,6778,9999$
1000,3561,3367,9999=1000,3367,3561,9999$
1000,5426,5327,9999=1000,5327,5426,9999$
1000,1422,1327,9999=1000,1327,1422,9999$
1000,7655,7557,9999=1000,7557,7655,9999$
1000,3344,3146,9999=1000,3146,3344,9999$
1000,1860,1662,9999=1000,1662,1860,9999$
1000,6712,6413,9999=1000,6413,6712,9999$
1000,2763,2669,9999=1000,2669,2763,9999$
1000,9422,9225,9999=1000,9225,9422,9999$
1000,1702,1504,9999=1000,1504,1702,9999$
1000,3902,3508,9999=1000,3508,3902,9999$
1000,1211,1015,9999=1000,1015,1211,9999$
1000,5683,5488,9999=1000,5488,5683,9999$
1000,2932,2335,9999=1000,2335,2932,9999$
1000,3783,3685,9999=1000,3685,3783,9999$
1000,4796,4499,9999=1000,4499,4796,9999$
1000,5454,5256,9999=1000,5256,5454,9999$
1000,9767,9469,9999=1000,9469,9767,9999$
1000,1928,1429,9999=1000,1429,1928,9999$
1000,7630,7436,9999=1000,7436,7630,9999$
1000,4963,4766,9999=1000,4766,4963,9999$
1000,9757,9258,9999=1000,9258,9757,9999$
1000,6762,6166,9999=1000,6166,6762,9999$
1000,7654,7558,9999=1000,7558,7654,9999$
1000,7728,7529,9999=1000,7529,7728,9999$
1000,7564,7468,9999=1000,7468,7564,9999$
1000,6735,6337,9999=1000,6337,6735,9999$
1000,5876,5479,9999=1000,5479,5876,9999$
1000,6738,6539,9999=1000,6539,6738,9999$
1000,3993,3895,9999=1000,3895,3993,9999$
1000,5832,5635,9999=1000,5635,5832,9999$
1000,2852,2758,9999=1000,2758,2852,9999$
1000,8968,8369,9999=1000,8369,8968,9999$
1000,6944,6348,9999=1000,6348,6944,9999$
1000,9953,9859,9999=1000,9859,9953,9999$
1000,1868,1169,9999=1000,1169,1868,9999$
1000,5898,5799,9999=1000,5799,5898,9999$
1000,7718,7519,9999=1000,7519,7718,9999$
1000,2967,2868,9999=1000,2868,2967,9999$
1000,1833,1037,9999=1000,1037,1833,9999$
1000,3862,3069,9999=1000,3069,3862,9999$
1000,1916,1418,9999=1000,1418,1916,9999$
1000,9906,9809,9999=1000,9809,9906,9999$
1000,5492,5393,9999=1000,5393,5492,9999$
1000,5864,5368,9999=1000,5368,5864,9999$
1000,7822,7528,9999=1000,7528,7822,9999$
1000,3766,3467,9999=1000,3467,3766,9999$
1000,4992,4198,9999=1000,4198,4992,9999$
1000,5704,5309,9999=1000,5309,5704,9999$
1000,2816,2219,9999=1000,2219,2816,9999$
1000,7846,7748,9999=1000,7748,7846,9999$
1000,1963,1866,9999=1000,1866,1963,9999$
1000,4291,4198,9999=1000,4198,4291,9999$
1000,2621,2528,9999=1000,2528,2621,9999$
1000,4990,4492,9999=1000,4492,4990,9999$
1000,4634,4336,9999=1000,4336,4634,9999$
1000,8864,8769,9999=1000,8769,8864,9999$
1000,2944,2045,9999=1000,2045,2944,9999$
1000,1813,1614,9999=1000,1614,1813,9999$
1000,2941,2848,9999=1000,2848,2941,9999$
1000,1240,1145,9999=1000,1145,1240,9999$
1000,3708,3209,9999=1000,3209,3708,9999$
1000,7910,7612,9999=1000,7612,7910,9999$
1000,1631,1435,9999=1000,1435,1631,9999$
1000,5888,5589,9999=1000,5589,5888,9999$
1000,3603,3304,9999=1000,3304,3603,9999$
1000,7807,7708,9999=1000,7708,7807,9999$
1000,4781,4687,9999=1000,4687,4781,9999$
1000,8911,8115,9999=1000,8115,8911,9999$
1000,3512,3415,9999=1000,3415,3512,9999$
1000,8708,8209,9999=1000,8209,8708,9999$
1000,5418,5119,9999=1000,5119,5418,9999$
1000,5651,5255,9999=1000,5255,5651,9999$
1000,7977,7879,9999=1000,7879,7977,9999$
1000,5861,5365,9999=1000,5365,5861,9999$
1000,9814,9019,9999=1000,9019,9814,9999$
1000,2662,2164,9999=1000,2164,2662,9999$
1000,3810,3512,9999=1000,3512,3810,9999$
1000,4715,4516,9999=1000,4516,4715,9999$
1000,7992,7696,9999=1000,7696,7992,9999$
1000,2965,2868,9999=1000,2868,2965,9999$
1000,3957,3259,9999=1000,3259,3957,9999$
1000,2805,2208,9999=1000,2208,2805,9999$
1000,8918,8719,9999=1000,8719,8918,9999$
1000,7963,7464,9999=1000,7464,7963,9999$
1000,1756,1158,9999=1000,1158,1756,9999$
1000,6665,6368,9999=1000,6368,6665,9999$
1000,3827,3728,9999=1000,3728,3827,9999$
1000,7965,7269,9999=1000,7269,7965,9999$
1000,6800,6408,9999=1000,6408,6800,9999$
1000,1604,1105,9999=1000,1105,1604,9999$
1000,4906,4607,9999=1000,4607,4906,9999$
1000,5901,5802,9999=1000,5802,5901,9999$
1000,1960,1665,9999=1000,1665,1960,9999$
1000,2772,2273,9999=1000,2273,2772,9999$
1000,8468,8269,9999=1000,8269,8468,9999$
1000,2453,2255,9999=1000,2255,2453,9999$
1000,9428,9229,9999=1000,9229,9428,9999$
1000,5907,5809,9999=1000,5809,5907,9999$
1000,3684,3385,9999=1000,3385,3684,9999$
1000,1248,1149,9999=1000,1149,1248,9999$
1000,8595,8196,9999=1000,8196,8595,9999$
1000,2635,2537,9999=1000,2537,2635,9999$
1000,6478,6279,9999=1000,6279,6478,9999$
1000,1565,1469,9999=1000,1469,1565,9999$
1000,9800,9703,9999=1000,9703,9800,9999$
1000,9204,9105,9999=1000,9105,9204,9999$
1000,5651,5357,9999=1000,5357,5651,9999$
1000,3684,3188,9999=1000,3188,3684,9999$
1000,9962,9767,9999=1000,9767,9962,9999$
1000,1520,1127,9999=1000,1127,1520,9999$
1000,4853,4757,9999=1000,4757,4853,9999$
1000,9491,9195,9999=1000,9195,9491,9999$
1000,8946,8349,9999=1000,8349,8946,9999$
1000,1855,1559,9999=1000,1559,1855,9999$
1000,6598,6499,9999=1000,6499,6598,9999$
1000,3796,3099,9999=1000,3099,3796,9999$
1000,1748,1549,9999=1000,1549,1748,9999$
1000,1266,1168,9999=1000,1168,1266,9999$
1000,7577,7379,9999=1000,7379,7577,9999$
1000,6276,6078,9999=1000,6078,6276,9999$
1000,3773,3677,9999=1000,3677,3773,9999$
1000,9918,9419,9999=1000,9419,9918,9999$
1000,3950,3359,9999=1000,3359,3950,9999$
1000,5932,5738,9999=1000,5738,5932,9999$
1000,7747,7449,9999=1000,7449,7747,9999$
1000,3954,3056,9999=1000,3056,3954,9999$
1000,4623,4426,9999=1000,4426,4623,9999$
1000,9501,9009,9999=1000,9009,9501,9999$
1000,3745,3147,9999=1000,3147,3745,9999$
1000,7798,7199,9999=1000,7199,7798,9999$
1000,6970,6477,9999=1000,6477,6970,9999$
1000,3772,3675,9999=1000,3675,3772,9999$
1000,3853,3755,9999=1000,3755,3853,9999$
1000,4825,4527,9999=1000,4527,4825,9999$
1000,4718,4519,9999=1000,4519,4718,9999$
1000,4502,4407,9999=1000,4407,4502,9999$
1000,7861,7269,9999=1000,7269,7861,9999$
1000,3912,3717,9999=1000,3717,3912,9999$
1000,3521,3028,9999=1000,3028,3521,9999$
1000,8385,8287,9999=1000,8287,8385,9999$
1000,3963,3667,9999=1000,3667,3963,9999$
1000,1565,1366,9999=1000,1366,1565,9999$
1000,4812,4317,9999=1000,4317,4812,9999$
1000,1940,1843,9999=1000,1843,1940,9999$
1000,3700,3602,9999=1000,3602,3700,9999$
1000,4633,4337,9999=1000,4337,4633,9999$
1000,8110,8011,9999=1000,8011,8110,9999$
1000,3991,3598,9999=1000,3598,3991,9999$
1000,3924,3528,9999=1000,3528,3924,9999$
1000,2884,2585,9999=1000,2585,2884,9999$
1000,8490,8295,9999=1000,8295,8490,9999$
1000,6833,6234,9999=1000,6234,6833,9999$
1000,7874,7777,9999=1000,7777,7874,9999$
1000,7943,7747,9999=1000,7747,7943,9999$
1000,1713,1419,9999=1000,1419,1713,9999$
1000,2916,2718,9999=1000,2718,2916,9999$
1000,7652,7058,9999=1000,7058,7652,9999$
1000,8460,8163,9999=1000,8163,8460,9999$
1000,9918,9519,9999=1000,9519,9918,9999$
1000,7312,7014,9999=1000,7014,7312,9999$
1000,2818,2619,9999=1000,2619,2818,9999$
1000,1963,1766,9999=1000,1766,1963,9999$
1000,4427,4228,9999=1000,4228,4427,9999$
1000,9352,9256,9999=1000,9256,9352,9999$
1000,9946,9847,9999=1000,9847,9946,9999$
1000,8612,8117,9999=1000,8117,8612,9999$
1000,5130,5034,9999=1000,5034,5130,9999$
1000,8858,8359,9999=1000,8359,8858,9999$
1000,4514,4318,9999=1000,4318,4514,9999$
1000,6996,6899,9999=1000,6899,6996,9999$
1000,4921,4729,9999=1000,4729,4921,9999$
1000,9935,9736,9999=1000,9736,9935,9999$
1000,6930,6832,9999=1000,6832,6930,9999$
1000,2745,2047,9999=1000,2047,2745,9999$
1000,7666,7468,9999=1000,7468,7666,9999$
1000,4457,4158,9999=1000,4158,4457,9999$
1000,5753,5557,9999=1000,5557,5753,9999$
1000,6967,6569,9999=1000,6569,6967,9999$
1000,5986,5787,9999=1000,5787,5986,9999$
1000,3741,3442,9999=1000,3442,3741,9999$
1000,5560,5267,9999=1000,5267,5560,9999$
1000,3896,3699,9999=1000,3699,3896,9999$
1000,6910,6217,9999=1000,6217,6910,9999$
1000,3977,3678,9999=1000,3678,3977,9999$
1000,4853,4056,9999=1000,4056,4853,9999$
1000,5421,5126,9999=1000,5126,5421,9999$
1000,7352,7059,9999=1000,7059,7352,9999$
1000,4948,4749,9999=1000,4749,4948,9999$
1000,5952,5755,9999=1000,5755,5952,9999$
1000,2587,2488,9999=1000,2488,2587,9999$
1000,4931,4836,9999=1000,4836,4931,9999$
1000,8983,8285,9999=1000,8285,8983,9999$
1000,8525,8026,9999=1000,8026,8525,9999$
1000,7977,7678,9999=1000,7678,7977,9999$
1000,7933,7639,9999=1000,7639,7933,9999$
1000,3780,3682,9999=1000,3682,3780,9999$
1000,2320,2229,9999=1000,2229,2320,9999$
1000,5686,5488,9999=1000,5488,5686,9999$
1000,9536,9338,9999=1000,9338,9536,9999$
1000,7908,7809,9999=1000,7809,7908,9999$
1000,8710,8316,9999=1000,8316,8710,9999$
1000,5892,5493,9999=1000,5493,5892,9999$
1000,9850,9652,9999=1000,9652,9850,9999$
1000,4925,4426,9999=1000,4426,4925,9999$
1000,4151,4053,9999=1000,4053,4151,9999$
1000,6747,6649,9999=1000,6649,6747,9999$
1000,9903,9808,9999=1000,9808,9903,9999$
1000,9594,9095,9999=1000,9095,9594,9999$
1000,1543,1044,9999=1000,1044,1543,9999$
1000,6965,6666,9999=1000,6666,6965,9999$
1000,4851,4356,9999=1000,4356,4851,9999$
1000,9937,9739,9999=1000,9739,9937,9999$
1000,6480,6081,9999=1000,6081,6480,9999$
1000,2966,2868,9999=1000,2868,2966,9999$
1000,8918,8719,9999=1000,8719,8918,9999$
1000,1317,1018,9999=1000,1018,1317,9999$
1000,7997,7898,9999=1000,7898,7997,9999$
1000,7718,7119,9999=1000,7119,7718,9999$
1000,7781,7689,9999=1000,7689,7781,9999$
1000,7773,7575,9999=1000,7575,7773,9999$
1000,7815,7716,9999=1000,7716,7815,9999$
