1000,7957,1559,9999=1000,1559,7957,9999$
1000,3853,1759,9999=1000,1759,3853,9999$
1000,9604,8207,9999=1000,8207,9604,9999$
1000,6946,5844,9999=1000,5844,6946,9999$
1000,6721,5629,9999=1000,5629,6721,9999$
1000,9624,6526,9999=1000,6526,9624,9999$
1000,5492,1091,9999=1000,1091,5492,9999$
1000,9413,4312,9999=1000,4312,9413,9999$
1000,9928,5728,9999=1000,5728,9928,9999$
1000,7317,6118,9999=1000,6118,7317,9999$
1000,9809,7506,9999=1000,7506,9809,9999$
1000,4983,2484,9999=1000,2484,4983,9999$
1000,9563,2064,9999=1000,2064,9563,9999$
1000,8848,2643,9999=1000,2643,8848,9999$
1000,7839,3138,9999=1000,3138,7839,9999$
1000,7660,6564,9999=1000,6564,7660,9999$
1000,5902,4608,9999=1000,4608,5902,9999$
1000,7918,3819,9999=1000,3819,7918,9999$
1000,6848,5745,9999=1000,5745,6848,9999$
1000,9844,7343,9999=1000,7343,9844,9999$
1000,9480,6287,9999=1000,6287,9480,9999$
1000,3838,2638,9999=1000,2638,3838,9999$
1000,6803,2507,9999=1000,2507,6803,9999$
1000,8972,1273,9999=1000,1273,8972,9999$
1000,5903,4303,9999=1000,4303,5903,9999$
1000,8302,2108,9999=1000,2108,8302,9999$
1000,9881,8480,9999=1000,8480,9881,9999$
1000,8660,5360,9999=1000,5360,8660,9999$
1000,8705,4003,9999=1000,4003,8705,9999$
1000,6662,4468,9999=1000,4468,6662,9999$
1000,3939,1835,9999=1000,1835,3939,9999$
1000,9900,8802,9999=1000,8802,9900,9999$
1000,8944,7444,9999=1000,7444,8944,9999$
1000,6654,5250,9999=1000,5250,6654,9999$
1000,3474,2179,9999=1000,2179,3474,9999$
1000,3827,2321,9999=1000,2321,3827,9999$
1000,9903,8503,9999=1000,8503,9903,9999$
1000,9931,8835,9999=1000,8835,9931,9999$
1000,4984,3188,9999=1000,3188,4984,9999$
1000,4923,1020,9999=1000,1020,4923,9999$
1000,9971,8378,9999=1000,8378,9971,9999$
1000,9913,8710,9999=1000,8710,9913,9999$
1000,9985,4183,9999=1000,4183,9985,9999$
1000,9474,8372,9999=1000,8372,9474,9999$
1000,9985,8888,9999=1000,8888,9985,9999$
1000,4631,1232,9999=1000,1232,4631,9999$
1000,6510,4412,9999=1000,4412,6510,9999$
1000,8945,6641,9999=1000,6641,8945,9999$
1000,9566,1361,9999=1000,1361,9566,9999$
1000,4926,2727,9999=1000,2727,4926,9999$
1000,7870,5374,9999=1000,5374,7870,9999$
1000,4940,2347,9999=1000,2347,4940,9999$
1000,7783,6188,9999=1000,6188,7783,9999$
1000,8754,6056,9999=1000,6056,8754,9999$
1000,9653,5251,9999=1000,5251,9653,9999$
1000,9483,8183,9999=1000,8183,9483,9999$
1000,9776,1476,9999=1000,1476,9776,9999$
1000,9724,7125,9999=1000,7125,9724,9999$
1000,4884,2784,9999=1000,2784,4884,9999$
1000,8885,6386,9999=1000,6386,8885,9999$
1000,5627,2023,9999=1000,2023,5627,9999$
1000,9735,1138,9999=1000,1138,9735,9999$
1000,9934,7733,9999=1000,7733,9934,9999$
1000,9817,6514,9999=1000,6514,9817,9999$
1000,3486,1082,9999=1000,1082,3486,9999$
1000,5810,1617,9999=1000,1617,5810,9999$
1000,9905,6807,9999=1000,6807,9905,9999$
1000,7360,5164,9999=1000,5164,7360,9999$
1000,5929,2522,9999=1000,2522,5929,9999$
1000,8989,5387,9999=1000,5387,8989,9999$
1000,9818,3618,9999=1000,3618,9818,9999$
1000,9517,7213,9999=1000,7213,9517,9999$
1000,6654,4254,9999=1000,4254,6654,9999$
1000,9282,8182,9999=1000,8182,9282,9999$
1000,7682,2381,9999=1000,2381,7682,9999$
1000,6931,4738,9999=1000,4738,6931,9999$
1000,6477,4372,9999=1000,4372,6477,9999$
1000,4900,3807,9999=1000,3807,4900,9999$
1000,7917,5413,9999=1000,5413,7917,9999$
1000,9411,3114,9999=1000,3114,9411,9999$
1000,9822,8727,9999=1000,8727,9822,9999$
1000,9738,6631,9999=1000,6631,9738,9999$
1000,9892,7799,9999=1000,7799,9892,9999$
1000,6949,4845,9999=1000,4845,6949,9999$
1000,8602,7506,9999=1000,7506,8602,9999$
1000,8948,6443,9999=1000,6443,8948,9999$
1000,7720,6528,9999=1000,6528,7720,9999$
1000,7835,6533,9999=1000,6533,7835,9999$
1000,6744,5240,9999=1000,5240,6744,9999$
1000,9499,7292,9999=1000,7292,9499,9999$
1000,9870,8273,9999=1000,8273,9870,9999$
1000,7746,3148,9999=1000,3148,7746,9999$
1000,5256,3056,9999=1000,3056,5256,9999$
1000,2785,1381,9999=1000,1381,2785,9999$
1000,6963,3661,9999=1000,3661,6963,9999$
1000,9641,5346,9999=1000,5346,9641,9999$
1000,9817,4218,9999=1000,4218,9817,9999$
1000,9973,2871,9999=1000,2871,9973,9999$
1000,9902,4608,9999=1000,4608,9902,9999$
1000,9860,7266,9999=1000,7266,9860,9999$
1000,9975,1472,9999=1000,1472,9975,9999$
1000,3717,1012,9999=1000,1012,3717,9999$
1000,5796,2293,9999=1000,2293,5796,9999$
1000,7867,5361,9999=1000,5361,7867,9999$
1000,9875,7770,9999=1000,7770,9875,9999$
1000,7420,3228,9999=1000,3228,7420,9999$
1000,7248,1140,9999=1000,1140,7248,9999$
1000,9885,8289,9999=1000,8289,9885,9999$
1000,8834,6536,9999=1000,6536,8834,9999$
1000,9747,7440,9999=1000,7440,9747,9999$
1000,7305,1207,9999=1000,1207,7305,9999$
1000,8877,3477,9999=1000,3477,8877,9999$
1000,9938,7839,9999=1000,7839,9938,9999$
1000,8541,1045,9999=1000,1045,8541,9999$
1000,3945,2349,9999=1000,2349,3945,9999$
1000,4860,3563,9999=1000,3563,4860,9999$
1000,7598,6493,9999=1000,6493,7598,9999$
1000,8690,5298,9999=1000,5298,8690,9999$
1000,4801,3408,9999=1000,3408,4801,9999$
1000,7854,1351,9999=1000,1351,7854,9999$
1000,9895,7191,9999=1000,7191,9895,9999$
1000,5908,1602,9999=1000,1602,5908,9999$
1000,8517,6316,9999=1000,6316,8517,9999$
1000,7976,3879,9999=1000,3879,7976,9999$
1000,2459,1053,9999=1000,1053,2459,9999$
1000,6504,4303,9999=1000,4303,6504,9999$
1000,7952,5552,9999=1000,5552,7952,9999$
1000,6994,5598,9999=1000,5598,6994,9999$
1000,9583,7383,9999=1000,7383,9583,9999$
1000,8963,5868,9999=1000,5868,8963,9999$
1000,6999,5893,9999=1000,5893,6999,9999$
1000,7605,3406,9999=1000,3406,7605,9999$
1000,9708,2407,9999=1000,2407,9708,9999$
1000,8637,5136,9999=1000,5136,8637,9999$
1000,6918,1114,9999=1000,1114,6918,9999$
1000,4709,1205,9999=1000,1205,4709,9999$
1000,6510,5014,9999=1000,5014,6510,9999$
1000,8381,7080,9999=1000,7080,8381,9999$
1000,8966,4169,9999=1000,4169,8966,9999$
1000,9323,7226,9999=1000,7226,9323,9999$
1000,8939,7631,9999=1000,7631,8939,9999$
1000,8991,6898,9999=1000,6898,8991,9999$
1000,9837,5634,9999=1000,5634,9837,9999$
1000,9901,8801,9999=1000,8801,9901,9999$
1000,9702,8602,9999=1000,8602,9702,9999$
1000,8653,5555,9999=1000,5555,8653,9999$
1000,5923,3525,9999=1000,3525,5923,9999$
1000,2724,1328,9999=1000,1328,2724,9999$
1000,9610,7418,9999=1000,7418,9610,9999$
1000,9859,8653,9999=1000,8653,9859,9999$
1000,8899,2797,9999=1000,2797,8899,9999$
1000,8763,4467,9999=1000,4467,8763,9999$
1000,6899,4796,9999=1000,4796,6899,9999$
1000,7777,3277,9999=1000,3277,7777,9999$
1000,7876,6476,9999=1000,6476,7876,9999$
1000,8995,5195,9999=1000,5195,8995,9999$
1000,7700,4603,9999=1000,4603,7700,9999$
1000,9939,1230,9999=1000,1230,9939,9999$
1000,8898,4297,9999=1000,4297,8898,9999$
1000,7968,6368,9999=1000,6368,7968,9999$
1000,5733,2532,9999=1000,2532,5733,9999$
1000,9983,4485,9999=1000,4485,9983,9999$
1000,8520,6022,9999=1000,6022,8520,9999$
1000,9336,7236,9999=1000,7236,9336,9999$
1000,7274,4171,9999=1000,4171,7274,9999$
1000,7823,6525,9999=1000,6525,7823,9999$
1000,9869,8269,9999=1000,8269,9869,9999$
1000,8883,6784,9999=1000,6784,8883,9999$
1000,4630,1133,9999=1000,1133,4630,9999$
1000,7926,1721,9999=1000,1721,7926,9999$
1000,8801,1601,9999=1000,1601,8801,9999$
1000,9735,7136,9999=1000,7136,9735,9999$
1000,6822,5621,9999=1000,5621,6822,9999$
1000,8977,7778,9999=1000,7778,8977,9999$
1000,7825,2422,9999=1000,2422,7825,9999$
1000,8200,3101,9999=1000,3101,8200,9999$
1000,3888,2682,9999=1000,2682,3888,9999$
1000,5979,3871,9999=1000,3871,5979,9999$
1000,7913,4615,9999=1000,4615,7913,9999$
1000,9310,7215,9999=1000,7215,9310,9999$
1000,8762,5368,9999=1000,5368,8762,9999$
1000,9613,3211,9999=1000,3211,9613,9999$
1000,8810,6713,9999=1000,6713,8810,9999$
1000,9799,6596,9999=1000,6596,9799,9999$
1000,8843,2744,9999=1000,2744,8843,9999$
1000,9913,8012,9999=1000,8012,9913,9999$
1000,5558,4351,9999=1000,4351,5558,9999$
1000,7425,4322,9999=1000,4322,7425,9999$
1000,9518,4419,9999=1000,4419,9518,9999$
1000,9715,3611,9999=1000,3611,9715,9999$
1000,5441,1341,9999=1000,1341,5441,9999$
1000,9898,2792,9999=1000,2792,9898,9999$
1000,4475,1178,9999=1000,1178,4475,9999$
1000,2249,1142,9999=1000,1142,2249,9999$
1000,9655,4550,9999=1000,4550,9655,9999$
1000,9608,4207,9999=1000,4207,9608,9999$
1000,7847,3045,9999=1000,3045,7847,9999$
1000,9741,5244,9999=1000,5244,9741,9999$
1000,9750,4559,9999=1000,4559,9750,9999$
1000,4912,3812,9999=1000,3812,4912,9999$
1000,9982,8681,9999=1000,8681,9982,9999$
1000,8828,3229,9999=1000,3229,8828,9999$
1000,6820,5721,9999=1000,5721,6820,9999$
1000,8969,7269,9999=1000,7269,8969,9999$
1000,7550,5353,9999=1000,5353,7550,9999$
1000,7923,5628,9999=1000,5628,7923,9999$
1000,9851,6359,9999=1000,6359,9851,9999$
1000,6815,2612,9999=1000,2612,6815,9999$
1000,9954,5756,9999=1000,5756,9954,9999$
1000,6946,3444,9999=1000,3444,6946,9999$
1000,9670,8572,9999=1000,8572,9670,9999$
1000,9770,8277,9999=1000,8277,9770,9999$
1000,9490,1192,9999=1000,1192,9490,9999$
1000,7414,6318,9999=1000,6318,7414,9999$
1000,3606,1206,9999=1000,1206,3606,9999$
1000,9916,8710,9999=1000,8710,9916,9999$
1000,6481,2181,9999=1000,2181,6481,9999$
1000,7844,3648,9999=1000,3648,7844,9999$
1000,9974,7673,9999=1000,7673,9974,9999$
1000,8920,7822,9999=1000,7822,8920,9999$
1000,9927,4823,9999=1000,4823,9927,9999$
1000,8928,7523,9999=1000,7523,8928,9999$
1000,3887,2688,9999=1000,2688,3887,9999$
1000,9755,5655,9999=1000,5655,9755,9999$
1000,5978,2879,9999=1000,2879,5978,9999$
1000,7934,4739,9999=1000,4739,7934,9999$
1000,8814,5415,9999=1000,5415,8814,9999$
1000,9765,4264,9999=1000,4264,9765,9999$
1000,4828,2727,9999=1000,2727,4828,9999$
1000,9888,7686,9999=1000,7686,9888,9999$
1000,6228,3128,9999=1000,3128,6228,9999$
1000,8976,6773,9999=1000,6773,8976,9999$
1000,8691,2596,9999=1000,2596,8691,9999$
1000,7663,5362,9999=1000,5362,7663,9999$
1000,9909,7808,9999=1000,7808,9909,9999$
1000,6628,5120,9999=1000,5120,6628,9999$
1000,3835,1634,9999=1000,1634,3835,9999$
1000,9436,7331,9999=1000,7331,9436,9999$
1000,9547,3440,9999=1000,3440,9547,9999$
1000,4802,2704,9999=1000,2704,4802,9999$
1000,6925,4824,9999=1000,4824,6925,9999$
1000,8968,4764,9999=1000,4764,8968,9999$
1000,7962,6868,9999=1000,6868,7962,9999$
1000,9853,6658,9999=1000,6658,9853,9999$
1000,9827,7427,9999=1000,7427,9827,9999$
1000,8975,7376,9999=1000,7376,8975,9999$
1000,8845,2647,9999=1000,2647,8845,9999$
1000,7816,3310,9999=1000,3310,7816,9999$
1000,9946,6540,9999=1000,6540,9946,9999$
1000,7978,4379,9999=1000,4379,7978,9999$
1000,9355,7056,9999=1000,7056,9355,9999$
1000,9989,8483,9999=1000,8483,9989,9999$
1000,9570,8379,9999=1000,8379,9570,9999$
1000,4984,2786,9999=1000,2786,4984,9999$
1000,8984,5087,9999=1000,5087,8984,9999$
1000,6891,2298,9999=1000,2298,6891,9999$
1000,9999,8896,9999=1000,8896,9999,9999$
1000,7721,6029,9999=1000,6029,7721,9999$
1000,8558,7459,9999=1000,7459,8558,9999$
1000,7940,6344,9999=1000,6344,7940,9999$
1000,7828,5321,9999=1000,5321,7828,9999$
1000,4657,1258,9999=1000,1258,4657,9999$
1000,4671,3571,9999=1000,3571,4671,9999$
1000,6713,5516,9999=1000,5516,6713,9999$
1000,8687,2584,9999=1000,2584,8687,9999$
1000,4948,3148,9999=1000,3148,4948,9999$
1000,9928,8327,9999=1000,8327,9928,9999$
1000,7361,6064,9999=1000,6064,7361,9999$
1000,9977,1679,9999=1000,1679,9977,9999$
1000,5410,2013,9999=1000,2013,5410,9999$
1000,7950,6258,9999=1000,6258,7950,9999$
1000,4882,2785,9999=1000,2785,4882,9999$
1000,7970,3870,9999=1000,3870,7970,9999$
1000,9916,6812,9999=1000,6812,9916,9999$
1000,9908,5300,9999=1000,5300,9908,9999$
1000,4665,3261,9999=1000,3261,4665,9999$
1000,7917,1413,9999=1000,1413,7917,9999$
1000,6947,2540,9999=1000,2540,6947,9999$
1000,8906,3800,9999=1000,3800,8906,9999$
1000,9433,8238,9999=1000,8238,9433,9999$
1000,7635,2432,9999=1000,2432,7635,9999$
1000,8976,7172,9999=1000,7172,8976,9999$
1000,6936,5833,9999=1000,5833,6936,9999$
1000,9781,7589,9999=1000,7589,9781,9999$
1000,4675,3477,9999=1000,3477,4675,9999$
1000,7629,5321,9999=1000,5321,7629,9999$
1000,2715,1413,9999=1000,1413,2715,9999$
1000,8414,1212,9999=1000,1212,8414,9999$
1000,7970,4877,9999=1000,4877,7970,9999$
1000,6872,3672,9999=1000,3672,6872,9999$
1000,6790,3495,9999=1000,3495,6790,9999$
1000,6112,5015,9999=1000,5015,6112,9999$
1000,9934,7534,9999=1000,7534,9934,9999$
1000,6995,4894,9999=1000,4894,6995,9999$
1000,9954,7254,9999=1000,7254,9954,9999$
1000,3563,2267,9999=1000,2267,3563,9999$
1000,8900,7502,9999=1000,7502,8900,9999$
1000,5995,1692,9999=1000,1692,5995,9999$
1000,7927,1723,9999=1000,1723,7927,9999$
1000,9920,8329,9999=1000,8329,9920,9999$
1000,8279,6071,9999=1000,6071,8279,9999$
1000,4680,3381,9999=1000,3381,4680,9999$
1000,9928,1723,9999=1000,1723,9928,9999$
1000,9747,8548,9999=1000,8548,9747,9999$
1000,6725,3628,9999=1000,3628,6725,9999$
1000,5376,4170,9999=1000,4170,5376,9999$
1000,5667,3062,9999=1000,3062,5667,9999$
1000,5568,4362,9999=1000,4362,5568,9999$
1000,8337,2135,9999=1000,2135,8337,9999$
1000,7893,6293,9999=1000,6293,7893,9999$
1000,9816,8514,9999=1000,8514,9816,9999$
1000,9840,2740,9999=1000,2740,9840,9999$
1000,5671,2271,9999=1000,2271,5671,9999$
1000,9957,4758,9999=1000,4758,9957,9999$
1000,9415,1119,9999=1000,1119,9415,9999$
1000,4519,1115,9999=1000,1115,4519,9999$
1000,9992,1496,9999=1000,1496,9992,9999$
1000,7934,6538,9999=1000,6538,7934,9999$
1000,8857,7658,9999=1000,7658,8857,9999$
1000,8682,7081,9999=1000,7081,8682,9999$
1000,9971,5675,9999=1000,5675,9971,9999$
1000,5821,1227,9999=1000,1227,5821,9999$
1000,5815,3613,9999=1000,3613,5815,9999$
1000,7399,4091,9999=1000,4091,7399,9999$
1000,9770,7275,9999=1000,7275,9770,9999$
1000,6747,1045,9999=1000,1045,6747,9999$
1000,9710,6119,9999=1000,6119,9710,9999$
1000,8703,6602,9999=1000,6602,8703,9999$
1000,6812,1718,9999=1000,1718,6812,9999$
1000,6823,3620,9999=1000,3620,6823,9999$
1000,6882,5681,9999=1000,5681,6882,9999$
1000,8789,2087,9999=1000,2087,8789,9999$
1000,2903,1804,9999=1000,1804,2903,9999$
1000,9779,8570,9999=1000,8570,9779,9999$
1000,9912,6619,9999=1000,6619,9912,9999$
1000,9199,4091,9999=1000,4091,9199,9999$
1000,7959,1158,9999=1000,1158,7959,9999$
1000,4490,2393,9999=1000,2393,4490,9999$
1000,8904,6008,9999=1000,6008,8904,9999$
1000,7947,5044,9999=1000,5044,7947,9999$
1000,8356,1257,9999=1000,1257,8356,9999$
1000,7930,6039,9999=1000,6039,7930,9999$
1000,7745,5643,9999=1000,5643,7745,9999$
1000,5419,4318,9999=1000,4318,5419,9999$
1000,9948,8840,9999=1000,8840,9948,9999$
1000,7817,5110,9999=1000,5110,7817,9999$
1000,6933,3637,9999=1000,3637,6933,9999$
1000,7945,5743,9999=1000,5743,7945,9999$
1000,7942,3245,9999=1000,3245,7942,9999$
1000,2481,1288,9999=1000,1288,2481,9999$
1000,7928,1721,9999=1000,1721,7928,9999$
1000,8267,2063,9999=1000,2063,8267,9999$
1000,8971,5877,9999=1000,5877,8971,9999$
1000,8681,2087,9999=1000,2087,8681,9999$
1000,7890,5295,9999=1000,5295,7890,9999$
1000,9667,8466,9999=1000,8466,9667,9999$
1000,9780,4282,9999=1000,4282,9780,9999$
1000,5988,1080,9999=1000,1080,5988,9999$
1000,8409,5203,9999=1000,5203,8409,9999$
1000,8993,3894,9999=1000,3894,8993,9999$
1000,8917,2813,9999=1000,2813,8917,9999$
1000,5840,2746,9999=1000,2746,5840,9999$
1000,7912,1816,9999=1000,1816,7912,9999$
1000,6707,4400,9999=1000,4400,6707,9999$
1000,9657,3156,9999=1000,3156,9657,9999$
1000,6792,4291,9999=1000,4291,6792,9999$
1000,9919,8719,9999=1000,8719,9919,9999$
1000,8502,4006,9999=1000,4006,8502,9999$
1000,6537,3137,9999=1000,3137,6537,9999$
1000,9947,8648,9999=1000,8648,9947,9999$
1000,5919,2811,9999=1000,2811,5919,9999$
1000,5795,2593,9999=1000,2593,5795,9999$
1000,8734,5439,9999=1000,5439,8734,9999$
1000,8567,3061,9999=1000,3061,8567,9999$
1000,5679,1470,9999=1000,1470,5679,9999$
1000,9832,8339,9999=1000,8339,9832,9999$
1000,9879,3271,9999=1000,3271,9879,9999$
1000,4883,2587,9999=1000,2587,4883,9999$
1000,9744,7348,9999=1000,7348,9744,9999$
1000,8609,6309,9999=1000,6309,8609,9999$
1000,7901,6103,9999=1000,6103,7901,9999$
1000,6984,2482,9999=1000,2482,6984,9999$
1000,9945,4849,9999=1000,4849,9945,9999$
1000,7473,6073,9999=1000,6073,7473,9999$
1000,5875,2774,9999=1000,2774,5875,9999$
1000,8598,7199,9999=1000,7199,8598,9999$
1000,9811,7414,9999=1000,7414,9811,9999$
1000,9747,6349,9999=1000,6349,9747,9999$
1000,3324,1127,9999=1000,1127,3324,9999$
1000,7704,4401,9999=1000,4401,7704,9999$
1000,8589,7385,9999=1000,7385,8589,9999$
1000,9971,5274,9999=1000,5274,9971,9999$
1000,9970,8778,9999=1000,8778,9970,9999$
1000,8786,2688,9999=1000,2688,8786,9999$
1000,5981,2886,9999=1000,2886,5981,9999$
1000,6763,5360,9999=1000,5360,6763,9999$
1000,9459,3253,9999=1000,3253,9459,9999$
1000,9852,3056,9999=1000,3056,9852,9999$
1000,7322,4123,9999=1000,4123,7322,9999$
1000,8892,5395,9999=1000,5395,8892,9999$
1000,6818,2318,9999=1000,2318,6818,9999$
1000,9801,6509,9999=1000,6509,9801,9999$
1000,5628,1227,9999=1000,1227,5628,9999$
1000,6921,4827,9999=1000,4827,6921,9999$
1000,8731,6437,9999=1000,6437,8731,9999$
1000,4325,3125,9999=1000,3125,4325,9999$
1000,7766,2467,9999=1000,2467,7766,9999$
1000,9989,3788,9999=1000,3788,9989,9999$
1000,8960,1860,9999=1000,1860,8960,9999$
1000,9872,4773,9999=1000,4773,9872,9999$
1000,6770,5274,9999=1000,5274,6770,9999$
1000,6380,3281,9999=1000,3281,6380,9999$
1000,9759,7555,9999=1000,7555,9759,9999$
1000,7771,6579,9999=1000,6579,7771,9999$
1000,8857,6550,9999=1000,6550,8857,9999$
1000,6782,2088,9999=1000,2088,6782,9999$
1000,9977,7571,9999=1000,7571,9977,9999$
1000,7472,4372,9999=1000,4372,7472,9999$
1000,9803,1307,9999=1000,1307,9803,9999$
1000,5787,2086,9999=1000,2086,5787,9999$
1000,8674,6170,9999=1000,6170,8674,9999$
1000,7994,3594,9999=1000,3594,7994,9999$
1000,5836,4739,9999=1000,4739,5836,9999$
1000,5966,4760,9999=1000,4760,5966,9999$
1000,4351,3057,9999=1000,3057,4351,9999$
1000,9188,5088,9999=1000,5088,9188,9999$
1000,9899,8798,9999=1000,8798,9899,9999$
1000,9914,8819,9999=1000,8819,9914,9999$
1000,9869,7166,9999=1000,7166,9869,9999$
1000,9914,8413,9999=1000,8413,9914,9999$
1000,6556,4156,9999=1000,4156,6556,9999$
1000,8937,2034,9999=1000,2034,8937,9999$
1000,8935,5832,9999=1000,5832,8935,9999$
1000,9119,8012,9999=1000,8012,9119,9999$
1000,5666,4064,9999=1000,4064,5666,9999$
1000,9802,3308,9999=1000,3308,9802,9999$
1000,9699,2196,9999=1000,2196,9699,9999$
1000,9975,7775,9999=1000,7775,9975,9999$
1000,5435,4234,9999=1000,4234,5435,9999$
1000,9783,5581,9999=1000,5581,9783,9999$
1000,8934,7831,9999=1000,7831,8934,9999$
1000,5758,4658,9999=1000,4658,5758,9999$
1000,9901,2701,9999=1000,2701,9901,9999$
1000,8750,7558,9999=1000,7558,8750,9999$
1000,9763,6665,9999=1000,6665,9763,9999$
1000,6806,5503,9999=1000,5503,6806,9999$
1000,9962,2865,9999=1000,2865,9962,9999$
1000,6881,3782,9999=1000,3782,6881,9999$
1000,8889,7287,9999=1000,7287,8889,9999$
1000,7512,1013,9999=1000,1013,7512,9999$
1000,9952,7754,9999=1000,7754,9952,9999$
1000,8795,1399,9999=1000,1399,8795,9999$
1000,5308,4001,9999=1000,4001,5308,9999$
1000,8493,1298,9999=1000,1298,8493,9999$
1000,9936,4631,9999=1000,4631,9936,9999$
1000,8775,5075,9999=1000,5075,8775,9999$
1000,6885,4483,9999=1000,4483,6885,9999$
1000,9992,8890,9999=1000,8890,9992,9999$
1000,5990,1791,9999=1000,1791,5990,9999$
1000,7743,5645,9999=1000,5645,7743,9999$
1000,6865,5462,9999=1000,5462,6865,9999$
1000,9941,7643,9999=1000,7643,9941,9999$
1000,6983,1788,9999=1000,1788,6983,9999$
1000,9947,7844,9999=1000,7844,9947,9999$
1000,9645,7445,9999=1000,7445,9645,9999$
1000,9908,1203,9999=1000,1203,9908,9999$
1000,9853,5556,9999=1000,5556,9853,9999$
1000,9812,8312,9999=1000,8312,9812,9999$
1000,8642,5345,9999=1000,5345,8642,9999$
1000,9625,2524,9999=1000,2524,9625,9999$
1000,9807,3105,9999=1000,3105,9807,9999$
1000,4997,2794,9999=1000,2794,4997,9999$
1000,8931,5335,9999=1000,5335,8931,9999$
1000,2981,1885,9999=1000,1885,2981,9999$
1000,8949,4640,9999=1000,4640,8949,9999$
1000,7920,6826,9999=1000,6826,7920,9999$
1000,9996,8899,9999=1000,8899,9996,9999$
1000,6927,3826,9999=1000,3826,6927,9999$
1000,9980,6881,9999=1000,6881,9980,9999$
1000,8642,2548,9999=1000,2548,8642,9999$
1000,9421,1121,9999=1000,1121,9421,9999$
1000,9863,2065,9999=1000,2065,9863,9999$
1000,5929,4724,9999=1000,4724,5929,9999$
1000,7945,2745,9999=1000,2745,7945,9999$
1000,5650,2556,9999=1000,2556,5650,9999$
1000,8979,7671,9999=1000,7671,8979,9999$
1000,9923,4127,9999=1000,4127,9923,9999$
1000,9964,1766,9999=1000,1766,9964,9999$
1000,9577,8472,9999=1000,8472,9577,9999$
1000,6640,5248,9999=1000,5248,6640,9999$
1000,9579,7179,9999=1000,7179,9579,9999$
1000,6510,1313,9999=1000,1313,6510,9999$
1000,9212,8112,9999=1000,8112,9212,9999$
1000,9988,4483,9999=1000,4483,9988,9999$
1000,7683,6388,9999=1000,6388,7683,9999$
1000,8958,7656,9999=1000,7656,8958,9999$
1000,9635,5133,9999=1000,5133,9635,9999$
1000,5707,3407,9999=1000,3407,5707,9999$
1000,9644,8445,9999=1000,8445,9644,9999$
1000,9901,7109,9999=1000,7109,9901,9999$
1000,5811,3718,9999=1000,3718,5811,9999$
1000,9275,2174,9999=1000,2174,9275,9999$
1000,5489,4287,9999=1000,4287,5489,9999$
1000,5979,2876,9999=1000,2876,5979,9999$
1000,9833,4538,9999=1000,4538,9833,9999$
1000,7333,6134,9999=1000,6134,7333,9999$
1000,9209,8108,9999=1000,8108,9209,9999$
1000,9548,4347,9999=1000,4347,9548,9999$
1000,8633,1335,9999=1000,1335,8633,9999$
1000,5930,4235,9999=1000,4235,5930,9999$
1000,8864,7665,9999=1000,7665,8864,9999$
1000,3707,2605,9999=1000,2605,3707,9999$
1000,9998,8891,9999=1000,8891,9998,9999$
1000,5644,1341,9999=1000,1341,5644,9999$
1000,8988,7786,9999=1000,7786,8988,9999$
1000,9530,7233,9999=1000,7233,9530,9999$
1000,6455,4252,9999=1000,4252,6455,9999$
1000,5632,1530,9999=1000,1530,5632,9999$
