1000,1490,1746,9999=1000,1490,1746,9999$
1000,6499,6882,9999=1000,6499,6882,9999$
1000,5096,5986,9999=1000,5096,5986,9999$
1000,2117,2904,9999=1000,2117,2904,9999$
1000,9078,9160,9999=1000,9078,9160,9999$
1000,3075,3416,9999=1000,3075,3416,9999$
1000,8736,8923,9999=1000,8736,8923,9999$
1000,6274,6845,9999=1000,6274,6845,9999$
1000,1787,1958,9999=1000,1787,1958,9999$
1000,9179,9758,9999=1000,9179,9758,9999$
1000,8762,8915,9999=1000,8762,8915,9999$
1000,9062,9841,9999=1000,9062,9841,9999$
1000,3086,3470,9999=1000,3086,3470,9999$
1000,1173,1652,9999=1000,1173,1652,9999$
1000,4262,4910,9999=1000,4262,4910,9999$
1000,5199,5935,9999=1000,5199,5935,9999$
1000,4847,4931,9999=1000,4847,4931,9999$
1000,9479,9860,9999=1000,9479,9860,9999$
1000,4590,4643,9999=1000,4590,4643,9999$
1000,4383,4436,9999=1000,4383,4436,9999$
1000,1580,1927,9999=1000,1580,1927,9999$
1000,4197,4356,9999=1000,4197,4356,9999$
1000,3388,3862,9999=1000,3388,3862,9999$
1000,7381,7418,9999=1000,7381,7418,9999$
1000,1387,1439,9999=1000,1387,1439,9999$
1000,5294,5630,9999=1000,5294,5630,9999$
1000,6481,6855,9999=1000,6481,6855,9999$
1000,7849,7929,9999=1000,7849,7929,9999$
1000,2870,2929,9999=1000,2870,2929,9999$
1000,2181,2979,9999=1000,2181,2979,9999$
1000,9291,9977,9999=1000,9291,9977,9999$
1000,6698,6887,9999=1000,6698,6887,9999$
1000,7637,7727,9999=1000,7637,7727,9999$
1000,5476,5715,9999=1000,5476,5715,9999$
1000,8499,8678,9999=1000,8499,8678,9999$
1000,3452,3918,9999=1000,3452,3918,9999$
1000,2849,2915,9999=1000,2849,2915,9999$
1000,6877,6943,9999=1000,6877,6943,9999$
1000,6257,6641,9999=1000,6257,6641,9999$
1000,5124,5516,9999=1000,5124,5516,9999$
1000,6254,6645,9999=1000,6254,6645,9999$
1000,7461,7742,9999=1000,7461,7742,9999$
1000,1365,1821,9999=1000,1365,1821,9999$
1000,3479,3822,9999=1000,3479,3822,9999$
1000,7380,7579,9999=1000,7380,7579,9999$
1000,6199,6331,9999=1000,6199,6331,9999$
1000,3291,3475,9999=1000,3291,3475,9999$
1000,9461,9658,9999=1000,9461,9658,9999$
1000,8441,8628,9999=1000,8441,8628,9999$
1000,6852,6919,9999=1000,6852,6919,9999$
1000,8544,8900,9999=1000,8544,8900,9999$
1000,8195,8344,9999=1000,8195,8344,9999$
1000,4698,4771,9999=1000,4698,4771,9999$
1000,9798,9815,9999=1000,9798,9815,9999$
1000,3768,3944,9999=1000,3768,3944,9999$
1000,7846,7911,9999=1000,7846,7911,9999$
1000,8564,8922,9999=1000,8564,8922,9999$
1000,1081,1410,9999=1000,1081,1410,9999$
1000,3831,3917,9999=1000,3831,3917,9999$
1000,1488,1547,9999=1000,1488,1547,9999$
1000,4795,4982,9999=1000,4795,4982,9999$
1000,2737,2823,9999=1000,2737,2823,9999$
1000,8093,8261,9999=1000,8093,8261,9999$
1000,7260,7757,9999=1000,7260,7757,9999$
1000,8197,8874,9999=1000,8197,8874,9999$
1000,2674,2808,9999=1000,2674,2808,9999$
1000,6872,6944,9999=1000,6872,6944,9999$
1000,6094,6585,9999=1000,6094,6585,9999$
1000,4895,4981,9999=1000,4895,4981,9999$
1000,3666,3826,9999=1000,3666,3826,9999$
1000,8382,8455,9999=1000,8382,8455,9999$
1000,5192,5981,9999=1000,5192,5981,9999$
1000,2298,2686,9999=1000,2298,2686,9999$
1000,9574,9665,9999=1000,9574,9665,9999$
1000,9591,9970,9999=1000,9591,9970,9999$
1000,5596,5983,9999=1000,5596,5983,9999$
1000,5263,5945,9999=1000,5263,5945,9999$
1000,3815,3902,9999=1000,3815,3902,9999$
1000,6177,6562,9999=1000,6177,6562,9999$
1000,6841,6911,9999=1000,6841,6911,9999$
1000,5097,5944,9999=1000,5097,5944,9999$
1000,3687,3751,9999=1000,3687,3751,9999$
1000,3165,3827,9999=1000,3165,3827,9999$
1000,4330,4926,9999=1000,4330,4926,9999$
1000,2199,2565,9999=1000,2199,2565,9999$
1000,3792,3983,9999=1000,3792,3983,9999$
1000,4568,4734,9999=1000,4568,4734,9999$
1000,6698,6784,9999=1000,6698,6784,9999$
1000,7091,7846,9999=1000,7091,7846,9999$
1000,9186,9751,9999=1000,9186,9751,9999$
1000,4657,4905,9999=1000,4657,4905,9999$
1000,2052,2525,9999=1000,2052,2525,9999$
1000,9473,9853,9999=1000,9473,9853,9999$
1000,6798,6875,9999=1000,6798,6875,9999$
1000,4858,4944,9999=1000,4858,4944,9999$
1000,8792,8878,9999=1000,8792,8878,9999$
1000,1284,1670,9999=1000,1284,1670,9999$
1000,1458,1847,9999=1000,1458,1847,9999$
1000,9171,9938,9999=1000,9171,9938,9999$
1000,9574,9955,9999=1000,9574,9955,9999$
1000,3160,3841,9999=1000,3160,3841,9999$
1000,2899,2985,9999=1000,2899,2985,9999$
1000,5831,5922,9999=1000,5831,5922,9999$
1000,2573,2863,9999=1000,2573,2863,9999$
1000,9192,9987,9999=1000,9192,9987,9999$
1000,7090,7276,9999=1000,7090,7276,9999$
1000,1570,1731,9999=1000,1570,1731,9999$
1000,4695,4781,9999=1000,4695,4781,9999$
1000,5382,5749,9999=1000,5382,5749,9999$
1000,7072,7641,9999=1000,7072,7641,9999$
1000,1282,1675,9999=1000,1282,1675,9999$
1000,9486,9540,9999=1000,9486,9540,9999$
1000,9383,9905,9999=1000,9383,9905,9999$
1000,5689,5707,9999=1000,5689,5707,9999$
1000,5095,5866,9999=1000,5095,5866,9999$
1000,5455,5929,9999=1000,5455,5929,9999$
1000,4399,4685,9999=1000,4399,4685,9999$
1000,5612,5902,9999=1000,5612,5902,9999$
1000,1785,1943,9999=1000,1785,1943,9999$
1000,2792,2957,9999=1000,2792,2957,9999$
1000,5254,5931,9999=1000,5254,5931,9999$
1000,3867,3940,9999=1000,3867,3940,9999$
1000,4769,4926,9999=1000,4769,4926,9999$
1000,9579,9951,9999=1000,9579,9951,9999$
1000,7188,7549,9999=1000,7188,7549,9999$
1000,4396,4571,9999=1000,4396,4571,9999$
1000,7398,7881,9999=1000,7398,7881,9999$
1000,2751,2822,9999=1000,2751,2822,9999$
1000,6795,6983,9999=1000,6795,6983,9999$
1000,3473,3809,9999=1000,3473,3809,9999$
1000,9195,9284,9999=1000,9195,9284,9999$
1000,3049,3706,9999=1000,3049,3706,9999$
1000,1099,1883,9999=1000,1099,1883,9999$
1000,6097,6712,9999=1000,6097,6712,9999$
1000,4885,4901,9999=1000,4885,4901,9999$
1000,2395,2687,9999=1000,2395,2687,9999$
1000,7842,7900,9999=1000,7842,7900,9999$
1000,3227,3503,9999=1000,3227,3503,9999$
1000,3884,3953,9999=1000,3884,3953,9999$
1000,2284,2560,9999=1000,2284,2560,9999$
1000,1467,1548,9999=1000,1467,1548,9999$
1000,2478,2517,9999=1000,2478,2517,9999$
1000,4693,4764,9999=1000,4693,4764,9999$
1000,1540,1635,9999=1000,1540,1635,9999$
1000,8272,8457,9999=1000,8272,8457,9999$
1000,2851,2936,9999=1000,2851,2936,9999$
1000,8179,8826,9999=1000,8179,8826,9999$
1000,9188,9951,9999=1000,9188,9951,9999$
1000,5455,5632,9999=1000,5455,5632,9999$
1000,2533,2902,9999=1000,2533,2902,9999$
1000,5797,5969,9999=1000,5797,5969,9999$
1000,3795,3881,9999=1000,3795,3881,9999$
1000,4795,4839,9999=1000,4795,4839,9999$
1000,8798,8884,9999=1000,8798,8884,9999$
1000,2789,2973,9999=1000,2789,2973,9999$
1000,7399,7845,9999=1000,7399,7845,9999$
1000,8233,8325,9999=1000,8233,8325,9999$
1000,3191,3241,9999=1000,3191,3241,9999$
1000,5658,5919,9999=1000,5658,5919,9999$
1000,4386,4433,9999=1000,4386,4433,9999$
1000,5274,5459,9999=1000,5274,5459,9999$
1000,4751,4807,9999=1000,4751,4807,9999$
1000,7291,7980,9999=1000,7291,7980,9999$
1000,4080,4264,9999=1000,4080,4264,9999$
1000,1392,1871,9999=1000,1392,1871,9999$
1000,2890,2964,9999=1000,2890,2964,9999$
1000,4868,4912,9999=1000,4868,4912,9999$
1000,2172,2404,9999=1000,2172,2404,9999$
1000,5126,5706,9999=1000,5126,5706,9999$
1000,5167,5705,9999=1000,5167,5705,9999$
1000,7854,7913,9999=1000,7854,7913,9999$
1000,2573,2721,9999=1000,2573,2721,9999$
1000,5388,5822,9999=1000,5388,5822,9999$
1000,3374,3667,9999=1000,3374,3667,9999$
1000,3681,3749,9999=1000,3681,3749,9999$
1000,4177,4857,9999=1000,4177,4857,9999$
1000,4084,4970,9999=1000,4084,4970,9999$
1000,4690,4882,9999=1000,4690,4882,9999$
1000,6494,6566,9999=1000,6494,6566,9999$
1000,8692,8817,9999=1000,8692,8817,9999$
1000,8571,8722,9999=1000,8571,8722,9999$
1000,4694,4854,9999=1000,4694,4854,9999$
1000,2440,2931,9999=1000,2440,2931,9999$
1000,6094,6480,9999=1000,6094,6480,9999$
1000,4088,4323,9999=1000,4088,4323,9999$
1000,5375,5746,9999=1000,5375,5746,9999$
1000,7376,7409,9999=1000,7376,7409,9999$
1000,6894,6940,9999=1000,6894,6940,9999$
1000,7685,7841,9999=1000,7685,7841,9999$
1000,6783,6870,9999=1000,6783,6870,9999$
1000,1294,1789,9999=1000,1294,1789,9999$
1000,3875,3940,9999=1000,3875,3940,9999$
1000,8498,8680,9999=1000,8498,8680,9999$
1000,4750,4940,9999=1000,4750,4940,9999$
1000,2099,2667,9999=1000,2099,2667,9999$
1000,8089,8466,9999=1000,8089,8466,9999$
1000,5491,5626,9999=1000,5491,5626,9999$
1000,7899,7987,9999=1000,7899,7987,9999$
1000,8399,8686,9999=1000,8399,8686,9999$
1000,4543,4921,9999=1000,4543,4921,9999$
1000,6275,6967,9999=1000,6275,6967,9999$
1000,5895,5958,9999=1000,5895,5958,9999$
1000,2074,2114,9999=1000,2074,2114,9999$
1000,8555,8627,9999=1000,8555,8627,9999$
1000,4790,4982,9999=1000,4790,4982,9999$
1000,1390,1587,9999=1000,1390,1587,9999$
1000,9698,9913,9999=1000,9698,9913,9999$
1000,3225,3505,9999=1000,3225,3505,9999$
1000,8342,8523,9999=1000,8342,8523,9999$
1000,3695,3714,9999=1000,3695,3714,9999$
1000,3692,3980,9999=1000,3692,3980,9999$
1000,2244,2528,9999=1000,2244,2528,9999$
1000,4065,4716,9999=1000,4065,4716,9999$
1000,8297,8683,9999=1000,8297,8683,9999$
1000,1299,1834,9999=1000,1299,1834,9999$
1000,9484,9876,9999=1000,9484,9876,9999$
1000,8331,8503,9999=1000,8331,8503,9999$
1000,8092,8287,9999=1000,8092,8287,9999$
1000,5089,5414,9999=1000,5089,5414,9999$
1000,8458,8648,9999=1000,8458,8648,9999$
1000,2595,2961,9999=1000,2595,2961,9999$
1000,6084,6315,9999=1000,6084,6315,9999$
1000,9255,9341,9999=1000,9255,9341,9999$
1000,8691,8788,9999=1000,8691,8788,9999$
1000,1853,1940,9999=1000,1853,1940,9999$
1000,4265,4535,9999=1000,4265,4535,9999$
1000,6380,6875,9999=1000,6380,6875,9999$
1000,7094,7162,9999=1000,7094,7162,9999$
1000,1295,1929,9999=1000,1295,1929,9999$
1000,8380,8867,9999=1000,8380,8867,9999$
1000,2021,2703,9999=1000,2021,2703,9999$
1000,1342,1523,9999=1000,1342,1523,9999$
1000,6497,6634,9999=1000,6497,6634,9999$
1000,6390,6752,9999=1000,6390,6752,9999$
1000,7741,7916,9999=1000,7741,7916,9999$
1000,4879,4946,9999=1000,4879,4946,9999$
1000,3284,3478,9999=1000,3284,3478,9999$
1000,5390,5869,9999=1000,5390,5869,9999$
1000,7081,7830,9999=1000,7081,7830,9999$
1000,6181,6700,9999=1000,6181,6700,9999$
1000,9175,9859,9999=1000,9175,9859,9999$
1000,9572,9650,9999=1000,9572,9650,9999$
1000,3874,3952,9999=1000,3874,3952,9999$
1000,5572,5618,9999=1000,5572,5618,9999$
1000,1096,1741,9999=1000,1096,1741,9999$
1000,6792,6934,9999=1000,6792,6934,9999$
1000,7692,7948,9999=1000,7692,7948,9999$
1000,7390,7861,9999=1000,7390,7861,9999$
1000,3640,3835,9999=1000,3640,3835,9999$
1000,5764,5949,9999=1000,5764,5949,9999$
1000,5498,5681,9999=1000,5498,5681,9999$
1000,9381,9552,9999=1000,9381,9552,9999$
1000,7698,7912,9999=1000,7698,7912,9999$
1000,8281,8773,9999=1000,8281,8773,9999$
1000,7080,7962,9999=1000,7080,7962,9999$
1000,3685,3710,9999=1000,3685,3710,9999$
1000,2250,2503,9999=1000,2250,2503,9999$
1000,5179,5967,9999=1000,5179,5967,9999$
1000,2399,2773,9999=1000,2399,2773,9999$
1000,9657,9800,9999=1000,9657,9800,9999$
1000,5296,5384,9999=1000,5296,5384,9999$
1000,8869,8934,9999=1000,8869,8934,9999$
1000,4046,4229,9999=1000,4046,4229,9999$
1000,5195,5734,9999=1000,5195,5734,9999$
1000,4160,4909,9999=1000,4160,4909,9999$
1000,9282,9415,9999=1000,9282,9415,9999$
1000,4250,4928,9999=1000,4250,4928,9999$
1000,5093,5848,9999=1000,5093,5848,9999$
1000,4473,4562,9999=1000,4473,4562,9999$
1000,6294,6770,9999=1000,6294,6770,9999$
1000,3152,3537,9999=1000,3152,3537,9999$
1000,7091,7429,9999=1000,7091,7429,9999$
1000,2696,2884,9999=1000,2696,2884,9999$
1000,4862,4959,9999=1000,4862,4959,9999$
1000,9648,9830,9999=1000,9648,9830,9999$
1000,6886,6909,9999=1000,6886,6909,9999$
1000,1460,1837,9999=1000,1460,1837,9999$
1000,8379,8913,9999=1000,8379,8913,9999$
1000,8755,8939,9999=1000,8755,8939,9999$
1000,5052,5634,9999=1000,5052,5634,9999$
1000,4366,4959,9999=1000,4366,4959,9999$
1000,9458,9739,9999=1000,9458,9739,9999$
1000,1281,1542,9999=1000,1281,1542,9999$
1000,8884,8964,9999=1000,8884,8964,9999$
1000,9598,9979,9999=1000,9598,9979,9999$
1000,3695,3981,9999=1000,3695,3981,9999$
1000,3738,3813,9999=1000,3738,3813,9999$
1000,7097,7730,9999=1000,7097,7730,9999$
1000,6595,6851,9999=1000,6595,6851,9999$
1000,6463,6548,9999=1000,6463,6548,9999$
1000,7169,7654,9999=1000,7169,7654,9999$
1000,2392,2985,9999=1000,2392,2985,9999$
1000,9120,9601,9999=1000,9120,9601,9999$
1000,2054,2602,9999=1000,2054,2602,9999$
1000,9178,9840,9999=1000,9178,9840,9999$
1000,9193,9265,9999=1000,9193,9265,9999$
1000,6163,6924,9999=1000,6163,6924,9999$
1000,5588,5862,9999=1000,5588,5862,9999$
1000,5795,5988,9999=1000,5795,5988,9999$
1000,5540,5925,9999=1000,5540,5925,9999$
1000,1170,1362,9999=1000,1170,1362,9999$
1000,7887,7967,9999=1000,7887,7967,9999$
1000,7139,7407,9999=1000,7139,7407,9999$
1000,7395,7775,9999=1000,7395,7775,9999$
1000,8456,8616,9999=1000,8456,8616,9999$
1000,8175,8363,9999=1000,8175,8363,9999$
1000,6286,6432,9999=1000,6286,6432,9999$
1000,2897,2935,9999=1000,2897,2935,9999$
1000,4791,4873,9999=1000,4791,4873,9999$
1000,2590,2927,9999=1000,2590,2927,9999$
1000,2387,2848,9999=1000,2387,2848,9999$
1000,6495,6573,9999=1000,6495,6573,9999$
1000,4443,4516,9999=1000,4443,4516,9999$
1000,5688,5925,9999=1000,5688,5925,9999$
1000,1682,1960,9999=1000,1682,1960,9999$
1000,7455,7845,9999=1000,7455,7845,9999$
1000,1361,1756,9999=1000,1361,1756,9999$
1000,1584,1877,9999=1000,1584,1877,9999$
1000,9747,9822,9999=1000,9747,9822,9999$
1000,9796,9858,9999=1000,9796,9858,9999$
1000,6676,6825,9999=1000,6676,6825,9999$
1000,4081,4647,9999=1000,4081,4647,9999$
1000,8496,8567,9999=1000,8496,8567,9999$
1000,5475,5961,9999=1000,5475,5961,9999$
1000,7094,7184,9999=1000,7094,7184,9999$
1000,4560,4750,9999=1000,4560,4750,9999$
1000,7790,7873,9999=1000,7790,7873,9999$
1000,5517,5703,9999=1000,5517,5703,9999$
1000,5164,5722,9999=1000,5164,5722,9999$
1000,2253,2710,9999=1000,2253,2710,9999$
1000,5328,5800,9999=1000,5328,5800,9999$
1000,9774,9931,9999=1000,9774,9931,9999$
1000,3636,3707,9999=1000,3636,3707,9999$
1000,5562,5910,9999=1000,5562,5910,9999$
1000,7298,7947,9999=1000,7298,7947,9999$
1000,9238,9802,9999=1000,9238,9802,9999$
1000,6382,6752,9999=1000,6382,6752,9999$
1000,1598,1780,9999=1000,1598,1780,9999$
1000,4065,4357,9999=1000,4065,4357,9999$
1000,2686,2757,9999=1000,2686,2757,9999$
1000,3354,3801,9999=1000,3354,3801,9999$
1000,9581,9673,9999=1000,9581,9673,9999$
1000,9364,9956,9999=1000,9364,9956,9999$
1000,4595,4878,9999=1000,4595,4878,9999$
1000,5886,5942,9999=1000,5886,5942,9999$
1000,1694,1938,9999=1000,1694,1938,9999$
1000,7782,7871,9999=1000,7782,7871,9999$
1000,8693,8772,9999=1000,8693,8772,9999$
1000,7482,7575,9999=1000,7482,7575,9999$
1000,6180,6651,9999=1000,6180,6651,9999$
1000,9220,9701,9999=1000,9220,9701,9999$
1000,1280,1630,9999=1000,1280,1630,9999$
1000,2084,2838,9999=1000,2084,2838,9999$
1000,9349,9600,9999=1000,9349,9600,9999$
1000,7088,7877,9999=1000,7088,7877,9999$
1000,3765,3830,9999=1000,3765,3830,9999$
1000,6834,6904,9999=1000,6834,6904,9999$
1000,7492,7672,9999=1000,7492,7672,9999$
1000,6790,6984,9999=1000,6790,6984,9999$
1000,3178,3652,9999=1000,3178,3652,9999$
1000,4350,4511,9999=1000,4350,4511,9999$
1000,4892,4986,9999=1000,4892,4986,9999$
1000,8291,8451,9999=1000,8291,8451,9999$
1000,5367,5715,9999=1000,5367,5715,9999$
1000,7283,7775,9999=1000,7283,7775,9999$
1000,6394,6484,9999=1000,6394,6484,9999$
1000,7095,7586,9999=1000,7095,7586,9999$
1000,4488,4818,9999=1000,4488,4818,9999$
1000,1180,1978,9999=1000,1180,1978,9999$
1000,7656,7845,9999=1000,7656,7845,9999$
1000,1066,1334,9999=1000,1066,1334,9999$
1000,2491,2574,9999=1000,2491,2574,9999$
1000,3183,3255,9999=1000,3183,3255,9999$
1000,2354,2719,9999=1000,2354,2719,9999$
1000,8271,8920,9999=1000,8271,8920,9999$
1000,9098,9875,9999=1000,9098,9875,9999$
1000,2237,2726,9999=1000,2237,2726,9999$
1000,7094,7487,9999=1000,7094,7487,9999$
1000,9686,9761,9999=1000,9686,9761,9999$
1000,7128,7706,9999=1000,7128,7706,9999$
1000,1560,1639,9999=1000,1560,1639,9999$
1000,1734,1910,9999=1000,1734,1910,9999$
1000,8644,8807,9999=1000,8644,8807,9999$
1000,1063,1927,9999=1000,1063,1927,9999$
1000,5672,5865,9999=1000,5672,5865,9999$
1000,1792,1971,9999=1000,1792,1971,9999$
1000,9395,9989,9999=1000,9395,9989,9999$
1000,4094,4269,9999=1000,4094,4269,9999$
1000,8045,8817,9999=1000,8045,8817,9999$
1000,6184,6374,9999=1000,6184,6374,9999$
1000,1377,1625,9999=1000,1377,1625,9999$
1000,7730,7811,9999=1000,7730,7811,9999$
1000,8637,8809,9999=1000,8637,8809,9999$
1000,2274,2610,9999=1000,2274,2610,9999$
1000,9523,9919,9999=1000,9523,9919,9999$
1000,4420,4913,9999=1000,4420,4913,9999$
1000,4483,4731,9999=1000,4483,4731,9999$
1000,8436,8625,9999=1000,8436,8625,9999$
1000,9199,9351,9999=1000,9199,9351,9999$
1000,4693,4977,9999=1000,4693,4977,9999$
1000,3879,3966,9999=1000,3879,3966,9999$
1000,9297,9582,9999=1000,9297,9582,9999$
1000,8135,8518,9999=1000,8135,8518,9999$
1000,3593,3684,9999=1000,3593,3684,9999$
1000,3138,3322,9999=1000,3138,3322,9999$
1000,9865,9914,9999=1000,9865,9914,9999$
1000,8063,8642,9999=1000,8063,8642,9999$
1000,2283,2552,9999=1000,2283,2552,9999$
1000,5440,5627,9999=1000,5440,5627,9999$
1000,9168,9259,9999=1000,9168,9259,9999$
1000,9496,9587,9999=1000,9496,9587,9999$
1000,3393,3565,9999=1000,3393,3565,9999$
1000,2085,2831,9999=1000,2085,2831,9999$
1000,6366,6637,9999=1000,6366,6637,9999$
1000,5159,5744,9999=1000,5159,5744,9999$
1000,7175,7946,9999=1000,7175,7946,9999$
1000,4791,4815,9999=1000,4791,4815,9999$
1000,2373,2404,9999=1000,2373,2404,9999$
1000,1689,1729,9999=1000,1689,1729,9999$
1000,3671,3738,9999=1000,3671,3738,9999$
1000,2596,2974,9999=1000,2596,2974,9999$
1000,3390,3787,9999=1000,3390,3787,9999$
1000,1482,1853,9999=1000,1482,1853,9999$
1000,1361,1552,9999=1000,1361,1552,9999$
1000,4211,4701,9999=1000,4211,4701,9999$
1000,3461,3935,9999=1000,3461,3935,9999$
1000,9241,9415,9999=1000,9241,9415,9999$
1000,2199,2288,9999=1000,2199,2288,9999$
1000,6089,6763,9999=1000,6089,6763,9999$
1000,6650,6748,9999=1000,6650,6748,9999$
1000,2488,2726,9999=1000,2488,2726,9999$
1000,1691,1927,9999=1000,1691,1927,9999$
1000,5484,5809,9999=1000,5484,5809,9999$
1000,6299,6444,9999=1000,6299,6444,9999$
1000,9781,9936,9999=1000,9781,9936,9999$
1000,1094,1861,9999=1000,1094,1861,9999$
1000,7525,7902,9999=1000,7525,7902,9999$
1000,6064,6731,9999=1000,6064,6731,9999$
1000,7744,7934,9999=1000,7744,7934,9999$
1000,6668,6856,9999=1000,6668,6856,9999$
1000,4263,4845,9999=1000,4263,4845,9999$
1000,1832,1917,9999=1000,1832,1917,9999$
1000,5876,5969,9999=1000,5876,5969,9999$
1000,9566,9706,9999=1000,9566,9706,9999$
1000,1581,1729,9999=1000,1581,1729,9999$
1000,8493,8858,9999=1000,8493,8858,9999$
1000,3538,3907,9999=1000,3538,3907,9999$
1000,7191,7963,9999=1000,7191,7963,9999$
1000,9180,9228,9999=1000,9180,9228,9999$
1000,8479,8529,9999=1000,8479,8529,9999$
1000,4613,4801,9999=1000,4613,4801,9999$
1000,1885,1978,9999=1000,1885,1978,9999$
1000,5296,5405,9999=1000,5296,5405,9999$
1000,3098,3876,9999=1000,3098,3876,9999$
1000,1277,1568,9999=1000,1277,1568,9999$
1000,2182,2807,9999=1000,2182,2807,9999$
1000,4295,4887,9999=1000,4295,4887,9999$
1000,8790,8988,9999=1000,8790,8988,9999$
1000,6276,6921,9999=1000,6276,6921,9999$
1000,9260,9626,9999=1000,9260,9626,9999$
1000,6799,6989,9999=1000,6799,6989,9999$
1000,7794,7881,9999=1000,7794,7881,9999$
1000,8894,8982,9999=1000,8894,8982,9999$
1000,9895,9989,9999=1000,9895,9989,9999$
1000,9684,9821,9999=1000,9684,9821,9999$
1000,6491,6557,9999=1000,6491,6557,9999$
1000,7282,7668,9999=1000,7282,7668,9999$
1000,3585,3965,9999=1000,3585,3965,9999$
1000,2471,2854,9999=1000,2471,2854,9999$
1000,4051,4638,9999=1000,4051,4638,9999$
1000,4145,4738,9999=1000,4145,4738,9999$
1000,7593,7888,9999=1000,7593,7888,9999$
1000,9089,9771,9999=1000,9089,9771,9999$
1000,8468,8656,9999=1000,8468,8656,9999$
1000,8597,8961,9999=1000,8597,8961,9999$
1000,8559,8747,9999=1000,8559,8747,9999$
1000,6859,6913,9999=1000,6859,6913,9999$
1000,5760,5954,9999=1000,5760,5954,9999$
1000,5116,5700,9999=1000,5116,5700,9999$
1000,4093,4886,9999=1000,4093,4886,9999$
1000,4475,4966,9999=1000,4475,4966,9999$
1000,6860,6934,9999=1000,6860,6934,9999$
1000,9684,9931,9999=1000,9684,9931,9999$
1000,4790,4873,9999=1000,4790,4873,9999$
1000,4051,4248,9999=1000,4051,4248,9999$
1000,3670,3906,9999=1000,3670,3906,9999$
1000,9299,9817,9999=1000,9299,9817,9999$
1000,7485,7877,9999=1000,7485,7877,9999$
1000,5260,5358,9999=1000,5260,5358,9999$
1000,1046,1110,9999=1000,1046,1110,9999$
1000,7239,7319,9999=1000,7239,7319,9999$
1000,1690,1989,9999=1000,1690,1989,9999$
1000,1042,1526,9999=1000,1042,1526,9999$
1000,7376,7944,9999=1000,7376,7944,9999$
1000,6089,6504,9999=1000,6089,6504,9999$
1000,3532,3721,9999=1000,3532,3721,9999$
1000,4586,4704,9999=1000,4586,4704,9999$
1000,4556,4721,9999=1000,4556,4721,9999$
1000,9381,9975,9999=1000,9381,9975,9999$
1000,8756,8946,9999=1000,8756,8946,9999$
1000,3188,3654,9999=1000,3188,3654,9999$
1000,8171,8837,9999=1000,8171,8837,9999$
1000,6686,6928,9999=1000,6686,6928,9999$
1000,2480,2551,9999=1000,2480,2551,9999$
1000,5514,5900,9999=1000,5514,5900,9999$
1000,2775,2839,9999=1000,2775,2839,9999$
1000,2191,2483,9999=1000,2191,2483,9999$
1000,2887,2950,9999=1000,2887,2950,9999$
1000,2681,2719,9999=1000,2681,2719,9999$
1000,6475,6652,9999=1000,6475,6652,9999$
1000,6352,6700,9999=1000,6352,6700,9999$
1000,7570,7848,9999=1000,7570,7848,9999$
1000,1591,1785,9999=1000,1591,1785,9999$
1000,5693,5709,9999=1000,5693,5709,9999$
1000,8768,8858,9999=1000,8768,8858,9999$
1000,4374,4859,9999=1000,4374,4859,9999$
1000,2079,2368,9999=1000,2079,2368,9999$
1000,7464,7934,9999=1000,7464,7934,9999$
