1000,4550,4529,9999=1000,4529,4550,9999$
1000,3418,3409,9999=1000,3409,3418,9999$
1000,3724,3718,9999=1000,3718,3724,9999$
1000,8770,8755,9999=1000,8755,8770,9999$
1000,8187,8118,9999=1000,8118,8187,9999$
1000,1294,1225,9999=1000,1225,1294,9999$
1000,4193,4188,9999=1000,4188,4193,9999$
1000,7796,7778,9999=1000,7778,7796,9999$
1000,1953,1916,9999=1000,1916,1953,9999$
1000,2258,2239,9999=1000,2239,2258,9999$
1000,3087,3069,9999=1000,3069,3087,9999$
1000,1377,1348,9999=1000,1348,1377,9999$
1000,4471,4435,9999=1000,4435,4471,9999$
1000,3430,3423,9999=1000,3423,3430,9999$
1000,5981,5949,9999=1000,5949,5981,9999$
1000,5698,5649,9999=1000,5649,5698,9999$
1000,8175,8108,9999=1000,8108,8175,9999$
1000,1190,1135,9999=1000,1135,1190,9999$
1000,1294,1276,9999=1000,1276,1294,9999$
1000,7795,7719,9999=1000,7719,7795,9999$
1000,6545,6519,9999=1000,6519,6545,9999$
1000,8490,8468,9999=1000,8468,8490,9999$
1000,2571,2548,9999=1000,2548,2571,9999$
1000,9096,9087,9999=1000,9087,9096,9999$
1000,4897,4858,9999=1000,4858,4897,9999$
1000,4494,4488,9999=1000,4488,4494,9999$
1000,8142,8105,9999=1000,8105,8142,9999$
1000,9091,9085,9999=1000,9085,9091,9999$
1000,2747,2719,9999=1000,2719,2747,9999$
1000,9487,9468,9999=1000,9468,9487,9999$
1000,8863,8828,9999=1000,8828,8863,9999$
1000,9266,9218,9999=1000,9218,9266,9999$
1000,9454,9409,9999=1000,9409,9454,9999$
1000,8295,8278,9999=1000,8278,8295,9999$
1000,9885,9867,9999=1000,9867,9885,9999$
1000,4976,4967,9999=1000,4967,4976,9999$
1000,6782,6766,9999=1000,6766,6782,9999$
1000,1291,1289,9999=1000,1289,1291,9999$
1000,2882,2876,9999=1000,2876,2882,9999$
1000,3195,3179,9999=1000,3179,3195,9999$
1000,2595,2589,9999=1000,2589,2595,9999$
1000,9054,9016,9999=1000,9016,9054,9999$
1000,2637,2618,9999=1000,2618,2637,9999$
1000,5060,5005,9999=1000,5005,5060,9999$
1000,6573,6568,9999=1000,6568,6573,9999$
1000,7942,7923,9999=1000,7923,7942,9999$
1000,7972,7934,9999=1000,7934,7972,9999$
1000,8490,8478,9999=1000,8478,8490,9999$
1000,5837,5829,9999=1000,5829,5837,9999$
1000,5684,5646,9999=1000,5646,5684,9999$
1000,7756,7719,9999=1000,7719,7756,9999$
1000,6970,6947,9999=1000,6947,6970,9999$
1000,5084,5006,9999=1000,5006,5084,9999$
1000,6384,6336,9999=1000,6336,6384,9999$
1000,2080,2046,9999=1000,2046,2080,9999$
1000,3176,3147,9999=1000,3147,3176,9999$
1000,4298,4289,9999=1000,4289,4298,9999$
1000,3495,3476,9999=1000,3476,3495,9999$
1000,8193,8129,9999=1000,8129,8193,9999$
1000,7866,7857,9999=1000,7857,7866,9999$
1000,5895,5818,9999=1000,5818,5895,9999$
1000,7557,7518,9999=1000,7518,7557,9999$
1000,9591,9539,9999=1000,9539,9591,9999$
1000,5640,5611,9999=1000,5611,5640,9999$
1000,5733,5718,9999=1000,5718,5733,9999$
1000,3698,3679,9999=1000,3679,3698,9999$
1000,3696,3618,9999=1000,3618,3696,9999$
1000,1577,1538,9999=1000,1538,1577,9999$
1000,6180,6157,9999=1000,6157,6180,9999$
1000,5391,5315,9999=1000,5315,5391,9999$
1000,1072,1059,9999=1000,1059,1072,9999$
1000,4193,4185,9999=1000,4185,4193,9999$
1000,6252,6204,9999=1000,6204,6252,9999$
1000,9430,9423,9999=1000,9423,9430,9999$
1000,1585,1536,9999=1000,1536,1585,9999$
1000,3436,3409,9999=1000,3409,3436,9999$
1000,2195,2176,9999=1000,2176,2195,9999$
1000,8880,8839,9999=1000,8839,8880,9999$
1000,5717,5709,9999=1000,5709,5717,9999$
1000,7191,7173,9999=1000,7173,7191,9999$
1000,6932,6925,9999=1000,6925,6932,9999$
1000,9598,9569,9999=1000,9569,9598,9999$
1000,8871,8865,9999=1000,8865,8871,9999$
1000,7775,7739,9999=1000,7739,7775,9999$
1000,7676,7618,9999=1000,7618,7676,9999$
1000,5587,5528,9999=1000,5528,5587,9999$
1000,2181,2117,9999=1000,2117,2181,9999$
1000,3898,3809,9999=1000,3809,3898,9999$
1000,2690,2655,9999=1000,2655,2690,9999$
1000,5552,5518,9999=1000,5518,5552,9999$
1000,8378,8319,9999=1000,8319,8378,9999$
1000,2478,2439,9999=1000,2439,2478,9999$
1000,5054,5027,9999=1000,5027,5054,9999$
1000,6092,6027,9999=1000,6027,6092,9999$
1000,7180,7122,9999=1000,7122,7180,9999$
1000,9387,9369,9999=1000,9369,9387,9999$
1000,3571,3542,9999=1000,3542,3571,9999$
1000,3224,3208,9999=1000,3208,3224,9999$
1000,7794,7776,9999=1000,7776,7794,9999$
1000,9191,9156,9999=1000,9156,9191,9999$
1000,8853,8847,9999=1000,8847,8853,9999$
1000,1063,1035,9999=1000,1035,1063,9999$
1000,5460,5458,9999=1000,5458,5460,9999$
1000,7268,7229,9999=1000,7229,7268,9999$
1000,9866,9859,9999=1000,9859,9866,9999$
1000,1681,1607,9999=1000,1607,1681,9999$
1000,7996,7968,9999=1000,7968,7996,9999$
1000,2662,2609,9999=1000,2609,2662,9999$
1000,8581,8515,9999=1000,8515,8581,9999$
1000,7991,7968,9999=1000,7968,7991,9999$
1000,5562,5533,9999=1000,5533,5562,9999$
1000,9195,9188,9999=1000,9188,9195,9999$
1000,3344,3316,9999=1000,3316,3344,9999$
1000,3991,3924,9999=1000,3924,3991,9999$
1000,8795,8777,9999=1000,8777,8795,9999$
1000,8194,8177,9999=1000,8177,8194,9999$
1000,1594,1588,9999=1000,1588,1594,9999$
1000,8064,8005,9999=1000,8005,8064,9999$
1000,2997,2988,9999=1000,2988,2997,9999$
1000,8967,8938,9999=1000,8938,8967,9999$
1000,1771,1714,9999=1000,1714,1771,9999$
1000,1398,1379,9999=1000,1379,1398,9999$
1000,6586,6548,9999=1000,6548,6586,9999$
1000,1571,1518,9999=1000,1518,1571,9999$
1000,5451,5424,9999=1000,5424,5451,9999$
1000,6471,6466,9999=1000,6466,6471,9999$
1000,9678,9659,9999=1000,9659,9678,9999$
1000,7865,7858,9999=1000,7858,7865,9999$
1000,3393,3355,9999=1000,3355,3393,9999$
1000,3261,3212,9999=1000,3212,3261,9999$
1000,6976,6927,9999=1000,6927,6976,9999$
1000,3287,3228,9999=1000,3228,3287,9999$
1000,7574,7538,9999=1000,7538,7574,9999$
1000,4867,4838,9999=1000,4838,4867,9999$
1000,6994,6978,9999=1000,6978,6994,9999$
1000,9873,9868,9999=1000,9868,9873,9999$
1000,3485,3406,9999=1000,3406,3485,9999$
1000,9152,9145,9999=1000,9145,9152,9999$
1000,8896,8827,9999=1000,8827,8896,9999$
1000,4766,4757,9999=1000,4757,4766,9999$
1000,7876,7857,9999=1000,7857,7876,9999$
1000,6361,6307,9999=1000,6307,6361,9999$
1000,3257,3208,9999=1000,3208,3257,9999$
1000,8720,8705,9999=1000,8705,8720,9999$
1000,4291,4286,9999=1000,4286,4291,9999$
1000,4423,4417,9999=1000,4417,4423,9999$
1000,8198,8119,9999=1000,8119,8198,9999$
1000,9992,9935,9999=1000,9935,9992,9999$
1000,7076,7057,9999=1000,7057,7076,9999$
1000,2868,2859,9999=1000,2859,2868,9999$
1000,7775,7708,9999=1000,7708,7775,9999$
1000,1573,1519,9999=1000,1519,1573,9999$
1000,2970,2956,9999=1000,2956,2970,9999$
1000,9597,9529,9999=1000,9529,9597,9999$
1000,3290,3215,9999=1000,3215,3290,9999$
1000,4045,4038,9999=1000,4038,4045,9999$
1000,9694,9685,9999=1000,9685,9694,9999$
1000,4465,4458,9999=1000,4458,4465,9999$
1000,2587,2569,9999=1000,2569,2587,9999$
1000,6295,6278,9999=1000,6278,6295,9999$
1000,2682,2617,9999=1000,2617,2682,9999$
1000,5535,5518,9999=1000,5518,5535,9999$
1000,5777,5769,9999=1000,5769,5777,9999$
1000,8094,8055,9999=1000,8055,8094,9999$
1000,2670,2653,9999=1000,2653,2670,9999$
1000,8033,8029,9999=1000,8029,8033,9999$
1000,6590,6563,9999=1000,6563,6590,9999$
1000,8591,8554,9999=1000,8554,8591,9999$
1000,9584,9566,9999=1000,9566,9584,9999$
1000,2068,2029,9999=1000,2029,2068,9999$
1000,9177,9148,9999=1000,9148,9177,9999$
1000,5742,5739,9999=1000,5739,5742,9999$
1000,2787,2728,9999=1000,2728,2787,9999$
1000,6564,6516,9999=1000,6516,6564,9999$
1000,3591,3585,9999=1000,3585,3591,9999$
1000,3385,3378,9999=1000,3378,3385,9999$
1000,8871,8823,9999=1000,8823,8871,9999$
1000,5696,5679,9999=1000,5679,5696,9999$
1000,2267,2259,9999=1000,2259,2267,9999$
1000,9598,9529,9999=1000,9529,9598,9999$
1000,3691,3684,9999=1000,3684,3691,9999$
1000,5253,5226,9999=1000,5226,5253,9999$
1000,9463,9419,9999=1000,9419,9463,9999$
1000,9484,9429,9999=1000,9429,9484,9999$
1000,9192,9184,9999=1000,9184,9192,9999$
1000,6911,6902,9999=1000,6902,6911,9999$
1000,5390,5368,9999=1000,5368,5390,9999$
1000,9483,9449,9999=1000,9449,9483,9999$
1000,7480,7473,9999=1000,7473,7480,9999$
1000,8693,8676,9999=1000,8676,8693,9999$
1000,3586,3557,9999=1000,3557,3586,9999$
1000,6895,6887,9999=1000,6887,6895,9999$
1000,8183,8145,9999=1000,8145,8183,9999$
1000,2086,2047,9999=1000,2047,2086,9999$
1000,3572,3556,9999=1000,3556,3572,9999$
1000,9797,9778,9999=1000,9778,9797,9999$
1000,2693,2685,9999=1000,2685,2693,9999$
1000,6057,6009,9999=1000,6009,6057,9999$
1000,5826,5807,9999=1000,5807,5826,9999$
1000,5580,5567,9999=1000,5567,5580,9999$
1000,1995,1988,9999=1000,1988,1995,9999$
1000,2698,2689,9999=1000,2689,2698,9999$
1000,2285,2218,9999=1000,2218,2285,9999$
1000,9548,9529,9999=1000,9529,9548,9999$
1000,9012,9008,9999=1000,9008,9012,9999$
1000,6792,6787,9999=1000,6787,6792,9999$
1000,9282,9256,9999=1000,9256,9282,9999$
1000,5994,5958,9999=1000,5958,5994,9999$
1000,1566,1559,9999=1000,1559,1566,9999$
1000,5093,5079,9999=1000,5079,5093,9999$
1000,1988,1979,9999=1000,1979,1988,9999$
1000,3323,3304,9999=1000,3304,3323,9999$
1000,8576,8569,9999=1000,8569,8576,9999$
1000,4690,4683,9999=1000,4683,4690,9999$
1000,9397,9389,9999=1000,9389,9397,9999$
1000,6298,6279,9999=1000,6279,6298,9999$
1000,5983,5976,9999=1000,5976,5983,9999$
1000,9464,9436,9999=1000,9436,9464,9999$
1000,8598,8579,9999=1000,8579,8598,9999$
1000,5196,5188,9999=1000,5188,5196,9999$
1000,3451,3407,9999=1000,3407,3451,9999$
1000,8483,8478,9999=1000,8478,8483,9999$
1000,5861,5845,9999=1000,5845,5861,9999$
1000,4093,4084,9999=1000,4084,4093,9999$
1000,2691,2654,9999=1000,2654,2691,9999$
1000,1867,1829,9999=1000,1829,1867,9999$
1000,4480,4452,9999=1000,4452,4480,9999$
1000,4836,4807,9999=1000,4807,4836,9999$
1000,1684,1675,9999=1000,1675,1684,9999$
1000,1474,1418,9999=1000,1418,1474,9999$
1000,9888,9879,9999=1000,9879,9888,9999$
1000,5372,5318,9999=1000,5318,5372,9999$
1000,8435,8428,9999=1000,8428,8435,9999$
1000,4288,4269,9999=1000,4269,4288,9999$
1000,2642,2616,9999=1000,2616,2642,9999$
1000,6356,6307,9999=1000,6307,6356,9999$
1000,8480,8455,9999=1000,8455,8480,9999$
1000,6327,6309,9999=1000,6309,6327,9999$
1000,3691,3686,9999=1000,3686,3691,9999$
1000,6952,6936,9999=1000,6936,6952,9999$
1000,3798,3759,9999=1000,3759,3798,9999$
1000,9391,9339,9999=1000,9339,9391,9999$
1000,9530,9519,9999=1000,9519,9530,9999$
1000,9392,9385,9999=1000,9385,9392,9999$
1000,9757,9718,9999=1000,9718,9757,9999$
1000,9782,9707,9999=1000,9707,9782,9999$
1000,7797,7709,9999=1000,7709,7797,9999$
1000,1653,1648,9999=1000,1648,1653,9999$
1000,2081,2062,9999=1000,2062,2081,9999$
1000,2756,2707,9999=1000,2707,2756,9999$
1000,3697,3659,9999=1000,3659,3697,9999$
1000,7195,7186,9999=1000,7186,7195,9999$
1000,3892,3868,9999=1000,3868,3892,9999$
1000,4057,4009,9999=1000,4009,4057,9999$
1000,9657,9639,9999=1000,9639,9657,9999$
1000,3491,3432,9999=1000,3432,3491,9999$
1000,7943,7904,9999=1000,7904,7943,9999$
1000,2980,2904,9999=1000,2904,2980,9999$
1000,1688,1679,9999=1000,1679,1688,9999$
1000,1293,1289,9999=1000,1289,1293,9999$
1000,6974,6956,9999=1000,6956,6974,9999$
1000,9384,9365,9999=1000,9365,9384,9999$
1000,9986,9929,9999=1000,9929,9986,9999$
1000,8098,8059,9999=1000,8059,8098,9999$
1000,7656,7627,9999=1000,7627,7656,9999$
1000,9754,9736,9999=1000,9736,9754,9999$
1000,8096,8089,9999=1000,8089,8096,9999$
1000,9274,9266,9999=1000,9266,9274,9999$
1000,6191,6175,9999=1000,6175,6191,9999$
1000,1490,1462,9999=1000,1462,1490,9999$
1000,4997,4988,9999=1000,4988,4997,9999$
1000,6443,6409,9999=1000,6409,6443,9999$
1000,2793,2737,9999=1000,2737,2793,9999$
1000,4886,4858,9999=1000,4858,4886,9999$
1000,9575,9549,9999=1000,9549,9575,9999$
1000,8193,8176,9999=1000,8176,8193,9999$
1000,6642,6603,9999=1000,6603,6642,9999$
1000,5882,5864,9999=1000,5864,5882,9999$
1000,6393,6367,9999=1000,6367,6393,9999$
1000,9587,9549,9999=1000,9549,9587,9999$
1000,3548,3529,9999=1000,3529,3548,9999$
1000,3890,3802,9999=1000,3802,3890,9999$
1000,1073,1064,9999=1000,1064,1073,9999$
1000,3087,3039,9999=1000,3039,3087,9999$
1000,1990,1971,9999=1000,1971,1990,9999$
1000,9870,9869,9999=1000,9869,9870,9999$
1000,5858,5849,9999=1000,5849,5858,9999$
1000,3143,3115,9999=1000,3115,3143,9999$
1000,9486,9457,9999=1000,9457,9486,9999$
1000,6683,6676,9999=1000,6676,6683,9999$
1000,2086,2018,9999=1000,2018,2086,9999$
1000,9712,9703,9999=1000,9703,9712,9999$
1000,8668,8659,9999=1000,8659,8668,9999$
1000,4390,4372,9999=1000,4372,4390,9999$
1000,5835,5806,9999=1000,5806,5835,9999$
1000,4996,4927,9999=1000,4927,4996,9999$
1000,5286,5239,9999=1000,5239,5286,9999$
1000,9592,9569,9999=1000,9569,9592,9999$
1000,2861,2858,9999=1000,2858,2861,9999$
1000,4195,4156,9999=1000,4156,4195,9999$
1000,5785,5779,9999=1000,5779,5785,9999$
1000,7274,7266,9999=1000,7266,7274,9999$
1000,2166,2149,9999=1000,2149,2166,9999$
1000,3681,3653,9999=1000,3653,3681,9999$
1000,1494,1475,9999=1000,1475,1494,9999$
1000,3167,3129,9999=1000,3129,3167,9999$
1000,2078,2019,9999=1000,2019,2078,9999$
1000,6656,6608,9999=1000,6608,6656,9999$
1000,2888,2839,9999=1000,2839,2888,9999$
1000,7254,7227,9999=1000,7227,7254,9999$
1000,8246,8218,9999=1000,8218,8246,9999$
1000,7485,7478,9999=1000,7478,7485,9999$
1000,4771,4734,9999=1000,4734,4771,9999$
1000,5086,5068,9999=1000,5068,5086,9999$
1000,8592,8565,9999=1000,8565,8592,9999$
1000,6975,6937,9999=1000,6937,6975,9999$
1000,7583,7546,9999=1000,7546,7583,9999$
1000,7481,7465,9999=1000,7465,7481,9999$
1000,9297,9288,9999=1000,9288,9297,9999$
1000,8487,8418,9999=1000,8418,8487,9999$
1000,5366,5348,9999=1000,5348,5366,9999$
1000,2798,2779,9999=1000,2779,2798,9999$
1000,9061,9055,9999=1000,9055,9061,9999$
1000,6275,6209,9999=1000,6209,6275,9999$
1000,2063,2018,9999=1000,2018,2063,9999$
1000,9875,9839,9999=1000,9839,9875,9999$
1000,8995,8986,9999=1000,8986,8995,9999$
1000,8181,8143,9999=1000,8143,8181,9999$
1000,3577,3548,9999=1000,3548,3577,9999$
1000,9791,9759,9999=1000,9759,9791,9999$
1000,8560,8512,9999=1000,8512,8560,9999$
1000,1543,1518,9999=1000,1518,1543,9999$
1000,3858,3829,9999=1000,3829,3858,9999$
1000,8392,8364,9999=1000,8364,8392,9999$
1000,7647,7609,9999=1000,7609,7647,9999$
1000,7054,7035,9999=1000,7035,7054,9999$
1000,2855,2827,9999=1000,2827,2855,9999$
1000,8188,8149,9999=1000,8149,8188,9999$
1000,7991,7967,9999=1000,7967,7991,9999$
1000,6794,6729,9999=1000,6729,6794,9999$
1000,2263,2256,9999=1000,2256,2263,9999$
1000,2278,2259,9999=1000,2259,2278,9999$
1000,7976,7928,9999=1000,7928,7976,9999$
1000,3798,3789,9999=1000,3789,3798,9999$
1000,8445,8429,9999=1000,8429,8445,9999$
1000,1582,1504,9999=1000,1504,1582,9999$
1000,7896,7889,9999=1000,7889,7896,9999$
1000,8692,8673,9999=1000,8673,8692,9999$
1000,1354,1346,9999=1000,1346,1354,9999$
1000,9497,9429,9999=1000,9429,9497,9999$
1000,9834,9819,9999=1000,9819,9834,9999$
1000,6888,6809,9999=1000,6809,6888,9999$
1000,7160,7138,9999=1000,7138,7160,9999$
1000,5591,5515,9999=1000,5515,5591,9999$
1000,4992,4957,9999=1000,4957,4992,9999$
1000,3345,3338,9999=1000,3338,3345,9999$
1000,9284,9259,9999=1000,9259,9284,9999$
1000,5846,5817,9999=1000,5817,5846,9999$
1000,5242,5228,9999=1000,5228,5242,9999$
1000,6382,6367,9999=1000,6367,6382,9999$
1000,5681,5663,9999=1000,5663,5681,9999$
1000,7877,7849,9999=1000,7849,7877,9999$
1000,6927,6909,9999=1000,6909,6927,9999$
1000,2876,2867,9999=1000,2867,2876,9999$
1000,8485,8457,9999=1000,8457,8485,9999$
1000,8511,8509,9999=1000,8509,8511,9999$
1000,1167,1128,9999=1000,1128,1167,9999$
1000,7384,7326,9999=1000,7326,7384,9999$
1000,5181,5157,9999=1000,5157,5181,9999$
1000,3094,3066,9999=1000,3066,3094,9999$
1000,7123,7117,9999=1000,7117,7123,9999$
1000,2287,2238,9999=1000,2238,2287,9999$
1000,1582,1516,9999=1000,1516,1582,9999$
1000,2371,2363,9999=1000,2363,2371,9999$
1000,6566,6547,9999=1000,6547,6566,9999$
1000,3192,3186,9999=1000,3186,3192,9999$
1000,6367,6328,9999=1000,6328,6367,9999$
1000,2191,2128,9999=1000,2128,2191,9999$
1000,6673,6656,9999=1000,6656,6673,9999$
1000,2390,2385,9999=1000,2385,2390,9999$
1000,4896,4888,9999=1000,4888,4896,9999$
1000,1391,1375,9999=1000,1375,1391,9999$
1000,8925,8918,9999=1000,8918,8925,9999$
1000,3688,3669,9999=1000,3669,3688,9999$
1000,8120,8105,9999=1000,8105,8120,9999$
1000,4078,4009,9999=1000,4009,4078,9999$
1000,9696,9667,9999=1000,9667,9696,9999$
1000,9851,9826,9999=1000,9826,9851,9999$
1000,2858,2839,9999=1000,2839,2858,9999$
1000,7966,7919,9999=1000,7919,7966,9999$
1000,4046,4037,9999=1000,4037,4046,9999$
1000,8952,8903,9999=1000,8903,8952,9999$
1000,1237,1209,9999=1000,1209,1237,9999$
1000,9865,9847,9999=1000,9847,9865,9999$
1000,5166,5108,9999=1000,5108,5166,9999$
1000,9191,9149,9999=1000,9149,9191,9999$
1000,8867,8858,9999=1000,8858,8867,9999$
1000,6251,6245,9999=1000,6245,6251,9999$
1000,9013,9004,9999=1000,9004,9013,9999$
1000,8572,8569,9999=1000,8569,8572,9999$
1000,1875,1867,9999=1000,1867,1875,9999$
1000,7555,7546,9999=1000,7546,7555,9999$
1000,9048,9029,9999=1000,9029,9048,9999$
1000,7194,7177,9999=1000,7177,7194,9999$
1000,2885,2877,9999=1000,2877,2885,9999$
1000,5993,5947,9999=1000,5947,5993,9999$
1000,6988,6979,9999=1000,6979,6988,9999$
1000,3073,3068,9999=1000,3068,3073,9999$
1000,6066,6059,9999=1000,6059,6066,9999$
1000,5183,5137,9999=1000,5137,5183,9999$
1000,8084,8025,9999=1000,8025,8084,9999$
1000,1395,1389,9999=1000,1389,1395,9999$
1000,2946,2917,9999=1000,2917,2946,9999$
1000,1644,1627,9999=1000,1627,1644,9999$
1000,6687,6659,9999=1000,6659,6687,9999$
1000,4151,4134,9999=1000,4134,4151,9999$
1000,2295,2279,9999=1000,2279,2295,9999$
1000,2877,2859,9999=1000,2859,2877,9999$
1000,8432,8419,9999=1000,8419,8432,9999$
1000,5945,5907,9999=1000,5907,5945,9999$
1000,2398,2359,9999=1000,2359,2398,9999$
1000,5436,5428,9999=1000,5428,5436,9999$
1000,9847,9838,9999=1000,9838,9847,9999$
1000,3113,3105,9999=1000,3105,3113,9999$
1000,4664,4655,9999=1000,4655,4664,9999$
1000,1197,1138,9999=1000,1138,1197,9999$
1000,2527,2518,9999=1000,2518,2527,9999$
1000,3996,3968,9999=1000,3968,3996,9999$
1000,1675,1667,9999=1000,1667,1675,9999$
1000,3482,3443,9999=1000,3443,3482,9999$
1000,4498,4479,9999=1000,4479,4498,9999$
1000,1182,1146,9999=1000,1146,1182,9999$
1000,4898,4839,9999=1000,4839,4898,9999$
1000,7595,7578,9999=1000,7578,7595,9999$
1000,7435,7427,9999=1000,7427,7435,9999$
1000,1488,1409,9999=1000,1409,1488,9999$
