1000,4063,3062,9999=1000,3062,4063,9999$
1000,9358,2353,9999=1000,2353,9358,9999$
1000,7799,6796,9999=1000,6796,7799,9999$
1000,7245,6244,9999=1000,6244,7245,9999$
1000,9556,8553,9999=1000,8553,9556,9999$
1000,8919,6912,9999=1000,6912,8919,9999$
1000,8299,3297,9999=1000,3297,8299,9999$
1000,9029,6028,9999=1000,6028,9029,9999$
1000,8586,6584,9999=1000,6584,8586,9999$
1000,8209,6208,9999=1000,6208,8209,9999$
1000,4299,2298,9999=1000,2298,4299,9999$
1000,7737,4733,9999=1000,4733,7737,9999$
1000,6064,4063,9999=1000,4063,6064,9999$
1000,9018,8015,9999=1000,8015,9018,9999$
1000,6766,4765,9999=1000,4765,6766,9999$
1000,4669,3665,9999=1000,3665,4669,9999$
1000,8749,7747,9999=1000,7747,8749,9999$
1000,5707,4703,9999=1000,4703,5707,9999$
1000,8636,7632,9999=1000,7632,8636,9999$
1000,8879,2877,9999=1000,2877,8879,9999$
1000,7844,1843,9999=1000,1843,7844,9999$
1000,9889,7888,9999=1000,7888,9889,9999$
1000,9229,8221,9999=1000,8221,9229,9999$
1000,9271,5270,9999=1000,5270,9271,9999$
1000,3347,2345,9999=1000,2345,3347,9999$
1000,5876,1875,9999=1000,1875,5876,9999$
1000,9717,5714,9999=1000,5714,9717,9999$
1000,9008,8006,9999=1000,8006,9008,9999$
1000,9408,8402,9999=1000,8402,9408,9999$
1000,9533,5531,9999=1000,5531,9533,9999$
1000,7555,6554,9999=1000,6554,7555,9999$
1000,4277,3271,9999=1000,3271,4277,9999$
1000,4819,2810,9999=1000,2810,4819,9999$
1000,7393,6391,9999=1000,6391,7393,9999$
1000,9697,6691,9999=1000,6691,9697,9999$
1000,7226,4225,9999=1000,4225,7226,9999$
1000,8898,7897,9999=1000,7897,8898,9999$
1000,9378,7377,9999=1000,7377,9378,9999$
1000,8807,7806,9999=1000,7806,8807,9999$
1000,9506,7500,9999=1000,7500,9506,9999$
1000,6119,4118,9999=1000,4118,6119,9999$
1000,8018,5010,9999=1000,5010,8018,9999$
1000,7909,5908,9999=1000,5908,7909,9999$
1000,6539,2533,9999=1000,2533,6539,9999$
1000,8248,7245,9999=1000,7245,8248,9999$
1000,6225,5221,9999=1000,5221,6225,9999$
1000,6416,5412,9999=1000,5412,6416,9999$
1000,7897,3895,9999=1000,3895,7897,9999$
1000,9529,8528,9999=1000,8528,9529,9999$
1000,8967,6960,9999=1000,6960,8967,9999$
1000,8949,6948,9999=1000,6948,8949,9999$
1000,5709,4705,9999=1000,4705,5709,9999$
1000,9994,7991,9999=1000,7991,9994,9999$
1000,8399,5394,9999=1000,5394,8399,9999$
1000,9309,8305,9999=1000,8305,9309,9999$
1000,6849,5842,9999=1000,5842,6849,9999$
1000,9306,8301,9999=1000,8301,9306,9999$
1000,4659,1658,9999=1000,1658,4659,9999$
1000,7017,2013,9999=1000,2013,7017,9999$
1000,3699,2698,9999=1000,2698,3699,9999$
1000,8897,2893,9999=1000,2893,8897,9999$
1000,3805,2800,9999=1000,2800,3805,9999$
1000,8707,5704,9999=1000,5704,8707,9999$
1000,6538,3536,9999=1000,3536,6538,9999$
1000,7216,2215,9999=1000,2215,7216,9999$
1000,8106,5102,9999=1000,5102,8106,9999$
1000,4588,3586,9999=1000,3586,4588,9999$
1000,9518,5512,9999=1000,5512,9518,9999$
1000,9008,1006,9999=1000,1006,9008,9999$
1000,8148,4147,9999=1000,4147,8148,9999$
1000,8229,6226,9999=1000,6226,8229,9999$
1000,7318,5315,9999=1000,5315,7318,9999$
1000,8888,2880,9999=1000,2880,8888,9999$
1000,9322,8321,9999=1000,8321,9322,9999$
1000,9374,8373,9999=1000,8373,9374,9999$
1000,6107,3103,9999=1000,3103,6107,9999$
1000,6598,4595,9999=1000,4595,6598,9999$
1000,8159,2154,9999=1000,2154,8159,9999$
1000,9408,1404,9999=1000,1404,9408,9999$
1000,9728,4727,9999=1000,4727,9728,9999$
1000,4188,3180,9999=1000,3180,4188,9999$
1000,9608,6605,9999=1000,6605,9608,9999$
1000,6875,1872,9999=1000,1872,6875,9999$
1000,9378,8376,9999=1000,8376,9378,9999$
1000,8328,6326,9999=1000,6326,8328,9999$
1000,4079,1078,9999=1000,1078,4079,9999$
1000,5379,3378,9999=1000,3378,5379,9999$
1000,4578,2571,9999=1000,2571,4578,9999$
1000,9629,7628,9999=1000,7628,9629,9999$
1000,7739,5738,9999=1000,5738,7739,9999$
1000,9427,7424,9999=1000,7424,9427,9999$
1000,9609,7608,9999=1000,7608,9609,9999$
1000,8215,2213,9999=1000,2213,8215,9999$
1000,7049,5041,9999=1000,5041,7049,9999$
1000,7959,4958,9999=1000,4958,7959,9999$
1000,9645,6640,9999=1000,6640,9645,9999$
1000,6465,3460,9999=1000,3460,6465,9999$
1000,8418,7411,9999=1000,7411,8418,9999$
1000,6641,2640,9999=1000,2640,6641,9999$
1000,8035,4030,9999=1000,4030,8035,9999$
1000,4748,3742,9999=1000,3742,4748,9999$
1000,8066,7065,9999=1000,7065,8066,9999$
1000,8858,7852,9999=1000,7852,8858,9999$
1000,8898,2897,9999=1000,2897,8898,9999$
1000,9885,1882,9999=1000,1882,9885,9999$
1000,9204,8203,9999=1000,8203,9204,9999$
1000,9876,8872,9999=1000,8872,9876,9999$
1000,9966,7963,9999=1000,7963,9966,9999$
1000,8957,7951,9999=1000,7951,8957,9999$
1000,9008,6005,9999=1000,6005,9008,9999$
1000,9916,5915,9999=1000,5915,9916,9999$
1000,4676,3672,9999=1000,3672,4676,9999$
1000,7197,6196,9999=1000,6196,7197,9999$
1000,9717,7710,9999=1000,7710,9717,9999$
1000,9832,8830,9999=1000,8830,9832,9999$
1000,8648,6647,9999=1000,6647,8648,9999$
1000,9336,3335,9999=1000,3335,9336,9999$
1000,7969,4968,9999=1000,4968,7969,9999$
1000,6307,1303,9999=1000,1303,6307,9999$
1000,8257,7255,9999=1000,7255,8257,9999$
1000,7939,1938,9999=1000,1938,7939,9999$
1000,8875,7874,9999=1000,7874,8875,9999$
1000,8462,7460,9999=1000,7460,8462,9999$
1000,7066,2065,9999=1000,2065,7066,9999$
1000,6619,4618,9999=1000,4618,6619,9999$
1000,9536,7531,9999=1000,7531,9536,9999$
1000,7509,2501,9999=1000,2501,7509,9999$
1000,5859,1857,9999=1000,1857,5859,9999$
1000,4366,2365,9999=1000,2365,4366,9999$
1000,8429,7428,9999=1000,7428,8429,9999$
1000,5243,2242,9999=1000,2242,5243,9999$
1000,6219,4218,9999=1000,4218,6219,9999$
1000,8304,1300,9999=1000,1300,8304,9999$
1000,9288,8287,9999=1000,8287,9288,9999$
1000,8775,6774,9999=1000,6774,8775,9999$
1000,8083,5082,9999=1000,5082,8083,9999$
1000,9725,6724,9999=1000,6724,9725,9999$
1000,9375,7374,9999=1000,7374,9375,9999$
1000,6338,1335,9999=1000,1335,6338,9999$
1000,8229,6224,9999=1000,6224,8229,9999$
1000,8426,3425,9999=1000,3425,8426,9999$
1000,8415,4413,9999=1000,4413,8415,9999$
1000,8555,7553,9999=1000,7553,8555,9999$
1000,7337,1336,9999=1000,1336,7337,9999$
1000,3317,2313,9999=1000,2313,3317,9999$
1000,9239,7230,9999=1000,7230,9239,9999$
1000,7218,4212,9999=1000,4212,7218,9999$
1000,3212,2211,9999=1000,2211,3212,9999$
1000,5989,4988,9999=1000,4988,5989,9999$
1000,6994,4993,9999=1000,4993,6994,9999$
1000,9918,4911,9999=1000,4911,9918,9999$
1000,4029,1028,9999=1000,1028,4029,9999$
1000,5815,2813,9999=1000,2813,5815,9999$
1000,8589,7588,9999=1000,7588,8589,9999$
1000,7589,1588,9999=1000,1588,7589,9999$
1000,8799,7797,9999=1000,7797,8799,9999$
1000,4877,1874,9999=1000,1874,4877,9999$
1000,7649,5643,9999=1000,5643,7649,9999$
1000,9599,7598,9999=1000,7598,9599,9999$
1000,9098,3097,9999=1000,3097,9098,9999$
1000,9298,1295,9999=1000,1295,9298,9999$
1000,6226,5221,9999=1000,5221,6226,9999$
1000,8769,4763,9999=1000,4763,8769,9999$
1000,9918,6916,9999=1000,6916,9918,9999$
1000,8865,7864,9999=1000,7864,8865,9999$
1000,8347,5344,9999=1000,5344,8347,9999$
1000,9366,8362,9999=1000,8362,9366,9999$
1000,8338,5337,9999=1000,5337,8338,9999$
1000,6819,2815,9999=1000,2815,6819,9999$
1000,8618,5616,9999=1000,5616,8618,9999$
1000,6589,5588,9999=1000,5588,6589,9999$
1000,9717,1710,9999=1000,1710,9717,9999$
1000,6114,5112,9999=1000,5112,6114,9999$
1000,8358,7356,9999=1000,7356,8358,9999$
1000,7859,6852,9999=1000,6852,7859,9999$
1000,6956,1954,9999=1000,1954,6956,9999$
1000,8609,5608,9999=1000,5608,8609,9999$
1000,6187,2184,9999=1000,2184,6187,9999$
1000,9759,8758,9999=1000,8758,9759,9999$
1000,8639,7630,9999=1000,7630,8639,9999$
1000,5977,4973,9999=1000,4973,5977,9999$
1000,9599,1597,9999=1000,1597,9599,9999$
1000,7676,5673,9999=1000,5673,7676,9999$
1000,9098,8095,9999=1000,8095,9098,9999$
1000,8505,2503,9999=1000,2503,8505,9999$
1000,5348,4347,9999=1000,4347,5348,9999$
1000,8747,7741,9999=1000,7741,8747,9999$
1000,4347,1346,9999=1000,1346,4347,9999$
1000,9019,6018,9999=1000,6018,9019,9999$
1000,6264,4263,9999=1000,4263,6264,9999$
1000,8079,6077,9999=1000,6077,8079,9999$
1000,7626,1624,9999=1000,1624,7626,9999$
1000,7018,2016,9999=1000,2016,7018,9999$
1000,9827,8826,9999=1000,8826,9827,9999$
1000,9409,2408,9999=1000,2408,9409,9999$
1000,9495,8494,9999=1000,8494,9495,9999$
1000,7817,3811,9999=1000,3811,7817,9999$
1000,7139,2134,9999=1000,2134,7139,9999$
1000,7289,3286,9999=1000,3286,7289,9999$
1000,9348,4344,9999=1000,4344,9348,9999$
1000,9359,8358,9999=1000,8358,9359,9999$
1000,8838,6837,9999=1000,6837,8838,9999$
1000,8746,6741,9999=1000,6741,8746,9999$
1000,9728,8727,9999=1000,8727,9728,9999$
1000,9194,1191,9999=1000,1191,9194,9999$
1000,9339,7338,9999=1000,7338,9339,9999$
1000,8216,6214,9999=1000,6214,8216,9999$
1000,9379,4377,9999=1000,4377,9379,9999$
1000,5049,2045,9999=1000,2045,5049,9999$
1000,9135,7133,9999=1000,7133,9135,9999$
1000,8355,1353,9999=1000,1353,8355,9999$
1000,9878,8875,9999=1000,8875,9878,9999$
1000,2846,1844,9999=1000,1844,2846,9999$
1000,9109,8107,9999=1000,8107,9109,9999$
1000,9019,7016,9999=1000,7016,9019,9999$
1000,9796,4792,9999=1000,4792,9796,9999$
1000,8838,7837,9999=1000,7837,8838,9999$
1000,4978,3977,9999=1000,3977,4978,9999$
1000,3385,2381,9999=1000,2381,3385,9999$
1000,6629,5628,9999=1000,5628,6629,9999$
1000,9198,6192,9999=1000,6192,9198,9999$
1000,9647,7644,9999=1000,7644,9647,9999$
1000,6568,4562,9999=1000,4562,6568,9999$
1000,8508,6506,9999=1000,6506,8508,9999$
1000,6888,5885,9999=1000,5885,6888,9999$
1000,7471,5470,9999=1000,5470,7471,9999$
1000,5286,3284,9999=1000,3284,5286,9999$
1000,7716,5714,9999=1000,5714,7716,9999$
1000,3889,1883,9999=1000,1883,3889,9999$
1000,7729,5728,9999=1000,5728,7729,9999$
1000,9099,7095,9999=1000,7095,9099,9999$
1000,7389,6387,9999=1000,6387,7389,9999$
1000,4128,3127,9999=1000,3127,4128,9999$
1000,7157,1156,9999=1000,1156,7157,9999$
1000,6228,3227,9999=1000,3227,6228,9999$
1000,4327,2323,9999=1000,2323,4327,9999$
1000,8809,1808,9999=1000,1808,8809,9999$
1000,9097,7092,9999=1000,7092,9097,9999$
1000,8386,6385,9999=1000,6385,8386,9999$
1000,6791,4790,9999=1000,4790,6791,9999$
1000,6829,3824,9999=1000,3824,6829,9999$
1000,8132,1131,9999=1000,1131,8132,9999$
1000,9858,6857,9999=1000,6857,9858,9999$
1000,8415,4414,9999=1000,4414,8415,9999$
1000,5643,2641,9999=1000,2641,5643,9999$
1000,5825,3824,9999=1000,3824,5825,9999$
1000,7322,6321,9999=1000,6321,7322,9999$
1000,5238,3232,9999=1000,3232,5238,9999$
1000,9139,3138,9999=1000,3138,9139,9999$
1000,7818,5817,9999=1000,5817,7818,9999$
1000,5506,3501,9999=1000,3501,5506,9999$
1000,8912,7910,9999=1000,7910,8912,9999$
1000,7993,6992,9999=1000,6992,7993,9999$
1000,9059,8052,9999=1000,8052,9059,9999$
1000,7816,5815,9999=1000,5815,7816,9999$
1000,7948,2947,9999=1000,2947,7948,9999$
1000,5763,4761,9999=1000,4761,5763,9999$
