1000,1709,1408,9999=1000,1408,1709,9999$
1000,1488,1287,9999=1000,1287,1488,9999$
1000,7799,7094,9999=1000,7094,7799,9999$
1000,5699,5396,9999=1000,5396,5699,9999$
1000,6487,6086,9999=1000,6086,6487,9999$
1000,9838,9637,9999=1000,9637,9838,9999$
1000,3849,3548,9999=1000,3548,3849,9999$
1000,8906,8803,9999=1000,8803,8906,9999$
1000,2549,2244,9999=1000,2244,2549,9999$
1000,7961,7360,9999=1000,7360,7961,9999$
1000,1749,1548,9999=1000,1548,1749,9999$
1000,5988,5887,9999=1000,5887,5988,9999$
1000,6517,6416,9999=1000,6416,6517,9999$
1000,8904,8803,9999=1000,8803,8904,9999$
1000,8908,8806,9999=1000,8806,8908,9999$
1000,9584,9180,9999=1000,9180,9584,9999$
1000,9944,9641,9999=1000,9641,9944,9999$
1000,9618,9511,9999=1000,9511,9618,9999$
1000,5857,5456,9999=1000,5456,5857,9999$
1000,6479,6372,9999=1000,6372,6479,9999$
1000,6736,6632,9999=1000,6632,6736,9999$
1000,7997,7896,9999=1000,7896,7997,9999$
1000,3998,3594,9999=1000,3594,3998,9999$
1000,5959,5050,9999=1000,5050,5959,9999$
1000,8814,8713,9999=1000,8713,8814,9999$
1000,6875,6170,9999=1000,6170,6875,9999$
1000,3668,3164,9999=1000,3164,3668,9999$
1000,2667,2564,9999=1000,2564,2667,9999$
1000,2657,2254,9999=1000,2254,2657,9999$
1000,6789,6286,9999=1000,6286,6789,9999$
1000,5555,5451,9999=1000,5451,5555,9999$
1000,8589,8088,9999=1000,8088,8589,9999$
1000,7429,7028,9999=1000,7028,7429,9999$
1000,8835,8632,9999=1000,8632,8835,9999$
1000,3779,3677,9999=1000,3677,3779,9999$
1000,2845,2644,9999=1000,2644,2845,9999$
1000,3567,3165,9999=1000,3165,3567,9999$
1000,5829,5525,9999=1000,5525,5829,9999$
1000,2589,2386,9999=1000,2386,2589,9999$
1000,3815,3314,9999=1000,3314,3815,9999$
1000,6258,6155,9999=1000,6155,6258,9999$
1000,3959,3257,9999=1000,3257,3959,9999$
1000,1959,1658,9999=1000,1658,1959,9999$
1000,9948,9840,9999=1000,9840,9948,9999$
1000,3477,3176,9999=1000,3176,3477,9999$
1000,4347,4043,9999=1000,4043,4347,9999$
1000,9518,9316,9999=1000,9316,9518,9999$
1000,3576,3372,9999=1000,3372,3576,9999$
1000,3979,3777,9999=1000,3777,3979,9999$
1000,7698,7594,9999=1000,7594,7698,9999$
1000,9977,9772,9999=1000,9772,9977,9999$
1000,5447,5343,9999=1000,5343,5447,9999$
1000,8858,8756,9999=1000,8756,8858,9999$
1000,9647,9043,9999=1000,9043,9647,9999$
1000,7973,7872,9999=1000,7872,7973,9999$
1000,4714,4613,9999=1000,4613,4714,9999$
1000,8676,8073,9999=1000,8073,8676,9999$
1000,1935,1833,9999=1000,1833,1935,9999$
1000,2258,2151,9999=1000,2151,2258,9999$
1000,7944,7842,9999=1000,7842,7944,9999$
1000,7925,7821,9999=1000,7821,7925,9999$
1000,9783,9581,9999=1000,9581,9783,9999$
1000,6848,6347,9999=1000,6347,6848,9999$
1000,6677,6371,9999=1000,6371,6677,9999$
1000,2809,2600,9999=1000,2600,2809,9999$
1000,7928,7326,9999=1000,7326,7928,9999$
1000,1746,1642,9999=1000,1642,1746,9999$
1000,3829,3428,9999=1000,3428,3829,9999$
1000,3459,3156,9999=1000,3156,3459,9999$
1000,2637,2536,9999=1000,2536,2637,9999$
1000,2902,2800,9999=1000,2800,2902,9999$
1000,6877,6776,9999=1000,6776,6877,9999$
1000,9817,9015,9999=1000,9015,9817,9999$
1000,7886,7685,9999=1000,7685,7886,9999$
1000,9938,9631,9999=1000,9631,9938,9999$
1000,9628,9120,9999=1000,9120,9628,9999$
1000,4479,4378,9999=1000,4378,4479,9999$
1000,2844,2340,9999=1000,2340,2844,9999$
1000,1396,1290,9999=1000,1290,1396,9999$
1000,7728,7627,9999=1000,7627,7728,9999$
1000,3949,3748,9999=1000,3748,3949,9999$
1000,8995,8891,9999=1000,8891,8995,9999$
1000,3877,3371,9999=1000,3371,3877,9999$
1000,3527,3322,9999=1000,3322,3527,9999$
1000,8822,8520,9999=1000,8520,8822,9999$
1000,5898,5394,9999=1000,5394,5898,9999$
1000,6948,6341,9999=1000,6341,6948,9999$
1000,5859,5458,9999=1000,5458,5859,9999$
1000,1878,1274,9999=1000,1274,1878,9999$
1000,4969,4668,9999=1000,4668,4969,9999$
1000,8855,8550,9999=1000,8550,8855,9999$
1000,6889,6387,9999=1000,6387,6889,9999$
1000,1901,1700,9999=1000,1700,1901,9999$
1000,4813,4711,9999=1000,4711,4813,9999$
1000,4956,4854,9999=1000,4854,4956,9999$
1000,4739,4136,9999=1000,4136,4739,9999$
1000,7242,7040,9999=1000,7040,7242,9999$
1000,5265,5063,9999=1000,5063,5265,9999$
1000,6724,6022,9999=1000,6022,6724,9999$
1000,7409,7306,9999=1000,7306,7409,9999$
1000,5825,5623,9999=1000,5623,5825,9999$
1000,2669,2160,9999=1000,2160,2669,9999$
1000,3239,3131,9999=1000,3131,3239,9999$
1000,2679,2175,9999=1000,2175,2679,9999$
1000,5606,5505,9999=1000,5505,5606,9999$
1000,9119,9015,9999=1000,9015,9119,9999$
1000,8737,8536,9999=1000,8536,8737,9999$
1000,6699,6597,9999=1000,6597,6699,9999$
1000,4555,4251,9999=1000,4251,4555,9999$
1000,1929,1228,9999=1000,1228,1929,9999$
1000,8718,8016,9999=1000,8016,8718,9999$
1000,7504,7202,9999=1000,7202,7504,9999$
1000,6975,6774,9999=1000,6774,6975,9999$
1000,5698,5097,9999=1000,5097,5698,9999$
1000,8558,8352,9999=1000,8352,8558,9999$
1000,8996,8792,9999=1000,8792,8996,9999$
1000,2959,2858,9999=1000,2858,2959,9999$
1000,7488,7387,9999=1000,7387,7488,9999$
1000,6316,6114,9999=1000,6114,6316,9999$
1000,5519,5218,9999=1000,5218,5519,9999$
1000,6844,6643,9999=1000,6643,6844,9999$
1000,4975,4174,9999=1000,4174,4975,9999$
1000,1968,1665,9999=1000,1665,1968,9999$
1000,6908,6807,9999=1000,6807,6908,9999$
1000,4249,4041,9999=1000,4041,4249,9999$
1000,7817,7716,9999=1000,7716,7817,9999$
1000,4306,4102,9999=1000,4102,4306,9999$
1000,4489,4388,9999=1000,4388,4489,9999$
1000,8429,8025,9999=1000,8025,8429,9999$
1000,7851,7650,9999=1000,7650,7851,9999$
1000,2796,2194,9999=1000,2194,2796,9999$
1000,7805,7704,9999=1000,7704,7805,9999$
1000,2666,2464,9999=1000,2464,2666,9999$
1000,5619,5117,9999=1000,5117,5619,9999$
1000,5769,5664,9999=1000,5664,5769,9999$
1000,3428,3326,9999=1000,3326,3428,9999$
1000,3819,3118,9999=1000,3118,3819,9999$
1000,7806,7305,9999=1000,7305,7806,9999$
1000,6498,6294,9999=1000,6294,6498,9999$
1000,7359,7257,9999=1000,7257,7359,9999$
1000,7744,7543,9999=1000,7543,7744,9999$
1000,7647,7546,9999=1000,7546,7647,9999$
1000,6347,6143,9999=1000,6143,6347,9999$
1000,2839,2433,9999=1000,2433,2839,9999$
1000,2809,2707,9999=1000,2707,2809,9999$
1000,6775,6671,9999=1000,6671,6775,9999$
1000,1747,1144,9999=1000,1144,1747,9999$
1000,8846,8743,9999=1000,8743,8846,9999$
1000,4859,4756,9999=1000,4756,4859,9999$
1000,8809,8108,9999=1000,8108,8809,9999$
1000,3459,3357,9999=1000,3357,3459,9999$
1000,1448,1047,9999=1000,1047,1448,9999$
1000,2919,2816,9999=1000,2816,2919,9999$
1000,8647,8042,9999=1000,8042,8647,9999$
1000,1659,1555,9999=1000,1555,1659,9999$
1000,3688,3187,9999=1000,3187,3688,9999$
1000,7967,7866,9999=1000,7866,7967,9999$
1000,3843,3141,9999=1000,3141,3843,9999$
1000,6748,6042,9999=1000,6042,6748,9999$
1000,8989,8088,9999=1000,8088,8989,9999$
1000,7484,7381,9999=1000,7381,7484,9999$
1000,2779,2578,9999=1000,2578,2779,9999$
1000,3435,3332,9999=1000,3332,3435,9999$
1000,7876,7775,9999=1000,7775,7876,9999$
1000,4988,4581,9999=1000,4581,4988,9999$
1000,3675,3171,9999=1000,3171,3675,9999$
1000,5925,5723,9999=1000,5723,5925,9999$
1000,4859,4757,9999=1000,4757,4859,9999$
1000,3615,3410,9999=1000,3410,3615,9999$
1000,3809,3707,9999=1000,3707,3809,9999$
1000,2956,2851,9999=1000,2851,2956,9999$
1000,3658,3052,9999=1000,3052,3658,9999$
1000,6639,6035,9999=1000,6035,6639,9999$
1000,8796,8394,9999=1000,8394,8796,9999$
1000,8938,8737,9999=1000,8737,8938,9999$
1000,4884,4181,9999=1000,4181,4884,9999$
1000,3613,3311,9999=1000,3311,3613,9999$
1000,2432,2331,9999=1000,2331,2432,9999$
1000,8653,8350,9999=1000,8350,8653,9999$
1000,5965,5464,9999=1000,5464,5965,9999$
1000,3934,3232,9999=1000,3232,3934,9999$
1000,4928,4027,9999=1000,4027,4928,9999$
1000,9856,9754,9999=1000,9754,9856,9999$
1000,2839,2738,9999=1000,2738,2839,9999$
1000,9978,9877,9999=1000,9877,9978,9999$
1000,2839,2138,9999=1000,2138,2839,9999$
1000,3964,3060,9999=1000,3060,3964,9999$
1000,8614,8513,9999=1000,8513,8614,9999$
1000,8789,8488,9999=1000,8488,8789,9999$
1000,9708,9304,9999=1000,9304,9708,9999$
1000,4385,4183,9999=1000,4183,4385,9999$
1000,8908,8404,9999=1000,8404,8908,9999$
1000,3845,3544,9999=1000,3544,3845,9999$
1000,8177,8075,9999=1000,8075,8177,9999$
1000,6956,6853,9999=1000,6853,6956,9999$
1000,9219,9118,9999=1000,9118,9219,9999$
1000,4688,4582,9999=1000,4582,4688,9999$
1000,9949,9748,9999=1000,9748,9949,9999$
1000,6987,6783,9999=1000,6783,6987,9999$
1000,2857,2651,9999=1000,2651,2857,9999$
1000,4837,4030,9999=1000,4030,4837,9999$
1000,7867,7766,9999=1000,7766,7867,9999$
1000,4319,4116,9999=1000,4116,4319,9999$
1000,2814,2513,9999=1000,2513,2814,9999$
1000,4975,4371,9999=1000,4371,4975,9999$
1000,5708,5307,9999=1000,5307,5708,9999$
1000,8704,8303,9999=1000,8303,8704,9999$
1000,7911,7810,9999=1000,7810,7911,9999$
1000,5958,5850,9999=1000,5850,5958,9999$
1000,3718,3614,9999=1000,3614,3718,9999$
1000,5829,5428,9999=1000,5428,5829,9999$
1000,8536,8235,9999=1000,8235,8536,9999$
1000,7756,7250,9999=1000,7250,7756,9999$
1000,4863,4762,9999=1000,4762,4863,9999$
1000,8628,8027,9999=1000,8027,8628,9999$
1000,4659,4558,9999=1000,4558,4659,9999$
1000,7789,7485,9999=1000,7485,7789,9999$
1000,6979,6877,9999=1000,6877,6979,9999$
1000,5625,5024,9999=1000,5024,5625,9999$
1000,6818,6516,9999=1000,6516,6818,9999$
1000,5308,5201,9999=1000,5201,5308,9999$
1000,8452,8350,9999=1000,8350,8452,9999$
1000,4646,4140,9999=1000,4140,4646,9999$
1000,9908,9607,9999=1000,9607,9908,9999$
1000,2848,2445,9999=1000,2445,2848,9999$
1000,9141,9040,9999=1000,9040,9141,9999$
1000,5508,5006,9999=1000,5006,5508,9999$
1000,6949,6748,9999=1000,6748,6949,9999$
1000,5985,5782,9999=1000,5782,5985,9999$
1000,7909,7402,9999=1000,7402,7909,9999$
1000,5769,5665,9999=1000,5665,5769,9999$
1000,7509,7108,9999=1000,7108,7509,9999$
1000,8693,8591,9999=1000,8591,8693,9999$
1000,3818,3612,9999=1000,3612,3818,9999$
1000,6908,6805,9999=1000,6805,6908,9999$
1000,1446,1345,9999=1000,1345,1446,9999$
1000,8918,8711,9999=1000,8711,8918,9999$
1000,5974,5773,9999=1000,5773,5974,9999$
1000,1834,1233,9999=1000,1233,1834,9999$
1000,8865,8762,9999=1000,8762,8865,9999$
1000,5869,5168,9999=1000,5168,5869,9999$
1000,5948,5646,9999=1000,5646,5948,9999$
1000,6585,6284,9999=1000,6284,6585,9999$
1000,9733,9231,9999=1000,9231,9733,9999$
1000,4578,4274,9999=1000,4274,4578,9999$
1000,3996,3791,9999=1000,3791,3996,9999$
1000,5585,5480,9999=1000,5480,5585,9999$
1000,7957,7856,9999=1000,7856,7957,9999$
1000,3949,3848,9999=1000,3848,3949,9999$
1000,8939,8737,9999=1000,8737,8939,9999$
1000,5898,5797,9999=1000,5797,5898,9999$
1000,6636,6435,9999=1000,6435,6636,9999$
1000,2887,2786,9999=1000,2786,2887,9999$
1000,9999,9797,9999=1000,9797,9999,9999$
1000,8967,8666,9999=1000,8666,8967,9999$
1000,2597,2195,9999=1000,2195,2597,9999$
1000,7544,7243,9999=1000,7243,7544,9999$
1000,8869,8768,9999=1000,8768,8869,9999$
1000,7676,7570,9999=1000,7570,7676,9999$
1000,7835,7630,9999=1000,7630,7835,9999$
1000,5976,5771,9999=1000,5771,5976,9999$
1000,1953,1750,9999=1000,1750,1953,9999$
1000,6708,6105,9999=1000,6105,6708,9999$
1000,5599,5498,9999=1000,5498,5599,9999$
1000,8559,8256,9999=1000,8256,8559,9999$
1000,4779,4478,9999=1000,4478,4779,9999$
1000,6959,6556,9999=1000,6556,6959,9999$
1000,7636,7334,9999=1000,7334,7636,9999$
1000,1654,1053,9999=1000,1053,1654,9999$
1000,8927,8722,9999=1000,8722,8927,9999$
1000,3979,3675,9999=1000,3675,3979,9999$
1000,1688,1486,9999=1000,1486,1688,9999$
1000,1839,1638,9999=1000,1638,1839,9999$
1000,3977,3674,9999=1000,3674,3977,9999$
1000,9626,9425,9999=1000,9425,9626,9999$
1000,1778,1676,9999=1000,1676,1778,9999$
1000,4979,4778,9999=1000,4778,4979,9999$
1000,3848,3746,9999=1000,3746,3848,9999$
1000,2899,2193,9999=1000,2193,2899,9999$
1000,7698,7597,9999=1000,7597,7698,9999$
1000,6592,6290,9999=1000,6290,6592,9999$
1000,7799,7196,9999=1000,7196,7799,9999$
1000,8889,8088,9999=1000,8088,8889,9999$
1000,4809,4700,9999=1000,4700,4809,9999$
1000,2939,2334,9999=1000,2334,2939,9999$
1000,1726,1324,9999=1000,1324,1726,9999$
1000,3969,3264,9999=1000,3264,3969,9999$
1000,5918,5811,9999=1000,5811,5918,9999$
1000,6397,6192,9999=1000,6192,6397,9999$
1000,5564,5463,9999=1000,5463,5564,9999$
1000,2788,2287,9999=1000,2287,2788,9999$
1000,5863,5561,9999=1000,5561,5863,9999$
1000,3506,3300,9999=1000,3300,3506,9999$
1000,7966,7664,9999=1000,7664,7966,9999$
1000,4699,4498,9999=1000,4498,4699,9999$
1000,8659,8458,9999=1000,8458,8659,9999$
1000,7936,7733,9999=1000,7733,7936,9999$
1000,9453,9050,9999=1000,9050,9453,9999$
1000,8879,8271,9999=1000,8271,8879,9999$
1000,4716,4615,9999=1000,4615,4716,9999$
1000,6558,6356,9999=1000,6356,6558,9999$
1000,3949,3443,9999=1000,3443,3949,9999$
1000,8929,8627,9999=1000,8627,8929,9999$
1000,4984,4881,9999=1000,4881,4984,9999$
1000,9869,9768,9999=1000,9768,9869,9999$
1000,8942,8741,9999=1000,8741,8942,9999$
1000,5907,5702,9999=1000,5702,5907,9999$
1000,7899,7692,9999=1000,7692,7899,9999$
1000,5914,5513,9999=1000,5513,5914,9999$
1000,9305,9204,9999=1000,9204,9305,9999$
1000,5813,5011,9999=1000,5011,5813,9999$
1000,3697,3493,9999=1000,3493,3697,9999$
1000,1828,1627,9999=1000,1627,1828,9999$
1000,5798,5695,9999=1000,5695,5798,9999$
1000,1614,1313,9999=1000,1313,1614,9999$
1000,2709,2108,9999=1000,2108,2709,9999$
1000,6865,6761,9999=1000,6761,6865,9999$
1000,8209,8007,9999=1000,8007,8209,9999$
1000,4917,4716,9999=1000,4716,4917,9999$
1000,8339,8031,9999=1000,8031,8339,9999$
1000,4578,4377,9999=1000,4377,4578,9999$
1000,2606,2102,9999=1000,2102,2606,9999$
1000,3918,3812,9999=1000,3812,3918,9999$
1000,5705,5001,9999=1000,5001,5705,9999$
1000,9868,9566,9999=1000,9566,9868,9999$
1000,1626,1524,9999=1000,1524,1626,9999$
1000,6588,6087,9999=1000,6087,6588,9999$
1000,2187,2084,9999=1000,2084,2187,9999$
1000,1713,1511,9999=1000,1511,1713,9999$
1000,6796,6692,9999=1000,6692,6796,9999$
1000,7998,7394,9999=1000,7394,7998,9999$
1000,8896,8690,9999=1000,8690,8896,9999$
1000,5985,5582,9999=1000,5582,5985,9999$
1000,8554,8052,9999=1000,8052,8554,9999$
1000,5569,5466,9999=1000,5466,5569,9999$
1000,5789,5687,9999=1000,5687,5789,9999$
1000,5919,5817,9999=1000,5817,5919,9999$
1000,2919,2418,9999=1000,2418,2919,9999$
1000,7609,7501,9999=1000,7501,7609,9999$
1000,6859,6758,9999=1000,6758,6859,9999$
1000,7976,7875,9999=1000,7875,7976,9999$
1000,5547,5444,9999=1000,5444,5547,9999$
1000,3698,3496,9999=1000,3496,3698,9999$
1000,1986,1885,9999=1000,1885,1986,9999$
1000,2559,2157,9999=1000,2157,2559,9999$
1000,3968,3867,9999=1000,3867,3968,9999$
1000,5529,5426,9999=1000,5426,5529,9999$
1000,9618,9410,9999=1000,9410,9618,9999$
1000,7981,7180,9999=1000,7180,7981,9999$
1000,7687,7183,9999=1000,7183,7687,9999$
1000,6898,6793,9999=1000,6793,6898,9999$
1000,8962,8661,9999=1000,8661,8962,9999$
1000,6947,6141,9999=1000,6141,6947,9999$
1000,1902,1700,9999=1000,1700,1902,9999$
1000,8258,8150,9999=1000,8150,8258,9999$
1000,8689,8488,9999=1000,8488,8689,9999$
1000,6958,6751,9999=1000,6751,6958,9999$
1000,8778,8076,9999=1000,8076,8778,9999$
1000,3917,3212,9999=1000,3212,3917,9999$
1000,4644,4143,9999=1000,4143,4644,9999$
1000,3718,3517,9999=1000,3517,3718,9999$
1000,6897,6793,9999=1000,6793,6897,9999$
1000,8944,8041,9999=1000,8041,8944,9999$
