1000,5123,5851,9999=1000,5123,5851,9999$
1000,7423,7587,9999=1000,7423,7587,9999$
1000,4347,4474,9999=1000,4347,4474,9999$
1000,2280,2793,9999=1000,2280,2793,9999$
1000,8752,8885,9999=1000,8752,8885,9999$
1000,4107,4937,9999=1000,4107,4937,9999$
1000,8272,8398,9999=1000,8272,8398,9999$
1000,8860,8980,9999=1000,8860,8980,9999$
1000,4134,4468,9999=1000,4134,4468,9999$
1000,4623,4859,9999=1000,4623,4859,9999$
1000,7782,7893,9999=1000,7782,7893,9999$
1000,6325,6435,9999=1000,6325,6435,9999$
1000,6233,6481,9999=1000,6233,6481,9999$
1000,6158,6265,9999=1000,6158,6265,9999$
1000,1728,1941,9999=1000,1728,1941,9999$
1000,1880,1998,9999=1000,1880,1998,9999$
1000,9503,9618,9999=1000,9503,9618,9999$
1000,9130,9353,9999=1000,9130,9353,9999$
1000,7003,7747,9999=1000,7003,7747,9999$
1000,5629,5760,9999=1000,5629,5760,9999$
1000,8287,8999,9999=1000,8287,8999,9999$
1000,4466,4799,9999=1000,4466,4799,9999$
1000,1121,1249,9999=1000,1121,1249,9999$
1000,4746,4870,9999=1000,4746,4870,9999$
1000,1742,1893,9999=1000,1742,1893,9999$
1000,6223,6360,9999=1000,6223,6360,9999$
1000,5750,5881,9999=1000,5750,5881,9999$
1000,5401,5621,9999=1000,5401,5621,9999$
1000,7752,7861,9999=1000,7752,7861,9999$
1000,1733,1965,9999=1000,1733,1965,9999$
1000,5235,5873,9999=1000,5235,5873,9999$
1000,8589,8891,9999=1000,8589,8891,9999$
1000,3862,3984,9999=1000,3862,3984,9999$
1000,2451,2998,9999=1000,2451,2998,9999$
1000,5684,5897,9999=1000,5684,5897,9999$
1000,4806,4921,9999=1000,4806,4921,9999$
1000,3746,3862,9999=1000,3746,3862,9999$
1000,9157,9361,9999=1000,9157,9361,9999$
1000,7831,7957,9999=1000,7831,7957,9999$
1000,2165,2683,9999=1000,2165,2683,9999$
1000,1175,1785,9999=1000,1175,1785,9999$
1000,8040,8262,9999=1000,8040,8262,9999$
1000,8614,8844,9999=1000,8614,8844,9999$
1000,1482,1694,9999=1000,1482,1694,9999$
1000,3051,3180,9999=1000,3051,3180,9999$
1000,9477,9696,9999=1000,9477,9696,9999$
1000,5233,5693,9999=1000,5233,5693,9999$
1000,2352,2591,9999=1000,2352,2591,9999$
1000,3710,3965,9999=1000,3710,3965,9999$
1000,6129,6887,9999=1000,6129,6887,9999$
1000,8211,8786,9999=1000,8211,8786,9999$
1000,4467,4974,9999=1000,4467,4974,9999$
1000,7470,7987,9999=1000,7470,7987,9999$
1000,6277,6390,9999=1000,6277,6390,9999$
1000,5687,5891,9999=1000,5687,5891,9999$
1000,6336,6473,9999=1000,6336,6473,9999$
1000,2786,2997,9999=1000,2786,2997,9999$
1000,5328,5432,9999=1000,5328,5432,9999$
1000,8263,8584,9999=1000,8263,8584,9999$
1000,8518,8794,9999=1000,8518,8794,9999$
1000,2645,2986,9999=1000,2645,2986,9999$
1000,1174,1791,9999=1000,1174,1791,9999$
1000,6712,6968,9999=1000,6712,6968,9999$
1000,3328,3682,9999=1000,3328,3682,9999$
1000,1723,1945,9999=1000,1723,1945,9999$
1000,4423,4632,9999=1000,4423,4632,9999$
1000,9673,9992,9999=1000,9673,9992,9999$
1000,6809,6944,9999=1000,6809,6944,9999$
1000,8584,8894,9999=1000,8584,8894,9999$
1000,4281,4899,9999=1000,4281,4899,9999$
1000,5057,5567,9999=1000,5057,5567,9999$
1000,1114,1978,9999=1000,1114,1978,9999$
1000,5556,5672,9999=1000,5556,5672,9999$
1000,4606,4988,9999=1000,4606,4988,9999$
1000,3670,3796,9999=1000,3670,3796,9999$
1000,9545,9982,9999=1000,9545,9982,9999$
1000,2528,2959,9999=1000,2528,2959,9999$
1000,6664,6986,9999=1000,6664,6986,9999$
1000,5389,5893,9999=1000,5389,5893,9999$
1000,1706,1856,9999=1000,1706,1856,9999$
1000,7026,7641,9999=1000,7026,7641,9999$
1000,3410,3855,9999=1000,3410,3855,9999$
1000,3049,3751,9999=1000,3049,3751,9999$
1000,2769,2883,9999=1000,2769,2883,9999$
1000,6412,6921,9999=1000,6412,6921,9999$
1000,2415,2578,9999=1000,2415,2578,9999$
1000,2633,2883,9999=1000,2633,2883,9999$
1000,8085,8596,9999=1000,8085,8596,9999$
1000,4273,4686,9999=1000,4273,4686,9999$
1000,2385,2592,9999=1000,2385,2592,9999$
1000,6785,6992,9999=1000,6785,6992,9999$
1000,7479,7697,9999=1000,7479,7697,9999$
1000,6241,6567,9999=1000,6241,6567,9999$
1000,2189,2895,9999=1000,2189,2895,9999$
1000,9264,9979,9999=1000,9264,9979,9999$
1000,5557,5675,9999=1000,5557,5675,9999$
1000,5051,5564,9999=1000,5051,5564,9999$
1000,2009,2298,9999=1000,2009,2298,9999$
1000,8209,8664,9999=1000,8209,8664,9999$
1000,8179,8582,9999=1000,8179,8582,9999$
1000,7658,7863,9999=1000,7658,7863,9999$
1000,8043,8481,9999=1000,8043,8481,9999$
1000,3577,3885,9999=1000,3577,3885,9999$
1000,2477,2994,9999=1000,2477,2994,9999$
1000,1087,1394,9999=1000,1087,1394,9999$
1000,2671,2789,9999=1000,2671,2789,9999$
1000,9548,9688,9999=1000,9548,9688,9999$
1000,3566,3891,9999=1000,3566,3891,9999$
1000,3848,3952,9999=1000,3848,3952,9999$
1000,9770,9896,9999=1000,9770,9896,9999$
1000,5780,5894,9999=1000,5780,5894,9999$
1000,5103,5880,9999=1000,5103,5880,9999$
1000,3789,3994,9999=1000,3789,3994,9999$
1000,4200,4860,9999=1000,4200,4860,9999$
1000,1469,1686,9999=1000,1469,1686,9999$
1000,1744,1972,9999=1000,1744,1972,9999$
1000,3366,3579,9999=1000,3366,3579,9999$
1000,5379,5686,9999=1000,5379,5686,9999$
1000,4259,4379,9999=1000,4259,4379,9999$
1000,6678,6788,9999=1000,6678,6788,9999$
1000,6416,6944,9999=1000,6416,6944,9999$
1000,1424,1557,9999=1000,1424,1557,9999$
1000,3430,3853,9999=1000,3430,3853,9999$
1000,5503,5850,9999=1000,5503,5850,9999$
1000,9466,9684,9999=1000,9466,9684,9999$
1000,8041,8689,9999=1000,8041,8689,9999$
1000,7109,7575,9999=1000,7109,7575,9999$
1000,8010,8858,9999=1000,8010,8858,9999$
1000,1288,1895,9999=1000,1288,1895,9999$
1000,3740,3876,9999=1000,3740,3876,9999$
1000,6311,6697,9999=1000,6311,6697,9999$
1000,2123,2431,9999=1000,2123,2431,9999$
1000,8261,8493,9999=1000,8261,8493,9999$
1000,3801,3919,9999=1000,3801,3919,9999$
1000,6484,6599,9999=1000,6484,6599,9999$
1000,6036,6467,9999=1000,6036,6467,9999$
1000,1576,1984,9999=1000,1576,1984,9999$
1000,2426,2549,9999=1000,2426,2549,9999$
1000,6608,6754,9999=1000,6608,6754,9999$
1000,7128,7272,9999=1000,7128,7272,9999$
1000,4837,4972,9999=1000,4837,4972,9999$
1000,2111,2577,9999=1000,2111,2577,9999$
1000,6370,6484,9999=1000,6370,6484,9999$
1000,9610,9944,9999=1000,9610,9944,9999$
1000,2220,2956,9999=1000,2220,2956,9999$
1000,9314,9565,9999=1000,9314,9565,9999$
1000,7834,7946,9999=1000,7834,7946,9999$
1000,9741,9855,9999=1000,9741,9855,9999$
1000,2665,2995,9999=1000,2665,2995,9999$
1000,4211,4932,9999=1000,4211,4932,9999$
1000,5687,5898,9999=1000,5687,5898,9999$
1000,9007,9883,9999=1000,9007,9883,9999$
1000,1822,1948,9999=1000,1822,1948,9999$
1000,3125,3232,9999=1000,3125,3232,9999$
1000,4447,4951,9999=1000,4447,4951,9999$
1000,4227,4951,9999=1000,4227,4951,9999$
1000,8780,8896,9999=1000,8780,8896,9999$
1000,5172,5980,9999=1000,5172,5980,9999$
1000,4674,4789,9999=1000,4674,4789,9999$
1000,9738,9874,9999=1000,9738,9874,9999$
1000,5567,5996,9999=1000,5567,5996,9999$
1000,4111,4659,9999=1000,4111,4659,9999$
1000,3323,3589,9999=1000,3323,3589,9999$
1000,5705,5810,9999=1000,5705,5810,9999$
1000,7756,7893,9999=1000,7756,7893,9999$
1000,7868,7990,9999=1000,7868,7990,9999$
1000,2038,2862,9999=1000,2038,2862,9999$
1000,1407,1763,9999=1000,1407,1763,9999$
1000,3660,3975,9999=1000,3660,3975,9999$
1000,7252,7892,9999=1000,7252,7892,9999$
1000,4714,4862,9999=1000,4714,4862,9999$
1000,9851,9976,9999=1000,9851,9976,9999$
1000,1460,1999,9999=1000,1460,1999,9999$
1000,2307,2582,9999=1000,2307,2582,9999$
1000,7227,7775,9999=1000,7227,7775,9999$
1000,1432,1798,9999=1000,1432,1798,9999$
1000,3452,3965,9999=1000,3452,3965,9999$
1000,8688,8999,9999=1000,8688,8999,9999$
1000,4750,4868,9999=1000,4750,4868,9999$
1000,7612,7898,9999=1000,7612,7898,9999$
1000,9515,9873,9999=1000,9515,9873,9999$
1000,5542,5773,9999=1000,5542,5773,9999$
1000,9516,9761,9999=1000,9516,9761,9999$
1000,2159,2287,9999=1000,2159,2287,9999$
1000,5231,5463,9999=1000,5231,5463,9999$
1000,3462,3698,9999=1000,3462,3698,9999$
1000,9359,9765,9999=1000,9359,9765,9999$
1000,7550,7893,9999=1000,7550,7893,9999$
1000,6613,6899,9999=1000,6613,6899,9999$
1000,7475,7597,9999=1000,7475,7597,9999$
1000,1741,1992,9999=1000,1741,1992,9999$
1000,1028,1456,9999=1000,1028,1456,9999$
1000,7301,7736,9999=1000,7301,7736,9999$
1000,9716,9846,9999=1000,9716,9846,9999$
1000,8132,8983,9999=1000,8132,8983,9999$
1000,4710,4952,9999=1000,4710,4952,9999$
1000,8113,8752,9999=1000,8113,8752,9999$
1000,7083,7296,9999=1000,7083,7296,9999$
1000,4724,4962,9999=1000,4724,4962,9999$
1000,1802,1911,9999=1000,1802,1911,9999$
1000,2246,2854,9999=1000,2246,2854,9999$
1000,5784,5998,9999=1000,5784,5998,9999$
1000,4214,4498,9999=1000,4214,4498,9999$
1000,5845,5952,9999=1000,5845,5952,9999$
1000,1345,1484,9999=1000,1345,1484,9999$
1000,9867,9974,9999=1000,9867,9974,9999$
1000,8336,8896,9999=1000,8336,8896,9999$
1000,5784,5894,9999=1000,5784,5894,9999$
1000,9542,9985,9999=1000,9542,9985,9999$
1000,6365,6985,9999=1000,6365,6985,9999$
1000,7023,7648,9999=1000,7023,7648,9999$
1000,3561,3693,9999=1000,3561,3693,9999$
1000,1632,1949,9999=1000,1632,1949,9999$
1000,3804,3941,9999=1000,3804,3941,9999$
1000,4576,4687,9999=1000,4576,4687,9999$
1000,2555,2678,9999=1000,2555,2678,9999$
1000,7270,7388,9999=1000,7270,7388,9999$
1000,8832,8999,9999=1000,8832,8999,9999$
1000,2117,2349,9999=1000,2117,2349,9999$
1000,9457,9573,9999=1000,9457,9573,9999$
1000,5550,5978,9999=1000,5550,5978,9999$
1000,6845,6970,9999=1000,6845,6970,9999$
1000,4137,4843,9999=1000,4137,4843,9999$
1000,4571,4892,9999=1000,4571,4892,9999$
1000,3579,3798,9999=1000,3579,3798,9999$
1000,5884,5991,9999=1000,5884,5991,9999$
1000,1401,1680,9999=1000,1401,1680,9999$
1000,2539,2951,9999=1000,2539,2951,9999$
1000,9056,9894,9999=1000,9056,9894,9999$
1000,5329,5943,9999=1000,5329,5943,9999$
1000,4043,4862,9999=1000,4043,4862,9999$
1000,9309,9458,9999=1000,9309,9458,9999$
1000,9040,9776,9999=1000,9040,9776,9999$
1000,4716,4856,9999=1000,4716,4856,9999$
1000,2582,2794,9999=1000,2582,2794,9999$
1000,7326,7859,9999=1000,7326,7859,9999$
1000,8115,8895,9999=1000,8115,8895,9999$
1000,5138,5541,9999=1000,5138,5541,9999$
1000,6130,6341,9999=1000,6130,6341,9999$
1000,1514,1663,9999=1000,1514,1663,9999$
1000,5245,5556,9999=1000,5245,5556,9999$
1000,2346,2683,9999=1000,2346,2683,9999$
1000,1785,1896,9999=1000,1785,1896,9999$
1000,6612,6739,9999=1000,6612,6739,9999$
1000,5002,5527,9999=1000,5002,5527,9999$
1000,3470,3592,9999=1000,3470,3592,9999$
1000,9838,9951,9999=1000,9838,9951,9999$
1000,8448,8795,9999=1000,8448,8795,9999$
1000,7257,7697,9999=1000,7257,7697,9999$
1000,8828,8936,9999=1000,8828,8936,9999$
1000,8376,8585,9999=1000,8376,8585,9999$
1000,7870,7980,9999=1000,7870,7980,9999$
1000,5565,5689,9999=1000,5565,5689,9999$
1000,2577,2683,9999=1000,2577,2683,9999$
1000,4524,4632,9999=1000,4524,4632,9999$
1000,2713,2847,9999=1000,2713,2847,9999$
1000,3222,3573,9999=1000,3222,3573,9999$
1000,5401,5682,9999=1000,5401,5682,9999$
1000,3325,3493,9999=1000,3325,3493,9999$
1000,1022,1844,9999=1000,1022,1844,9999$
1000,9440,9775,9999=1000,9440,9775,9999$
1000,2378,2998,9999=1000,2378,2998,9999$
1000,8058,8680,9999=1000,8058,8680,9999$
1000,1525,1992,9999=1000,1525,1992,9999$
1000,5439,5949,9999=1000,5439,5949,9999$
1000,9232,9951,9999=1000,9232,9951,9999$
1000,6322,6973,9999=1000,6322,6973,9999$
1000,4208,4926,9999=1000,4208,4926,9999$
1000,2664,2795,9999=1000,2664,2795,9999$
1000,7008,7987,9999=1000,7008,7987,9999$
1000,3138,3394,9999=1000,3138,3394,9999$
1000,8002,8537,9999=1000,8002,8537,9999$
1000,5308,5442,9999=1000,5308,5442,9999$
1000,6563,6791,9999=1000,6563,6791,9999$
1000,6773,6888,9999=1000,6773,6888,9999$
1000,9576,9980,9999=1000,9576,9980,9999$
1000,4366,4573,9999=1000,4366,4573,9999$
1000,6072,6783,9999=1000,6072,6783,9999$
1000,2701,2990,9999=1000,2701,2990,9999$
1000,6321,6696,9999=1000,6321,6696,9999$
1000,3262,3782,9999=1000,3262,3782,9999$
1000,2147,2871,9999=1000,2147,2871,9999$
1000,4312,4639,9999=1000,4312,4639,9999$
1000,2666,2972,9999=1000,2666,2972,9999$
1000,6318,6751,9999=1000,6318,6751,9999$
1000,9477,9997,9999=1000,9477,9997,9999$
1000,8109,8313,9999=1000,8109,8313,9999$
1000,4272,4395,9999=1000,4272,4395,9999$
1000,8365,8496,9999=1000,8365,8496,9999$
1000,3819,3981,9999=1000,3819,3981,9999$
1000,6800,6920,9999=1000,6800,6920,9999$
1000,4678,4890,9999=1000,4678,4890,9999$
1000,9237,9657,9999=1000,9237,9657,9999$
1000,8356,8475,9999=1000,8356,8475,9999$
1000,8458,8995,9999=1000,8458,8995,9999$
1000,9727,9854,9999=1000,9727,9854,9999$
1000,5382,5593,9999=1000,5382,5593,9999$
1000,5123,5679,9999=1000,5123,5679,9999$
1000,2182,2891,9999=1000,2182,2891,9999$
1000,2354,2798,9999=1000,2354,2798,9999$
1000,9707,9879,9999=1000,9707,9879,9999$
1000,8282,8498,9999=1000,8282,8498,9999$
1000,2869,2995,9999=1000,2869,2995,9999$
1000,5013,5128,9999=1000,5013,5128,9999$
1000,1114,1444,9999=1000,1114,1444,9999$
1000,7309,7537,9999=1000,7309,7537,9999$
1000,4570,4793,9999=1000,4570,4793,9999$
1000,4212,4958,9999=1000,4212,4958,9999$
1000,4080,4790,9999=1000,4080,4790,9999$
1000,6169,6773,9999=1000,6169,6773,9999$
1000,6109,6549,9999=1000,6109,6549,9999$
1000,5203,5823,9999=1000,5203,5823,9999$
1000,1328,1649,9999=1000,1328,1649,9999$
1000,6142,6465,9999=1000,6142,6465,9999$
1000,7544,7696,9999=1000,7544,7696,9999$
1000,5569,5890,9999=1000,5569,5890,9999$
1000,4355,4783,9999=1000,4355,4783,9999$
1000,2544,2967,9999=1000,2544,2967,9999$
1000,8542,8967,9999=1000,8542,8967,9999$
1000,4364,4573,9999=1000,4364,4573,9999$
1000,3012,3731,9999=1000,3012,3731,9999$
1000,8039,8576,9999=1000,8039,8576,9999$
1000,6043,6967,9999=1000,6043,6967,9999$
1000,3479,3590,9999=1000,3479,3590,9999$
1000,8879,8998,9999=1000,8879,8998,9999$
1000,2762,2880,9999=1000,2762,2880,9999$
1000,8471,8697,9999=1000,8471,8697,9999$
1000,8721,8950,9999=1000,8721,8950,9999$
1000,9158,9897,9999=1000,9158,9897,9999$
1000,2177,2897,9999=1000,2177,2897,9999$
1000,6367,6479,9999=1000,6367,6479,9999$
1000,8069,8799,9999=1000,8069,8799,9999$
1000,6550,6683,9999=1000,6550,6683,9999$
1000,3864,3977,9999=1000,3864,3977,9999$
1000,6368,6780,9999=1000,6368,6780,9999$
1000,3864,3975,9999=1000,3864,3975,9999$
1000,6417,6735,9999=1000,6417,6735,9999$
1000,6581,6795,9999=1000,6581,6795,9999$
1000,8066,8682,9999=1000,8066,8682,9999$
1000,6620,6848,9999=1000,6620,6848,9999$
1000,6546,6864,9999=1000,6546,6864,9999$
1000,5349,5780,9999=1000,5349,5780,9999$
1000,9868,9993,9999=1000,9868,9993,9999$
1000,9419,9987,9999=1000,9419,9987,9999$
1000,2562,2998,9999=1000,2562,2998,9999$
1000,5863,5975,9999=1000,5863,5975,9999$
1000,2826,2984,9999=1000,2826,2984,9999$
1000,8736,8897,9999=1000,8736,8897,9999$
1000,7672,7790,9999=1000,7672,7790,9999$
1000,1219,1450,9999=1000,1219,1450,9999$
1000,3015,3160,9999=1000,3015,3160,9999$
1000,2644,2770,9999=1000,2644,2770,9999$
1000,1072,1484,9999=1000,1072,1484,9999$
1000,8224,8593,9999=1000,8224,8593,9999$
1000,1560,1995,9999=1000,1560,1995,9999$
1000,9023,9990,9999=1000,9023,9990,9999$
1000,1628,1884,9999=1000,1628,1884,9999$
1000,7355,7886,9999=1000,7355,7886,9999$
1000,5268,5471,9999=1000,5268,5471,9999$
1000,8501,8929,9999=1000,8501,8929,9999$
1000,1849,1984,9999=1000,1849,1984,9999$
1000,1558,1688,9999=1000,1558,1688,9999$
1000,9282,9590,9999=1000,9282,9590,9999$
1000,3751,3864,9999=1000,3751,3864,9999$
1000,2656,2965,9999=1000,2656,2965,9999$
1000,8338,8455,9999=1000,8338,8455,9999$
1000,2527,2874,9999=1000,2527,2874,9999$
1000,3867,3981,9999=1000,3867,3981,9999$
1000,1236,1498,9999=1000,1236,1498,9999$
1000,3888,3999,9999=1000,3888,3999,9999$
1000,8042,8880,9999=1000,8042,8880,9999$
1000,6217,6795,9999=1000,6217,6795,9999$
1000,1832,1987,9999=1000,1832,1987,9999$
1000,8683,8991,9999=1000,8683,8991,9999$
1000,2206,2590,9999=1000,2206,2590,9999$
1000,5369,5799,9999=1000,5369,5799,9999$
1000,6741,6858,9999=1000,6741,6858,9999$
1000,6362,6683,9999=1000,6362,6683,9999$
1000,2621,2889,9999=1000,2621,2889,9999$
1000,7361,7690,9999=1000,7361,7690,9999$
1000,9780,9997,9999=1000,9780,9997,9999$
1000,9682,9794,9999=1000,9682,9794,9999$
1000,1526,1998,9999=1000,1526,1998,9999$
1000,3435,3971,9999=1000,3435,3971,9999$
1000,7010,7763,9999=1000,7010,7763,9999$
