1000,9490,5484,9999=1000,5484,9490,9999$
1000,9777,3741,9999=1000,3741,9777,9999$
1000,9288,7270,9999=1000,7270,9288,9999$
1000,4711,3705,9999=1000,3705,4711,9999$
1000,9497,7489,9999=1000,7489,9497,9999$
1000,7783,5759,9999=1000,5759,7783,9999$
1000,3694,2667,9999=1000,2667,3694,9999$
1000,6867,1802,9999=1000,1802,6867,9999$
1000,9491,6479,9999=1000,6479,9491,9999$
1000,8675,5637,9999=1000,5637,8675,9999$
1000,7381,5360,9999=1000,5360,7381,9999$
1000,9993,6930,9999=1000,6930,9993,9999$
1000,9599,4583,9999=1000,4583,9599,9999$
1000,6777,2751,9999=1000,2751,6777,9999$
1000,9164,5132,9999=1000,5132,9164,9999$
1000,9382,7353,9999=1000,7353,9382,9999$
1000,8298,4219,9999=1000,4219,8298,9999$
1000,5664,2616,9999=1000,2616,5664,9999$
1000,8677,5650,9999=1000,5650,8677,9999$
1000,7738,6725,9999=1000,6725,7738,9999$
1000,6075,4006,9999=1000,4006,6075,9999$
1000,4787,1776,9999=1000,1776,4787,9999$
1000,6171,5127,9999=1000,5127,6171,9999$
1000,5977,1906,9999=1000,1906,5977,9999$
1000,7772,3701,9999=1000,3701,7772,9999$
1000,9970,8962,9999=1000,8962,9970,9999$
1000,5065,2051,9999=1000,2051,5065,9999$
1000,5491,3484,9999=1000,3484,5491,9999$
1000,8191,6185,9999=1000,6185,8191,9999$
1000,8397,2370,9999=1000,2370,8397,9999$
1000,7581,1567,9999=1000,1567,7581,9999$
1000,6588,1564,9999=1000,1564,6588,9999$
1000,7762,6740,9999=1000,6740,7762,9999$
1000,9289,2229,9999=1000,2229,9289,9999$
1000,9076,8062,9999=1000,8062,9076,9999$
1000,9691,6672,9999=1000,6672,9691,9999$
1000,9212,1208,9999=1000,1208,9212,9999$
1000,9593,6582,9999=1000,6582,9593,9999$
1000,7371,6369,9999=1000,6369,7371,9999$
1000,6087,4021,9999=1000,4021,6087,9999$
1000,9781,7766,9999=1000,7766,9781,9999$
1000,7349,5337,9999=1000,5337,7349,9999$
1000,3874,2844,9999=1000,2844,3874,9999$
1000,9896,1831,9999=1000,1831,9896,9999$
1000,8286,7223,9999=1000,7223,8286,9999$
1000,6964,4959,9999=1000,4959,6964,9999$
1000,9396,7373,9999=1000,7373,9396,9999$
1000,8962,6926,9999=1000,6926,8962,9999$
1000,8061,6018,9999=1000,6018,8061,9999$
1000,5951,3941,9999=1000,3941,5951,9999$
1000,8974,7922,9999=1000,7922,8974,9999$
1000,9579,1567,9999=1000,1567,9579,9999$
1000,3158,2139,9999=1000,2139,3158,9999$
1000,9291,1289,9999=1000,1289,9291,9999$
1000,3794,2725,9999=1000,2725,3794,9999$
1000,6183,2131,9999=1000,2131,6183,9999$
1000,9692,8667,9999=1000,8667,9692,9999$
1000,9928,8902,9999=1000,8902,9928,9999$
1000,8495,1473,9999=1000,1473,8495,9999$
1000,8341,7339,9999=1000,7339,8341,9999$
1000,9984,7976,9999=1000,7976,9984,9999$
1000,9790,5781,9999=1000,5781,9790,9999$
1000,9674,3668,9999=1000,3668,9674,9999$
1000,7158,6110,9999=1000,6110,7158,9999$
1000,6295,3210,9999=1000,3210,6295,9999$
1000,7935,5920,9999=1000,5920,7935,9999$
1000,9575,8540,9999=1000,8540,9575,9999$
1000,8022,7015,9999=1000,7015,8022,9999$
1000,7497,1479,9999=1000,1479,7497,9999$
1000,8096,6040,9999=1000,6040,8096,9999$
1000,8197,6180,9999=1000,6180,8197,9999$
1000,9553,8535,9999=1000,8535,9553,9999$
1000,9688,6658,9999=1000,6658,9688,9999$
1000,9484,8451,9999=1000,8451,9484,9999$
1000,7359,3304,9999=1000,3304,7359,9999$
1000,7340,6325,9999=1000,6325,7340,9999$
1000,8672,2617,9999=1000,2617,8672,9999$
1000,9282,8230,9999=1000,8230,9282,9999$
1000,9286,7205,9999=1000,7205,9286,9999$
1000,5598,1587,9999=1000,1587,5598,9999$
1000,2212,1203,9999=1000,1203,2212,9999$
1000,5453,2435,9999=1000,2435,5453,9999$
1000,8395,6371,9999=1000,6371,8395,9999$
1000,9443,3408,9999=1000,3408,9443,9999$
1000,8394,4306,9999=1000,4306,8394,9999$
1000,8098,4074,9999=1000,4074,8098,9999$
1000,9555,8548,9999=1000,8548,9555,9999$
1000,9661,8651,9999=1000,8651,9661,9999$
1000,3792,2789,9999=1000,2789,3792,9999$
1000,9894,8865,9999=1000,8865,9894,9999$
1000,9591,6542,9999=1000,6542,9591,9999$
1000,7442,5420,9999=1000,5420,7442,9999$
1000,9886,8852,9999=1000,8852,9886,9999$
1000,8982,7941,9999=1000,7941,8982,9999$
1000,6534,1525,9999=1000,1525,6534,9999$
1000,2185,1172,9999=1000,1172,2185,9999$
1000,2073,1063,9999=1000,1063,2073,9999$
1000,9817,8809,9999=1000,8809,9817,9999$
1000,9049,2038,9999=1000,2038,9049,9999$
1000,6570,1555,9999=1000,1555,6570,9999$
1000,7691,2678,9999=1000,2678,7691,9999$
1000,7587,2554,9999=1000,2554,7587,9999$
1000,9657,5635,9999=1000,5635,9657,9999$
1000,9052,8008,9999=1000,8008,9052,9999$
1000,6847,4824,9999=1000,4824,6847,9999$
1000,9743,8704,9999=1000,8704,9743,9999$
1000,8838,3812,9999=1000,3812,8838,9999$
1000,9744,7726,9999=1000,7726,9744,9999$
1000,8048,2034,9999=1000,2034,8048,9999$
1000,9472,8442,9999=1000,8442,9472,9999$
1000,8567,4516,9999=1000,4516,8567,9999$
1000,7898,5888,9999=1000,5888,7898,9999$
1000,5874,4813,9999=1000,4813,5874,9999$
1000,9362,5304,9999=1000,5304,9362,9999$
1000,8389,5322,9999=1000,5322,8389,9999$
1000,8731,7728,9999=1000,7728,8731,9999$
1000,9593,2539,9999=1000,2539,9593,9999$
1000,7397,4338,9999=1000,4338,7397,9999$
1000,7498,6473,9999=1000,6473,7498,9999$
1000,7479,5449,9999=1000,5449,7479,9999$
1000,7653,2648,9999=1000,2648,7653,9999$
1000,5781,4770,9999=1000,4770,5781,9999$
1000,9266,7257,9999=1000,7257,9266,9999$
1000,9567,6506,9999=1000,6506,9567,9999$
1000,7873,6844,9999=1000,6844,7873,9999$
1000,9692,8682,9999=1000,8682,9692,9999$
1000,9292,6265,9999=1000,6265,9292,9999$
1000,5698,2676,9999=1000,2676,5698,9999$
1000,7287,5265,9999=1000,5265,7287,9999$
1000,9340,4333,9999=1000,4333,9340,9999$
1000,9489,5441,9999=1000,5441,9489,9999$
1000,7184,5147,9999=1000,5147,7184,9999$
1000,2466,1401,9999=1000,1401,2466,9999$
1000,7684,2648,9999=1000,2648,7684,9999$
1000,9788,1708,9999=1000,1708,9788,9999$
1000,8992,7982,9999=1000,7982,8992,9999$
1000,8392,3363,9999=1000,3363,8392,9999$
1000,3456,1402,9999=1000,1402,3456,9999$
1000,9375,6300,9999=1000,6300,9375,9999$
1000,7926,5910,9999=1000,5910,7926,9999$
1000,8492,7453,9999=1000,7453,8492,9999$
1000,9489,8440,9999=1000,8440,9489,9999$
1000,9099,5089,9999=1000,5089,9099,9999$
1000,4196,2166,9999=1000,2166,4196,9999$
1000,8293,7233,9999=1000,7233,8293,9999$
1000,9172,8163,9999=1000,8163,9172,9999$
1000,9781,8748,9999=1000,8748,9781,9999$
1000,5797,3749,9999=1000,3749,5797,9999$
1000,7582,5533,9999=1000,5533,7582,9999$
1000,8694,6673,9999=1000,6673,8694,9999$
1000,7078,1035,9999=1000,1035,7078,9999$
1000,7489,6427,9999=1000,6427,7489,9999$
1000,6790,3783,9999=1000,3783,6790,9999$
1000,9795,6773,9999=1000,6773,9795,9999$
1000,4452,2419,9999=1000,2419,4452,9999$
1000,6172,5132,9999=1000,5132,6172,9999$
1000,8987,2941,9999=1000,2941,8987,9999$
1000,9595,7583,9999=1000,7583,9595,9999$
1000,8479,7428,9999=1000,7428,8479,9999$
1000,4293,2263,9999=1000,2263,4293,9999$
1000,7698,6684,9999=1000,6684,7698,9999$
1000,8727,6702,9999=1000,6702,8727,9999$
1000,8637,4603,9999=1000,4603,8637,9999$
1000,4199,2175,9999=1000,2175,4199,9999$
1000,9994,7923,9999=1000,7923,9994,9999$
1000,8297,5257,9999=1000,5257,8297,9999$
1000,8675,2660,9999=1000,2660,8675,9999$
1000,8371,2359,9999=1000,2359,8371,9999$
1000,6797,3751,9999=1000,3751,6797,9999$
1000,8068,7059,9999=1000,7059,8068,9999$
1000,6297,2280,9999=1000,2280,6297,9999$
1000,6954,2904,9999=1000,2904,6954,9999$
1000,9728,5712,9999=1000,5712,9728,9999$
1000,3836,1809,9999=1000,1809,3836,9999$
1000,9275,7220,9999=1000,7220,9275,9999$
1000,4338,3304,9999=1000,3304,4338,9999$
1000,5492,4430,9999=1000,4430,5492,9999$
1000,9492,8434,9999=1000,8434,9492,9999$
1000,8374,4337,9999=1000,4337,8374,9999$
1000,7670,3604,9999=1000,3604,7670,9999$
1000,8240,6214,9999=1000,6214,8240,9999$
1000,6797,2760,9999=1000,2760,6797,9999$
1000,9375,4344,9999=1000,4344,9375,9999$
1000,5083,3079,9999=1000,3079,5083,9999$
1000,9791,3788,9999=1000,3788,9791,9999$
1000,7068,2049,9999=1000,2049,7068,9999$
1000,7781,3735,9999=1000,3735,7781,9999$
1000,9290,3284,9999=1000,3284,9290,9999$
1000,9978,8960,9999=1000,8960,9978,9999$
1000,8196,4185,9999=1000,4185,8196,9999$
1000,6879,5802,9999=1000,5802,6879,9999$
1000,9259,8249,9999=1000,8249,9259,9999$
1000,7197,2108,9999=1000,2108,7197,9999$
1000,8180,4119,9999=1000,4119,8180,9999$
1000,5761,4754,9999=1000,4754,5761,9999$
1000,8986,7971,9999=1000,7971,8986,9999$
1000,9898,6852,9999=1000,6852,9898,9999$
1000,6164,5129,9999=1000,5129,6164,9999$
1000,9284,6278,9999=1000,6278,9284,9999$
1000,7354,1305,9999=1000,1305,7354,9999$
1000,9684,7631,9999=1000,7631,9684,9999$
1000,9941,8902,9999=1000,8902,9941,9999$
1000,7726,3717,9999=1000,3717,7726,9999$
1000,7991,6972,9999=1000,6972,7991,9999$
1000,3517,1509,9999=1000,1509,3517,9999$
1000,8187,5166,9999=1000,5166,8187,9999$
1000,8881,5831,9999=1000,5831,8881,9999$
1000,9597,6572,9999=1000,6572,9597,9999$
1000,3182,1110,9999=1000,1110,3182,9999$
1000,7691,6682,9999=1000,6682,7691,9999$
1000,9855,5844,9999=1000,5844,9855,9999$
1000,5378,2309,9999=1000,2309,5378,9999$
1000,9497,7413,9999=1000,7413,9497,9999$
1000,8172,7107,9999=1000,7107,8172,9999$
1000,6482,4420,9999=1000,4420,6482,9999$
1000,8174,5135,9999=1000,5135,8174,9999$
1000,9183,3156,9999=1000,3156,9183,9999$
1000,8492,5484,9999=1000,5484,8492,9999$
1000,7730,6709,9999=1000,6709,7730,9999$
1000,9297,7246,9999=1000,7246,9297,9999$
1000,3056,2004,9999=1000,2004,3056,9999$
1000,9730,3707,9999=1000,3707,9730,9999$
1000,9964,6959,9999=1000,6959,9964,9999$
1000,9892,8829,9999=1000,8829,9892,9999$
1000,9130,7129,9999=1000,7129,9130,9999$
1000,6096,5077,9999=1000,5077,6096,9999$
1000,7087,5060,9999=1000,5060,7087,9999$
1000,8584,7560,9999=1000,7560,8584,9999$
1000,9084,3012,9999=1000,3012,9084,9999$
1000,9386,7352,9999=1000,7352,9386,9999$
1000,7565,5520,9999=1000,5520,7565,9999$
1000,5671,4646,9999=1000,4646,5671,9999$
1000,8794,3745,9999=1000,3745,8794,9999$
1000,9385,6326,9999=1000,6326,9385,9999$
1000,5191,1166,9999=1000,1166,5191,9999$
1000,9296,8205,9999=1000,8205,9296,9999$
1000,8099,7082,9999=1000,7082,8099,9999$
1000,9390,3372,9999=1000,3372,9390,9999$
1000,3997,2964,9999=1000,2964,3997,9999$
1000,9387,7363,9999=1000,7363,9387,9999$
1000,9193,6162,9999=1000,6162,9193,9999$
1000,4433,1411,9999=1000,1411,4433,9999$
1000,5567,2514,9999=1000,2514,5567,9999$
1000,3273,2209,9999=1000,2209,3273,9999$
1000,4347,3317,9999=1000,3317,4347,9999$
1000,4663,1631,9999=1000,1631,4663,9999$
1000,9571,8541,9999=1000,8541,9571,9999$
1000,7376,5360,9999=1000,5360,7376,9999$
1000,9743,8731,9999=1000,8731,9743,9999$
1000,8472,4465,9999=1000,4465,8472,9999$
1000,6685,4679,9999=1000,4679,6685,9999$
1000,9290,7273,9999=1000,7273,9290,9999$
1000,7140,6100,9999=1000,6100,7140,9999$
1000,9730,7720,9999=1000,7720,9730,9999$
1000,6783,4774,9999=1000,4774,6783,9999$
1000,5261,1202,9999=1000,1202,5261,9999$
1000,9447,8415,9999=1000,8415,9447,9999$
1000,8482,4456,9999=1000,4456,8482,9999$
1000,8993,5907,9999=1000,5907,8993,9999$
1000,9396,8380,9999=1000,8380,9396,9999$
1000,6990,3971,9999=1000,3971,6990,9999$
1000,6040,1022,9999=1000,1022,6040,9999$
1000,9176,6155,9999=1000,6155,9176,9999$
1000,7479,5456,9999=1000,5456,7479,9999$
1000,9594,4572,9999=1000,4572,9594,9999$
1000,7294,4213,9999=1000,4213,7294,9999$
1000,9981,8911,9999=1000,8911,9981,9999$
1000,6491,4434,9999=1000,4434,6491,9999$
1000,7398,5388,9999=1000,5388,7398,9999$
1000,7563,4520,9999=1000,4520,7563,9999$
1000,8190,6179,9999=1000,6179,8190,9999$
1000,9090,6063,9999=1000,6063,9090,9999$
1000,4786,2708,9999=1000,2708,4786,9999$
1000,6383,5326,9999=1000,5326,6383,9999$
1000,3179,2137,9999=1000,2137,3179,9999$
1000,9971,4909,9999=1000,4909,9971,9999$
1000,8082,2055,9999=1000,2055,8082,9999$
1000,9684,5668,9999=1000,5668,9684,9999$
1000,8861,6843,9999=1000,6843,8861,9999$
1000,9183,8156,9999=1000,8156,9183,9999$
1000,8696,5672,9999=1000,5672,8696,9999$
1000,7340,1305,9999=1000,1305,7340,9999$
1000,2120,1102,9999=1000,1102,2120,9999$
1000,6563,4559,9999=1000,4559,6563,9999$
1000,6697,4616,9999=1000,4616,6697,9999$
1000,5381,4304,9999=1000,4304,5381,9999$
1000,9699,4680,9999=1000,4680,9699,9999$
1000,8293,6240,9999=1000,6240,8293,9999$
1000,9693,3619,9999=1000,3619,9693,9999$
1000,5275,3201,9999=1000,3201,5275,9999$
1000,9751,8747,9999=1000,8747,9751,9999$
1000,9096,4048,9999=1000,4048,9096,9999$
1000,9184,8175,9999=1000,8175,9184,9999$
1000,7241,6209,9999=1000,6209,7241,9999$
1000,6368,5331,9999=1000,5331,6368,9999$
1000,3894,1877,9999=1000,1877,3894,9999$
1000,9155,8149,9999=1000,8149,9155,9999$
1000,9165,5135,9999=1000,5135,9165,9999$
1000,9257,3234,9999=1000,3234,9257,9999$
1000,7252,6222,9999=1000,6222,7252,9999$
1000,4390,3366,9999=1000,3366,4390,9999$
1000,8895,7800,9999=1000,7800,8895,9999$
1000,5928,1906,9999=1000,1906,5928,9999$
1000,4291,1288,9999=1000,1288,4291,9999$
1000,7591,5588,9999=1000,5588,7591,9999$
1000,9899,8862,9999=1000,8862,9899,9999$
1000,9764,7729,9999=1000,7729,9764,9999$
1000,5495,1466,9999=1000,1466,5495,9999$
1000,8364,4311,9999=1000,4311,8364,9999$
1000,8170,6150,9999=1000,6150,8170,9999$
1000,9558,3534,9999=1000,3534,9558,9999$
1000,9473,4464,9999=1000,4464,9473,9999$
1000,5887,2816,9999=1000,2816,5887,9999$
1000,7494,6470,9999=1000,6470,7494,9999$
1000,9997,8974,9999=1000,8974,9997,9999$
1000,8762,2747,9999=1000,2747,8762,9999$
1000,8239,5218,9999=1000,5218,8239,9999$
1000,8248,7231,9999=1000,7231,8248,9999$
1000,9387,7345,9999=1000,7345,9387,9999$
1000,9780,4759,9999=1000,4759,9780,9999$
1000,9264,8251,9999=1000,8251,9264,9999$
1000,6752,2714,9999=1000,2714,6752,9999$
1000,8980,1900,9999=1000,1900,8980,9999$
1000,7279,5248,9999=1000,5248,7279,9999$
1000,9990,5986,9999=1000,5986,9990,9999$
1000,8392,2358,9999=1000,2358,8392,9999$
1000,6551,4539,9999=1000,4539,6551,9999$
1000,9187,7147,9999=1000,7147,9187,9999$
1000,8650,3626,9999=1000,3626,8650,9999$
1000,7540,5512,9999=1000,5512,7540,9999$
1000,7858,6830,9999=1000,6830,7858,9999$
1000,6365,3344,9999=1000,3344,6365,9999$
1000,8681,7676,9999=1000,7676,8681,9999$
1000,9655,3628,9999=1000,3628,9655,9999$
1000,6697,1687,9999=1000,1687,6697,9999$
1000,6893,5885,9999=1000,5885,6893,9999$
1000,9139,2105,9999=1000,2105,9139,9999$
1000,8982,6977,9999=1000,6977,8982,9999$
1000,8070,1065,9999=1000,1065,8070,9999$
1000,9496,1452,9999=1000,1452,9496,9999$
1000,8748,7716,9999=1000,7716,8748,9999$
1000,5940,3927,9999=1000,3927,5940,9999$
1000,8495,3427,9999=1000,3427,8495,9999$
1000,9797,3777,9999=1000,3777,9797,9999$
1000,9078,8001,9999=1000,8001,9078,9999$
1000,6778,5765,9999=1000,5765,6778,9999$
