1000,2235,3737,9999=1000,2235,3737,9999$
1000,7334,9439,9999=1000,7334,9439,9999$
1000,4307,8408,9999=1000,4307,8408,9999$
1000,4328,5528,9999=1000,4328,5528,9999$
1000,4268,9661,9999=1000,4268,9661,9999$
1000,3659,6852,9999=1000,3659,6852,9999$
1000,8451,9955,9999=1000,8451,9955,9999$
1000,4092,9690,9999=1000,4092,9690,9999$
1000,1064,3769,9999=1000,1064,3769,9999$
1000,6633,8936,9999=1000,6633,8936,9999$
1000,7738,8833,9999=1000,7738,8833,9999$
1000,4678,5774,9999=1000,4678,5774,9999$
1000,4505,7906,9999=1000,4505,7906,9999$
1000,5544,8740,9999=1000,5544,8740,9999$
1000,8050,9359,9999=1000,8050,9359,9999$
1000,4428,6824,9999=1000,4428,6824,9999$
1000,8029,9725,9999=1000,8029,9725,9999$
1000,1171,3376,9999=1000,1171,3376,9999$
1000,5755,6956,9999=1000,5755,6956,9999$
1000,2336,6733,9999=1000,2336,6733,9999$
1000,6629,8728,9999=1000,6629,8728,9999$
1000,5882,9980,9999=1000,5882,9980,9999$
1000,7575,9876,9999=1000,7575,9876,9999$
1000,2421,6929,9999=1000,2421,6929,9999$
1000,3066,7666,9999=1000,3066,7666,9999$
1000,8266,9664,9999=1000,8266,9664,9999$
1000,6167,9367,9999=1000,6167,9367,9999$
1000,8078,9871,9999=1000,8078,9871,9999$
1000,2542,4943,9999=1000,2542,4943,9999$
1000,8599,9997,9999=1000,8599,9997,9999$
1000,8406,9808,9999=1000,8406,9808,9999$
1000,4371,9870,9999=1000,4371,9870,9999$
1000,8174,9379,9999=1000,8174,9379,9999$
1000,1660,8969,9999=1000,1660,8969,9999$
1000,5031,8134,9999=1000,5031,8134,9999$
1000,3375,7577,9999=1000,3375,7577,9999$
1000,7371,8576,9999=1000,7371,8576,9999$
1000,5016,6417,9999=1000,5016,6417,9999$
1000,7213,8719,9999=1000,7213,8719,9999$
1000,6355,7551,9999=1000,6355,7551,9999$
1000,4375,5770,9999=1000,4375,5770,9999$
1000,6040,7646,9999=1000,6040,7646,9999$
1000,3686,8881,9999=1000,3686,8881,9999$
1000,2191,5490,9999=1000,2191,5490,9999$
1000,1200,9800,9999=1000,1200,9800,9999$
1000,8326,9426,9999=1000,8326,9426,9999$
1000,5094,9691,9999=1000,5094,9691,9999$
1000,5888,8983,9999=1000,5888,8983,9999$
1000,3053,7355,9999=1000,3053,7355,9999$
1000,6552,8656,9999=1000,6552,8656,9999$
1000,4706,5805,9999=1000,4706,5805,9999$
1000,4193,5694,9999=1000,4193,5694,9999$
1000,3441,8645,9999=1000,3441,8645,9999$
1000,4833,6932,9999=1000,4833,6932,9999$
1000,6675,9879,9999=1000,6675,9879,9999$
1000,6714,9913,9999=1000,6714,9913,9999$
1000,1163,2368,9999=1000,1163,2368,9999$
1000,6796,8895,9999=1000,6796,8895,9999$
1000,6649,9847,9999=1000,6649,9847,9999$
1000,8657,9852,9999=1000,8657,9852,9999$
1000,4547,9949,9999=1000,4547,9949,9999$
1000,8490,9593,9999=1000,8490,9593,9999$
1000,7185,9487,9999=1000,7185,9487,9999$
1000,4826,7921,9999=1000,4826,7921,9999$
1000,5348,9941,9999=1000,5348,9941,9999$
1000,8745,9849,9999=1000,8745,9849,9999$
1000,5243,7949,9999=1000,5243,7949,9999$
1000,1785,7887,9999=1000,1785,7887,9999$
1000,3841,5948,9999=1000,3841,5948,9999$
1000,3861,5962,9999=1000,3861,5962,9999$
1000,3045,9248,9999=1000,3045,9248,9999$
1000,2333,5834,9999=1000,2333,5834,9999$
1000,7861,8969,9999=1000,7861,8969,9999$
1000,8748,9945,9999=1000,8748,9945,9999$
1000,4119,5518,9999=1000,4119,5518,9999$
1000,1149,6347,9999=1000,1149,6347,9999$
1000,2870,6976,9999=1000,2870,6976,9999$
1000,3241,4342,9999=1000,3241,4342,9999$
1000,1546,7640,9999=1000,1546,7640,9999$
1000,7611,9912,9999=1000,7611,9912,9999$
1000,1871,7975,9999=1000,1871,7975,9999$
1000,5354,7555,9999=1000,5354,7555,9999$
1000,5564,6666,9999=1000,5564,6666,9999$
1000,5397,8693,9999=1000,5397,8693,9999$
1000,7158,9859,9999=1000,7158,9859,9999$
1000,7758,9852,9999=1000,7758,9852,9999$
1000,3080,5684,9999=1000,3080,5684,9999$
1000,4068,8668,9999=1000,4068,8668,9999$
1000,6266,8667,9999=1000,6266,8667,9999$
1000,2201,5801,9999=1000,2201,5801,9999$
1000,1354,9559,9999=1000,1354,9559,9999$
1000,5075,8572,9999=1000,5075,8572,9999$
1000,6069,9360,9999=1000,6069,9360,9999$
1000,4635,6937,9999=1000,4635,6937,9999$
1000,5054,9554,9999=1000,5054,9554,9999$
1000,4205,7708,9999=1000,4205,7708,9999$
1000,8497,9790,9999=1000,8497,9790,9999$
1000,6381,7488,9999=1000,6381,7488,9999$
1000,6528,9929,9999=1000,6528,9929,9999$
1000,6897,9992,9999=1000,6897,9992,9999$
1000,1837,2936,9999=1000,1837,2936,9999$
1000,7087,8384,9999=1000,7087,8384,9999$
1000,1543,8643,9999=1000,1543,8643,9999$
1000,8135,9633,9999=1000,8135,9633,9999$
1000,4114,8612,9999=1000,4114,8612,9999$
1000,5268,6666,9999=1000,5268,6666,9999$
1000,2689,4880,9999=1000,2689,4880,9999$
1000,7367,8465,9999=1000,7367,8465,9999$
1000,4227,7627,9999=1000,4227,7627,9999$
1000,4233,8432,9999=1000,4233,8432,9999$
1000,2255,9754,9999=1000,2255,9754,9999$
1000,6157,7452,9999=1000,6157,7452,9999$
1000,1211,9419,9999=1000,1211,9419,9999$
1000,6496,9999,9999=1000,6496,9999,9999$
1000,4002,5309,9999=1000,4002,5309,9999$
1000,8000,9107,9999=1000,8000,9107,9999$
1000,4344,5643,9999=1000,4344,5643,9999$
1000,7234,8435,9999=1000,7234,8435,9999$
1000,2788,3881,9999=1000,2788,3881,9999$
1000,3137,8731,9999=1000,3137,8731,9999$
1000,7083,8784,9999=1000,7083,8784,9999$
1000,6621,7922,9999=1000,6621,7922,9999$
1000,8267,9967,9999=1000,8267,9967,9999$
1000,7369,8765,9999=1000,7369,8765,9999$
1000,5638,6831,9999=1000,5638,6831,9999$
1000,5867,8963,9999=1000,5867,8963,9999$
1000,6515,9712,9999=1000,6515,9712,9999$
1000,8309,9901,9999=1000,8309,9901,9999$
1000,3101,9403,9999=1000,3101,9403,9999$
1000,6477,7872,9999=1000,6477,7872,9999$
1000,2595,3996,9999=1000,2595,3996,9999$
1000,1379,4975,9999=1000,1379,4975,9999$
1000,6671,8776,9999=1000,6671,8776,9999$
1000,5825,8929,9999=1000,5825,8929,9999$
1000,5404,6708,9999=1000,5404,6708,9999$
1000,3306,5809,9999=1000,3306,5809,9999$
1000,2045,4147,9999=1000,2045,4147,9999$
1000,8781,9984,9999=1000,8781,9984,9999$
1000,8691,9896,9999=1000,8691,9896,9999$
1000,2135,8735,9999=1000,2135,8735,9999$
1000,1630,6930,9999=1000,1630,6930,9999$
1000,1444,2648,9999=1000,1444,2648,9999$
1000,3018,4816,9999=1000,3018,4816,9999$
1000,6354,7655,9999=1000,6354,7655,9999$
1000,7536,9636,9999=1000,7536,9636,9999$
1000,6251,8555,9999=1000,6251,8555,9999$
1000,8752,9956,9999=1000,8752,9956,9999$
1000,6485,9588,9999=1000,6485,9588,9999$
1000,2240,5844,9999=1000,2240,5844,9999$
1000,6167,7267,9999=1000,6167,7267,9999$
1000,6429,7728,9999=1000,6429,7728,9999$
1000,4174,7376,9999=1000,4174,7376,9999$
1000,1302,2707,9999=1000,1302,2707,9999$
1000,4817,5914,9999=1000,4817,5914,9999$
1000,5612,6911,9999=1000,5612,6911,9999$
1000,3519,7610,9999=1000,3519,7610,9999$
1000,8657,9750,9999=1000,8657,9750,9999$
1000,2297,6691,9999=1000,2297,6691,9999$
1000,3278,6971,9999=1000,3278,6971,9999$
1000,3599,9994,9999=1000,3599,9994,9999$
1000,7803,8901,9999=1000,7803,8901,9999$
1000,4381,8683,9999=1000,4381,8683,9999$
1000,8227,9320,9999=1000,8227,9320,9999$
1000,7804,8905,9999=1000,7804,8905,9999$
1000,2074,8877,9999=1000,2074,8877,9999$
1000,3347,9749,9999=1000,3347,9749,9999$
1000,8662,9867,9999=1000,8662,9867,9999$
1000,3632,7730,9999=1000,3632,7730,9999$
1000,8327,9625,9999=1000,8327,9625,9999$
1000,5282,6682,9999=1000,5282,6682,9999$
1000,7770,8876,9999=1000,7770,8876,9999$
1000,7454,9955,9999=1000,7454,9955,9999$
1000,1105,9507,9999=1000,1105,9507,9999$
1000,1469,9961,9999=1000,1469,9961,9999$
1000,1318,4710,9999=1000,1318,4710,9999$
1000,7289,9787,9999=1000,7289,9787,9999$
1000,2564,9963,9999=1000,2564,9963,9999$
1000,7459,8550,9999=1000,7459,8550,9999$
1000,6104,7205,9999=1000,6104,7205,9999$
1000,7408,9702,9999=1000,7408,9702,9999$
1000,5477,7772,9999=1000,5477,7772,9999$
1000,3590,7792,9999=1000,3590,7792,9999$
1000,2043,3745,9999=1000,2043,3745,9999$
1000,5827,8923,9999=1000,5827,8923,9999$
1000,2578,3773,9999=1000,2578,3773,9999$
1000,5577,9676,9999=1000,5577,9676,9999$
1000,5792,6891,9999=1000,5792,6891,9999$
1000,6463,8864,9999=1000,6463,8864,9999$
1000,6255,9753,9999=1000,6255,9753,9999$
1000,7438,8534,9999=1000,7438,8534,9999$
1000,1674,8779,9999=1000,1674,8779,9999$
1000,5183,8888,9999=1000,5183,8888,9999$
1000,5707,6809,9999=1000,5707,6809,9999$
1000,7234,9932,9999=1000,7234,9932,9999$
1000,2141,8546,9999=1000,2141,8546,9999$
1000,6816,7912,9999=1000,6816,7912,9999$
1000,1755,8955,9999=1000,1755,8955,9999$
1000,4409,6804,9999=1000,4409,6804,9999$
1000,2385,7982,9999=1000,2385,7982,9999$
1000,8060,9366,9999=1000,8060,9366,9999$
1000,3005,8208,9999=1000,3005,8208,9999$
1000,3087,8484,9999=1000,3087,8484,9999$
1000,5092,6991,9999=1000,5092,6991,9999$
1000,2755,4852,9999=1000,2755,4852,9999$
1000,4653,7853,9999=1000,4653,7853,9999$
1000,5585,8688,9999=1000,5585,8688,9999$
1000,3126,6924,9999=1000,3126,6924,9999$
1000,3445,9745,9999=1000,3445,9745,9999$
1000,2398,3698,9999=1000,2398,3698,9999$
1000,4566,5662,9999=1000,4566,5662,9999$
1000,7362,9866,9999=1000,7362,9866,9999$
1000,2212,6811,9999=1000,2212,6811,9999$
1000,7173,8370,9999=1000,7173,8370,9999$
1000,2613,4712,9999=1000,2613,4712,9999$
1000,1327,8823,9999=1000,1327,8823,9999$
1000,3574,4977,9999=1000,3574,4977,9999$
1000,3151,5850,9999=1000,3151,5850,9999$
1000,7173,8475,9999=1000,7173,8475,9999$
1000,3051,7651,9999=1000,3051,7651,9999$
1000,8137,9930,9999=1000,8137,9930,9999$
1000,6718,8812,9999=1000,6718,8812,9999$
1000,3079,4572,9999=1000,3079,4572,9999$
1000,7501,8807,9999=1000,7501,8807,9999$
1000,8116,9314,9999=1000,8116,9314,9999$
1000,6831,9937,9999=1000,6831,9937,9999$
1000,1754,4956,9999=1000,1754,4956,9999$
1000,3587,4688,9999=1000,3587,4688,9999$
1000,3434,9639,9999=1000,3434,9639,9999$
1000,6563,7767,9999=1000,6563,7767,9999$
1000,8327,9521,9999=1000,8327,9521,9999$
1000,8847,9941,9999=1000,8847,9941,9999$
1000,4506,8609,9999=1000,4506,8609,9999$
1000,7398,8990,9999=1000,7398,8990,9999$
1000,4476,8971,9999=1000,4476,8971,9999$
1000,2829,6927,9999=1000,2829,6927,9999$
1000,5450,7959,9999=1000,5450,7959,9999$
1000,2824,8925,9999=1000,2824,8925,9999$
1000,6262,8566,9999=1000,6262,8566,9999$
1000,3288,4386,9999=1000,3288,4386,9999$
1000,1637,2836,9999=1000,1637,2836,9999$
1000,3324,6427,9999=1000,3324,6427,9999$
1000,7065,9769,9999=1000,7065,9769,9999$
1000,6378,9676,9999=1000,6378,9676,9999$
1000,8770,9879,9999=1000,8770,9879,9999$
1000,5161,8964,9999=1000,5161,8964,9999$
1000,7894,8990,9999=1000,7894,8990,9999$
1000,5158,9358,9999=1000,5158,9358,9999$
1000,3337,9935,9999=1000,3337,9935,9999$
1000,5048,8646,9999=1000,5048,8646,9999$
1000,6753,9952,9999=1000,6753,9952,9999$
1000,3879,6975,9999=1000,3879,6975,9999$
1000,3472,4772,9999=1000,3472,4772,9999$
1000,8427,9925,9999=1000,8427,9925,9999$
1000,5296,8996,9999=1000,5296,8996,9999$
1000,3244,6345,9999=1000,3244,6345,9999$
1000,2449,4946,9999=1000,2449,4946,9999$
1000,3486,8681,9999=1000,3486,8681,9999$
1000,7708,8907,9999=1000,7708,8907,9999$
1000,7835,8938,9999=1000,7835,8938,9999$
1000,7627,8924,9999=1000,7627,8924,9999$
1000,8781,9882,9999=1000,8781,9882,9999$
1000,4437,9637,9999=1000,4437,9637,9999$
1000,5644,6949,9999=1000,5644,6949,9999$
1000,2025,9229,9999=1000,2025,9229,9999$
1000,7377,8572,9999=1000,7377,8572,9999$
1000,6586,7988,9999=1000,6586,7988,9999$
1000,3589,6989,9999=1000,3589,6989,9999$
1000,6700,8807,9999=1000,6700,8807,9999$
1000,1567,4765,9999=1000,1567,4765,9999$
1000,3101,4800,9999=1000,3101,4800,9999$
1000,1169,9765,9999=1000,1169,9765,9999$
1000,2846,4946,9999=1000,2846,4946,9999$
1000,7270,9872,9999=1000,7270,9872,9999$
1000,7620,9821,9999=1000,7620,9821,9999$
1000,3467,9666,9999=1000,3467,9666,9999$
1000,6204,7804,9999=1000,6204,7804,9999$
1000,4668,6867,9999=1000,4668,6867,9999$
1000,5794,8993,9999=1000,5794,8993,9999$
1000,1063,6767,9999=1000,1063,6767,9999$
1000,6122,8325,9999=1000,6122,8325,9999$
1000,4153,8451,9999=1000,4153,8451,9999$
1000,3386,7788,9999=1000,3386,7788,9999$
1000,6836,7930,9999=1000,6836,7930,9999$
1000,5374,7678,9999=1000,5374,7678,9999$
1000,2687,5980,9999=1000,2687,5980,9999$
1000,7451,9851,9999=1000,7451,9851,9999$
1000,7371,9773,9999=1000,7371,9773,9999$
1000,5104,8202,9999=1000,5104,8202,9999$
1000,7207,8700,9999=1000,7207,8700,9999$
1000,2888,8983,9999=1000,2888,8983,9999$
1000,2357,8854,9999=1000,2357,8854,9999$
1000,6718,7912,9999=1000,6718,7912,9999$
1000,8372,9871,9999=1000,8372,9871,9999$
1000,4694,8996,9999=1000,4694,8996,9999$
1000,4234,7534,9999=1000,4234,7534,9999$
1000,1634,4937,9999=1000,1634,4937,9999$
1000,1433,9932,9999=1000,1433,9932,9999$
1000,8243,9648,9999=1000,8243,9648,9999$
1000,8295,9496,9999=1000,8295,9496,9999$
1000,4551,8859,9999=1000,4551,8859,9999$
1000,5526,8821,9999=1000,5526,8821,9999$
1000,3531,8833,9999=1000,3531,8833,9999$
1000,5696,6792,9999=1000,5696,6792,9999$
1000,2700,4905,9999=1000,2700,4905,9999$
1000,8347,9844,9999=1000,8347,9844,9999$
1000,4530,9936,9999=1000,4530,9936,9999$
1000,1484,6586,9999=1000,1484,6586,9999$
1000,2191,4395,9999=1000,2191,4395,9999$
1000,3209,6301,9999=1000,3209,6301,9999$
1000,8241,9944,9999=1000,8241,9944,9999$
1000,4674,5975,9999=1000,4674,5975,9999$
1000,1473,7876,9999=1000,1473,7876,9999$
1000,4559,5952,9999=1000,4559,5952,9999$
1000,5636,7936,9999=1000,5636,7936,9999$
1000,2568,7760,9999=1000,2568,7760,9999$
1000,5125,9428,9999=1000,5125,9428,9999$
1000,7156,9659,9999=1000,7156,9659,9999$
1000,5493,8695,9999=1000,5493,8695,9999$
1000,6697,7999,9999=1000,6697,7999,9999$
1000,6065,8961,9999=1000,6065,8961,9999$
1000,6652,8850,9999=1000,6652,8850,9999$
1000,5807,9901,9999=1000,5807,9901,9999$
1000,1833,2938,9999=1000,1833,2938,9999$
1000,5836,6931,9999=1000,5836,6931,9999$
1000,5323,8920,9999=1000,5323,8920,9999$
1000,2837,7936,9999=1000,2837,7936,9999$
1000,8318,9611,9999=1000,8318,9611,9999$
1000,8855,9955,9999=1000,8855,9955,9999$
1000,2437,7736,9999=1000,2437,7736,9999$
1000,2195,9397,9999=1000,2195,9397,9999$
1000,7390,8691,9999=1000,7390,8691,9999$
1000,1038,5736,9999=1000,1038,5736,9999$
1000,5224,8727,9999=1000,5224,8727,9999$
1000,2436,4731,9999=1000,2436,4731,9999$
1000,1847,9942,9999=1000,1847,9942,9999$
1000,8765,9960,9999=1000,8765,9960,9999$
1000,1411,7510,9999=1000,1411,7510,9999$
1000,1440,5845,9999=1000,1440,5845,9999$
1000,3470,9571,9999=1000,3470,9571,9999$
1000,6326,8825,9999=1000,6326,8825,9999$
1000,1559,9657,9999=1000,1559,9657,9999$
1000,5274,7677,9999=1000,5274,7677,9999$
1000,5793,7990,9999=1000,5793,7990,9999$
1000,6602,8807,9999=1000,6602,8807,9999$
1000,7442,8545,9999=1000,7442,8545,9999$
1000,1630,6832,9999=1000,1630,6832,9999$
1000,3717,9914,9999=1000,3717,9914,9999$
1000,2032,3138,9999=1000,2032,3138,9999$
1000,4489,7582,9999=1000,4489,7582,9999$
1000,8397,9996,9999=1000,8397,9996,9999$
1000,4218,6517,9999=1000,4218,6517,9999$
1000,7760,8867,9999=1000,7760,8867,9999$
1000,1746,9943,9999=1000,1746,9943,9999$
1000,8646,9946,9999=1000,8646,9946,9999$
1000,6722,7922,9999=1000,6722,7922,9999$
1000,4783,5987,9999=1000,4783,5987,9999$
1000,2156,4951,9999=1000,2156,4951,9999$
1000,6864,9962,9999=1000,6864,9962,9999$
1000,2600,3808,9999=1000,2600,3808,9999$
1000,5507,7801,9999=1000,5507,7801,9999$
1000,1021,3127,9999=1000,1021,3127,9999$
1000,4146,6249,9999=1000,4146,6249,9999$
1000,2569,7863,9999=1000,2569,7863,9999$
1000,2015,3716,9999=1000,2015,3716,9999$
1000,7183,8785,9999=1000,7183,8785,9999$
1000,3559,6750,9999=1000,3559,6750,9999$
1000,4163,8566,9999=1000,4163,8566,9999$
1000,5117,7512,9999=1000,5117,7512,9999$
1000,6190,8898,9999=1000,6190,8898,9999$
1000,3440,4547,9999=1000,3440,4547,9999$
1000,5595,7994,9999=1000,5595,7994,9999$
1000,8611,9914,9999=1000,8611,9914,9999$
1000,6886,8989,9999=1000,6886,8989,9999$
1000,2829,4922,9999=1000,2829,4922,9999$
1000,5803,7900,9999=1000,5803,7900,9999$
1000,7792,8898,9999=1000,7792,8898,9999$
1000,2653,6852,9999=1000,2653,6852,9999$
1000,4590,9793,9999=1000,4590,9793,9999$
1000,2029,8728,9999=1000,2029,8728,9999$
1000,1081,2187,9999=1000,1081,2187,9999$
1000,6319,7617,9999=1000,6319,7617,9999$
1000,8070,9774,9999=1000,8070,9774,9999$
1000,7721,9927,9999=1000,7721,9927,9999$
1000,4012,7119,9999=1000,4012,7119,9999$
1000,4223,7522,9999=1000,4223,7522,9999$
1000,5828,8927,9999=1000,5828,8927,9999$
1000,2467,6760,9999=1000,2467,6760,9999$
1000,6815,9919,9999=1000,6815,9919,9999$
1000,1234,9636,9999=1000,1234,9636,9999$
1000,5217,7517,9999=1000,5217,7517,9999$
1000,7340,8440,9999=1000,7340,8440,9999$
1000,8690,9897,9999=1000,8690,9897,9999$
1000,6572,9678,9999=1000,6572,9678,9999$
1000,2125,9221,9999=1000,2125,9221,9999$
1000,3738,9934,9999=1000,3738,9934,9999$
1000,2754,6850,9999=1000,2754,6850,9999$
1000,8786,9981,9999=1000,8786,9981,9999$
1000,1685,7787,9999=1000,1685,7787,9999$
1000,3664,4765,9999=1000,3664,4765,9999$
1000,1581,9784,9999=1000,1581,9784,9999$
1000,7226,9625,9999=1000,7226,9625,9999$
1000,2129,5226,9999=1000,2129,5226,9999$
1000,4782,8887,9999=1000,4782,8887,9999$
1000,5366,8465,9999=1000,5366,8465,9999$
1000,3139,7530,9999=1000,3139,7530,9999$
1000,7656,9850,9999=1000,7656,9850,9999$
1000,7002,8609,9999=1000,7002,8609,9999$
1000,1723,4928,9999=1000,1723,4928,9999$
1000,2371,6775,9999=1000,2371,6775,9999$
1000,3115,6210,9999=1000,3115,6210,9999$
1000,8799,9991,9999=1000,8799,9991,9999$
1000,8792,9890,9999=1000,8792,9890,9999$
1000,3845,5949,9999=1000,3845,5949,9999$
1000,8440,9944,9999=1000,8440,9944,9999$
1000,4608,7901,9999=1000,4608,7901,9999$
1000,3771,4978,9999=1000,3771,4978,9999$
1000,3287,4985,9999=1000,3287,4985,9999$
1000,5236,9630,9999=1000,5236,9630,9999$
1000,7046,9249,9999=1000,7046,9249,9999$
1000,1319,5419,9999=1000,1319,5419,9999$
1000,4856,8959,9999=1000,4856,8959,9999$
1000,8061,9360,9999=1000,8061,9360,9999$
1000,5442,9546,9999=1000,5442,9546,9999$
1000,6436,8631,9999=1000,6436,8631,9999$
1000,5693,6990,9999=1000,5693,6990,9999$
1000,6277,9370,9999=1000,6277,9370,9999$
1000,7893,9992,9999=1000,7893,9992,9999$
1000,5662,9868,9999=1000,5662,9868,9999$
1000,1625,6722,9999=1000,1625,6722,9999$
1000,7292,8791,9999=1000,7292,8791,9999$
1000,6321,7427,9999=1000,6321,7427,9999$
1000,7496,9790,9999=1000,7496,9790,9999$
1000,6650,9953,9999=1000,6650,9953,9999$
1000,4470,5970,9999=1000,4470,5970,9999$
1000,4676,7878,9999=1000,4676,7878,9999$
1000,6126,9725,9999=1000,6126,9725,9999$
1000,8197,9896,9999=1000,8197,9896,9999$
1000,4235,7430,9999=1000,4235,7430,9999$
1000,7842,9947,9999=1000,7842,9947,9999$
1000,8394,9697,9999=1000,8394,9697,9999$
1000,8350,9956,9999=1000,8350,9956,9999$
1000,8257,9352,9999=1000,8257,9352,9999$
1000,7553,9654,9999=1000,7553,9654,9999$
1000,7837,8930,9999=1000,7837,8930,9999$
1000,6473,7678,9999=1000,6473,7678,9999$
1000,6501,7901,9999=1000,6501,7901,9999$
1000,1535,4635,9999=1000,1535,4635,9999$
1000,3042,9241,9999=1000,3042,9241,9999$
1000,6663,9865,9999=1000,6663,9865,9999$
1000,8300,9803,9999=1000,8300,9803,9999$
1000,8878,9972,9999=1000,8878,9972,9999$
1000,4126,6926,9999=1000,4126,6926,9999$
1000,3467,8564,9999=1000,3467,8564,9999$
1000,3322,8424,9999=1000,3322,8424,9999$
1000,7253,8653,9999=1000,7253,8653,9999$
1000,3168,7765,9999=1000,3168,7765,9999$
1000,5749,6944,9999=1000,5749,6944,9999$
1000,2192,9890,9999=1000,2192,9890,9999$
1000,7447,8945,9999=1000,7447,8945,9999$
1000,1102,9305,9999=1000,1102,9305,9999$
1000,2254,9359,9999=1000,2254,9359,9999$
1000,6490,8595,9999=1000,6490,8595,9999$
1000,8200,9902,9999=1000,8200,9902,9999$
1000,6423,7628,9999=1000,6423,7628,9999$
1000,8022,9824,9999=1000,8022,9824,9999$
1000,7311,8812,9999=1000,7311,8812,9999$
1000,5532,6631,9999=1000,5532,6631,9999$
1000,2895,5999,9999=1000,2895,5999,9999$
1000,1565,3767,9999=1000,1565,3767,9999$
1000,5866,7961,9999=1000,5866,7961,9999$
1000,1183,8983,9999=1000,1183,8983,9999$
1000,8007,9700,9999=1000,8007,9700,9999$
1000,8492,9592,9999=1000,8492,9592,9999$
1000,1430,5837,9999=1000,1430,5837,9999$
1000,4565,7868,9999=1000,4565,7868,9999$
1000,3173,4370,9999=1000,3173,4370,9999$
1000,3450,9757,9999=1000,3450,9757,9999$
1000,5866,9962,9999=1000,5866,9962,9999$
1000,1586,3884,9999=1000,1586,3884,9999$
1000,2765,5968,9999=1000,2765,5968,9999$
1000,6849,9947,9999=1000,6849,9947,9999$
1000,3086,8984,9999=1000,3086,8984,9999$
1000,6096,7497,9999=1000,6096,7497,9999$
1000,4616,5711,9999=1000,4616,5711,9999$
1000,3654,5853,9999=1000,3654,5853,9999$
1000,3464,8960,9999=1000,3464,8960,9999$
1000,4023,7423,9999=1000,4023,7423,9999$
1000,5724,7926,9999=1000,5724,7926,9999$
1000,3713,6913,9999=1000,3713,6913,9999$
1000,2056,6955,9999=1000,2056,6955,9999$
1000,5344,8442,9999=1000,5344,8442,9999$
1000,2526,9929,9999=1000,2526,9929,9999$
1000,8072,9271,9999=1000,8072,9271,9999$
1000,4119,9718,9999=1000,4119,9718,9999$
1000,4570,5679,9999=1000,4570,5679,9999$
1000,5205,8507,9999=1000,5205,8507,9999$
1000,6128,9729,9999=1000,6128,9729,9999$
1000,8229,9527,9999=1000,8229,9527,9999$
1000,7420,8520,9999=1000,7420,8520,9999$
1000,8211,9916,9999=1000,8211,9916,9999$
1000,6501,7806,9999=1000,6501,7806,9999$
