1000,5995,9984,9999=1000,5995,9984,9999$
1000,4655,7643,9999=1000,4655,7643,9999$
1000,6093,7087,9999=1000,6093,7087,9999$
1000,3799,6732,9999=1000,3799,6732,9999$
1000,2989,8946,9999=1000,2989,8946,9999$
1000,6896,7827,9999=1000,6896,7827,9999$
1000,1368,8343,9999=1000,1368,8343,9999$
1000,5755,6722,9999=1000,5755,6722,9999$
1000,5845,6803,9999=1000,5845,6803,9999$
1000,5296,8258,9999=1000,5296,8258,9999$
1000,4866,6856,9999=1000,4866,6856,9999$
1000,8086,9036,9999=1000,8086,9036,9999$
1000,4798,8786,9999=1000,4798,8786,9999$
1000,2783,7772,9999=1000,2783,7772,9999$
1000,3086,5027,9999=1000,3086,5027,9999$
1000,3797,5772,9999=1000,3797,5772,9999$
1000,3399,5320,9999=1000,3399,5320,9999$
1000,6791,9768,9999=1000,6791,9768,9999$
1000,2887,7857,9999=1000,2887,7857,9999$
1000,5499,9466,9999=1000,5499,9466,9999$
1000,1192,3161,9999=1000,1192,3161,9999$
1000,4055,5020,9999=1000,4055,5020,9999$
1000,5090,9088,9999=1000,5090,9088,9999$
1000,4982,8912,9999=1000,4982,8912,9999$
1000,8236,9201,9999=1000,8236,9201,9999$
1000,7663,9632,9999=1000,7663,9632,9999$
1000,6994,7966,9999=1000,6994,7966,9999$
1000,1081,3056,9999=1000,1081,3056,9999$
1000,1679,9628,9999=1000,1679,9628,9999$
1000,6649,9638,9999=1000,6649,9638,9999$
1000,7356,9345,9999=1000,7356,9345,9999$
1000,8097,9053,9999=1000,8097,9053,9999$
1000,6867,8851,9999=1000,6867,8851,9999$
1000,6451,7424,9999=1000,6451,7424,9999$
1000,2915,8903,9999=1000,2915,8903,9999$
1000,1914,6904,9999=1000,1914,6904,9999$
1000,2497,9486,9999=1000,2497,9486,9999$
1000,4993,7907,9999=1000,4993,7907,9999$
1000,1098,8059,9999=1000,1098,8059,9999$
1000,4280,6276,9999=1000,4280,6276,9999$
1000,1396,9369,9999=1000,1396,9369,9999$
1000,3716,8704,9999=1000,3716,8704,9999$
1000,5393,7389,9999=1000,5393,7389,9999$
1000,4683,9618,9999=1000,4683,9618,9999$
1000,8877,9856,9999=1000,8877,9856,9999$
1000,4864,8838,9999=1000,4864,8838,9999$
1000,7665,8645,9999=1000,7665,8645,9999$
1000,3489,6459,9999=1000,3489,6459,9999$
1000,6258,9237,9999=1000,6258,9237,9999$
1000,6698,9672,9999=1000,6698,9672,9999$
1000,1455,5448,9999=1000,1455,5448,9999$
1000,4576,9530,9999=1000,4576,9530,9999$
1000,6578,9532,9999=1000,6578,9532,9999$
1000,2967,5951,9999=1000,2967,5951,9999$
1000,3694,7687,9999=1000,3694,7687,9999$
1000,3467,8408,9999=1000,3467,8408,9999$
1000,6992,9989,9999=1000,6992,9989,9999$
1000,3582,6566,9999=1000,3582,6566,9999$
1000,7943,8918,9999=1000,7943,8918,9999$
1000,6093,7085,9999=1000,6093,7085,9999$
1000,5083,7058,9999=1000,5083,7058,9999$
1000,4639,7610,9999=1000,4639,7610,9999$
1000,6375,9336,9999=1000,6375,9336,9999$
1000,6393,8381,9999=1000,6393,8381,9999$
1000,4994,7952,9999=1000,4994,7952,9999$
1000,3983,7976,9999=1000,3983,7976,9999$
1000,2863,4814,9999=1000,2863,4814,9999$
1000,1294,6229,9999=1000,1294,6229,9999$
1000,8398,9384,9999=1000,8398,9384,9999$
1000,1970,2903,9999=1000,1970,2903,9999$
1000,3298,8269,9999=1000,3298,8269,9999$
1000,2376,8346,9999=1000,2376,8346,9999$
1000,6295,7281,9999=1000,6295,7281,9999$
1000,5670,9651,9999=1000,5670,9651,9999$
1000,4970,9944,9999=1000,4970,9944,9999$
1000,8772,9715,9999=1000,8772,9715,9999$
1000,7692,8685,9999=1000,7692,8685,9999$
1000,1387,4313,9999=1000,1387,4313,9999$
1000,1897,6877,9999=1000,1897,6877,9999$
1000,4828,9803,9999=1000,4828,9803,9999$
1000,5849,8800,9999=1000,5849,8800,9999$
1000,1190,5142,9999=1000,1190,5142,9999$
1000,6271,8208,9999=1000,6271,8208,9999$
1000,8845,9823,9999=1000,8845,9823,9999$
1000,4089,6068,9999=1000,4089,6068,9999$
1000,3386,8311,9999=1000,3386,8311,9999$
1000,7244,8219,9999=1000,7244,8219,9999$
1000,3355,8335,9999=1000,3355,8335,9999$
1000,5776,8749,9999=1000,5776,8749,9999$
1000,6364,9331,9999=1000,6364,9331,9999$
1000,4088,6068,9999=1000,4088,6068,9999$
1000,7733,9710,9999=1000,7733,9710,9999$
1000,5171,8140,9999=1000,5171,8140,9999$
1000,7477,8466,9999=1000,7477,8466,9999$
1000,2678,8649,9999=1000,2678,8649,9999$
1000,7079,9033,9999=1000,7079,9033,9999$
1000,2025,4017,9999=1000,2025,4017,9999$
1000,7181,9138,9999=1000,7181,9138,9999$
1000,7598,9574,9999=1000,7598,9574,9999$
1000,6792,9761,9999=1000,6792,9761,9999$
1000,8856,9845,9999=1000,8856,9845,9999$
1000,1755,4728,9999=1000,1755,4728,9999$
1000,3583,7570,9999=1000,3583,7570,9999$
1000,8521,9515,9999=1000,8521,9515,9999$
1000,2561,4532,9999=1000,2561,4532,9999$
1000,2343,5307,9999=1000,2343,5307,9999$
1000,8796,9777,9999=1000,8796,9777,9999$
1000,7313,8302,9999=1000,7313,8302,9999$
1000,7047,9037,9999=1000,7047,9037,9999$
1000,3194,5184,9999=1000,3194,5184,9999$
1000,5280,6267,9999=1000,5280,6267,9999$
1000,6265,8237,9999=1000,6265,8237,9999$
1000,7592,8542,9999=1000,7592,8542,9999$
1000,8794,9743,9999=1000,8794,9743,9999$
1000,4374,6368,9999=1000,4374,6368,9999$
1000,1929,2900,9999=1000,1929,2900,9999$
1000,4991,9974,9999=1000,4991,9974,9999$
1000,4792,6720,9999=1000,4792,6720,9999$
1000,4674,6651,9999=1000,4674,6651,9999$
1000,4085,7050,9999=1000,4085,7050,9999$
1000,5147,8133,9999=1000,5147,8133,9999$
1000,1099,4020,9999=1000,1099,4020,9999$
1000,8076,9035,9999=1000,8076,9035,9999$
1000,6576,7542,9999=1000,6576,7542,9999$
1000,1299,5269,9999=1000,1299,5269,9999$
1000,8580,9532,9999=1000,8580,9532,9999$
1000,2980,8922,9999=1000,2980,8922,9999$
1000,1852,4816,9999=1000,1852,4816,9999$
1000,1486,3412,9999=1000,1486,3412,9999$
1000,3890,7838,9999=1000,3890,7838,9999$
1000,6167,8158,9999=1000,6167,8158,9999$
1000,2690,9638,9999=1000,2690,9638,9999$
1000,6527,7506,9999=1000,6527,7506,9999$
1000,3982,4907,9999=1000,3982,4907,9999$
1000,1892,2885,9999=1000,1892,2885,9999$
1000,5948,9939,9999=1000,5948,9939,9999$
1000,5674,9663,9999=1000,5674,9663,9999$
1000,2499,4449,9999=1000,2499,4449,9999$
1000,6295,8249,9999=1000,6295,8249,9999$
1000,3536,8527,9999=1000,3536,8527,9999$
1000,3260,9232,9999=1000,3260,9232,9999$
1000,8886,9873,9999=1000,8886,9873,9999$
1000,6772,9754,9999=1000,6772,9754,9999$
1000,7691,9673,9999=1000,7691,9673,9999$
1000,2679,6636,9999=1000,2679,6636,9999$
1000,5566,6538,9999=1000,5566,6538,9999$
1000,5749,7713,9999=1000,5749,7713,9999$
1000,5033,7010,9999=1000,5033,7010,9999$
1000,3180,4150,9999=1000,3180,4150,9999$
1000,8156,9126,9999=1000,8156,9126,9999$
1000,2492,7479,9999=1000,2492,7479,9999$
1000,1456,8448,9999=1000,1456,8448,9999$
1000,1593,8584,9999=1000,1593,8584,9999$
1000,6998,9972,9999=1000,6998,9972,9999$
1000,3381,6374,9999=1000,3381,6374,9999$
1000,3692,9670,9999=1000,3692,9670,9999$
1000,1893,9845,9999=1000,1893,9845,9999$
1000,4526,9516,9999=1000,4526,9516,9999$
1000,2696,4684,9999=1000,2696,4684,9999$
1000,4173,6105,9999=1000,4173,6105,9999$
1000,8849,9815,9999=1000,8849,9815,9999$
1000,2949,6909,9999=1000,2949,6909,9999$
1000,1835,7822,9999=1000,1835,7822,9999$
1000,8542,9519,9999=1000,8542,9519,9999$
1000,6181,7149,9999=1000,6181,7149,9999$
1000,8177,9153,9999=1000,8177,9153,9999$
1000,7556,8531,9999=1000,7556,8531,9999$
1000,1083,4071,9999=1000,1083,4071,9999$
1000,5460,7451,9999=1000,5460,7451,9999$
1000,1163,2107,9999=1000,1163,2107,9999$
1000,7089,8072,9999=1000,7089,8072,9999$
1000,4889,6828,9999=1000,4889,6828,9999$
1000,8372,9362,9999=1000,8372,9362,9999$
1000,8081,9079,9999=1000,8081,9079,9999$
1000,2796,6752,9999=1000,2796,6752,9999$
1000,4885,8866,9999=1000,4885,8866,9999$
1000,4677,8663,9999=1000,4677,8663,9999$
1000,6384,8370,9999=1000,6384,8370,9999$
1000,2128,5115,9999=1000,2128,5115,9999$
1000,7685,8653,9999=1000,7685,8653,9999$
1000,2569,8532,9999=1000,2569,8532,9999$
1000,8089,9068,9999=1000,8089,9068,9999$
1000,7897,9825,9999=1000,7897,9825,9999$
1000,5892,9863,9999=1000,5892,9863,9999$
1000,5447,9428,9999=1000,5447,9428,9999$
1000,7790,8785,9999=1000,7790,8785,9999$
1000,1723,3704,9999=1000,1723,3704,9999$
1000,5384,7363,9999=1000,5384,7363,9999$
1000,3191,4188,9999=1000,3191,4188,9999$
1000,2282,8260,9999=1000,2282,8260,9999$
1000,1098,2086,9999=1000,1098,2086,9999$
1000,8999,9989,9999=1000,8999,9989,9999$
1000,8520,9503,9999=1000,8520,9503,9999$
1000,4594,5547,9999=1000,4594,5547,9999$
1000,8686,9674,9999=1000,8686,9674,9999$
1000,1762,9743,9999=1000,1762,9743,9999$
1000,1559,4513,9999=1000,1559,4513,9999$
1000,3089,5021,9999=1000,3089,5021,9999$
1000,7451,9430,9999=1000,7451,9430,9999$
1000,1671,2665,9999=1000,1671,2665,9999$
1000,5999,6951,9999=1000,5999,6951,9999$
1000,6983,8938,9999=1000,6983,8938,9999$
1000,6674,7668,9999=1000,6674,7668,9999$
1000,2675,4608,9999=1000,2675,4608,9999$
1000,3255,4219,9999=1000,3255,4219,9999$
1000,7175,8137,9999=1000,7175,8137,9999$
1000,6092,9049,9999=1000,6092,9049,9999$
1000,5295,9280,9999=1000,5295,9280,9999$
1000,7156,8131,9999=1000,7156,8131,9999$
1000,1566,9527,9999=1000,1566,9527,9999$
1000,7192,8156,9999=1000,7192,8156,9999$
1000,6696,8685,9999=1000,6696,8685,9999$
1000,5792,8788,9999=1000,5792,8788,9999$
1000,5281,6220,9999=1000,5281,6220,9999$
1000,3182,5176,9999=1000,3182,5176,9999$
1000,2677,9612,9999=1000,2677,9612,9999$
1000,6656,7615,9999=1000,6656,7615,9999$
1000,5265,7246,9999=1000,5265,7246,9999$
1000,5875,6808,9999=1000,5875,6808,9999$
1000,2693,5685,9999=1000,2693,5685,9999$
1000,2844,5813,9999=1000,2844,5813,9999$
1000,8690,9686,9999=1000,8690,9686,9999$
1000,3691,5672,9999=1000,3691,5672,9999$
1000,1184,4103,9999=1000,1184,4103,9999$
1000,2299,3250,9999=1000,2299,3250,9999$
1000,8185,9164,9999=1000,8185,9164,9999$
1000,2495,3421,9999=1000,2495,3421,9999$
1000,4757,9745,9999=1000,4757,9745,9999$
1000,3081,5071,9999=1000,3081,5071,9999$
1000,6669,7633,9999=1000,6669,7633,9999$
1000,3939,9920,9999=1000,3939,9920,9999$
1000,3317,6302,9999=1000,3317,6302,9999$
1000,3198,4185,9999=1000,3198,4185,9999$
1000,3430,7409,9999=1000,3430,7409,9999$
1000,6496,8473,9999=1000,6496,8473,9999$
1000,1993,6931,9999=1000,1993,6931,9999$
1000,3698,4675,9999=1000,3698,4675,9999$
1000,8250,9236,9999=1000,8250,9236,9999$
1000,4147,7111,9999=1000,4147,7111,9999$
1000,4395,9370,9999=1000,4395,9370,9999$
1000,2271,5251,9999=1000,2271,5251,9999$
1000,8596,9574,9999=1000,8596,9574,9999$
1000,2396,4321,9999=1000,2396,4321,9999$
1000,6435,8404,9999=1000,6435,8404,9999$
1000,4062,7059,9999=1000,4062,7059,9999$
1000,6189,9175,9999=1000,6189,9175,9999$
1000,7292,8267,9999=1000,7292,8267,9999$
1000,3483,5459,9999=1000,3483,5459,9999$
1000,4639,7609,9999=1000,4639,7609,9999$
1000,4890,7858,9999=1000,4890,7858,9999$
1000,5782,9768,9999=1000,5782,9768,9999$
1000,4662,9644,9999=1000,4662,9644,9999$
1000,7763,8714,9999=1000,7763,8714,9999$
1000,4366,6358,9999=1000,4366,6358,9999$
1000,8976,9948,9999=1000,8976,9948,9999$
1000,2790,6749,9999=1000,2790,6749,9999$
1000,6597,7581,9999=1000,6597,7581,9999$
1000,7751,9737,9999=1000,7751,9737,9999$
1000,2098,3076,9999=1000,2098,3076,9999$
1000,7495,9468,9999=1000,7495,9468,9999$
1000,5867,7815,9999=1000,5867,7815,9999$
1000,6850,8809,9999=1000,6850,8809,9999$
1000,3966,7949,9999=1000,3966,7949,9999$
1000,3085,9052,9999=1000,3085,9052,9999$
1000,2549,6515,9999=1000,2549,6515,9999$
1000,1495,3479,9999=1000,1495,3479,9999$
1000,4870,7832,9999=1000,4870,7832,9999$
1000,2478,3453,9999=1000,2478,3453,9999$
1000,7540,8533,9999=1000,7540,8533,9999$
1000,5787,6771,9999=1000,5787,6771,9999$
1000,8499,9486,9999=1000,8499,9486,9999$
1000,3025,9008,9999=1000,3025,9008,9999$
1000,3190,9184,9999=1000,3190,9184,9999$
1000,4712,6704,9999=1000,4712,6704,9999$
1000,7272,8266,9999=1000,7272,8266,9999$
1000,5190,9166,9999=1000,5190,9166,9999$
1000,4941,8918,9999=1000,4941,8918,9999$
1000,6384,9331,9999=1000,6384,9331,9999$
1000,8226,9213,9999=1000,8226,9213,9999$
1000,2868,9850,9999=1000,2868,9850,9999$
1000,7490,8472,9999=1000,7490,8472,9999$
1000,1730,2720,9999=1000,1730,2720,9999$
1000,1592,4566,9999=1000,1592,4566,9999$
1000,6694,8682,9999=1000,6694,8682,9999$
1000,6888,7835,9999=1000,6888,7835,9999$
1000,7396,9315,9999=1000,7396,9315,9999$
1000,5383,9335,9999=1000,5383,9335,9999$
1000,2258,9240,9999=1000,2258,9240,9999$
1000,8490,9483,9999=1000,8490,9483,9999$
1000,1147,3114,9999=1000,1147,3114,9999$
1000,1759,7748,9999=1000,1759,7748,9999$
1000,7572,9501,9999=1000,7572,9501,9999$
1000,5594,8567,9999=1000,5594,8567,9999$
1000,8977,9914,9999=1000,8977,9914,9999$
1000,7350,9322,9999=1000,7350,9322,9999$
1000,5838,8815,9999=1000,5838,8815,9999$
1000,2353,8328,9999=1000,2353,8328,9999$
1000,2361,9310,9999=1000,2361,9310,9999$
1000,6099,8084,9999=1000,6099,8084,9999$
1000,8170,9154,9999=1000,8170,9154,9999$
1000,3835,7825,9999=1000,3835,7825,9999$
1000,4098,9060,9999=1000,4098,9060,9999$
1000,2191,6188,9999=1000,2191,6188,9999$
1000,5794,6769,9999=1000,5794,6769,9999$
1000,3285,4275,9999=1000,3285,4275,9999$
1000,3682,4629,9999=1000,3682,4629,9999$
1000,5451,8419,9999=1000,5451,8419,9999$
1000,5887,8871,9999=1000,5887,8871,9999$
1000,4735,5726,9999=1000,4735,5726,9999$
1000,2086,4045,9999=1000,2086,4045,9999$
1000,5992,8971,9999=1000,5992,8971,9999$
1000,6078,7001,9999=1000,6078,7001,9999$
1000,7058,9017,9999=1000,7058,9017,9999$
1000,5391,7351,9999=1000,5391,7351,9999$
1000,3067,9037,9999=1000,3067,9037,9999$
1000,5089,9020,9999=1000,5089,9020,9999$
1000,4293,9289,9999=1000,4293,9289,9999$
1000,8398,9387,9999=1000,8398,9387,9999$
1000,4681,6620,9999=1000,4681,6620,9999$
1000,2870,9849,9999=1000,2870,9849,9999$
1000,1392,8347,9999=1000,1392,8347,9999$
1000,2296,5283,9999=1000,2296,5283,9999$
1000,7491,8474,9999=1000,7491,8474,9999$
1000,6293,8263,9999=1000,6293,8263,9999$
1000,8081,9072,9999=1000,8081,9072,9999$
1000,7574,9566,9999=1000,7574,9566,9999$
1000,6962,8916,9999=1000,6962,8916,9999$
1000,1659,7632,9999=1000,1659,7632,9999$
1000,4019,6008,9999=1000,4019,6008,9999$
1000,4975,9967,9999=1000,4975,9967,9999$
1000,5468,7448,9999=1000,5468,7448,9999$
1000,2182,7149,9999=1000,2182,7149,9999$
1000,3827,4812,9999=1000,3827,4812,9999$
1000,8284,9218,9999=1000,8284,9218,9999$
1000,8897,9833,9999=1000,8897,9833,9999$
1000,1275,4253,9999=1000,1275,4253,9999$
1000,7952,9947,9999=1000,7952,9947,9999$
1000,7877,9864,9999=1000,7877,9864,9999$
1000,7154,8116,9999=1000,7154,8116,9999$
1000,5995,6983,9999=1000,5995,6983,9999$
1000,4890,5870,9999=1000,4890,5870,9999$
1000,6968,8918,9999=1000,6968,8918,9999$
1000,2084,7033,9999=1000,2084,7033,9999$
1000,4483,9474,9999=1000,4483,9474,9999$
1000,4479,9413,9999=1000,4479,9413,9999$
1000,8669,9634,9999=1000,8669,9634,9999$
1000,5692,8676,9999=1000,5692,8676,9999$
1000,2258,9237,9999=1000,2258,9237,9999$
1000,7934,8921,9999=1000,7934,8921,9999$
1000,6590,9581,9999=1000,6590,9581,9999$
1000,2986,8963,9999=1000,2986,8963,9999$
1000,3173,4123,9999=1000,3173,4123,9999$
1000,1192,2169,9999=1000,1192,2169,9999$
1000,2590,4549,9999=1000,2590,4549,9999$
1000,2210,7209,9999=1000,2210,7209,9999$
1000,4171,6151,9999=1000,4171,6151,9999$
1000,1287,6270,9999=1000,1287,6270,9999$
1000,4091,5083,9999=1000,4091,5083,9999$
1000,6263,9200,9999=1000,6263,9200,9999$
1000,5385,9355,9999=1000,5385,9355,9999$
1000,3096,6030,9999=1000,3096,6030,9999$
1000,2447,3404,9999=1000,2447,3404,9999$
1000,7055,8001,9999=1000,7055,8001,9999$
1000,7297,9248,9999=1000,7297,9248,9999$
1000,5491,7470,9999=1000,5491,7470,9999$
1000,3975,6942,9999=1000,3975,6942,9999$
1000,8898,9841,9999=1000,8898,9841,9999$
1000,5399,6351,9999=1000,5399,6351,9999$
1000,3946,8918,9999=1000,3946,8918,9999$
1000,8497,9461,9999=1000,8497,9461,9999$
1000,1191,2179,9999=1000,1191,2179,9999$
1000,2253,7209,9999=1000,2253,7209,9999$
1000,7987,8976,9999=1000,7987,8976,9999$
1000,4947,7935,9999=1000,4947,7935,9999$
1000,4295,5232,9999=1000,4295,5232,9999$
1000,1696,4649,9999=1000,1696,4649,9999$
1000,7693,8654,9999=1000,7693,8654,9999$
1000,3691,5626,9999=1000,3691,5626,9999$
1000,3895,6813,9999=1000,3895,6813,9999$
1000,3359,8343,9999=1000,3359,8343,9999$
1000,5960,7933,9999=1000,5960,7933,9999$
1000,4394,8351,9999=1000,4394,8351,9999$
1000,2840,6829,9999=1000,2840,6829,9999$
1000,8298,9279,9999=1000,8298,9279,9999$
1000,1192,2189,9999=1000,1192,2189,9999$
1000,5273,7209,9999=1000,5273,7209,9999$
1000,8682,9633,9999=1000,8682,9633,9999$
1000,6246,7218,9999=1000,6246,7218,9999$
