1000,6039,6088,9999=1000,6039,6088,9999$
1000,5309,5328,9999=1000,5309,5328,9999$
1000,2869,2877,9999=1000,2869,2877,9999$
1000,9058,9092,9999=1000,9058,9092,9999$
1000,7565,7580,9999=1000,7565,7580,9999$
1000,6549,6588,9999=1000,6549,6588,9999$
1000,4766,4784,9999=1000,4766,4784,9999$
1000,7624,7691,9999=1000,7624,7691,9999$
1000,4478,4491,9999=1000,4478,4491,9999$
1000,2068,2094,9999=1000,2068,2094,9999$
1000,3875,3883,9999=1000,3875,3883,9999$
1000,7485,7490,9999=1000,7485,7490,9999$
1000,5784,5793,9999=1000,5784,5793,9999$
1000,1248,1277,9999=1000,1248,1277,9999$
1000,5624,5663,9999=1000,5624,5663,9999$
1000,2479,2485,9999=1000,2479,2485,9999$
1000,7476,7485,9999=1000,7476,7485,9999$
1000,5209,5235,9999=1000,5209,5235,9999$
1000,3527,3534,9999=1000,3527,3534,9999$
1000,7509,7554,9999=1000,7509,7554,9999$
1000,2839,2892,9999=1000,2839,2892,9999$
1000,2928,2975,9999=1000,2928,2975,9999$
1000,5459,5468,9999=1000,5459,5468,9999$
1000,3027,3074,9999=1000,3027,3074,9999$
1000,8655,8671,9999=1000,8655,8671,9999$
1000,3839,3858,9999=1000,3839,3858,9999$
1000,7713,7732,9999=1000,7713,7732,9999$
1000,8549,8572,9999=1000,8549,8572,9999$
1000,8988,8992,9999=1000,8988,8992,9999$
1000,5019,5052,9999=1000,5019,5052,9999$
1000,3345,3363,9999=1000,3345,3363,9999$
1000,2618,2630,9999=1000,2618,2630,9999$
1000,7039,7040,9999=1000,7039,7040,9999$
1000,1712,1760,9999=1000,1712,1760,9999$
1000,5018,5033,9999=1000,5018,5033,9999$
1000,4254,4261,9999=1000,4254,4261,9999$
1000,5959,5982,9999=1000,5959,5982,9999$
1000,9933,9981,9999=1000,9933,9981,9999$
1000,1836,1893,9999=1000,1836,1893,9999$
1000,3808,3823,9999=1000,3808,3823,9999$
1000,8524,8561,9999=1000,8524,8561,9999$
1000,6669,6678,9999=1000,6669,6678,9999$
1000,7158,7167,9999=1000,7158,7167,9999$
1000,9279,9294,9999=1000,9279,9294,9999$
1000,1158,1191,9999=1000,1158,1191,9999$
1000,5748,5783,9999=1000,5748,5783,9999$
1000,7469,7471,9999=1000,7469,7471,9999$
1000,6208,6281,9999=1000,6208,6281,9999$
1000,8816,8832,9999=1000,8816,8832,9999$
1000,7917,7941,9999=1000,7917,7941,9999$
1000,4537,4586,9999=1000,4537,4586,9999$
1000,4678,4694,9999=1000,4678,4694,9999$
1000,6769,6788,9999=1000,6769,6788,9999$
1000,3718,3734,9999=1000,3718,3734,9999$
1000,8322,8331,9999=1000,8322,8331,9999$
1000,2709,2736,9999=1000,2709,2736,9999$
1000,6243,6291,9999=1000,6243,6291,9999$
1000,9778,9784,9999=1000,9778,9784,9999$
1000,8846,8895,9999=1000,8846,8895,9999$
1000,1619,1687,9999=1000,1619,1687,9999$
1000,7773,7780,9999=1000,7773,7780,9999$
1000,9427,9466,9999=1000,9427,9466,9999$
1000,5679,5687,9999=1000,5679,5687,9999$
1000,8827,8870,9999=1000,8827,8870,9999$
1000,5768,5795,9999=1000,5768,5795,9999$
1000,6009,6012,9999=1000,6009,6012,9999$
1000,6507,6566,9999=1000,6507,6566,9999$
1000,7556,7595,9999=1000,7556,7595,9999$
1000,4339,4394,9999=1000,4339,4394,9999$
1000,2147,2155,9999=1000,2147,2155,9999$
1000,1859,1867,9999=1000,1859,1867,9999$
1000,9648,9657,9999=1000,9648,9657,9999$
1000,6669,6681,9999=1000,6669,6681,9999$
1000,2359,2398,9999=1000,2359,2398,9999$
1000,3947,3976,9999=1000,3947,3976,9999$
1000,8187,8194,9999=1000,8187,8194,9999$
1000,1463,1471,9999=1000,1463,1471,9999$
1000,6417,6496,9999=1000,6417,6496,9999$
1000,6148,6194,9999=1000,6148,6194,9999$
1000,9538,9576,9999=1000,9538,9576,9999$
1000,9789,9790,9999=1000,9789,9790,9999$
1000,3979,3987,9999=1000,3979,3987,9999$
1000,9969,9990,9999=1000,9969,9990,9999$
1000,4575,4583,9999=1000,4575,4583,9999$
1000,5665,5681,9999=1000,5665,5681,9999$
1000,7449,7464,9999=1000,7449,7464,9999$
1000,4634,4642,9999=1000,4634,4642,9999$
1000,1349,1387,9999=1000,1349,1387,9999$
1000,7036,7054,9999=1000,7036,7054,9999$
1000,1448,1492,9999=1000,1448,1492,9999$
1000,1707,1711,9999=1000,1707,1711,9999$
1000,5168,5181,9999=1000,5168,5181,9999$
1000,3319,3338,9999=1000,3319,3338,9999$
1000,8137,8181,9999=1000,8137,8181,9999$
1000,6967,6993,9999=1000,6967,6993,9999$
1000,4216,4243,9999=1000,4216,4243,9999$
1000,8648,8690,9999=1000,8648,8690,9999$
1000,9519,9578,9999=1000,9519,9578,9999$
1000,8349,8365,9999=1000,8349,8365,9999$
1000,6404,6410,9999=1000,6404,6410,9999$
1000,5866,5885,9999=1000,5866,5885,9999$
1000,9377,9390,9999=1000,9377,9390,9999$
1000,5416,5454,9999=1000,5416,5454,9999$
1000,3755,3790,9999=1000,3755,3790,9999$
1000,2779,2795,9999=1000,2779,2795,9999$
1000,2247,2291,9999=1000,2247,2291,9999$
1000,7988,7997,9999=1000,7988,7997,9999$
1000,1277,1280,9999=1000,1277,1280,9999$
1000,4454,4461,9999=1000,4454,4461,9999$
1000,4828,4896,9999=1000,4828,4896,9999$
1000,8728,8752,9999=1000,8728,8752,9999$
1000,6438,6446,9999=1000,6438,6446,9999$
1000,3664,3693,9999=1000,3664,3693,9999$
1000,1838,1847,9999=1000,1838,1847,9999$
1000,5209,5276,9999=1000,5209,5276,9999$
1000,5217,5272,9999=1000,5217,5272,9999$
1000,2089,2097,9999=1000,2089,2097,9999$
1000,2337,2354,9999=1000,2337,2354,9999$
1000,8628,8663,9999=1000,8628,8663,9999$
1000,4436,4472,9999=1000,4436,4472,9999$
1000,3048,3073,9999=1000,3048,3073,9999$
1000,8352,8391,9999=1000,8352,8391,9999$
1000,8259,8293,9999=1000,8259,8293,9999$
1000,7642,7651,9999=1000,7642,7651,9999$
1000,1536,1575,9999=1000,1536,1575,9999$
1000,1488,1494,9999=1000,1488,1494,9999$
1000,6285,6292,9999=1000,6285,6292,9999$
1000,3878,3897,9999=1000,3878,3897,9999$
1000,2585,2592,9999=1000,2585,2592,9999$
1000,2509,2537,9999=1000,2509,2537,9999$
1000,6649,6674,9999=1000,6649,6674,9999$
1000,6628,6657,9999=1000,6628,6657,9999$
1000,9703,9742,9999=1000,9703,9742,9999$
1000,4206,4284,9999=1000,4206,4284,9999$
1000,8618,8690,9999=1000,8618,8690,9999$
1000,6878,6897,9999=1000,6878,6897,9999$
1000,3156,3163,9999=1000,3156,3163,9999$
1000,3288,3293,9999=1000,3288,3293,9999$
1000,1825,1861,9999=1000,1825,1861,9999$
1000,8155,8164,9999=1000,8155,8164,9999$
1000,7513,7572,9999=1000,7513,7572,9999$
1000,2779,2794,9999=1000,2779,2794,9999$
1000,1507,1585,9999=1000,1507,1585,9999$
1000,4042,4070,9999=1000,4042,4070,9999$
1000,9968,9976,9999=1000,9968,9976,9999$
1000,3364,3370,9999=1000,3364,3370,9999$
1000,3663,3682,9999=1000,3663,3682,9999$
1000,5769,5794,9999=1000,5769,5794,9999$
1000,3519,3578,9999=1000,3519,3578,9999$
1000,8769,8784,9999=1000,8769,8784,9999$
1000,7166,7182,9999=1000,7166,7182,9999$
1000,7109,7195,9999=1000,7109,7195,9999$
1000,4278,4284,9999=1000,4278,4284,9999$
1000,7174,7192,9999=1000,7174,7192,9999$
1000,5389,5394,9999=1000,5389,5394,9999$
1000,1819,1828,9999=1000,1819,1828,9999$
1000,9669,9677,9999=1000,9669,9677,9999$
1000,6419,6421,9999=1000,6419,6421,9999$
1000,3268,3271,9999=1000,3268,3271,9999$
1000,5577,5594,9999=1000,5577,5594,9999$
1000,3325,3334,9999=1000,3325,3334,9999$
1000,7807,7816,9999=1000,7807,7816,9999$
1000,1279,1296,9999=1000,1279,1296,9999$
1000,8455,8494,9999=1000,8455,8494,9999$
1000,3202,3241,9999=1000,3202,3241,9999$
1000,4038,4072,9999=1000,4038,4072,9999$
1000,4686,4691,9999=1000,4686,4691,9999$
1000,8272,8290,9999=1000,8272,8290,9999$
1000,3278,3297,9999=1000,3278,3297,9999$
1000,8939,8954,9999=1000,8939,8954,9999$
1000,7058,7061,9999=1000,7058,7061,9999$
1000,7788,7790,9999=1000,7788,7790,9999$
1000,7789,7793,9999=1000,7789,7793,9999$
1000,1806,1875,9999=1000,1806,1875,9999$
1000,5679,5687,9999=1000,5679,5687,9999$
1000,8606,8634,9999=1000,8606,8634,9999$
1000,8579,8588,9999=1000,8579,8588,9999$
1000,6978,6984,9999=1000,6978,6984,9999$
1000,7576,7583,9999=1000,7576,7583,9999$
1000,2725,2743,9999=1000,2725,2743,9999$
1000,8166,8184,9999=1000,8166,8184,9999$
1000,4808,4815,9999=1000,4808,4815,9999$
1000,6229,6298,9999=1000,6229,6298,9999$
1000,2564,2573,9999=1000,2564,2573,9999$
1000,9378,9395,9999=1000,9378,9395,9999$
1000,1849,1868,9999=1000,1849,1868,9999$
1000,1773,1781,9999=1000,1773,1781,9999$
1000,9088,9092,9999=1000,9088,9092,9999$
1000,2358,2374,9999=1000,2358,2374,9999$
1000,9718,9745,9999=1000,9718,9745,9999$
1000,3137,3176,9999=1000,3137,3176,9999$
1000,4759,4788,9999=1000,4759,4788,9999$
1000,2457,2495,9999=1000,2457,2495,9999$
1000,3869,3872,9999=1000,3869,3872,9999$
1000,7669,7688,9999=1000,7669,7688,9999$
1000,1729,1790,9999=1000,1729,1790,9999$
1000,2157,2186,9999=1000,2157,2186,9999$
1000,7067,7072,9999=1000,7067,7072,9999$
1000,1849,1886,9999=1000,1849,1886,9999$
1000,9455,9480,9999=1000,9455,9480,9999$
1000,9928,9986,9999=1000,9928,9986,9999$
1000,4877,4896,9999=1000,4877,4896,9999$
1000,5109,5195,9999=1000,5109,5195,9999$
1000,3884,3893,9999=1000,3884,3893,9999$
1000,9847,9895,9999=1000,9847,9895,9999$
1000,1086,1093,9999=1000,1086,1093,9999$
1000,7818,7825,9999=1000,7818,7825,9999$
1000,9519,9521,9999=1000,9519,9521,9999$
1000,5907,5985,9999=1000,5907,5985,9999$
1000,9937,9964,9999=1000,9937,9964,9999$
1000,3687,3691,9999=1000,3687,3691,9999$
1000,9938,9967,9999=1000,9938,9967,9999$
1000,3662,3671,9999=1000,3662,3671,9999$
1000,7278,7287,9999=1000,7278,7287,9999$
1000,6869,6898,9999=1000,6869,6898,9999$
1000,5979,5997,9999=1000,5979,5997,9999$
1000,7226,7272,9999=1000,7226,7272,9999$
1000,8287,8293,9999=1000,8287,8293,9999$
1000,8026,8075,9999=1000,8026,8075,9999$
1000,7115,7174,9999=1000,7115,7174,9999$
1000,9217,9274,9999=1000,9217,9274,9999$
1000,5474,5482,9999=1000,5474,5482,9999$
1000,7045,7073,9999=1000,7045,7073,9999$
1000,8012,8071,9999=1000,8012,8071,9999$
1000,7749,7797,9999=1000,7749,7797,9999$
1000,7727,7792,9999=1000,7727,7792,9999$
1000,8776,8785,9999=1000,8776,8785,9999$
1000,7636,7675,9999=1000,7636,7675,9999$
1000,8415,8440,9999=1000,8415,8440,9999$
1000,9188,9193,9999=1000,9188,9193,9999$
1000,9907,9993,9999=1000,9907,9993,9999$
1000,9015,9040,9999=1000,9015,9040,9999$
1000,4379,4388,9999=1000,4379,4388,9999$
1000,7906,7980,9999=1000,7906,7980,9999$
1000,7269,7278,9999=1000,7269,7278,9999$
1000,7414,7431,9999=1000,7414,7431,9999$
1000,5224,5251,9999=1000,5224,5251,9999$
1000,5627,5635,9999=1000,5627,5635,9999$
1000,1047,1081,9999=1000,1047,1081,9999$
1000,3657,3686,9999=1000,3657,3686,9999$
1000,1337,1383,9999=1000,1337,1383,9999$
1000,9865,9874,9999=1000,9865,9874,9999$
1000,6789,6791,9999=1000,6789,6791,9999$
1000,1639,1644,9999=1000,1639,1644,9999$
1000,2389,2394,9999=1000,2389,2394,9999$
1000,7715,7752,9999=1000,7715,7752,9999$
1000,9239,9286,9999=1000,9239,9286,9999$
1000,8006,8084,9999=1000,8006,8084,9999$
1000,1078,1094,9999=1000,1078,1094,9999$
1000,6383,6390,9999=1000,6383,6390,9999$
1000,9918,9961,9999=1000,9918,9961,9999$
1000,2287,2296,9999=1000,2287,2296,9999$
1000,9559,9587,9999=1000,9559,9587,9999$
1000,4559,4577,9999=1000,4559,4577,9999$
1000,1201,1280,9999=1000,1201,1280,9999$
1000,3689,3696,9999=1000,3689,3696,9999$
1000,2188,2197,9999=1000,2188,2197,9999$
1000,6659,6692,9999=1000,6659,6692,9999$
1000,1177,1193,9999=1000,1177,1193,9999$
1000,1307,1355,9999=1000,1307,1355,9999$
1000,2947,2963,9999=1000,2947,2963,9999$
1000,6044,6083,9999=1000,6044,6083,9999$
1000,4619,4668,9999=1000,4619,4668,9999$
1000,3833,3892,9999=1000,3833,3892,9999$
1000,3128,3153,9999=1000,3128,3153,9999$
1000,5309,5394,9999=1000,5309,5394,9999$
1000,8066,8090,9999=1000,8066,8090,9999$
1000,7649,7658,9999=1000,7649,7658,9999$
1000,8584,8593,9999=1000,8584,8593,9999$
1000,5686,5695,9999=1000,5686,5695,9999$
1000,7354,7360,9999=1000,7354,7360,9999$
1000,7135,7152,9999=1000,7135,7152,9999$
1000,5119,5127,9999=1000,5119,5127,9999$
1000,1954,1983,9999=1000,1954,1983,9999$
1000,8357,8365,9999=1000,8357,8365,9999$
1000,2978,2987,9999=1000,2978,2987,9999$
1000,2006,2075,9999=1000,2006,2075,9999$
1000,3079,3084,9999=1000,3079,3084,9999$
1000,7119,7128,9999=1000,7119,7128,9999$
1000,5667,5676,9999=1000,5667,5676,9999$
1000,1769,1786,9999=1000,1769,1786,9999$
1000,2509,2588,9999=1000,2509,2588,9999$
1000,4115,4121,9999=1000,4115,4121,9999$
1000,3848,3876,9999=1000,3848,3876,9999$
1000,8231,8250,9999=1000,8231,8250,9999$
1000,3468,3495,9999=1000,3468,3495,9999$
1000,9229,9264,9999=1000,9229,9264,9999$
1000,6459,6468,9999=1000,6459,6468,9999$
1000,1388,1396,9999=1000,1388,1396,9999$
1000,4337,4345,9999=1000,4337,4345,9999$
1000,8758,8784,9999=1000,8758,8784,9999$
1000,6218,6290,9999=1000,6218,6290,9999$
1000,4037,4093,9999=1000,4037,4093,9999$
1000,4377,4396,9999=1000,4377,4396,9999$
1000,7202,7260,9999=1000,7202,7260,9999$
1000,6085,6092,9999=1000,6085,6092,9999$
1000,8354,8360,9999=1000,8354,8360,9999$
1000,4426,4444,9999=1000,4426,4444,9999$
1000,6834,6853,9999=1000,6834,6853,9999$
1000,3416,3422,9999=1000,3416,3422,9999$
1000,2538,2567,9999=1000,2538,2567,9999$
1000,6529,6576,9999=1000,6529,6576,9999$
1000,2125,2143,9999=1000,2125,2143,9999$
1000,9659,9686,9999=1000,9659,9686,9999$
1000,4036,4084,9999=1000,4036,4084,9999$
1000,6309,6352,9999=1000,6309,6352,9999$
1000,9979,9981,9999=1000,9979,9981,9999$
1000,2289,2298,9999=1000,2289,2298,9999$
1000,8878,8885,9999=1000,8878,8885,9999$
1000,9779,9794,9999=1000,9779,9794,9999$
1000,7905,7943,9999=1000,7905,7943,9999$
1000,8368,8374,9999=1000,8368,8374,9999$
1000,7928,7995,9999=1000,7928,7995,9999$
1000,9126,9191,9999=1000,9126,9191,9999$
1000,8858,8870,9999=1000,8858,8870,9999$
1000,9959,9997,9999=1000,9959,9997,9999$
1000,7658,7695,9999=1000,7658,7695,9999$
1000,7026,7063,9999=1000,7026,7063,9999$
1000,2519,2568,9999=1000,2519,2568,9999$
1000,5317,5331,9999=1000,5317,5331,9999$
1000,1839,1863,9999=1000,1839,1863,9999$
1000,6449,6473,9999=1000,6449,6473,9999$
1000,3847,3854,9999=1000,3847,3854,9999$
1000,6668,6690,9999=1000,6668,6690,9999$
1000,9269,9273,9999=1000,9269,9273,9999$
1000,4739,4788,9999=1000,4739,4788,9999$
1000,8517,8573,9999=1000,8517,8573,9999$
1000,7379,7398,9999=1000,7379,7398,9999$
1000,6228,6250,9999=1000,6228,6250,9999$
1000,6539,6576,9999=1000,6539,6576,9999$
1000,7841,7870,9999=1000,7841,7870,9999$
1000,3257,3296,9999=1000,3257,3296,9999$
1000,7187,7193,9999=1000,7187,7193,9999$
1000,2574,2591,9999=1000,2574,2591,9999$
1000,2828,2837,9999=1000,2828,2837,9999$
1000,3316,3384,9999=1000,3316,3384,9999$
1000,4488,4497,9999=1000,4488,4497,9999$
1000,6809,6835,9999=1000,6809,6835,9999$
1000,7219,7248,9999=1000,7219,7248,9999$
1000,8169,8172,9999=1000,8169,8172,9999$
1000,4468,4497,9999=1000,4468,4497,9999$
1000,5939,5987,9999=1000,5939,5987,9999$
1000,4028,4061,9999=1000,4028,4061,9999$
1000,4859,4897,9999=1000,4859,4897,9999$
1000,1148,1185,9999=1000,1148,1185,9999$
1000,7925,7963,9999=1000,7925,7963,9999$
1000,7768,7792,9999=1000,7768,7792,9999$
1000,2605,2642,9999=1000,2605,2642,9999$
1000,9419,9457,9999=1000,9419,9457,9999$
1000,9157,9161,9999=1000,9157,9161,9999$
1000,7728,7753,9999=1000,7728,7753,9999$
1000,1709,1727,9999=1000,1709,1727,9999$
1000,6631,6670,9999=1000,6631,6670,9999$
1000,5129,5157,9999=1000,5129,5157,9999$
1000,8118,8157,9999=1000,8118,8157,9999$
1000,8422,8440,9999=1000,8422,8440,9999$
1000,3413,3482,9999=1000,3413,3482,9999$
1000,1427,1465,9999=1000,1427,1465,9999$
1000,4088,4097,9999=1000,4088,4097,9999$
1000,9168,9194,9999=1000,9168,9194,9999$
1000,1907,1916,9999=1000,1907,1916,9999$
1000,4532,4551,9999=1000,4532,4551,9999$
1000,7009,7063,9999=1000,7009,7063,9999$
1000,2313,2342,9999=1000,2313,2342,9999$
1000,7817,7875,9999=1000,7817,7875,9999$
1000,4865,4881,9999=1000,4865,4881,9999$
1000,4153,4182,9999=1000,4153,4182,9999$
1000,7507,7573,9999=1000,7507,7573,9999$
1000,4146,4195,9999=1000,4146,4195,9999$
1000,2368,2387,9999=1000,2368,2387,9999$
1000,9927,9951,9999=1000,9927,9951,9999$
1000,7259,7275,9999=1000,7259,7275,9999$
1000,2509,2586,9999=1000,2509,2586,9999$
1000,4802,4840,9999=1000,4802,4840,9999$
1000,5362,5371,9999=1000,5362,5371,9999$
1000,3575,3593,9999=1000,3575,3593,9999$
1000,7309,7347,9999=1000,7309,7347,9999$
1000,3459,3468,9999=1000,3459,3468,9999$
1000,5038,5095,9999=1000,5038,5095,9999$
1000,4389,4393,9999=1000,4389,4393,9999$
1000,4967,4995,9999=1000,4967,4995,9999$
1000,8015,8091,9999=1000,8015,8091,9999$
1000,1234,1251,9999=1000,1234,1251,9999$
1000,9338,9381,9999=1000,9338,9381,9999$
1000,8425,8483,9999=1000,8425,8483,9999$
1000,7239,7264,9999=1000,7239,7264,9999$
1000,8347,8381,9999=1000,8347,8381,9999$
1000,7629,7667,9999=1000,7629,7667,9999$
1000,9968,9977,9999=1000,9968,9977,9999$
1000,7619,7668,9999=1000,7619,7668,9999$
1000,9249,9287,9999=1000,9249,9287,9999$
1000,8468,8497,9999=1000,8468,8497,9999$
1000,6274,6282,9999=1000,6274,6282,9999$
1000,1089,1097,9999=1000,1089,1097,9999$
1000,7659,7697,9999=1000,7659,7697,9999$
1000,2609,2626,9999=1000,2609,2626,9999$
1000,3369,3385,9999=1000,3369,3385,9999$
1000,6065,6083,9999=1000,6065,6083,9999$
1000,8055,8062,9999=1000,8055,8062,9999$
1000,8243,8262,9999=1000,8243,8262,9999$
1000,2165,2181,9999=1000,2165,2181,9999$
1000,7269,7284,9999=1000,7269,7284,9999$
1000,9643,9681,9999=1000,9643,9681,9999$
1000,6249,6266,9999=1000,6249,6266,9999$
1000,5028,5097,9999=1000,5028,5097,9999$
1000,2169,2196,9999=1000,2169,2196,9999$
1000,5627,5645,9999=1000,5627,5645,9999$
1000,3379,3388,9999=1000,3379,3388,9999$
1000,8934,8953,9999=1000,8934,8953,9999$
1000,3348,3387,9999=1000,3348,3387,9999$
1000,3147,3156,9999=1000,3147,3156,9999$
1000,5157,5163,9999=1000,5157,5163,9999$
1000,8105,8114,9999=1000,8105,8114,9999$
