1000,8583,9089,9999=1000,8583,9089,9999$
1000,5812,8617,9999=1000,5812,8617,9999$
1000,1460,2269,9999=1000,1460,2269,9999$
1000,6867,7362,9999=1000,6867,7362,9999$
1000,3748,6644,9999=1000,3748,6644,9999$
1000,8827,9425,9999=1000,8827,9425,9999$
1000,7954,9856,9999=1000,7954,9856,9999$
1000,8915,9414,9999=1000,8915,9414,9999$
1000,6335,9138,9999=1000,6335,9138,9999$
1000,2777,8675,9999=1000,2777,8675,9999$
1000,1825,6228,9999=1000,1825,6228,9999$
1000,6649,7147,9999=1000,6649,7147,9999$
1000,8762,9666,9999=1000,8762,9666,9999$
1000,8515,9114,9999=1000,8515,9114,9999$
1000,7811,8711,9999=1000,7811,8711,9999$
1000,1541,5448,9999=1000,1541,5448,9999$
1000,6954,7755,9999=1000,6954,7755,9999$
1000,1757,9556,9999=1000,1757,9556,9999$
1000,1237,7139,9999=1000,1237,7139,9999$
1000,1484,6385,9999=1000,1484,6385,9999$
1000,5641,8547,9999=1000,5641,8547,9999$
1000,3818,6718,9999=1000,3818,6718,9999$
1000,8353,9257,9999=1000,8353,9257,9999$
1000,4863,8767,9999=1000,4863,8767,9999$
1000,7893,8497,9999=1000,7893,8497,9999$
1000,5676,7576,9999=1000,5676,7576,9999$
1000,1889,8688,9999=1000,1889,8688,9999$
1000,2988,9888,9999=1000,2988,9888,9999$
1000,6843,7547,9999=1000,6843,7547,9999$
1000,1945,2748,9999=1000,1945,2748,9999$
1000,5936,6333,9999=1000,5936,6333,9999$
1000,2947,4046,9999=1000,2947,4046,9999$
1000,5995,6894,9999=1000,5995,6894,9999$
1000,6918,7511,9999=1000,6918,7511,9999$
1000,2994,5293,9999=1000,2994,5293,9999$
1000,5988,8888,9999=1000,5988,8888,9999$
1000,7463,8367,9999=1000,7463,8367,9999$
1000,3920,4823,9999=1000,3920,4823,9999$
1000,3824,5722,9999=1000,3824,5722,9999$
1000,8988,9481,9999=1000,8988,9481,9999$
1000,4367,5063,9999=1000,4367,5063,9999$
1000,6994,8891,9999=1000,6994,8891,9999$
1000,2821,3126,9999=1000,2821,3126,9999$
1000,8687,9483,9999=1000,8687,9483,9999$
1000,2994,7495,9999=1000,2994,7495,9999$
1000,5863,9569,9999=1000,5863,9569,9999$
1000,2724,7623,9999=1000,2724,7623,9999$
1000,5926,8828,9999=1000,5926,8828,9999$
1000,1645,7441,9999=1000,1645,7441,9999$
1000,1552,3157,9999=1000,1552,3157,9999$
1000,3591,8292,9999=1000,3591,8292,9999$
1000,2753,6253,9999=1000,2753,6253,9999$
1000,8558,9257,9999=1000,8558,9257,9999$
1000,6811,9117,9999=1000,6811,9117,9999$
1000,5815,7712,9999=1000,5815,7712,9999$
1000,1736,7632,9999=1000,1736,7632,9999$
1000,6763,8569,9999=1000,6763,8569,9999$
1000,2889,4680,9999=1000,2889,4680,9999$
1000,5948,8849,9999=1000,5948,8849,9999$
1000,6495,8296,9999=1000,6495,8296,9999$
1000,1814,9716,9999=1000,1814,9716,9999$
1000,5884,6487,9999=1000,5884,6487,9999$
1000,7922,8820,9999=1000,7922,8820,9999$
1000,4319,8017,9999=1000,4319,8017,9999$
1000,6272,8176,9999=1000,6272,8176,9999$
1000,8558,9052,9999=1000,8558,9052,9999$
1000,8921,9327,9999=1000,8921,9327,9999$
1000,2573,7479,9999=1000,2573,7479,9999$
1000,7957,8855,9999=1000,7957,8855,9999$
1000,7238,8138,9999=1000,7238,8138,9999$
1000,1777,7670,9999=1000,1777,7670,9999$
1000,2874,9777,9999=1000,2874,9777,9999$
1000,3869,5563,9999=1000,3869,5563,9999$
1000,5686,6588,9999=1000,5686,6588,9999$
1000,4946,7742,9999=1000,4946,7742,9999$
1000,8588,9486,9999=1000,8588,9486,9999$
1000,7828,9126,9999=1000,7828,9126,9999$
1000,4644,5042,9999=1000,4644,5042,9999$
1000,4835,6633,9999=1000,4835,6633,9999$
1000,8776,9572,9999=1000,8776,9572,9999$
1000,1890,9795,9999=1000,1890,9795,9999$
1000,3929,4624,9999=1000,3929,4624,9999$
1000,8923,9525,9999=1000,8923,9525,9999$
1000,7544,9444,9999=1000,7544,9444,9999$
1000,3834,5735,9999=1000,3834,5735,9999$
1000,5372,8276,9999=1000,5372,8276,9999$
1000,5915,8811,9999=1000,5915,8811,9999$
1000,1995,5694,9999=1000,1995,5694,9999$
1000,2820,6420,9999=1000,2820,6420,9999$
1000,7649,8442,9999=1000,7649,8442,9999$
1000,8899,9791,9999=1000,8899,9791,9999$
1000,8923,9826,9999=1000,8923,9826,9999$
1000,6819,8717,9999=1000,6819,8717,9999$
1000,8780,9180,9999=1000,8780,9180,9999$
1000,2596,7291,9999=1000,2596,7291,9999$
1000,3825,8521,9999=1000,3825,8521,9999$
1000,2929,8620,9999=1000,2929,8620,9999$
1000,8869,9767,9999=1000,8869,9767,9999$
1000,5957,8657,9999=1000,5957,8657,9999$
1000,1970,5872,9999=1000,1970,5872,9999$
1000,8905,9803,9999=1000,8905,9803,9999$
1000,6849,9447,9999=1000,6849,9447,9999$
1000,4982,8085,9999=1000,4982,8085,9999$
1000,1962,2660,9999=1000,1962,2660,9999$
1000,1813,6617,9999=1000,1813,6617,9999$
1000,2995,9690,9999=1000,2995,9690,9999$
1000,5756,6658,9999=1000,5756,6658,9999$
1000,2547,3348,9999=1000,2547,3348,9999$
1000,1580,3484,9999=1000,1580,3484,9999$
1000,7972,9870,9999=1000,7972,9870,9999$
1000,8427,9227,9999=1000,8427,9227,9999$
1000,1988,3189,9999=1000,1988,3189,9999$
1000,6962,9861,9999=1000,6962,9861,9999$
1000,1827,7729,9999=1000,1827,7729,9999$
1000,1708,7600,9999=1000,1708,7600,9999$
1000,4586,8085,9999=1000,4586,8085,9999$
1000,8837,9634,9999=1000,8837,9634,9999$
1000,2787,6085,9999=1000,2787,6085,9999$
1000,4657,9359,9999=1000,4657,9359,9999$
1000,4185,9086,9999=1000,4185,9086,9999$
1000,1747,2242,9999=1000,1747,2242,9999$
1000,8479,9177,9999=1000,8479,9177,9999$
1000,2866,6563,9999=1000,2866,6563,9999$
1000,6844,7342,9999=1000,6844,7342,9999$
1000,8756,9550,9999=1000,8756,9550,9999$
1000,2777,4277,9999=1000,2777,4277,9999$
1000,8951,9254,9999=1000,8951,9254,9999$
1000,7760,8469,9999=1000,7760,8469,9999$
1000,5766,9668,9999=1000,5766,9668,9999$
1000,6963,7868,9999=1000,6963,7868,9999$
1000,8213,9018,9999=1000,8213,9018,9999$
1000,1964,5763,9999=1000,1964,5763,9999$
1000,7679,9278,9999=1000,7679,9278,9999$
1000,7499,9296,9999=1000,7499,9296,9999$
1000,1958,6856,9999=1000,1958,6856,9999$
1000,7581,9282,9999=1000,7581,9282,9999$
1000,4515,7014,9999=1000,4515,7014,9999$
1000,6941,8544,9999=1000,6941,8544,9999$
1000,4903,8807,9999=1000,4903,8807,9999$
1000,3921,8826,9999=1000,3921,8826,9999$
1000,4344,7041,9999=1000,4344,7041,9999$
1000,8944,9341,9999=1000,8944,9341,9999$
1000,1998,4692,9999=1000,1998,4692,9999$
1000,1982,7480,9999=1000,1982,7480,9999$
1000,3364,6268,9999=1000,3364,6268,9999$
1000,1613,2412,9999=1000,1613,2412,9999$
1000,8488,9389,9999=1000,8488,9389,9999$
1000,6764,8168,9999=1000,6764,8168,9999$
1000,4718,7610,9999=1000,4718,7610,9999$
1000,2682,8185,9999=1000,2682,8185,9999$
1000,6514,7212,9999=1000,6514,7212,9999$
1000,8949,9542,9999=1000,8949,9542,9999$
1000,8268,9164,9999=1000,8268,9164,9999$
1000,5400,7004,9999=1000,5400,7004,9999$
1000,6831,9233,9999=1000,6831,9233,9999$
1000,7757,9355,9999=1000,7757,9355,9999$
1000,3887,9388,9999=1000,3887,9388,9999$
1000,4986,7681,9999=1000,4986,7681,9999$
1000,1845,3741,9999=1000,1845,3741,9999$
1000,7525,9120,9999=1000,7525,9120,9999$
1000,8943,9040,9999=1000,8943,9040,9999$
1000,2582,3184,9999=1000,2582,3184,9999$
1000,2914,7419,9999=1000,2914,7419,9999$
1000,2829,6524,9999=1000,2829,6524,9999$
1000,1326,7128,9999=1000,1326,7128,9999$
1000,2346,6243,9999=1000,2346,6243,9999$
1000,7951,8851,9999=1000,7951,8851,9999$
1000,2681,6480,9999=1000,2681,6480,9999$
1000,2894,5690,9999=1000,2894,5690,9999$
1000,2827,8426,9999=1000,2827,8426,9999$
1000,7790,8194,9999=1000,7790,8194,9999$
1000,1507,6105,9999=1000,1507,6105,9999$
1000,5541,7341,9999=1000,5541,7341,9999$
1000,4640,6447,9999=1000,4640,6447,9999$
1000,6931,7834,9999=1000,6931,7834,9999$
1000,6818,7013,9999=1000,6818,7013,9999$
1000,1707,5109,9999=1000,1707,5109,9999$
1000,1911,5818,9999=1000,1911,5818,9999$
1000,5821,7624,9999=1000,5821,7624,9999$
1000,4911,5511,9999=1000,4911,5511,9999$
1000,3676,5178,9999=1000,3676,5178,9999$
1000,2904,9509,9999=1000,2904,9509,9999$
1000,2941,6641,9999=1000,2941,6641,9999$
1000,6867,8066,9999=1000,6867,8066,9999$
1000,6913,8413,9999=1000,6913,8413,9999$
1000,4402,9201,9999=1000,4402,9201,9999$
1000,6972,7774,9999=1000,6972,7774,9999$
1000,8407,9106,9999=1000,8407,9106,9999$
1000,6106,8005,9999=1000,6106,8005,9999$
1000,2872,9275,9999=1000,2872,9275,9999$
1000,5705,8604,9999=1000,5705,8604,9999$
1000,3745,8648,9999=1000,3745,8648,9999$
1000,6806,8708,9999=1000,6806,8708,9999$
1000,8499,9195,9999=1000,8499,9195,9999$
1000,1589,4185,9999=1000,1589,4185,9999$
1000,1997,2496,9999=1000,1997,2496,9999$
1000,3657,4355,9999=1000,3657,4355,9999$
1000,2853,8750,9999=1000,2853,8750,9999$
1000,1933,3837,9999=1000,1933,3837,9999$
1000,2869,7769,9999=1000,2869,7769,9999$
1000,7846,9447,9999=1000,7846,9447,9999$
1000,2890,9391,9999=1000,2890,9391,9999$
1000,5519,6412,9999=1000,5519,6412,9999$
1000,1867,5765,9999=1000,1867,5765,9999$
1000,1969,5163,9999=1000,1969,5163,9999$
1000,8728,9622,9999=1000,8728,9622,9999$
1000,5951,9150,9999=1000,5951,9150,9999$
1000,5560,8164,9999=1000,5560,8164,9999$
1000,8876,9672,9999=1000,8876,9672,9999$
1000,4453,6357,9999=1000,4453,6357,9999$
1000,4755,7555,9999=1000,4755,7555,9999$
1000,6779,7372,9999=1000,6779,7372,9999$
1000,5962,6865,9999=1000,5962,6865,9999$
1000,5813,7311,9999=1000,5813,7311,9999$
1000,2717,3111,9999=1000,2717,3111,9999$
1000,4100,5001,9999=1000,4100,5001,9999$
1000,1882,9685,9999=1000,1882,9685,9999$
1000,1400,7108,9999=1000,1400,7108,9999$
1000,2887,7086,9999=1000,2887,7086,9999$
1000,3605,8505,9999=1000,3605,8505,9999$
1000,1952,3852,9999=1000,1952,3852,9999$
1000,3837,8436,9999=1000,3837,8436,9999$
1000,8961,9665,9999=1000,8961,9665,9999$
1000,1843,7747,9999=1000,1843,7747,9999$
1000,6440,7148,9999=1000,6440,7148,9999$
1000,4903,6403,9999=1000,4903,6403,9999$
1000,4931,5733,9999=1000,4931,5733,9999$
1000,5773,6074,9999=1000,5773,6074,9999$
1000,3824,9328,9999=1000,3824,9328,9999$
1000,1661,3266,9999=1000,1661,3266,9999$
1000,1508,5007,9999=1000,1508,5007,9999$
1000,4547,9140,9999=1000,4547,9140,9999$
1000,8864,9568,9999=1000,8864,9568,9999$
1000,5111,6012,9999=1000,5111,6012,9999$
1000,2992,5899,9999=1000,2992,5899,9999$
1000,1794,6295,9999=1000,1794,6295,9999$
1000,3968,9862,9999=1000,3968,9862,9999$
1000,7674,8470,9999=1000,7674,8470,9999$
1000,6644,9346,9999=1000,6644,9346,9999$
1000,2817,9218,9999=1000,2817,9218,9999$
1000,6993,8798,9999=1000,6993,8798,9999$
1000,2458,7150,9999=1000,2458,7150,9999$
1000,2780,9683,9999=1000,2780,9683,9999$
1000,8849,9642,9999=1000,8849,9642,9999$
1000,1695,5599,9999=1000,1695,5599,9999$
1000,4970,9473,9999=1000,4970,9473,9999$
1000,2325,6229,9999=1000,2325,6229,9999$
1000,6473,9070,9999=1000,6473,9070,9999$
1000,5821,7320,9999=1000,5821,7320,9999$
1000,3997,7491,9999=1000,3997,7491,9999$
1000,5706,8604,9999=1000,5706,8604,9999$
1000,7468,9368,9999=1000,7468,9368,9999$
1000,2612,9212,9999=1000,2612,9212,9999$
1000,5505,8203,9999=1000,5505,8203,9999$
1000,5529,8420,9999=1000,5529,8420,9999$
1000,7887,9684,9999=1000,7887,9684,9999$
1000,4739,5030,9999=1000,4739,5030,9999$
1000,7618,8410,9999=1000,7618,8410,9999$
1000,2967,3861,9999=1000,2967,3861,9999$
1000,8802,9503,9999=1000,8802,9503,9999$
1000,4602,8407,9999=1000,4602,8407,9999$
1000,4857,5751,9999=1000,4857,5751,9999$
1000,4658,8157,9999=1000,4658,8157,9999$
1000,3745,7045,9999=1000,3745,7045,9999$
1000,1817,8511,9999=1000,1817,8511,9999$
1000,4756,9554,9999=1000,4756,9554,9999$
1000,4896,6191,9999=1000,4896,6191,9999$
1000,5979,6472,9999=1000,5979,6472,9999$
1000,7842,9741,9999=1000,7842,9741,9999$
1000,4822,6620,9999=1000,4822,6620,9999$
1000,8919,9811,9999=1000,8919,9811,9999$
1000,4696,6598,9999=1000,4696,6598,9999$
1000,8694,9298,9999=1000,8694,9298,9999$
1000,2920,7824,9999=1000,2920,7824,9999$
1000,2932,6830,9999=1000,2932,6830,9999$
1000,7668,8261,9999=1000,7668,8261,9999$
1000,4917,8613,9999=1000,4917,8613,9999$
1000,8619,9315,9999=1000,8619,9315,9999$
1000,4807,8506,9999=1000,4807,8506,9999$
1000,6284,9088,9999=1000,6284,9088,9999$
1000,6846,7141,9999=1000,6846,7141,9999$
1000,3628,5227,9999=1000,3628,5227,9999$
1000,7386,8281,9999=1000,7386,8281,9999$
1000,2844,4142,9999=1000,2844,4142,9999$
1000,1921,8121,9999=1000,1921,8121,9999$
1000,7500,8007,9999=1000,7500,8007,9999$
1000,7998,8893,9999=1000,7998,8893,9999$
1000,4681,6388,9999=1000,4681,6388,9999$
1000,6675,7477,9999=1000,6675,7477,9999$
1000,5913,6111,9999=1000,5913,6111,9999$
1000,8501,9004,9999=1000,8501,9004,9999$
1000,3564,9260,9999=1000,3564,9260,9999$
1000,7512,9412,9999=1000,7512,9412,9999$
1000,7449,9044,9999=1000,7449,9044,9999$
1000,6923,7722,9999=1000,6923,7722,9999$
1000,5704,9605,9999=1000,5704,9605,9999$
1000,8954,9852,9999=1000,8954,9852,9999$
1000,8115,9016,9999=1000,8115,9016,9999$
1000,7884,9789,9999=1000,7884,9789,9999$
1000,1883,8387,9999=1000,1883,8387,9999$
1000,7994,9591,9999=1000,7994,9591,9999$
1000,2829,4329,9999=1000,2829,4329,9999$
1000,1474,9074,9999=1000,1474,9074,9999$
1000,4389,8186,9999=1000,4389,8186,9999$
1000,6593,9492,9999=1000,6593,9492,9999$
1000,4576,5371,9999=1000,4576,5371,9999$
1000,5719,9415,9999=1000,5719,9415,9999$
1000,5951,6858,9999=1000,5951,6858,9999$
1000,1111,9013,9999=1000,1111,9013,9999$
1000,3813,7014,9999=1000,3813,7014,9999$
1000,4341,5245,9999=1000,4341,5245,9999$
1000,7969,8860,9999=1000,7969,8860,9999$
1000,2996,5890,9999=1000,2996,5890,9999$
1000,4867,8067,9999=1000,4867,8067,9999$
1000,5334,7236,9999=1000,5334,7236,9999$
1000,1874,6574,9999=1000,1874,6574,9999$
1000,5908,8702,9999=1000,5908,8702,9999$
1000,4466,7362,9999=1000,4466,7362,9999$
1000,1945,9346,9999=1000,1945,9346,9999$
1000,7808,9708,9999=1000,7808,9708,9999$
1000,6888,9786,9999=1000,6888,9786,9999$
1000,4888,7582,9999=1000,4888,7582,9999$
1000,3572,4277,9999=1000,3572,4277,9999$
1000,1878,2370,9999=1000,1878,2370,9999$
1000,2902,8602,9999=1000,2902,8602,9999$
1000,4453,7355,9999=1000,4453,7355,9999$
1000,6949,9744,9999=1000,6949,9744,9999$
1000,5528,7228,9999=1000,5528,7228,9999$
1000,3874,5670,9999=1000,3874,5670,9999$
1000,7989,8882,9999=1000,7989,8882,9999$
1000,2956,5852,9999=1000,2956,5852,9999$
1000,5532,7131,9999=1000,5532,7131,9999$
1000,1966,4768,9999=1000,1966,4768,9999$
1000,4216,7119,9999=1000,4216,7119,9999$
1000,1835,9737,9999=1000,1835,9737,9999$
1000,2808,4708,9999=1000,2808,4708,9999$
1000,8519,9412,9999=1000,8519,9412,9999$
1000,6507,7400,9999=1000,6507,7400,9999$
1000,6318,9013,9999=1000,6318,9013,9999$
1000,8151,9057,9999=1000,8151,9057,9999$
1000,8887,9282,9999=1000,8887,9282,9999$
1000,8689,9589,9999=1000,8689,9589,9999$
1000,8877,9779,9999=1000,8877,9779,9999$
1000,5317,7013,9999=1000,5317,7013,9999$
1000,4429,9224,9999=1000,4429,9224,9999$
1000,4968,5866,9999=1000,4968,5866,9999$
1000,5118,7011,9999=1000,5118,7011,9999$
1000,5960,9864,9999=1000,5960,9864,9999$
1000,6750,7552,9999=1000,6750,7552,9999$
1000,4649,6445,9999=1000,4649,6445,9999$
1000,2984,6585,9999=1000,2984,6585,9999$
1000,4559,9350,9999=1000,4559,9350,9999$
1000,8484,9381,9999=1000,8484,9381,9999$
1000,5624,6429,9999=1000,5624,6429,9999$
1000,5877,7070,9999=1000,5877,7070,9999$
1000,8889,9589,9999=1000,8889,9589,9999$
1000,4845,9349,9999=1000,4845,9349,9999$
1000,1305,8101,9999=1000,1305,8101,9999$
1000,5368,8263,9999=1000,5368,8263,9999$
1000,1950,9852,9999=1000,1950,9852,9999$
1000,2419,3012,9999=1000,2419,3012,9999$
1000,5620,9320,9999=1000,5620,9320,9999$
1000,7606,8403,9999=1000,7606,8403,9999$
1000,6929,7824,9999=1000,6929,7824,9999$
1000,3894,5792,9999=1000,3894,5792,9999$
1000,8670,9277,9999=1000,8670,9277,9999$
1000,8666,9468,9999=1000,8666,9468,9999$
1000,8947,9440,9999=1000,8947,9440,9999$
1000,5434,8231,9999=1000,5434,8231,9999$
1000,1544,5145,9999=1000,1544,5145,9999$
1000,1833,6737,9999=1000,1833,6737,9999$
1000,7876,9477,9999=1000,7876,9477,9999$
1000,8620,9527,9999=1000,8620,9527,9999$
1000,5715,6516,9999=1000,5715,6516,9999$
1000,1798,4496,9999=1000,1798,4496,9999$
1000,5711,9512,9999=1000,5711,9512,9999$
1000,2915,8617,9999=1000,2915,8617,9999$
1000,3937,6238,9999=1000,3937,6238,9999$
1000,2763,8666,9999=1000,2763,8666,9999$
1000,6658,9253,9999=1000,6658,9253,9999$
1000,8831,9739,9999=1000,8831,9739,9999$
1000,2737,6530,9999=1000,2737,6530,9999$
1000,4996,5895,9999=1000,4996,5895,9999$
1000,7920,9520,9999=1000,7920,9520,9999$
1000,6614,9216,9999=1000,6614,9216,9999$
1000,2950,5852,9999=1000,2950,5852,9999$
1000,5730,8134,9999=1000,5730,8134,9999$
1000,3940,8842,9999=1000,3940,8842,9999$
1000,8301,9009,9999=1000,8301,9009,9999$
1000,2737,4433,9999=1000,2737,4433,9999$
1000,7910,8718,9999=1000,7910,8718,9999$
1000,4900,8505,9999=1000,4900,8505,9999$
1000,5862,8668,9999=1000,5862,8668,9999$
1000,1568,2466,9999=1000,1568,2466,9999$
1000,6941,7842,9999=1000,6941,7842,9999$
1000,3965,8863,9999=1000,3965,8863,9999$
1000,3966,5767,9999=1000,3966,5767,9999$
1000,5886,6280,9999=1000,5886,6280,9999$
1000,3723,8629,9999=1000,3723,8629,9999$
1000,2376,4174,9999=1000,2376,4174,9999$
1000,2324,7124,9999=1000,2324,7124,9999$
1000,4973,9473,9999=1000,4973,9473,9999$
1000,7425,8321,9999=1000,7425,8321,9999$
1000,1948,8444,9999=1000,1948,8444,9999$
1000,2684,6184,9999=1000,2684,6184,9999$
1000,1947,7747,9999=1000,1947,7747,9999$
1000,3381,5281,9999=1000,3381,5281,9999$
1000,8724,9224,9999=1000,8724,9224,9999$
1000,8226,9126,9999=1000,8226,9126,9999$
1000,8995,9896,9999=1000,8995,9896,9999$
1000,5754,6353,9999=1000,5754,6353,9999$
1000,3689,6587,9999=1000,3689,6587,9999$
1000,3622,7426,9999=1000,3622,7426,9999$
1000,6916,9313,9999=1000,6916,9313,9999$
1000,5841,8648,9999=1000,5841,8648,9999$
1000,1127,8024,9999=1000,1127,8024,9999$
1000,7386,9087,9999=1000,7386,9087,9999$
1000,2920,9529,9999=1000,2920,9529,9999$
1000,8904,9005,9999=1000,8904,9005,9999$
1000,1874,6070,9999=1000,1874,6070,9999$
1000,8967,9663,9999=1000,8967,9663,9999$
1000,5664,6568,9999=1000,5664,6568,9999$
1000,4998,9393,9999=1000,4998,9393,9999$
1000,5726,9328,9999=1000,5726,9328,9999$
1000,3926,9725,9999=1000,3926,9725,9999$
1000,8860,9762,9999=1000,8860,9762,9999$
1000,6588,7281,9999=1000,6588,7281,9999$
1000,5230,8037,9999=1000,5230,8037,9999$
1000,5607,6507,9999=1000,5607,6507,9999$
1000,1907,3808,9999=1000,1907,3808,9999$
1000,1852,9759,9999=1000,1852,9759,9999$
1000,2470,4072,9999=1000,2470,4072,9999$
1000,4937,7837,9999=1000,4937,7837,9999$
1000,6971,9771,9999=1000,6971,9771,9999$
1000,4827,5428,9999=1000,4827,5428,9999$
1000,7969,9663,9999=1000,7969,9663,9999$
1000,6728,8022,9999=1000,6728,8022,9999$
1000,4585,5481,9999=1000,4585,5481,9999$
1000,3778,6570,9999=1000,3778,6570,9999$
1000,8324,9223,9999=1000,8324,9223,9999$
1000,7903,9409,9999=1000,7903,9409,9999$
1000,3851,4558,9999=1000,3851,4558,9999$
1000,3906,8502,9999=1000,3906,8502,9999$
1000,4580,8486,9999=1000,4580,8486,9999$
1000,2946,6846,9999=1000,2946,6846,9999$
1000,1684,4482,9999=1000,1684,4482,9999$
1000,1981,5886,9999=1000,1981,5886,9999$
