1000,6040,2548,9999=1000,2548,6040,9999$
1000,6347,4945,9999=1000,4945,6347,9999$
1000,5521,4729,9999=1000,4729,5521,9999$
1000,8028,2724,9999=1000,2724,8028,9999$
1000,9827,7921,9999=1000,7921,9827,9999$
1000,9895,8993,9999=1000,8993,9895,9999$
1000,7004,5101,9999=1000,5101,7004,9999$
1000,8516,6615,9999=1000,6615,8516,9999$
1000,9427,7926,9999=1000,7926,9427,9999$
1000,7106,4807,9999=1000,4807,7106,9999$
1000,3727,1826,9999=1000,1826,3727,9999$
1000,9704,2801,9999=1000,2801,9704,9999$
1000,9806,3903,9999=1000,3903,9806,9999$
1000,9306,8608,9999=1000,8608,9306,9999$
1000,9029,6224,9999=1000,6224,9029,9999$
1000,9712,7910,9999=1000,7910,9712,9999$
1000,9050,4357,9999=1000,4357,9050,9999$
1000,5661,2767,9999=1000,2767,5661,9999$
1000,8660,6764,9999=1000,6764,8660,9999$
1000,9440,4841,9999=1000,4841,9440,9999$
1000,8818,6918,9999=1000,6918,8818,9999$
1000,8710,6813,9999=1000,6813,8710,9999$
1000,7834,5936,9999=1000,5936,7834,9999$
1000,9050,7555,9999=1000,7555,9050,9999$
1000,9226,3522,9999=1000,3522,9226,9999$
1000,8586,7787,9999=1000,7787,8586,9999$
1000,7056,4950,9999=1000,4950,7056,9999$
1000,8418,4617,9999=1000,4617,8418,9999$
1000,3801,2909,9999=1000,2909,3801,9999$
1000,9601,8904,9999=1000,8904,9601,9999$
1000,7605,5805,9999=1000,5805,7605,9999$
1000,9208,8701,9999=1000,8701,9208,9999$
1000,9183,8981,9999=1000,8981,9183,9999$
1000,9328,8821,9999=1000,8821,9328,9999$
1000,6000,1509,9999=1000,1509,6000,9999$
1000,5071,4274,9999=1000,4274,5071,9999$
1000,7489,5880,9999=1000,5880,7489,9999$
1000,5313,4813,9999=1000,4813,5313,9999$
1000,7150,4457,9999=1000,4457,7150,9999$
1000,9142,2548,9999=1000,2548,9142,9999$
1000,9844,3942,9999=1000,3942,9844,9999$
1000,7206,1709,9999=1000,1709,7206,9999$
1000,8227,1925,9999=1000,1925,8227,9999$
1000,6334,5930,9999=1000,5930,6334,9999$
1000,8540,6842,9999=1000,6842,8540,9999$
1000,9750,8951,9999=1000,8951,9750,9999$
1000,8144,7645,9999=1000,7645,8144,9999$
1000,8564,7660,9999=1000,7660,8564,9999$
1000,8647,3949,9999=1000,3949,8647,9999$
1000,2655,1754,9999=1000,1754,2655,9999$
1000,6352,3451,9999=1000,3451,6352,9999$
1000,5683,4882,9999=1000,4882,5683,9999$
1000,4876,2979,9999=1000,2979,4876,9999$
1000,8409,5702,9999=1000,5702,8409,9999$
1000,7407,2804,9999=1000,2804,7407,9999$
1000,9841,6940,9999=1000,6940,9841,9999$
1000,9079,7976,9999=1000,7976,9079,9999$
1000,8686,1986,9999=1000,1986,8686,9999$
1000,4635,3839,9999=1000,3839,4635,9999$
1000,8652,7857,9999=1000,7857,8652,9999$
1000,9353,4755,9999=1000,4755,9353,9999$
1000,8659,1956,9999=1000,1956,8659,9999$
1000,8190,4291,9999=1000,4291,8190,9999$
1000,4576,2676,9999=1000,2676,4576,9999$
1000,9805,8907,9999=1000,8907,9805,9999$
1000,7054,5553,9999=1000,5553,7054,9999$
1000,9191,7794,9999=1000,7794,9191,9999$
1000,8229,6320,9999=1000,6320,8229,9999$
1000,7496,4691,9999=1000,4691,7496,9999$
1000,8278,5772,9999=1000,5772,8278,9999$
1000,8377,7475,9999=1000,7475,8377,9999$
1000,2000,1700,9999=1000,1700,2000,9999$
1000,2256,1859,9999=1000,1859,2256,9999$
1000,6142,4542,9999=1000,4542,6142,9999$
1000,8055,6750,9999=1000,6750,8055,9999$
1000,6499,5995,9999=1000,5995,6499,9999$
1000,9644,8848,9999=1000,8848,9644,9999$
1000,5336,4531,9999=1000,4531,5336,9999$
1000,6197,3395,9999=1000,3395,6197,9999$
1000,7162,5869,9999=1000,5869,7162,9999$
1000,5844,3943,9999=1000,3943,5844,9999$
1000,8302,4804,9999=1000,4804,8302,9999$
1000,7369,5863,9999=1000,5863,7369,9999$
1000,6840,3941,9999=1000,3941,6840,9999$
1000,9347,1848,9999=1000,1848,9347,9999$
1000,9301,8907,9999=1000,8907,9301,9999$
1000,9446,8949,9999=1000,8949,9446,9999$
1000,8091,7899,9999=1000,7899,8091,9999$
1000,8742,7846,9999=1000,7846,8742,9999$
1000,9694,8999,9999=1000,8999,9694,9999$
1000,7014,3513,9999=1000,3513,7014,9999$
1000,8427,6720,9999=1000,6720,8427,9999$
1000,9820,8921,9999=1000,8921,9820,9999$
1000,9642,5743,9999=1000,5743,9642,9999$
1000,7389,2786,9999=1000,2786,7389,9999$
1000,6851,1959,9999=1000,1959,6851,9999$
1000,9489,6780,9999=1000,6780,9489,9999$
1000,7692,4798,9999=1000,4798,7692,9999$
1000,6658,5852,9999=1000,5852,6658,9999$
1000,8365,4962,9999=1000,4962,8365,9999$
1000,7374,4577,9999=1000,4577,7374,9999$
1000,8620,6923,9999=1000,6923,8620,9999$
1000,4805,3906,9999=1000,3906,4805,9999$
1000,4883,1984,9999=1000,1984,4883,9999$
1000,6474,2774,9999=1000,2774,6474,9999$
1000,9298,2895,9999=1000,2895,9298,9999$
1000,6601,5908,9999=1000,5908,6601,9999$
1000,6787,1888,9999=1000,1888,6787,9999$
1000,5664,2764,9999=1000,2764,5664,9999$
1000,9426,6520,9999=1000,6520,9426,9999$
1000,8842,4941,9999=1000,4941,8842,9999$
1000,6279,2373,9999=1000,2373,6279,9999$
1000,9007,6705,9999=1000,6705,9007,9999$
1000,6697,3893,9999=1000,3893,6697,9999$
1000,2047,1547,9999=1000,1547,2047,9999$
1000,6699,5996,9999=1000,5996,6699,9999$
1000,9877,7976,9999=1000,7976,9877,9999$
1000,9679,5877,9999=1000,5877,9679,9999$
1000,8466,2667,9999=1000,2667,8466,9999$
1000,8333,7534,9999=1000,7534,8333,9999$
1000,4114,3618,9999=1000,3618,4114,9999$
1000,9891,7991,9999=1000,7991,9891,9999$
1000,6082,5187,9999=1000,5187,6082,9999$
1000,6853,5950,9999=1000,5950,6853,9999$
1000,8886,6985,9999=1000,6985,8886,9999$
1000,9128,7724,9999=1000,7724,9128,9999$
1000,8111,6717,9999=1000,6717,8111,9999$
1000,3323,1620,9999=1000,1620,3323,9999$
1000,9181,1583,9999=1000,1583,9181,9999$
1000,9209,5606,9999=1000,5606,9209,9999$
1000,3222,1328,9999=1000,1328,3222,9999$
1000,7120,6725,9999=1000,6725,7120,9999$
1000,9354,7752,9999=1000,7752,9354,9999$
1000,9301,7602,9999=1000,7602,9301,9999$
1000,8276,7773,9999=1000,7773,8276,9999$
1000,6150,2655,9999=1000,2655,6150,9999$
1000,9256,7752,9999=1000,7752,9256,9999$
1000,7585,4885,9999=1000,4885,7585,9999$
1000,8336,6839,9999=1000,6839,8336,9999$
1000,9376,8574,9999=1000,8574,9376,9999$
1000,7317,2610,9999=1000,2610,7317,9999$
1000,6304,3806,9999=1000,3806,6304,9999$
1000,9688,6789,9999=1000,6789,9688,9999$
1000,9752,4952,9999=1000,4952,9752,9999$
1000,8840,3947,9999=1000,3947,8840,9999$
1000,3608,1807,9999=1000,1807,3608,9999$
1000,5062,2865,9999=1000,2865,5062,9999$
1000,9484,8583,9999=1000,8583,9484,9999$
1000,9793,7891,9999=1000,7891,9793,9999$
1000,4018,2214,9999=1000,2214,4018,9999$
1000,5359,2451,9999=1000,2451,5359,9999$
1000,8826,7921,9999=1000,7921,8826,9999$
1000,7545,6645,9999=1000,6645,7545,9999$
1000,7401,5807,9999=1000,5807,7401,9999$
1000,7682,3786,9999=1000,3786,7682,9999$
1000,9396,8797,9999=1000,8797,9396,9999$
1000,8428,4824,9999=1000,4824,8428,9999$
1000,7237,3630,9999=1000,3630,7237,9999$
1000,9812,6910,9999=1000,6910,9812,9999$
1000,8518,4818,9999=1000,4818,8518,9999$
1000,9139,6736,9999=1000,6736,9139,9999$
1000,7731,1933,9999=1000,1933,7731,9999$
1000,7550,1757,9999=1000,1757,7550,9999$
1000,5004,4608,9999=1000,4608,5004,9999$
1000,5032,1633,9999=1000,1633,5032,9999$
1000,8524,7924,9999=1000,7924,8524,9999$
1000,8730,4831,9999=1000,4831,8730,9999$
1000,9191,6698,9999=1000,6698,9191,9999$
1000,9243,2541,9999=1000,2541,9243,9999$
1000,9525,8926,9999=1000,8926,9525,9999$
1000,8776,4876,9999=1000,4876,8776,9999$
1000,4869,2968,9999=1000,2968,4869,9999$
1000,7375,5874,9999=1000,5874,7375,9999$
1000,8755,6951,9999=1000,6951,8755,9999$
1000,9841,5940,9999=1000,5940,9841,9999$
1000,9447,7747,9999=1000,7747,9447,9999$
1000,8318,2513,9999=1000,2513,8318,9999$
1000,7818,4916,9999=1000,4916,7818,9999$
1000,9865,4960,9999=1000,4960,9865,9999$
1000,9837,8933,9999=1000,8933,9837,9999$
1000,8481,5680,9999=1000,5680,8481,9999$
1000,9654,7752,9999=1000,7752,9654,9999$
1000,9126,8922,9999=1000,8922,9126,9999$
1000,7205,2307,9999=1000,2307,7205,9999$
1000,8282,6484,9999=1000,6484,8282,9999$
1000,7124,6529,9999=1000,6529,7124,9999$
1000,9382,8588,9999=1000,8588,9382,9999$
1000,7061,6563,9999=1000,6563,7061,9999$
1000,9583,8680,9999=1000,8680,9583,9999$
1000,3559,2654,9999=1000,2654,3559,9999$
1000,9295,8994,9999=1000,8994,9295,9999$
1000,9809,3903,9999=1000,3903,9809,9999$
1000,5284,3381,9999=1000,3381,5284,9999$
1000,9142,6247,9999=1000,6247,9142,9999$
1000,9244,8943,9999=1000,8943,9244,9999$
1000,6662,2868,9999=1000,2868,6662,9999$
1000,8693,1991,9999=1000,1991,8693,9999$
1000,9832,1937,9999=1000,1937,9832,9999$
1000,5190,3591,9999=1000,3591,5190,9999$
1000,5779,3874,9999=1000,3874,5779,9999$
1000,7130,5436,9999=1000,5436,7130,9999$
1000,8220,6721,9999=1000,6721,8220,9999$
1000,5780,3889,9999=1000,3889,5780,9999$
1000,9504,6809,9999=1000,6809,9504,9999$
1000,6317,5919,9999=1000,5919,6317,9999$
1000,8487,4689,9999=1000,4689,8487,9999$
1000,7313,6610,9999=1000,6610,7313,9999$
1000,7630,4838,9999=1000,4838,7630,9999$
1000,8672,6975,9999=1000,6975,8672,9999$
1000,8852,7951,9999=1000,7951,8852,9999$
1000,9055,4559,9999=1000,4559,9055,9999$
1000,9798,3893,9999=1000,3893,9798,9999$
1000,8214,7914,9999=1000,7914,8214,9999$
1000,9181,8386,9999=1000,8386,9181,9999$
1000,9274,7873,9999=1000,7873,9274,9999$
1000,9424,7626,9999=1000,7626,9424,9999$
1000,6174,5572,9999=1000,5572,6174,9999$
1000,9282,8382,9999=1000,8382,9282,9999$
1000,3268,2464,9999=1000,2464,3268,9999$
1000,8177,7574,9999=1000,7574,8177,9999$
1000,6475,4672,9999=1000,4672,6475,9999$
1000,9239,5837,9999=1000,5837,9239,9999$
1000,7779,4972,9999=1000,4972,7779,9999$
1000,7686,6780,9999=1000,6780,7686,9999$
1000,9260,4965,9999=1000,4965,9260,9999$
1000,5637,3837,9999=1000,3837,5637,9999$
1000,9668,1867,9999=1000,1867,9668,9999$
1000,7231,4733,9999=1000,4733,7231,9999$
1000,6488,5688,9999=1000,5688,6488,9999$
1000,4676,1975,9999=1000,1975,4676,9999$
1000,9154,8951,9999=1000,8951,9154,9999$
1000,8494,7595,9999=1000,7595,8494,9999$
1000,9704,4807,9999=1000,4807,9704,9999$
1000,7051,5752,9999=1000,5752,7051,9999$
1000,6457,4554,9999=1000,4554,6457,9999$
1000,8535,7836,9999=1000,7836,8535,9999$
1000,8747,7842,9999=1000,7842,8747,9999$
1000,9067,8760,9999=1000,8760,9067,9999$
1000,5376,1476,9999=1000,1476,5376,9999$
1000,9728,8925,9999=1000,8925,9728,9999$
1000,6172,5270,9999=1000,5270,6172,9999$
1000,8383,7883,9999=1000,7883,8383,9999$
1000,8835,6930,9999=1000,6930,8835,9999$
1000,5332,1735,9999=1000,1735,5332,9999$
1000,6076,5373,9999=1000,5373,6076,9999$
1000,2183,1387,9999=1000,1387,2183,9999$
1000,9809,1900,9999=1000,1900,9809,9999$
1000,5203,2501,9999=1000,2501,5203,9999$
1000,7069,4961,9999=1000,4961,7069,9999$
1000,9598,8695,9999=1000,8695,9598,9999$
1000,8871,5974,9999=1000,5974,8871,9999$
1000,8173,5478,9999=1000,5478,8173,9999$
1000,7700,5805,9999=1000,5805,7700,9999$
1000,8402,2603,9999=1000,2603,8402,9999$
1000,6364,2763,9999=1000,2763,6364,9999$
1000,5359,2752,9999=1000,2752,5359,9999$
1000,3520,2728,9999=1000,2728,3520,9999$
1000,9820,8924,9999=1000,8924,9820,9999$
1000,5448,4844,9999=1000,4844,5448,9999$
1000,9854,2952,9999=1000,2952,9854,9999$
1000,7758,5951,9999=1000,5951,7758,9999$
1000,3745,2849,9999=1000,2849,3745,9999$
1000,9894,4996,9999=1000,4996,9894,9999$
1000,8663,4768,9999=1000,4768,8663,9999$
1000,7051,4358,9999=1000,4358,7051,9999$
1000,8675,4770,9999=1000,4770,8675,9999$
1000,8128,4922,9999=1000,4922,8128,9999$
1000,9513,8711,9999=1000,8711,9513,9999$
1000,7241,6845,9999=1000,6845,7241,9999$
1000,3483,1982,9999=1000,1982,3483,9999$
1000,8607,3908,9999=1000,3908,8607,9999$
1000,7046,3142,9999=1000,3142,7046,9999$
1000,9305,2507,9999=1000,2507,9305,9999$
1000,7174,6879,9999=1000,6879,7174,9999$
1000,8236,7938,9999=1000,7938,8236,9999$
1000,5450,3650,9999=1000,3650,5450,9999$
1000,9188,8480,9999=1000,8480,9188,9999$
1000,7178,3873,9999=1000,3873,7178,9999$
1000,4756,1857,9999=1000,1857,4756,9999$
1000,8415,5710,9999=1000,5710,8415,9999$
1000,8755,7856,9999=1000,7856,8755,9999$
1000,8848,1946,9999=1000,1946,8848,9999$
1000,2676,1773,9999=1000,1773,2676,9999$
1000,8150,7559,9999=1000,7559,8150,9999$
1000,9764,5962,9999=1000,5962,9764,9999$
1000,7425,5623,9999=1000,5623,7425,9999$
1000,9741,7848,9999=1000,7848,9741,9999$
1000,7876,6977,9999=1000,6977,7876,9999$
1000,7372,6574,9999=1000,6574,7372,9999$
1000,9553,4752,9999=1000,4752,9553,9999$
1000,8113,3318,9999=1000,3318,8113,9999$
1000,6551,3656,9999=1000,3656,6551,9999$
1000,9401,8807,9999=1000,8807,9401,9999$
1000,6338,4735,9999=1000,4735,6338,9999$
1000,7619,6812,9999=1000,6812,7619,9999$
1000,3401,2902,9999=1000,2902,3401,9999$
1000,6416,1818,9999=1000,1818,6416,9999$
1000,9835,6939,9999=1000,6939,9835,9999$
1000,6407,4601,9999=1000,4601,6407,9999$
1000,7009,6907,9999=1000,6907,7009,9999$
1000,9315,8916,9999=1000,8916,9315,9999$
1000,9424,8623,9999=1000,8623,9424,9999$
1000,8214,7510,9999=1000,7510,8214,9999$
1000,8541,4642,9999=1000,4642,8541,9999$
1000,9130,8732,9999=1000,8732,9130,9999$
1000,7047,4747,9999=1000,4747,7047,9999$
1000,7593,2898,9999=1000,2898,7593,9999$
1000,8517,2614,9999=1000,2614,8517,9999$
1000,3428,1529,9999=1000,1529,3428,9999$
1000,7369,6766,9999=1000,6766,7369,9999$
1000,6733,1933,9999=1000,1933,6733,9999$
1000,9394,6990,9999=1000,6990,9394,9999$
1000,8673,6771,9999=1000,6771,8673,9999$
1000,9336,8530,9999=1000,8530,9336,9999$
1000,7202,4708,9999=1000,4708,7202,9999$
1000,5261,2767,9999=1000,2767,5261,9999$
1000,8859,3956,9999=1000,3956,8859,9999$
1000,9018,6318,9999=1000,6318,9018,9999$
1000,5373,1776,9999=1000,1776,5373,9999$
1000,9235,7839,9999=1000,7839,9235,9999$
1000,9043,7441,9999=1000,7441,9043,9999$
1000,6443,1546,9999=1000,1546,6443,9999$
1000,6284,5483,9999=1000,5483,6284,9999$
1000,8389,6980,9999=1000,6980,8389,9999$
1000,9270,6573,9999=1000,6573,9270,9999$
1000,9678,8875,9999=1000,8875,9678,9999$
1000,6606,4805,9999=1000,4805,6606,9999$
1000,8236,5832,9999=1000,5832,8236,9999$
1000,8315,6813,9999=1000,6813,8315,9999$
1000,6801,5901,9999=1000,5901,6801,9999$
1000,4373,1979,9999=1000,1979,4373,9999$
1000,7527,2720,9999=1000,2720,7527,9999$
1000,9437,1632,9999=1000,1632,9437,9999$
1000,8827,1925,9999=1000,1925,8827,9999$
1000,9392,4896,9999=1000,4896,9392,9999$
1000,6038,3436,9999=1000,3436,6038,9999$
1000,7689,3783,9999=1000,3783,7689,9999$
1000,5498,1995,9999=1000,1995,5498,9999$
1000,7726,1824,9999=1000,1824,7726,9999$
1000,9572,8677,9999=1000,8677,9572,9999$
1000,5233,3530,9999=1000,3530,5233,9999$
1000,8890,5998,9999=1000,5998,8890,9999$
1000,9255,6953,9999=1000,6953,9255,9999$
1000,9898,5994,9999=1000,5994,9898,9999$
1000,7678,5973,9999=1000,5973,7678,9999$
1000,8670,7877,9999=1000,7877,8670,9999$
1000,7763,5869,9999=1000,5869,7763,9999$
1000,7008,3505,9999=1000,3505,7008,9999$
1000,9444,6549,9999=1000,6549,9444,9999$
1000,6816,2918,9999=1000,2918,6816,9999$
1000,6039,1535,9999=1000,1535,6039,9999$
1000,5252,4757,9999=1000,4757,5252,9999$
1000,4437,1738,9999=1000,1738,4437,9999$
1000,5441,4646,9999=1000,4646,5441,9999$
1000,5559,4759,9999=1000,4759,5559,9999$
1000,2801,1909,9999=1000,1909,2801,9999$
1000,9577,8671,9999=1000,8671,9577,9999$
1000,9692,8999,9999=1000,8999,9692,9999$
1000,8247,3345,9999=1000,3345,8247,9999$
1000,5093,1298,9999=1000,1298,5093,9999$
1000,4845,2943,9999=1000,2943,4845,9999$
1000,6677,4777,9999=1000,4777,6677,9999$
1000,7035,5434,9999=1000,5434,7035,9999$
1000,7745,5945,9999=1000,5945,7745,9999$
1000,8049,4745,9999=1000,4745,8049,9999$
1000,9541,6941,9999=1000,6941,9541,9999$
1000,8046,5140,9999=1000,5140,8046,9999$
1000,4208,1505,9999=1000,1505,4208,9999$
1000,9663,7762,9999=1000,7762,9663,9999$
1000,9086,8684,9999=1000,8684,9086,9999$
1000,8657,3958,9999=1000,3958,8657,9999$
1000,8328,5628,9999=1000,5628,8328,9999$
1000,9218,7910,9999=1000,7910,9218,9999$
1000,9471,8773,9999=1000,8773,9471,9999$
1000,6606,3700,9999=1000,3700,6606,9999$
1000,7389,4989,9999=1000,4989,7389,9999$
1000,6747,5849,9999=1000,5849,6747,9999$
1000,9543,7740,9999=1000,7740,9543,9999$
1000,7602,6906,9999=1000,6906,7602,9999$
1000,8512,7712,9999=1000,7712,8512,9999$
1000,9777,8976,9999=1000,8976,9777,9999$
1000,8132,7938,9999=1000,7938,8132,9999$
1000,8613,3715,9999=1000,3715,8613,9999$
1000,9076,7173,9999=1000,7173,9076,9999$
1000,8730,6933,9999=1000,6933,8730,9999$
1000,8186,5481,9999=1000,5481,8186,9999$
1000,6408,3905,9999=1000,3905,6408,9999$
1000,7271,6678,9999=1000,6678,7271,9999$
1000,8851,2959,9999=1000,2959,8851,9999$
1000,9454,8557,9999=1000,8557,9454,9999$
1000,8393,5691,9999=1000,5691,8393,9999$
1000,5221,4425,9999=1000,4425,5221,9999$
1000,9115,8519,9999=1000,8519,9115,9999$
1000,9822,5920,9999=1000,5920,9822,9999$
1000,7099,6691,9999=1000,6691,7099,9999$
1000,7878,5977,9999=1000,5977,7878,9999$
1000,9598,7894,9999=1000,7894,9598,9999$
1000,4371,2773,9999=1000,2773,4371,9999$
1000,3597,2896,9999=1000,2896,3597,9999$
1000,8530,1933,9999=1000,1933,8530,9999$
1000,8826,7927,9999=1000,7927,8826,9999$
1000,9336,7539,9999=1000,7539,9336,9999$
1000,9222,1429,9999=1000,1429,9222,9999$
1000,9284,2888,9999=1000,2888,9284,9999$
1000,8093,5695,9999=1000,5695,8093,9999$
1000,8435,7935,9999=1000,7935,8435,9999$
1000,9568,8767,9999=1000,8767,9568,9999$
1000,9441,7543,9999=1000,7543,9441,9999$
1000,9631,8931,9999=1000,8931,9631,9999$
1000,8772,6971,9999=1000,6971,8772,9999$
1000,5876,4978,9999=1000,4978,5876,9999$
1000,6366,5663,9999=1000,5663,6366,9999$
1000,9302,8804,9999=1000,8804,9302,9999$
1000,9275,7873,9999=1000,7873,9275,9999$
1000,8083,7781,9999=1000,7781,8083,9999$
1000,9251,4850,9999=1000,4850,9251,9999$
1000,9715,8817,9999=1000,8817,9715,9999$
1000,6343,3742,9999=1000,3742,6343,9999$
1000,7287,1582,9999=1000,1582,7287,9999$
1000,9523,4622,9999=1000,4622,9523,9999$
1000,7389,5786,9999=1000,5786,7389,9999$
1000,9127,8427,9999=1000,8427,9127,9999$
1000,6321,4526,9999=1000,4526,6321,9999$
1000,9679,8970,9999=1000,8970,9679,9999$
1000,8024,2825,9999=1000,2825,8024,9999$
1000,5345,2841,9999=1000,2841,5345,9999$
1000,9377,5972,9999=1000,5972,9377,9999$
1000,4096,1295,9999=1000,1295,4096,9999$
1000,7185,3286,9999=1000,3286,7185,9999$
1000,8367,3463,9999=1000,3463,8367,9999$
1000,9530,5836,9999=1000,5836,9530,9999$
1000,6212,3712,9999=1000,3712,6212,9999$
1000,8251,3855,9999=1000,3855,8251,9999$
1000,5014,4512,9999=1000,4512,5014,9999$
1000,9334,6438,9999=1000,6438,9334,9999$
1000,9543,1644,9999=1000,1644,9543,9999$
1000,9242,7344,9999=1000,7344,9242,9999$
1000,9181,8984,9999=1000,8984,9181,9999$
1000,9735,6838,9999=1000,6838,9735,9999$
1000,8862,5960,9999=1000,5960,8862,9999$
1000,5849,4949,9999=1000,4949,5849,9999$
1000,9835,8932,9999=1000,8932,9835,9999$
1000,9638,8730,9999=1000,8730,9638,9999$
1000,7027,5422,9999=1000,5422,7027,9999$
1000,4031,3431,9999=1000,3431,4031,9999$
1000,8236,6835,9999=1000,6835,8236,9999$
1000,8027,6922,9999=1000,6922,8027,9999$
1000,9476,4578,9999=1000,4578,9476,9999$
1000,5272,4372,9999=1000,4372,5272,9999$
1000,5595,3995,9999=1000,3995,5595,9999$
