1000,3414,3377,9999=1000,3377,3414,9999$
1000,8581,8092,9999=1000,8092,8581,9999$
1000,1903,1669,9999=1000,1669,1903,9999$
1000,6624,6475,9999=1000,6475,6624,9999$
1000,2937,2288,9999=1000,2288,2937,9999$
1000,9617,9424,9999=1000,9424,9617,9999$
1000,2974,2492,9999=1000,2492,2974,9999$
1000,8400,8331,9999=1000,8331,8400,9999$
1000,9909,9878,9999=1000,9878,9909,9999$
1000,4924,4290,9999=1000,4290,4924,9999$
1000,2828,2190,9999=1000,2190,2828,9999$
1000,2903,2682,9999=1000,2682,2903,9999$
1000,9957,9167,9999=1000,9167,9957,9999$
1000,3265,3180,9999=1000,3180,3265,9999$
1000,6854,6670,9999=1000,6670,6854,9999$
1000,1676,1281,9999=1000,1281,1676,9999$
1000,8975,8293,9999=1000,8293,8975,9999$
1000,6611,6481,9999=1000,6481,6611,9999$
1000,9984,9692,9999=1000,9692,9984,9999$
1000,2923,2870,9999=1000,2870,2923,9999$
1000,1729,1444,9999=1000,1444,1729,9999$
1000,7961,7896,9999=1000,7896,7961,9999$
1000,7387,7190,9999=1000,7190,7387,9999$
1000,1227,1133,9999=1000,1133,1227,9999$
1000,8965,8887,9999=1000,8887,8965,9999$
1000,2879,2580,9999=1000,2580,2879,9999$
1000,4536,4485,9999=1000,4485,4536,9999$
1000,2977,2782,9999=1000,2782,2977,9999$
1000,8503,8275,9999=1000,8275,8503,9999$
1000,4411,4170,9999=1000,4170,4411,9999$
1000,1484,1198,9999=1000,1198,1484,9999$
1000,7510,7133,9999=1000,7133,7510,9999$
1000,6971,6890,9999=1000,6890,6971,9999$
1000,2349,2273,9999=1000,2273,2349,9999$
1000,9968,9774,9999=1000,9774,9968,9999$
1000,6648,6381,9999=1000,6381,6648,9999$
1000,7730,7690,9999=1000,7690,7730,9999$
1000,4867,4775,9999=1000,4775,4867,9999$
1000,8911,8078,9999=1000,8078,8911,9999$
1000,1983,1796,9999=1000,1796,1983,9999$
1000,9614,9266,9999=1000,9266,9614,9999$
1000,5873,5591,9999=1000,5591,5873,9999$
1000,1368,1089,9999=1000,1089,1368,9999$
1000,8677,8491,9999=1000,8491,8677,9999$
1000,5925,5852,9999=1000,5852,5925,9999$
1000,2837,2689,9999=1000,2689,2837,9999$
1000,5841,5455,9999=1000,5455,5841,9999$
1000,9889,9692,9999=1000,9692,9889,9999$
1000,8542,8278,9999=1000,8278,8542,9999$
1000,4503,4230,9999=1000,4230,4503,9999$
1000,9429,9184,9999=1000,9184,9429,9999$
1000,4851,4760,9999=1000,4760,4851,9999$
1000,3844,3352,9999=1000,3352,3844,9999$
1000,1507,1027,9999=1000,1027,1507,9999$
1000,5482,5194,9999=1000,5194,5482,9999$
1000,6307,6170,9999=1000,6170,6307,9999$
1000,3916,3439,9999=1000,3439,3916,9999$
1000,4887,4496,9999=1000,4496,4887,9999$
1000,3969,3783,9999=1000,3783,3969,9999$
1000,1818,1792,9999=1000,1792,1818,9999$
1000,2606,2218,9999=1000,2218,2606,9999$
1000,5827,5673,9999=1000,5673,5827,9999$
1000,5965,5578,9999=1000,5578,5965,9999$
1000,8413,8335,9999=1000,8335,8413,9999$
1000,5587,5294,9999=1000,5294,5587,9999$
1000,6841,6663,9999=1000,6663,6841,9999$
1000,3951,3893,9999=1000,3893,3951,9999$
1000,7932,7859,9999=1000,7859,7932,9999$
1000,1804,1496,9999=1000,1496,1804,9999$
1000,8574,8488,9999=1000,8488,8574,9999$
1000,1977,1189,9999=1000,1189,1977,9999$
1000,1985,1892,9999=1000,1892,1985,9999$
1000,8812,8777,9999=1000,8777,8812,9999$
1000,6831,6073,9999=1000,6073,6831,9999$
1000,3503,3072,9999=1000,3072,3503,9999$
1000,3728,3381,9999=1000,3381,3728,9999$
1000,8310,8157,9999=1000,8157,8310,9999$
1000,4817,4681,9999=1000,4681,4817,9999$
1000,8976,8682,9999=1000,8682,8976,9999$
1000,7811,7666,9999=1000,7666,7811,9999$
1000,9650,9290,9999=1000,9290,9650,9999$
1000,8517,8341,9999=1000,8341,8517,9999$
1000,3710,3199,9999=1000,3199,3710,9999$
1000,7636,7247,9999=1000,7247,7636,9999$
1000,4924,4472,9999=1000,4472,4924,9999$
1000,7918,7794,9999=1000,7794,7918,9999$
1000,1881,1592,9999=1000,1592,1881,9999$
1000,1726,1688,9999=1000,1688,1726,9999$
1000,8704,8324,9999=1000,8324,8704,9999$
1000,9918,9779,9999=1000,9779,9918,9999$
1000,3825,3789,9999=1000,3789,3825,9999$
1000,9519,9393,9999=1000,9393,9519,9999$
1000,7941,7865,9999=1000,7865,7941,9999$
1000,2460,2179,9999=1000,2179,2460,9999$
1000,2727,2265,9999=1000,2265,2727,9999$
1000,7787,7596,9999=1000,7596,7787,9999$
1000,8562,8386,9999=1000,8386,8562,9999$
1000,7931,7744,9999=1000,7744,7931,9999$
1000,3629,3364,9999=1000,3364,3629,9999$
1000,4576,4482,9999=1000,4482,4576,9999$
1000,8848,8684,9999=1000,8684,8848,9999$
1000,9754,9691,9999=1000,9691,9754,9999$
1000,4266,4180,9999=1000,4180,4266,9999$
1000,3841,3773,9999=1000,3773,3841,9999$
1000,6704,6628,9999=1000,6628,6704,9999$
1000,1916,1625,9999=1000,1625,1916,9999$
1000,6462,6076,9999=1000,6076,6462,9999$
1000,3755,3364,9999=1000,3364,3755,9999$
1000,4462,4277,9999=1000,4277,4462,9999$
1000,9820,9456,9999=1000,9456,9820,9999$
1000,9755,9388,9999=1000,9388,9755,9999$
1000,8337,8041,9999=1000,8041,8337,9999$
1000,1940,1556,9999=1000,1556,1940,9999$
1000,8557,8499,9999=1000,8499,8557,9999$
1000,6507,6294,9999=1000,6294,6507,9999$
1000,2805,2587,9999=1000,2587,2805,9999$
1000,7763,7499,9999=1000,7499,7763,9999$
1000,3689,3196,9999=1000,3196,3689,9999$
1000,5944,5253,9999=1000,5253,5944,9999$
1000,7859,7561,9999=1000,7561,7859,9999$
1000,7122,7082,9999=1000,7082,7122,9999$
1000,7976,7586,9999=1000,7586,7976,9999$
1000,3647,3458,9999=1000,3458,3647,9999$
1000,2909,2496,9999=1000,2496,2909,9999$
1000,6916,6869,9999=1000,6869,6916,9999$
1000,3336,3198,9999=1000,3198,3336,9999$
1000,8942,8552,9999=1000,8552,8942,9999$
1000,9974,9784,9999=1000,9784,9974,9999$
1000,5889,5794,9999=1000,5794,5889,9999$
1000,2800,2358,9999=1000,2358,2800,9999$
1000,1928,1883,9999=1000,1883,1928,9999$
1000,6912,6567,9999=1000,6567,6912,9999$
1000,1411,1342,9999=1000,1342,1411,9999$
1000,6752,6574,9999=1000,6574,6752,9999$
1000,2966,2282,9999=1000,2282,2966,9999$
1000,1956,1690,9999=1000,1690,1956,9999$
1000,1784,1291,9999=1000,1291,1784,9999$
1000,2321,2135,9999=1000,2135,2321,9999$
1000,1965,1275,9999=1000,1275,1965,9999$
1000,5674,5281,9999=1000,5281,5674,9999$
1000,1728,1498,9999=1000,1498,1728,9999$
1000,8868,8690,9999=1000,8690,8868,9999$
1000,1956,1470,9999=1000,1470,1956,9999$
1000,6744,6181,9999=1000,6181,6744,9999$
1000,4881,4792,9999=1000,4792,4881,9999$
1000,3448,3378,9999=1000,3378,3448,9999$
1000,7760,7392,9999=1000,7392,7760,9999$
1000,6889,6599,9999=1000,6599,6889,9999$
1000,8767,8580,9999=1000,8580,8767,9999$
1000,1924,1574,9999=1000,1574,1924,9999$
1000,4701,4291,9999=1000,4291,4701,9999$
1000,7723,7079,9999=1000,7079,7723,9999$
1000,6731,6675,9999=1000,6675,6731,9999$
1000,2134,2079,9999=1000,2079,2134,9999$
1000,3409,3178,9999=1000,3178,3409,9999$
1000,7175,7097,9999=1000,7097,7175,9999$
1000,2852,2593,9999=1000,2593,2852,9999$
1000,5949,5781,9999=1000,5781,5949,9999$
1000,5989,5590,9999=1000,5590,5989,9999$
1000,6255,6166,9999=1000,6166,6255,9999$
1000,1562,1385,9999=1000,1385,1562,9999$
1000,2413,2070,9999=1000,2070,2413,9999$
1000,9830,9752,9999=1000,9752,9830,9999$
1000,5879,5696,9999=1000,5696,5879,9999$
1000,9904,9871,9999=1000,9871,9904,9999$
1000,1917,1822,9999=1000,1822,1917,9999$
1000,7828,7755,9999=1000,7755,7828,9999$
1000,6773,6184,9999=1000,6184,6773,9999$
1000,4911,4490,9999=1000,4490,4911,9999$
1000,1950,1395,9999=1000,1395,1950,9999$
1000,9934,9399,9999=1000,9399,9934,9999$
1000,5977,5395,9999=1000,5395,5977,9999$
1000,1765,1693,9999=1000,1693,1765,9999$
1000,3939,3873,9999=1000,3873,3939,9999$
1000,5355,5176,9999=1000,5176,5355,9999$
1000,5856,5164,9999=1000,5164,5856,9999$
1000,4450,4386,9999=1000,4386,4450,9999$
1000,7642,7596,9999=1000,7596,7642,9999$
1000,9626,9253,9999=1000,9253,9626,9999$
1000,4122,4084,9999=1000,4084,4122,9999$
1000,2975,2185,9999=1000,2185,2975,9999$
1000,4837,4644,9999=1000,4644,4837,9999$
1000,3351,3179,9999=1000,3179,3351,9999$
1000,3930,3679,9999=1000,3679,3930,9999$
1000,8839,8085,9999=1000,8085,8839,9999$
1000,6513,6129,9999=1000,6129,6513,9999$
1000,9983,9695,9999=1000,9695,9983,9999$
1000,5437,5145,9999=1000,5145,5437,9999$
1000,7957,7777,9999=1000,7777,7957,9999$
1000,1825,1646,9999=1000,1646,1825,9999$
1000,4910,4883,9999=1000,4883,4910,9999$
1000,2314,2262,9999=1000,2262,2314,9999$
1000,4944,4870,9999=1000,4870,4944,9999$
1000,4645,4254,9999=1000,4254,4645,9999$
1000,7625,7459,9999=1000,7459,7625,9999$
1000,3610,3247,9999=1000,3247,3610,9999$
1000,5518,5466,9999=1000,5466,5518,9999$
1000,3828,3784,9999=1000,3784,3828,9999$
1000,6819,6341,9999=1000,6341,6819,9999$
1000,7740,7659,9999=1000,7659,7740,9999$
1000,9967,9390,9999=1000,9390,9967,9999$
1000,2811,2778,9999=1000,2778,2811,9999$
1000,5940,5750,9999=1000,5750,5940,9999$
1000,6612,6442,9999=1000,6442,6612,9999$
1000,7922,7447,9999=1000,7447,7922,9999$
1000,3753,3468,9999=1000,3468,3753,9999$
1000,4864,4499,9999=1000,4499,4864,9999$
1000,6835,6253,9999=1000,6253,6835,9999$
1000,8926,8747,9999=1000,8747,8926,9999$
1000,2883,2695,9999=1000,2695,2883,9999$
1000,2742,2486,9999=1000,2486,2742,9999$
1000,1835,1585,9999=1000,1585,1835,9999$
1000,6913,6824,9999=1000,6824,6913,9999$
1000,8949,8795,9999=1000,8795,8949,9999$
1000,9711,9533,9999=1000,9533,9711,9999$
1000,1921,1882,9999=1000,1882,1921,9999$
1000,2772,2695,9999=1000,2695,2772,9999$
1000,2812,2729,9999=1000,2729,2812,9999$
1000,9516,9345,9999=1000,9345,9516,9999$
1000,3907,3814,9999=1000,3814,3907,9999$
1000,9915,9824,9999=1000,9824,9915,9999$
1000,9548,9460,9999=1000,9460,9548,9999$
1000,1965,1888,9999=1000,1888,1965,9999$
1000,2732,2572,9999=1000,2572,2732,9999$
1000,4834,4376,9999=1000,4376,4834,9999$
1000,6945,6489,9999=1000,6489,6945,9999$
1000,3648,3098,9999=1000,3098,3648,9999$
1000,6835,6057,9999=1000,6057,6835,9999$
1000,2707,2682,9999=1000,2682,2707,9999$
1000,7522,7240,9999=1000,7240,7522,9999$
1000,7775,7680,9999=1000,7680,7775,9999$
1000,8220,8090,9999=1000,8090,8220,9999$
1000,9578,9498,9999=1000,9498,9578,9999$
1000,3474,3288,9999=1000,3288,3474,9999$
1000,6478,6397,9999=1000,6397,6478,9999$
1000,9845,9753,9999=1000,9753,9845,9999$
1000,9867,9680,9999=1000,9680,9867,9999$
1000,4877,4792,9999=1000,4792,4877,9999$
1000,9461,9089,9999=1000,9089,9461,9999$
1000,5951,5662,9999=1000,5662,5951,9999$
1000,4982,4593,9999=1000,4593,4982,9999$
1000,5884,5790,9999=1000,5790,5884,9999$
1000,7625,7273,9999=1000,7273,7625,9999$
1000,7718,7467,9999=1000,7467,7718,9999$
1000,8951,8788,9999=1000,8788,8951,9999$
1000,9788,9399,9999=1000,9399,9788,9999$
1000,9930,9857,9999=1000,9857,9930,9999$
1000,7787,7495,9999=1000,7495,7787,9999$
1000,6959,6271,9999=1000,6271,6959,9999$
1000,3820,3550,9999=1000,3550,3820,9999$
1000,4977,4086,9999=1000,4086,4977,9999$
1000,1680,1293,9999=1000,1293,1680,9999$
1000,4918,4273,9999=1000,4273,4918,9999$
1000,7439,7392,9999=1000,7392,7439,9999$
1000,9973,9596,9999=1000,9596,9973,9999$
1000,1983,1496,9999=1000,1496,1983,9999$
1000,3970,3896,9999=1000,3896,3970,9999$
1000,1816,1429,9999=1000,1429,1816,9999$
1000,6514,6132,9999=1000,6132,6514,9999$
1000,7804,7786,9999=1000,7786,7804,9999$
1000,9936,9684,9999=1000,9684,9936,9999$
1000,7272,7187,9999=1000,7187,7272,9999$
1000,8916,8495,9999=1000,8495,8916,9999$
1000,6931,6886,9999=1000,6886,6931,9999$
1000,3841,3794,9999=1000,3794,3841,9999$
1000,2963,2873,9999=1000,2873,2963,9999$
1000,4917,4882,9999=1000,4882,4917,9999$
1000,1474,1087,9999=1000,1087,1474,9999$
1000,1553,1460,9999=1000,1460,1553,9999$
1000,8759,8470,9999=1000,8470,8759,9999$
1000,1620,1385,9999=1000,1385,1620,9999$
1000,8932,8082,9999=1000,8082,8932,9999$
1000,7900,7347,9999=1000,7347,7900,9999$
1000,9976,9384,9999=1000,9384,9976,9999$
1000,3815,3447,9999=1000,3447,3815,9999$
1000,9431,9156,9999=1000,9156,9431,9999$
1000,1485,1396,9999=1000,1396,1485,9999$
1000,4342,4151,9999=1000,4151,4342,9999$
1000,6484,6390,9999=1000,6390,6484,9999$
1000,3917,3798,9999=1000,3798,3917,9999$
1000,2983,2292,9999=1000,2292,2983,9999$
1000,4742,4463,9999=1000,4463,4742,9999$
1000,2986,2792,9999=1000,2792,2986,9999$
1000,2675,2496,9999=1000,2496,2675,9999$
1000,6872,6791,9999=1000,6791,6872,9999$
1000,5830,5162,9999=1000,5162,5830,9999$
1000,2616,2421,9999=1000,2421,2616,9999$
1000,2504,2475,9999=1000,2475,2504,9999$
1000,6909,6814,9999=1000,6814,6909,9999$
1000,2945,2271,9999=1000,2271,2945,9999$
1000,7663,7187,9999=1000,7187,7663,9999$
1000,1489,1298,9999=1000,1298,1489,9999$
1000,4833,4256,9999=1000,4256,4833,9999$
1000,8883,8794,9999=1000,8794,8883,9999$
1000,3671,3583,9999=1000,3583,3671,9999$
1000,6925,6835,9999=1000,6835,6925,9999$
1000,6580,6298,9999=1000,6298,6580,9999$
1000,8506,8121,9999=1000,8121,8506,9999$
1000,9941,9852,9999=1000,9852,9941,9999$
1000,2619,2220,9999=1000,2220,2619,9999$
1000,7229,7186,9999=1000,7186,7229,9999$
1000,8878,8490,9999=1000,8490,8878,9999$
1000,4936,4443,9999=1000,4443,4936,9999$
1000,4935,4467,9999=1000,4467,4935,9999$
1000,5954,5097,9999=1000,5097,5954,9999$
1000,2915,2776,9999=1000,2776,2915,9999$
1000,5942,5862,9999=1000,5862,5942,9999$
1000,5961,5678,9999=1000,5678,5961,9999$
1000,2902,2546,9999=1000,2546,2902,9999$
1000,4606,4432,9999=1000,4432,4606,9999$
1000,1920,1451,9999=1000,1451,1920,9999$
1000,6378,6281,9999=1000,6281,6378,9999$
1000,1933,1192,9999=1000,1192,1933,9999$
1000,5855,5778,9999=1000,5778,5855,9999$
1000,7801,7746,9999=1000,7746,7801,9999$
1000,8988,8298,9999=1000,8298,8988,9999$
1000,6903,6884,9999=1000,6884,6903,9999$
1000,4287,4193,9999=1000,4193,4287,9999$
1000,5987,5695,9999=1000,5695,5987,9999$
1000,9814,9772,9999=1000,9772,9814,9999$
1000,3857,3787,9999=1000,3787,3857,9999$
1000,3156,3078,9999=1000,3078,3156,9999$
1000,9963,9085,9999=1000,9085,9963,9999$
1000,4908,4827,9999=1000,4827,4908,9999$
1000,8819,8644,9999=1000,8644,8819,9999$
1000,5350,5179,9999=1000,5179,5350,9999$
1000,2877,2283,9999=1000,2283,2877,9999$
1000,7702,7677,9999=1000,7677,7702,9999$
1000,3779,3489,9999=1000,3489,3779,9999$
1000,7957,7761,9999=1000,7761,7957,9999$
1000,7422,7256,9999=1000,7256,7422,9999$
1000,6877,6596,9999=1000,6596,6877,9999$
1000,9320,9190,9999=1000,9190,9320,9999$
1000,6853,6680,9999=1000,6680,6853,9999$
1000,5849,5063,9999=1000,5063,5849,9999$
1000,9877,9785,9999=1000,9785,9877,9999$
1000,4622,4353,9999=1000,4353,4622,9999$
1000,9783,9492,9999=1000,9492,9783,9999$
1000,9270,9086,9999=1000,9086,9270,9999$
1000,4818,4789,9999=1000,4789,4818,9999$
1000,4953,4884,9999=1000,4884,4953,9999$
1000,6828,6794,9999=1000,6794,6828,9999$
1000,1845,1358,9999=1000,1358,1845,9999$
1000,9841,9799,9999=1000,9799,9841,9999$
1000,4933,4153,9999=1000,4153,4933,9999$
1000,6702,6173,9999=1000,6173,6702,9999$
1000,4709,4463,9999=1000,4463,4709,9999$
1000,9933,9857,9999=1000,9857,9933,9999$
1000,9838,9760,9999=1000,9760,9838,9999$
1000,6989,6898,9999=1000,6898,6989,9999$
1000,2985,2499,9999=1000,2499,2985,9999$
1000,6757,6194,9999=1000,6194,6757,9999$
1000,7623,7460,9999=1000,7460,7623,9999$
1000,1767,1680,9999=1000,1680,1767,9999$
1000,5902,5858,9999=1000,5858,5902,9999$
1000,1919,1444,9999=1000,1444,1919,9999$
1000,5937,5757,9999=1000,5757,5937,9999$
1000,4940,4881,9999=1000,4881,4940,9999$
1000,4470,4094,9999=1000,4094,4470,9999$
1000,2975,2187,9999=1000,2187,2975,9999$
1000,8400,8392,9999=1000,8392,8400,9999$
1000,8562,8175,9999=1000,8175,8562,9999$
1000,6913,6722,9999=1000,6722,6913,9999$
1000,3318,3258,9999=1000,3258,3318,9999$
1000,7867,7170,9999=1000,7170,7867,9999$
1000,5774,5181,9999=1000,5181,5774,9999$
1000,7985,7893,9999=1000,7893,7985,9999$
1000,7903,7864,9999=1000,7864,7903,9999$
1000,1744,1589,9999=1000,1589,1744,9999$
1000,3480,3397,9999=1000,3397,3480,9999$
1000,4761,4483,9999=1000,4483,4761,9999$
1000,1864,1785,9999=1000,1785,1864,9999$
1000,4865,4379,9999=1000,4379,4865,9999$
1000,2821,2765,9999=1000,2765,2821,9999$
1000,3632,3272,9999=1000,3272,3632,9999$
1000,7867,7371,9999=1000,7371,7867,9999$
1000,7933,7885,9999=1000,7885,7933,9999$
1000,9980,9195,9999=1000,9195,9980,9999$
1000,3705,3447,9999=1000,3447,3705,9999$
1000,9641,9361,9999=1000,9361,9641,9999$
1000,4964,4574,9999=1000,4574,4964,9999$
1000,5159,5099,9999=1000,5099,5159,9999$
1000,8935,8842,9999=1000,8842,8935,9999$
1000,3817,3724,9999=1000,3724,3817,9999$
1000,7805,7573,9999=1000,7573,7805,9999$
1000,1806,1218,9999=1000,1218,1806,9999$
1000,7730,7554,9999=1000,7554,7730,9999$
1000,3524,3047,9999=1000,3047,3524,9999$
1000,1688,1495,9999=1000,1495,1688,9999$
1000,1562,1184,9999=1000,1184,1562,9999$
1000,6930,6050,9999=1000,6050,6930,9999$
1000,9951,9579,9999=1000,9579,9951,9999$
1000,4646,4274,9999=1000,4274,4646,9999$
1000,4221,4172,9999=1000,4172,4221,9999$
1000,1955,1777,9999=1000,1777,1955,9999$
1000,2928,2739,9999=1000,2739,2928,9999$
1000,3938,3763,9999=1000,3763,3938,9999$
1000,3904,3482,9999=1000,3482,3904,9999$
1000,7915,7890,9999=1000,7890,7915,9999$
1000,2957,2785,9999=1000,2785,2957,9999$
1000,1918,1381,9999=1000,1381,1918,9999$
1000,6864,6780,9999=1000,6780,6864,9999$
1000,7910,7840,9999=1000,7840,7910,9999$
1000,4910,4094,9999=1000,4094,4910,9999$
1000,8854,8680,9999=1000,8680,8854,9999$
1000,9907,9842,9999=1000,9842,9907,9999$
1000,2448,2350,9999=1000,2350,2448,9999$
1000,9926,9470,9999=1000,9470,9926,9999$
1000,5707,5693,9999=1000,5693,5707,9999$
1000,9621,9445,9999=1000,9445,9621,9999$
1000,7637,7386,9999=1000,7386,7637,9999$
1000,9853,9278,9999=1000,9278,9853,9999$
1000,2873,2592,9999=1000,2592,2873,9999$
1000,6953,6588,9999=1000,6588,6953,9999$
1000,4664,4581,9999=1000,4581,4664,9999$
1000,4843,4072,9999=1000,4072,4843,9999$
1000,8802,8232,9999=1000,8232,8802,9999$
1000,2473,2282,9999=1000,2282,2473,9999$
1000,3906,3830,9999=1000,3830,3906,9999$
1000,1701,1570,9999=1000,1570,1701,9999$
1000,9509,9477,9999=1000,9477,9509,9999$
1000,8933,8758,9999=1000,8758,8933,9999$
1000,7973,7396,9999=1000,7396,7973,9999$
1000,5377,5292,9999=1000,5292,5377,9999$
1000,3946,3869,9999=1000,3869,3946,9999$
1000,2923,2788,9999=1000,2788,2923,9999$
1000,1918,1830,9999=1000,1830,1918,9999$
1000,9945,9172,9999=1000,9172,9945,9999$
1000,8770,8584,9999=1000,8584,8770,9999$
1000,2336,2052,9999=1000,2052,2336,9999$
1000,9816,9639,9999=1000,9639,9816,9999$
1000,3908,3749,9999=1000,3749,3908,9999$
1000,4564,4199,9999=1000,4199,4564,9999$
1000,1751,1396,9999=1000,1396,1751,9999$
1000,9923,9871,9999=1000,9871,9923,9999$
1000,1215,1174,9999=1000,1174,1215,9999$
1000,1948,1577,9999=1000,1577,1948,9999$
1000,1811,1397,9999=1000,1397,1811,9999$
1000,5909,5782,9999=1000,5782,5909,9999$
1000,4753,4277,9999=1000,4277,4753,9999$
1000,4735,4647,9999=1000,4647,4735,9999$
1000,7902,7286,9999=1000,7286,7902,9999$
