1000,5258,6297,9999=1000,5258,6297,9999$
1000,1672,6693,9999=1000,1672,6693,9999$
1000,7043,9089,9999=1000,7043,9089,9999$
1000,1655,9675,9999=1000,1655,9675,9999$
1000,2227,5288,9999=1000,2227,5288,9999$
1000,2550,4567,9999=1000,2550,4567,9999$
1000,1124,9171,9999=1000,1124,9171,9999$
1000,4728,8790,9999=1000,4728,8790,9999$
1000,4548,6560,9999=1000,4548,6560,9999$
1000,5005,9087,9999=1000,5005,9087,9999$
1000,7116,9197,9999=1000,7116,9197,9999$
1000,5012,7054,9999=1000,5012,7054,9999$
1000,8657,9669,9999=1000,8657,9669,9999$
1000,5944,8978,9999=1000,5944,8978,9999$
1000,3751,9774,9999=1000,3751,9774,9999$
1000,2148,4188,9999=1000,2148,4188,9999$
1000,5787,8792,9999=1000,5787,8792,9999$
1000,8311,9361,9999=1000,8311,9361,9999$
1000,6180,7196,9999=1000,6180,7196,9999$
1000,6307,9398,9999=1000,6307,9398,9999$
1000,8683,9695,9999=1000,8683,9695,9999$
1000,6509,8563,9999=1000,6509,8563,9999$
1000,4337,5376,9999=1000,4337,5376,9999$
1000,8062,9099,9999=1000,8062,9099,9999$
1000,1468,5493,9999=1000,1468,5493,9999$
1000,7467,8473,9999=1000,7467,8473,9999$
1000,4020,5089,9999=1000,4020,5089,9999$
1000,8642,9677,9999=1000,8642,9677,9999$
1000,3369,9374,9999=1000,3369,9374,9999$
1000,2126,8143,9999=1000,2126,8143,9999$
1000,4457,7470,9999=1000,4457,7470,9999$
1000,3643,9666,9999=1000,3643,9666,9999$
1000,4530,6582,9999=1000,4530,6582,9999$
1000,7916,9962,9999=1000,7916,9962,9999$
1000,4132,9171,9999=1000,4132,9171,9999$
1000,6656,9683,9999=1000,6656,9683,9999$
1000,1934,5998,9999=1000,1934,5998,9999$
1000,7254,9270,9999=1000,7254,9270,9999$
1000,6035,8097,9999=1000,6035,8097,9999$
1000,8320,9367,9999=1000,8320,9367,9999$
1000,6957,7970,9999=1000,6957,7970,9999$
1000,3930,9987,9999=1000,3930,9987,9999$
1000,4786,7797,9999=1000,4786,7797,9999$
1000,6761,8778,9999=1000,6761,8778,9999$
1000,7886,9895,9999=1000,7886,9895,9999$
1000,6155,7170,9999=1000,6155,7170,9999$
1000,4971,9984,9999=1000,4971,9984,9999$
1000,8764,9795,9999=1000,8764,9795,9999$
1000,3472,7481,9999=1000,3472,7481,9999$
1000,5437,8484,9999=1000,5437,8484,9999$
1000,6712,9785,9999=1000,6712,9785,9999$
1000,8429,9473,9999=1000,8429,9473,9999$
1000,2259,5272,9999=1000,2259,5272,9999$
1000,8464,9471,9999=1000,8464,9471,9999$
1000,7711,9777,9999=1000,7711,9777,9999$
1000,1066,2092,9999=1000,1066,2092,9999$
1000,6604,8694,9999=1000,6604,8694,9999$
1000,1162,3182,9999=1000,1162,3182,9999$
1000,2264,6288,9999=1000,2264,6288,9999$
1000,7768,9781,9999=1000,7768,9781,9999$
1000,7589,9592,9999=1000,7589,9592,9999$
1000,1762,7775,9999=1000,1762,7775,9999$
1000,8479,9498,9999=1000,8479,9498,9999$
1000,6358,7399,9999=1000,6358,7399,9999$
1000,7029,9055,9999=1000,7029,9055,9999$
1000,3813,9860,9999=1000,3813,9860,9999$
1000,7831,9867,9999=1000,7831,9867,9999$
1000,3475,7481,9999=1000,3475,7481,9999$
1000,7972,8999,9999=1000,7972,8999,9999$
1000,6117,9164,9999=1000,6117,9164,9999$
1000,8574,9592,9999=1000,8574,9592,9999$
1000,6730,7741,9999=1000,6730,7741,9999$
1000,2001,3086,9999=1000,2001,3086,9999$
1000,2313,4335,9999=1000,2313,4335,9999$
1000,8671,9683,9999=1000,8671,9683,9999$
1000,3348,4367,9999=1000,3348,4367,9999$
1000,4066,9093,9999=1000,4066,9093,9999$
1000,3360,7375,9999=1000,3360,7375,9999$
1000,6229,8246,9999=1000,6229,8246,9999$
1000,2539,5597,9999=1000,2539,5597,9999$
1000,1219,8271,9999=1000,1219,8271,9999$
1000,7618,9645,9999=1000,7618,9645,9999$
1000,1546,4552,9999=1000,1546,4552,9999$
1000,3802,6855,9999=1000,3802,6855,9999$
1000,5143,9184,9999=1000,5143,9184,9999$
1000,8933,9967,9999=1000,8933,9967,9999$
1000,6455,7476,9999=1000,6455,7476,9999$
1000,5001,9081,9999=1000,5001,9081,9999$
1000,7736,8771,9999=1000,7736,8771,9999$
1000,2819,5874,9999=1000,2819,5874,9999$
1000,3742,8759,9999=1000,3742,8759,9999$
1000,6530,8541,9999=1000,6530,8541,9999$
1000,4936,8970,9999=1000,4936,8970,9999$
1000,6045,9071,9999=1000,6045,9071,9999$
1000,1619,3694,9999=1000,1619,3694,9999$
1000,4922,9948,9999=1000,4922,9948,9999$
1000,2754,5787,9999=1000,2754,5787,9999$
1000,8187,9190,9999=1000,8187,9190,9999$
1000,8119,9120,9999=1000,8119,9120,9999$
1000,1937,6950,9999=1000,1937,6950,9999$
1000,2672,9698,9999=1000,2672,9698,9999$
1000,2247,6289,9999=1000,2247,6289,9999$
1000,4371,8391,9999=1000,4371,8391,9999$
1000,7767,8796,9999=1000,7767,8796,9999$
1000,8651,9698,9999=1000,8651,9698,9999$
1000,2721,7737,9999=1000,2721,7737,9999$
1000,4855,8894,9999=1000,4855,8894,9999$
1000,7502,8537,9999=1000,7502,8537,9999$
1000,4964,7988,9999=1000,4964,7988,9999$
1000,6881,7893,9999=1000,6881,7893,9999$
1000,4623,8637,9999=1000,4623,8637,9999$
1000,7917,8937,9999=1000,7917,8937,9999$
1000,6353,8396,9999=1000,6353,8396,9999$
1000,4974,7990,9999=1000,4974,7990,9999$
1000,4360,6382,9999=1000,4360,6382,9999$
1000,2636,8671,9999=1000,2636,8671,9999$
1000,4023,7041,9999=1000,4023,7041,9999$
1000,1929,9997,9999=1000,1929,9997,9999$
1000,2033,3098,9999=1000,2033,3098,9999$
1000,5933,6976,9999=1000,5933,6976,9999$
1000,1181,3199,9999=1000,1181,3199,9999$
1000,3668,5671,9999=1000,3668,5671,9999$
1000,6981,9998,9999=1000,6981,9998,9999$
1000,8664,9689,9999=1000,8664,9689,9999$
1000,2548,4595,9999=1000,2548,4595,9999$
1000,3933,7957,9999=1000,3933,7957,9999$
1000,7726,8788,9999=1000,7726,8788,9999$
1000,7816,8861,9999=1000,7816,8861,9999$
1000,1158,8162,9999=1000,1158,8162,9999$
1000,8566,9597,9999=1000,8566,9597,9999$
1000,5768,8789,9999=1000,5768,8789,9999$
1000,7933,8995,9999=1000,7933,8995,9999$
1000,4687,7699,9999=1000,4687,7699,9999$
1000,3539,5579,9999=1000,3539,5579,9999$
1000,2740,6773,9999=1000,2740,6773,9999$
1000,6317,8392,9999=1000,6317,8392,9999$
1000,7666,8682,9999=1000,7666,8682,9999$
1000,1265,7279,9999=1000,1265,7279,9999$
1000,1972,5993,9999=1000,1972,5993,9999$
1000,4031,9040,9999=1000,4031,9040,9999$
1000,7237,9249,9999=1000,7237,9249,9999$
1000,3552,9572,9999=1000,3552,9572,9999$
1000,2910,8960,9999=1000,2910,8960,9999$
1000,6204,7283,9999=1000,6204,7283,9999$
1000,7488,9496,9999=1000,7488,9496,9999$
1000,5853,7897,9999=1000,5853,7897,9999$
1000,8985,9992,9999=1000,8985,9992,9999$
1000,6866,7888,9999=1000,6866,7888,9999$
1000,6682,7694,9999=1000,6682,7694,9999$
1000,3728,5748,9999=1000,3728,5748,9999$
1000,8739,9788,9999=1000,8739,9788,9999$
1000,7012,8055,9999=1000,7012,8055,9999$
1000,2579,9581,9999=1000,2579,9581,9999$
1000,4569,5583,9999=1000,4569,5583,9999$
1000,1709,7780,9999=1000,1709,7780,9999$
1000,5052,6092,9999=1000,5052,6092,9999$
1000,7180,8192,9999=1000,7180,8192,9999$
1000,1158,4165,9999=1000,1158,4165,9999$
1000,3839,9871,9999=1000,3839,9871,9999$
1000,6847,9888,9999=1000,6847,9888,9999$
1000,3427,7439,9999=1000,3427,7439,9999$
1000,3805,6883,9999=1000,3805,6883,9999$
1000,1257,3273,9999=1000,1257,3273,9999$
1000,1433,3495,9999=1000,1433,3495,9999$
1000,5756,9775,9999=1000,5756,9775,9999$
1000,1230,7285,9999=1000,1230,7285,9999$
1000,5084,8097,9999=1000,5084,8097,9999$
1000,3080,8095,9999=1000,3080,8095,9999$
1000,8951,9982,9999=1000,8951,9982,9999$
1000,3169,8198,9999=1000,3169,8198,9999$
1000,1252,4280,9999=1000,1252,4280,9999$
1000,4057,5068,9999=1000,4057,5068,9999$
1000,2051,9096,9999=1000,2051,9096,9999$
1000,2418,4460,9999=1000,2418,4460,9999$
1000,3324,8332,9999=1000,3324,8332,9999$
1000,8704,9796,9999=1000,8704,9796,9999$
1000,5856,7868,9999=1000,5856,7868,9999$
1000,2386,3395,9999=1000,2386,3395,9999$
1000,5634,7655,9999=1000,5634,7655,9999$
1000,6413,8435,9999=1000,6413,8435,9999$
1000,6442,9467,9999=1000,6442,9467,9999$
1000,7282,8298,9999=1000,7282,8298,9999$
1000,4481,7490,9999=1000,4481,7490,9999$
1000,8114,9136,9999=1000,8114,9136,9999$
1000,3759,7793,9999=1000,3759,7793,9999$
1000,3717,9793,9999=1000,3717,9793,9999$
1000,6504,9599,9999=1000,6504,9599,9999$
1000,7369,9386,9999=1000,7369,9386,9999$
1000,2049,6056,9999=1000,2049,6056,9999$
1000,7624,8646,9999=1000,7624,8646,9999$
1000,8254,9263,9999=1000,8254,9263,9999$
1000,2070,6090,9999=1000,2070,6090,9999$
1000,4911,9987,9999=1000,4911,9987,9999$
1000,7804,8879,9999=1000,7804,8879,9999$
1000,5519,8582,9999=1000,5519,8582,9999$
1000,2320,9374,9999=1000,2320,9374,9999$
1000,2200,5291,9999=1000,2200,5291,9999$
1000,5786,7791,9999=1000,5786,7791,9999$
1000,2224,4268,9999=1000,2224,4268,9999$
1000,8006,9053,9999=1000,8006,9053,9999$
1000,5754,9773,9999=1000,5754,9773,9999$
1000,8504,9560,9999=1000,8504,9560,9999$
1000,6133,7169,9999=1000,6133,7169,9999$
1000,4481,6499,9999=1000,4481,6499,9999$
1000,6438,8470,9999=1000,6438,8470,9999$
1000,5719,8778,9999=1000,5719,8778,9999$
1000,6671,9687,9999=1000,6671,9687,9999$
1000,6946,7982,9999=1000,6946,7982,9999$
1000,3186,5195,9999=1000,3186,5195,9999$
1000,7160,8181,9999=1000,7160,8181,9999$
1000,4966,5970,9999=1000,4966,5970,9999$
1000,1381,6390,9999=1000,1381,6390,9999$
1000,4288,8299,9999=1000,4288,8299,9999$
1000,8259,9290,9999=1000,8259,9290,9999$
1000,1629,5639,9999=1000,1629,5639,9999$
1000,6119,7175,9999=1000,6119,7175,9999$
1000,5603,9638,9999=1000,5603,9638,9999$
1000,6522,7572,9999=1000,6522,7572,9999$
1000,7844,9851,9999=1000,7844,9851,9999$
1000,4846,9889,9999=1000,4846,9889,9999$
1000,1513,6566,9999=1000,1513,6566,9999$
1000,7030,9089,9999=1000,7030,9089,9999$
1000,3345,7360,9999=1000,3345,7360,9999$
1000,4803,7810,9999=1000,4803,7810,9999$
1000,4800,5859,9999=1000,4800,5859,9999$
1000,6828,8859,9999=1000,6828,8859,9999$
1000,5453,8481,9999=1000,5453,8481,9999$
1000,1958,7968,9999=1000,1958,7968,9999$
1000,4548,7575,9999=1000,4548,7575,9999$
1000,1977,2984,9999=1000,1977,2984,9999$
1000,6919,9986,9999=1000,6919,9986,9999$
1000,5014,6034,9999=1000,5014,6034,9999$
1000,8002,9062,9999=1000,8002,9062,9999$
1000,8553,9560,9999=1000,8553,9560,9999$
1000,1072,5099,9999=1000,1072,5099,9999$
1000,5957,8975,9999=1000,5957,8975,9999$
1000,3327,7341,9999=1000,3327,7341,9999$
1000,8216,9259,9999=1000,8216,9259,9999$
1000,5565,6579,9999=1000,5565,6579,9999$
1000,8665,9671,9999=1000,8665,9671,9999$
1000,1002,3038,9999=1000,1002,3038,9999$
1000,8404,9488,9999=1000,8404,9488,9999$
1000,8361,9390,9999=1000,8361,9390,9999$
1000,3377,6383,9999=1000,3377,6383,9999$
1000,7580,9598,9999=1000,7580,9598,9999$
1000,3831,5866,9999=1000,3831,5866,9999$
1000,1757,4793,9999=1000,1757,4793,9999$
1000,8486,9491,9999=1000,8486,9491,9999$
1000,8937,9991,9999=1000,8937,9991,9999$
1000,4858,6870,9999=1000,4858,6870,9999$
1000,8914,9999,9999=1000,8914,9999,9999$
1000,1757,8779,9999=1000,1757,8779,9999$
1000,2642,4660,9999=1000,2642,4660,9999$
1000,3306,4321,9999=1000,3306,4321,9999$
1000,2479,3494,9999=1000,2479,3494,9999$
1000,3563,7590,9999=1000,3563,7590,9999$
1000,7904,9910,9999=1000,7904,9910,9999$
1000,2148,6171,9999=1000,2148,6171,9999$
1000,8724,9771,9999=1000,8724,9771,9999$
1000,1413,8441,9999=1000,1413,8441,9999$
1000,3410,6453,9999=1000,3410,6453,9999$
1000,8832,9846,9999=1000,8832,9846,9999$
1000,1574,2590,9999=1000,1574,2590,9999$
1000,4622,5695,9999=1000,4622,5695,9999$
1000,6512,7596,9999=1000,6512,7596,9999$
1000,2327,6382,9999=1000,2327,6382,9999$
1000,7059,9064,9999=1000,7059,9064,9999$
1000,8983,9996,9999=1000,8983,9996,9999$
1000,1263,4278,9999=1000,1263,4278,9999$
1000,8658,9673,9999=1000,8658,9673,9999$
1000,8140,9173,9999=1000,8140,9173,9999$
1000,5737,6766,9999=1000,5737,6766,9999$
1000,4379,7394,9999=1000,4379,7394,9999$
1000,4936,6949,9999=1000,4936,6949,9999$
1000,6632,7680,9999=1000,6632,7680,9999$
1000,3500,7518,9999=1000,3500,7518,9999$
1000,8646,9669,9999=1000,8646,9669,9999$
1000,3459,6461,9999=1000,3459,6461,9999$
1000,1181,8190,9999=1000,1181,8190,9999$
1000,4570,5581,9999=1000,4570,5581,9999$
1000,3687,8697,9999=1000,3687,8697,9999$
1000,5405,7485,9999=1000,5405,7485,9999$
1000,5823,8881,9999=1000,5823,8881,9999$
1000,8345,9361,9999=1000,8345,9361,9999$
1000,8572,9592,9999=1000,8572,9592,9999$
1000,6310,9369,9999=1000,6310,9369,9999$
1000,7219,9232,9999=1000,7219,9232,9999$
1000,5035,8047,9999=1000,5035,8047,9999$
1000,4004,6016,9999=1000,4004,6016,9999$
1000,6475,8494,9999=1000,6475,8494,9999$
1000,5630,6693,9999=1000,5630,6693,9999$
1000,3763,7789,9999=1000,3763,7789,9999$
1000,6783,9792,9999=1000,6783,9792,9999$
1000,7078,9084,9999=1000,7078,9084,9999$
1000,6073,9097,9999=1000,6073,9097,9999$
1000,6410,9442,9999=1000,6410,9442,9999$
1000,1141,3196,9999=1000,1141,3196,9999$
1000,8879,9892,9999=1000,8879,9892,9999$
1000,3204,4294,9999=1000,3204,4294,9999$
1000,7147,9174,9999=1000,7147,9174,9999$
1000,7629,9691,9999=1000,7629,9691,9999$
1000,6582,8598,9999=1000,6582,8598,9999$
1000,3963,6987,9999=1000,3963,6987,9999$
1000,7587,9595,9999=1000,7587,9595,9999$
1000,3061,6076,9999=1000,3061,6076,9999$
1000,8503,9591,9999=1000,8503,9591,9999$
1000,4172,6183,9999=1000,4172,6183,9999$
1000,8153,9164,9999=1000,8153,9164,9999$
1000,3867,7896,9999=1000,3867,7896,9999$
1000,5977,6980,9999=1000,5977,6980,9999$
1000,7974,8990,9999=1000,7974,8990,9999$
1000,3736,9777,9999=1000,3736,9777,9999$
1000,4100,7162,9999=1000,4100,7162,9999$
1000,5682,6693,9999=1000,5682,6693,9999$
1000,7881,9895,9999=1000,7881,9895,9999$
1000,3964,4992,9999=1000,3964,4992,9999$
1000,3388,4391,9999=1000,3388,4391,9999$
1000,7189,9196,9999=1000,7189,9196,9999$
1000,7433,8482,9999=1000,7433,8482,9999$
1000,4277,7289,9999=1000,4277,7289,9999$
1000,4078,7080,9999=1000,4078,7080,9999$
1000,3480,8492,9999=1000,3480,8492,9999$
1000,4032,7063,9999=1000,4032,7063,9999$
1000,1362,7391,9999=1000,1362,7391,9999$
1000,1130,4143,9999=1000,1130,4143,9999$
1000,1816,8854,9999=1000,1816,8854,9999$
1000,2936,4994,9999=1000,2936,4994,9999$
1000,3002,5095,9999=1000,3002,5095,9999$
1000,2706,3732,9999=1000,2706,3732,9999$
1000,2365,4383,9999=1000,2365,4383,9999$
1000,3688,6694,9999=1000,3688,6694,9999$
1000,6818,8847,9999=1000,6818,8847,9999$
1000,2466,6476,9999=1000,2466,6476,9999$
1000,6340,8361,9999=1000,6340,8361,9999$
1000,8181,9194,9999=1000,8181,9194,9999$
1000,2619,3651,9999=1000,2619,3651,9999$
1000,5335,7343,9999=1000,5335,7343,9999$
1000,7004,8093,9999=1000,7004,8093,9999$
1000,4221,5234,9999=1000,4221,5234,9999$
1000,8854,9886,9999=1000,8854,9886,9999$
1000,6270,9291,9999=1000,6270,9291,9999$
1000,2513,6565,9999=1000,2513,6565,9999$
1000,3621,8655,9999=1000,3621,8655,9999$
1000,1453,5490,9999=1000,1453,5490,9999$
1000,5114,8189,9999=1000,5114,8189,9999$
1000,8876,9898,9999=1000,8876,9898,9999$
1000,8465,9471,9999=1000,8465,9471,9999$
1000,6430,9499,9999=1000,6430,9499,9999$
1000,5141,7161,9999=1000,5141,7161,9999$
1000,8028,9073,9999=1000,8028,9073,9999$
1000,2653,8693,9999=1000,2653,8693,9999$
1000,5645,8690,9999=1000,5645,8690,9999$
1000,3934,6948,9999=1000,3934,6948,9999$
1000,7156,9162,9999=1000,7156,9162,9999$
1000,2542,3552,9999=1000,2542,3552,9999$
1000,8714,9760,9999=1000,8714,9760,9999$
1000,3218,4221,9999=1000,3218,4221,9999$
1000,2121,7185,9999=1000,2121,7185,9999$
1000,1209,2226,9999=1000,1209,2226,9999$
1000,7548,9583,9999=1000,7548,9583,9999$
1000,5481,9492,9999=1000,5481,9492,9999$
1000,8777,9781,9999=1000,8777,9781,9999$
1000,7083,9097,9999=1000,7083,9097,9999$
1000,4618,8688,9999=1000,4618,8688,9999$
1000,7427,8436,9999=1000,7427,8436,9999$
1000,4975,8994,9999=1000,4975,8994,9999$
1000,1226,9245,9999=1000,1226,9245,9999$
1000,8868,9886,9999=1000,8868,9886,9999$
1000,2948,4952,9999=1000,2948,4952,9999$
1000,5202,6211,9999=1000,5202,6211,9999$
1000,4105,8117,9999=1000,4105,8117,9999$
1000,4852,9867,9999=1000,4852,9867,9999$
1000,1407,6492,9999=1000,1407,6492,9999$
1000,5065,9099,9999=1000,5065,9099,9999$
1000,3006,6070,9999=1000,3006,6070,9999$
1000,7968,9982,9999=1000,7968,9982,9999$
1000,1671,5697,9999=1000,1671,5697,9999$
1000,6433,8484,9999=1000,6433,8484,9999$
1000,2537,5554,9999=1000,2537,5554,9999$
1000,6178,9181,9999=1000,6178,9181,9999$
1000,3248,7287,9999=1000,3248,7287,9999$
1000,8439,9454,9999=1000,8439,9454,9999$
1000,5243,9298,9999=1000,5243,9298,9999$
1000,3861,7870,9999=1000,3861,7870,9999$
1000,3145,5164,9999=1000,3145,5164,9999$
1000,5256,8279,9999=1000,5256,8279,9999$
1000,7463,9493,9999=1000,7463,9493,9999$
1000,8931,9946,9999=1000,8931,9946,9999$
1000,2956,4966,9999=1000,2956,4966,9999$
1000,2540,7587,9999=1000,2540,7587,9999$
1000,1154,7180,9999=1000,1154,7180,9999$
1000,5746,7797,9999=1000,5746,7797,9999$
1000,2936,7983,9999=1000,2936,7983,9999$
1000,2467,9476,9999=1000,2467,9476,9999$
1000,3271,7286,9999=1000,3271,7286,9999$
1000,2681,7691,9999=1000,2681,7691,9999$
1000,5703,6753,9999=1000,5703,6753,9999$
1000,3906,7992,9999=1000,3906,7992,9999$
1000,7280,9299,9999=1000,7280,9299,9999$
1000,2001,8096,9999=1000,2001,8096,9999$
1000,7302,8364,9999=1000,7302,8364,9999$
1000,4930,9969,9999=1000,4930,9969,9999$
1000,4025,9038,9999=1000,4025,9038,9999$
1000,3650,9661,9999=1000,3650,9661,9999$
1000,3357,4383,9999=1000,3357,4383,9999$
1000,8277,9281,9999=1000,8277,9281,9999$
1000,6482,9493,9999=1000,6482,9493,9999$
1000,8330,9389,9999=1000,8330,9389,9999$
1000,1570,2581,9999=1000,1570,2581,9999$
1000,6519,8577,9999=1000,6519,8577,9999$
1000,4024,8030,9999=1000,4024,8030,9999$
1000,3856,8880,9999=1000,3856,8880,9999$
1000,5637,6655,9999=1000,5637,6655,9999$
1000,3550,4582,9999=1000,3550,4582,9999$
1000,8739,9777,9999=1000,8739,9777,9999$
1000,5114,8151,9999=1000,5114,8151,9999$
1000,1336,8358,9999=1000,1336,8358,9999$
1000,4836,9883,9999=1000,4836,9883,9999$
1000,5065,8075,9999=1000,5065,8075,9999$
1000,4607,8637,9999=1000,4607,8637,9999$
1000,3031,6085,9999=1000,3031,6085,9999$
1000,8217,9264,9999=1000,8217,9264,9999$
1000,2625,8660,9999=1000,2625,8660,9999$
1000,1569,5573,9999=1000,1569,5573,9999$
1000,2631,4647,9999=1000,2631,4647,9999$
1000,6618,7640,9999=1000,6618,7640,9999$
1000,8711,9742,9999=1000,8711,9742,9999$
1000,8245,9261,9999=1000,8245,9261,9999$
1000,5263,7289,9999=1000,5263,7289,9999$
1000,5031,6092,9999=1000,5031,6092,9999$
1000,5214,9296,9999=1000,5214,9296,9999$
1000,7910,9983,9999=1000,7910,9983,9999$
1000,7565,9574,9999=1000,7565,9574,9999$
1000,3681,5694,9999=1000,3681,5694,9999$
1000,3125,8166,9999=1000,3125,8166,9999$
1000,8518,9577,9999=1000,8518,9577,9999$
1000,1935,3950,9999=1000,1935,3950,9999$
1000,8643,9665,9999=1000,8643,9665,9999$
1000,2957,4998,9999=1000,2957,4998,9999$
1000,8747,9769,9999=1000,8747,9769,9999$
1000,4775,5787,9999=1000,4775,5787,9999$
1000,3463,7494,9999=1000,3463,7494,9999$
1000,6431,9470,9999=1000,6431,9470,9999$
1000,2580,4591,9999=1000,2580,4591,9999$
1000,6564,7571,9999=1000,6564,7571,9999$
1000,6513,8544,9999=1000,6513,8544,9999$
1000,3262,8288,9999=1000,3262,8288,9999$
1000,3961,4986,9999=1000,3961,4986,9999$
1000,6071,7095,9999=1000,6071,7095,9999$
1000,8039,9085,9999=1000,8039,9085,9999$
1000,3478,8492,9999=1000,3478,8492,9999$
1000,4940,5967,9999=1000,4940,5967,9999$
1000,1112,5161,9999=1000,1112,5161,9999$
1000,7030,9083,9999=1000,7030,9083,9999$
1000,2950,5993,9999=1000,2950,5993,9999$
1000,5850,8895,9999=1000,5850,8895,9999$
1000,4517,7585,9999=1000,4517,7585,9999$
1000,1051,6096,9999=1000,1051,6096,9999$
1000,5634,9693,9999=1000,5634,9693,9999$
1000,5238,7289,9999=1000,5238,7289,9999$
1000,6200,7214,9999=1000,6200,7214,9999$
1000,4674,8685,9999=1000,4674,8685,9999$
1000,7720,8796,9999=1000,7720,8796,9999$
1000,8754,9761,9999=1000,8754,9761,9999$
1000,3622,7645,9999=1000,3622,7645,9999$
1000,4581,9595,9999=1000,4581,9595,9999$
1000,1073,9091,9999=1000,1073,9091,9999$
1000,1222,6268,9999=1000,1222,6268,9999$
1000,8576,9598,9999=1000,8576,9598,9999$
1000,7421,9452,9999=1000,7421,9452,9999$
1000,1145,4151,9999=1000,1145,4151,9999$
1000,3642,9667,9999=1000,3642,9667,9999$
1000,6138,9151,9999=1000,6138,9151,9999$
1000,1960,6982,9999=1000,1960,6982,9999$
1000,8821,9844,9999=1000,8821,9844,9999$
1000,6975,7996,9999=1000,6975,7996,9999$
1000,8521,9546,9999=1000,8521,9546,9999$
1000,4281,6292,9999=1000,4281,6292,9999$
1000,6350,9378,9999=1000,6350,9378,9999$
1000,2175,7190,9999=1000,2175,7190,9999$
1000,6705,9799,9999=1000,6705,9799,9999$
1000,8954,9974,9999=1000,8954,9974,9999$
1000,7128,9171,9999=1000,7128,9171,9999$
1000,5355,6377,9999=1000,5355,6377,9999$
1000,3272,6293,9999=1000,3272,6293,9999$
1000,8685,9695,9999=1000,8685,9695,9999$
1000,1219,6297,9999=1000,1219,6297,9999$
1000,8501,9520,9999=1000,8501,9520,9999$
1000,6889,7894,9999=1000,6889,7894,9999$
1000,6642,9651,9999=1000,6642,9651,9999$
1000,2637,5690,9999=1000,2637,5690,9999$
1000,2959,4995,9999=1000,2959,4995,9999$
1000,6261,9277,9999=1000,6261,9277,9999$
1000,2664,9681,9999=1000,2664,9681,9999$
1000,4458,5491,9999=1000,4458,5491,9999$
1000,3504,7574,9999=1000,3504,7574,9999$
1000,1939,2981,9999=1000,1939,2981,9999$
1000,8047,9089,9999=1000,8047,9089,9999$
1000,7547,8588,9999=1000,7547,8588,9999$
1000,5103,9133,9999=1000,5103,9133,9999$
1000,6019,7095,9999=1000,6019,7095,9999$
1000,4827,6837,9999=1000,4827,6837,9999$
1000,5715,7747,9999=1000,5715,7747,9999$
1000,3051,7067,9999=1000,3051,7067,9999$
1000,7488,8495,9999=1000,7488,8495,9999$
1000,1374,8388,9999=1000,1374,8388,9999$
1000,7182,9199,9999=1000,7182,9199,9999$
1000,4212,9243,9999=1000,4212,9243,9999$
1000,7505,8585,9999=1000,7505,8585,9999$
