1000,2896,5897,9999=1000,2896,5897,9999$
1000,5123,8126,9999=1000,5123,8126,9999$
1000,2746,3747,9999=1000,2746,3747,9999$
1000,8848,9849,9999=1000,8848,9849,9999$
1000,4224,7229,9999=1000,4224,7229,9999$
1000,8448,9449,9999=1000,8448,9449,9999$
1000,7854,9857,9999=1000,7854,9857,9999$
1000,3145,4149,9999=1000,3145,4149,9999$
1000,2292,5296,9999=1000,2292,5296,9999$
1000,2073,4078,9999=1000,2073,4078,9999$
1000,4142,9146,9999=1000,4142,9146,9999$
1000,7642,8644,9999=1000,7642,8644,9999$
1000,6955,8957,9999=1000,6955,8957,9999$
1000,2593,9597,9999=1000,2593,9597,9999$
1000,7207,9208,9999=1000,7207,9208,9999$
1000,8093,9098,9999=1000,8093,9098,9999$
1000,5938,9939,9999=1000,5938,9939,9999$
1000,8203,9208,9999=1000,8203,9208,9999$
1000,2193,9198,9999=1000,2193,9198,9999$
1000,2283,7289,9999=1000,2283,7289,9999$
1000,8508,9509,9999=1000,8508,9509,9999$
1000,6855,7856,9999=1000,6855,7856,9999$
1000,2681,5683,9999=1000,2681,5683,9999$
1000,3468,7469,9999=1000,3468,7469,9999$
1000,3667,4669,9999=1000,3667,4669,9999$
1000,3273,6278,9999=1000,3273,6278,9999$
1000,5146,8148,9999=1000,5146,8148,9999$
1000,8143,9149,9999=1000,8143,9149,9999$
1000,5016,8019,9999=1000,5016,8019,9999$
1000,5335,8338,9999=1000,5335,8338,9999$
1000,2502,4504,9999=1000,2502,4504,9999$
1000,5193,6194,9999=1000,5193,6194,9999$
1000,6203,9204,9999=1000,6203,9204,9999$
1000,4892,5898,9999=1000,4892,5898,9999$
1000,1224,4225,9999=1000,1224,4225,9999$
1000,7760,9767,9999=1000,7760,9767,9999$
1000,3832,8836,9999=1000,3832,8836,9999$
1000,5670,6671,9999=1000,5670,6671,9999$
1000,8975,9978,9999=1000,8975,9978,9999$
1000,3965,6966,9999=1000,3965,6966,9999$
1000,2125,4128,9999=1000,2125,4128,9999$
1000,2305,4307,9999=1000,2305,4307,9999$
1000,7436,9438,9999=1000,7436,9438,9999$
1000,8936,9938,9999=1000,8936,9938,9999$
1000,5560,8564,9999=1000,5560,8564,9999$
1000,3141,5143,9999=1000,3141,5143,9999$
1000,6947,9948,9999=1000,6947,9948,9999$
1000,6053,8055,9999=1000,6053,8055,9999$
1000,6165,8166,9999=1000,6165,8166,9999$
1000,5260,8266,9999=1000,5260,8266,9999$
1000,7837,8838,9999=1000,7837,8838,9999$
1000,5282,7289,9999=1000,5282,7289,9999$
1000,7888,9889,9999=1000,7888,9889,9999$
1000,7102,9107,9999=1000,7102,9107,9999$
1000,5540,7546,9999=1000,5540,7546,9999$
1000,7234,8235,9999=1000,7234,8235,9999$
1000,8637,9638,9999=1000,8637,9638,9999$
1000,3740,4746,9999=1000,3740,4746,9999$
1000,5027,6028,9999=1000,5027,6028,9999$
1000,8970,9975,9999=1000,8970,9975,9999$
1000,2850,5856,9999=1000,2850,5856,9999$
1000,5428,9429,9999=1000,5428,9429,9999$
1000,2044,9048,9999=1000,2044,9048,9999$
1000,1147,9149,9999=1000,1147,9149,9999$
1000,7152,8157,9999=1000,7152,8157,9999$
1000,8131,9138,9999=1000,8131,9138,9999$
1000,5884,6888,9999=1000,5884,6888,9999$
1000,4634,5638,9999=1000,4634,5638,9999$
1000,5915,6917,9999=1000,5915,6917,9999$
1000,3846,7848,9999=1000,3846,7848,9999$
1000,2745,6747,9999=1000,2745,6747,9999$
1000,7747,9749,9999=1000,7747,9749,9999$
1000,8636,9638,9999=1000,8636,9638,9999$
1000,2361,8363,9999=1000,2361,8363,9999$
1000,6685,9687,9999=1000,6685,9687,9999$
1000,8416,9419,9999=1000,8416,9419,9999$
1000,8745,9749,9999=1000,8745,9749,9999$
1000,4345,6346,9999=1000,4345,6346,9999$
1000,2012,3018,9999=1000,2012,3018,9999$
1000,4884,5889,9999=1000,4884,5889,9999$
1000,2141,3143,9999=1000,2141,3143,9999$
1000,2207,8209,9999=1000,2207,8209,9999$
1000,2747,5749,9999=1000,2747,5749,9999$
1000,5193,7198,9999=1000,5193,7198,9999$
1000,2024,4027,9999=1000,2024,4027,9999$
1000,5820,9829,9999=1000,5820,9829,9999$
1000,1077,4079,9999=1000,1077,4079,9999$
1000,4744,8746,9999=1000,4744,8746,9999$
1000,3544,9548,9999=1000,3544,9548,9999$
1000,7025,8028,9999=1000,7025,8028,9999$
1000,7660,8668,9999=1000,7660,8668,9999$
1000,8292,9299,9999=1000,8292,9299,9999$
1000,8318,9319,9999=1000,8318,9319,9999$
1000,5335,8337,9999=1000,5335,8337,9999$
1000,6978,7979,9999=1000,6978,7979,9999$
1000,4905,9909,9999=1000,4905,9909,9999$
1000,1988,4989,9999=1000,1988,4989,9999$
1000,3408,7409,9999=1000,3408,7409,9999$
1000,7624,9625,9999=1000,7624,9625,9999$
1000,1474,6478,9999=1000,1474,6478,9999$
1000,6517,7518,9999=1000,6517,7518,9999$
1000,7608,8609,9999=1000,7608,8609,9999$
1000,3380,4381,9999=1000,3380,4381,9999$
1000,8296,9299,9999=1000,8296,9299,9999$
1000,3784,9788,9999=1000,3784,9788,9999$
1000,4552,5554,9999=1000,4552,5554,9999$
1000,2228,4229,9999=1000,2228,4229,9999$
1000,1695,5697,9999=1000,1695,5697,9999$
1000,4227,6228,9999=1000,4227,6228,9999$
1000,5344,7345,9999=1000,5344,7345,9999$
1000,4608,9609,9999=1000,4608,9609,9999$
1000,5482,7484,9999=1000,5482,7484,9999$
1000,3324,8328,9999=1000,3324,8328,9999$
1000,8610,9619,9999=1000,8610,9619,9999$
1000,7182,8183,9999=1000,7182,8183,9999$
1000,8332,9333,9999=1000,8332,9333,9999$
1000,6454,8458,9999=1000,6454,8458,9999$
1000,8220,9225,9999=1000,8220,9225,9999$
1000,8894,9896,9999=1000,8894,9896,9999$
1000,8250,9254,9999=1000,8250,9254,9999$
1000,6740,9749,9999=1000,6740,9749,9999$
1000,5372,7378,9999=1000,5372,7378,9999$
1000,7008,8009,9999=1000,7008,8009,9999$
1000,8076,9079,9999=1000,8076,9079,9999$
1000,6675,9679,9999=1000,6675,9679,9999$
1000,6713,8715,9999=1000,6713,8715,9999$
1000,4353,9357,9999=1000,4353,9357,9999$
1000,3908,5909,9999=1000,3908,5909,9999$
1000,7057,9059,9999=1000,7057,9059,9999$
1000,3198,7199,9999=1000,3198,7199,9999$
1000,8202,9205,9999=1000,8202,9205,9999$
1000,6802,7805,9999=1000,6802,7805,9999$
1000,6271,8279,9999=1000,6271,8279,9999$
1000,3371,4379,9999=1000,3371,4379,9999$
1000,2015,6018,9999=1000,2015,6018,9999$
1000,8564,9568,9999=1000,8564,9568,9999$
1000,2356,3358,9999=1000,2356,3358,9999$
1000,5447,6448,9999=1000,5447,6448,9999$
1000,8673,9674,9999=1000,8673,9674,9999$
1000,3240,5241,9999=1000,3240,5241,9999$
1000,4831,7839,9999=1000,4831,7839,9999$
1000,6150,9154,9999=1000,6150,9154,9999$
1000,1938,5939,9999=1000,1938,5939,9999$
1000,5351,7355,9999=1000,5351,7355,9999$
1000,2735,4736,9999=1000,2735,4736,9999$
1000,2488,9489,9999=1000,2488,9489,9999$
1000,8592,9598,9999=1000,8592,9598,9999$
1000,3298,7299,9999=1000,3298,7299,9999$
1000,3993,8999,9999=1000,3993,8999,9999$
1000,7981,8982,9999=1000,7981,8982,9999$
1000,1626,6628,9999=1000,1626,6628,9999$
1000,4863,5868,9999=1000,4863,5868,9999$
1000,2164,7169,9999=1000,2164,7169,9999$
1000,1676,9679,9999=1000,1676,9679,9999$
1000,7984,9987,9999=1000,7984,9987,9999$
1000,2915,7916,9999=1000,2915,7916,9999$
1000,6012,8016,9999=1000,6012,8016,9999$
1000,6253,8254,9999=1000,6253,8254,9999$
1000,1182,9185,9999=1000,1182,9185,9999$
1000,3840,5843,9999=1000,3840,5843,9999$
1000,3275,7277,9999=1000,3275,7277,9999$
1000,3152,7154,9999=1000,3152,7154,9999$
1000,5114,7115,9999=1000,5114,7115,9999$
1000,4662,9666,9999=1000,4662,9666,9999$
1000,6777,9778,9999=1000,6777,9778,9999$
1000,8778,9779,9999=1000,8778,9779,9999$
1000,6604,7608,9999=1000,6604,7608,9999$
1000,5576,6579,9999=1000,5576,6579,9999$
1000,7341,9348,9999=1000,7341,9348,9999$
1000,3462,8467,9999=1000,3462,8467,9999$
1000,8176,9177,9999=1000,8176,9177,9999$
1000,1531,3532,9999=1000,1531,3532,9999$
1000,8008,9009,9999=1000,8008,9009,9999$
1000,3186,9187,9999=1000,3186,9187,9999$
1000,2748,7749,9999=1000,2748,7749,9999$
1000,3035,5036,9999=1000,3035,5036,9999$
1000,4812,6814,9999=1000,4812,6814,9999$
1000,5744,8747,9999=1000,5744,8747,9999$
1000,8447,9449,9999=1000,8447,9449,9999$
1000,5927,8929,9999=1000,5927,8929,9999$
1000,5176,6178,9999=1000,5176,6178,9999$
1000,8862,9869,9999=1000,8862,9869,9999$
1000,2067,4069,9999=1000,2067,4069,9999$
1000,3987,5989,9999=1000,3987,5989,9999$
1000,3183,6184,9999=1000,3183,6184,9999$
1000,8871,9874,9999=1000,8871,9874,9999$
1000,3812,4816,9999=1000,3812,4816,9999$
1000,2356,5358,9999=1000,2356,5358,9999$
1000,3102,7104,9999=1000,3102,7104,9999$
1000,4515,6519,9999=1000,4515,6519,9999$
1000,5283,8287,9999=1000,5283,8287,9999$
1000,3284,8285,9999=1000,3284,8285,9999$
1000,6122,9123,9999=1000,6122,9123,9999$
1000,4040,6042,9999=1000,4040,6042,9999$
1000,2824,4828,9999=1000,2824,4828,9999$
1000,7967,9968,9999=1000,7967,9968,9999$
1000,2032,6037,9999=1000,2032,6037,9999$
1000,4405,8406,9999=1000,4405,8406,9999$
1000,7378,9379,9999=1000,7378,9379,9999$
1000,7411,9416,9999=1000,7411,9416,9999$
1000,3518,4519,9999=1000,3518,4519,9999$
1000,6968,7969,9999=1000,6968,7969,9999$
1000,5195,6199,9999=1000,5195,6199,9999$
1000,6843,9849,9999=1000,6843,9849,9999$
1000,2407,3409,9999=1000,2407,3409,9999$
1000,8282,9284,9999=1000,8282,9284,9999$
1000,6572,7574,9999=1000,6572,7574,9999$
1000,4592,5599,9999=1000,4592,5599,9999$
1000,3274,6277,9999=1000,3274,6277,9999$
1000,6950,9954,9999=1000,6950,9954,9999$
1000,6072,9075,9999=1000,6072,9075,9999$
1000,8462,9464,9999=1000,8462,9464,9999$
1000,8968,9969,9999=1000,8968,9969,9999$
1000,8901,9908,9999=1000,8901,9908,9999$
1000,1386,8387,9999=1000,1386,8387,9999$
1000,5670,6678,9999=1000,5670,6678,9999$
1000,3371,5379,9999=1000,3371,5379,9999$
1000,1646,5647,9999=1000,1646,5647,9999$
1000,5450,8453,9999=1000,5450,8453,9999$
1000,6915,8916,9999=1000,6915,8916,9999$
1000,5581,8586,9999=1000,5581,8586,9999$
1000,3923,8926,9999=1000,3923,8926,9999$
1000,3603,5606,9999=1000,3603,5606,9999$
1000,8118,9119,9999=1000,8118,9119,9999$
1000,4360,9366,9999=1000,4360,9366,9999$
1000,7847,8848,9999=1000,7847,8848,9999$
1000,6431,9439,9999=1000,6431,9439,9999$
1000,4597,5598,9999=1000,4597,5598,9999$
1000,1615,6619,9999=1000,1615,6619,9999$
1000,5316,9317,9999=1000,5316,9317,9999$
1000,6268,7269,9999=1000,6268,7269,9999$
1000,6557,7559,9999=1000,6557,7559,9999$
1000,2886,6889,9999=1000,2886,6889,9999$
1000,7091,9093,9999=1000,7091,9093,9999$
1000,8984,9988,9999=1000,8984,9988,9999$
1000,2327,6329,9999=1000,2327,6329,9999$
1000,8457,9459,9999=1000,8457,9459,9999$
1000,1065,7067,9999=1000,1065,7067,9999$
1000,6484,8486,9999=1000,6484,8486,9999$
1000,6271,8273,9999=1000,6271,8273,9999$
1000,6567,7569,9999=1000,6567,7569,9999$
1000,6012,8016,9999=1000,6012,8016,9999$
1000,2690,7696,9999=1000,2690,7696,9999$
1000,3270,4279,9999=1000,3270,4279,9999$
1000,7541,8548,9999=1000,7541,8548,9999$
1000,1466,8469,9999=1000,1466,8469,9999$
1000,4493,6497,9999=1000,4493,6497,9999$
1000,4558,9559,9999=1000,4558,9559,9999$
1000,2333,5339,9999=1000,2333,5339,9999$
1000,5252,8257,9999=1000,5252,8257,9999$
1000,7206,9208,9999=1000,7206,9208,9999$
1000,8341,9342,9999=1000,8341,9342,9999$
1000,1908,4909,9999=1000,1908,4909,9999$
1000,1002,5008,9999=1000,1002,5008,9999$
1000,7667,8668,9999=1000,7667,8668,9999$
1000,7884,9889,9999=1000,7884,9889,9999$
1000,7917,8919,9999=1000,7917,8919,9999$
1000,1654,4656,9999=1000,1654,4656,9999$
1000,2502,4509,9999=1000,2502,4509,9999$
1000,6915,7917,9999=1000,6915,7917,9999$
1000,3751,7759,9999=1000,3751,7759,9999$
1000,2662,6665,9999=1000,2662,6665,9999$
1000,4298,6299,9999=1000,4298,6299,9999$
1000,8101,9109,9999=1000,8101,9109,9999$
1000,5740,9749,9999=1000,5740,9749,9999$
1000,7341,9349,9999=1000,7341,9349,9999$
1000,8501,9504,9999=1000,8501,9504,9999$
1000,2335,9337,9999=1000,2335,9337,9999$
1000,8492,9493,9999=1000,8492,9493,9999$
1000,2740,8744,9999=1000,2740,8744,9999$
1000,2751,5758,9999=1000,2751,5758,9999$
1000,7488,9489,9999=1000,7488,9489,9999$
1000,8392,9396,9999=1000,8392,9396,9999$
1000,1868,4869,9999=1000,1868,4869,9999$
1000,4965,7968,9999=1000,4965,7968,9999$
1000,3011,4016,9999=1000,3011,4016,9999$
1000,6995,7997,9999=1000,6995,7997,9999$
1000,6590,7592,9999=1000,6590,7592,9999$
1000,6967,8968,9999=1000,6967,8968,9999$
1000,5595,8596,9999=1000,5595,8596,9999$
1000,3450,4453,9999=1000,3450,4453,9999$
1000,8037,9038,9999=1000,8037,9038,9999$
1000,1362,6363,9999=1000,1362,6363,9999$
1000,1214,2218,9999=1000,1214,2218,9999$
1000,8872,9873,9999=1000,8872,9873,9999$
1000,5005,9008,9999=1000,5005,9008,9999$
1000,6256,9259,9999=1000,6256,9259,9999$
1000,3862,5867,9999=1000,3862,5867,9999$
1000,5051,8059,9999=1000,5051,8059,9999$
1000,6107,8108,9999=1000,6107,8108,9999$
1000,4920,8928,9999=1000,4920,8928,9999$
1000,5062,9068,9999=1000,5062,9068,9999$
1000,4355,9356,9999=1000,4355,9356,9999$
1000,3754,4758,9999=1000,3754,4758,9999$
1000,1708,6709,9999=1000,1708,6709,9999$
1000,7077,8078,9999=1000,7077,8078,9999$
1000,6258,7259,9999=1000,6258,7259,9999$
1000,4743,9745,9999=1000,4743,9745,9999$
1000,3620,6627,9999=1000,3620,6627,9999$
1000,4343,8349,9999=1000,4343,8349,9999$
1000,1234,3238,9999=1000,1234,3238,9999$
1000,8460,9464,9999=1000,8460,9464,9999$
1000,6804,9805,9999=1000,6804,9805,9999$
1000,3853,4858,9999=1000,3853,4858,9999$
1000,1710,3715,9999=1000,1710,3715,9999$
1000,4435,5436,9999=1000,4435,5436,9999$
1000,1984,5985,9999=1000,1984,5985,9999$
1000,1968,2969,9999=1000,1968,2969,9999$
1000,5685,9688,9999=1000,5685,9688,9999$
1000,3845,5847,9999=1000,3845,5847,9999$
1000,7777,9779,9999=1000,7777,9779,9999$
1000,5562,8567,9999=1000,5562,8567,9999$
1000,8270,9272,9999=1000,8270,9272,9999$
1000,3932,6938,9999=1000,3932,6938,9999$
1000,5672,8679,9999=1000,5672,8679,9999$
1000,2226,6227,9999=1000,2226,6227,9999$
1000,3958,5959,9999=1000,3958,5959,9999$
1000,8494,9496,9999=1000,8494,9496,9999$
1000,6037,8039,9999=1000,6037,8039,9999$
1000,2934,4935,9999=1000,2934,4935,9999$
1000,4496,9499,9999=1000,4496,9499,9999$
1000,3361,5369,9999=1000,3361,5369,9999$
1000,4557,6558,9999=1000,4557,6558,9999$
1000,8473,9474,9999=1000,8473,9474,9999$
1000,6652,9656,9999=1000,6652,9656,9999$
1000,5651,9657,9999=1000,5651,9657,9999$
1000,8890,9894,9999=1000,8890,9894,9999$
1000,6781,9786,9999=1000,6781,9786,9999$
1000,4428,8429,9999=1000,4428,8429,9999$
1000,1615,9616,9999=1000,1615,9616,9999$
1000,2565,3568,9999=1000,2565,3568,9999$
1000,1514,9519,9999=1000,1514,9519,9999$
1000,7811,9813,9999=1000,7811,9813,9999$
1000,1587,3588,9999=1000,1587,3588,9999$
1000,3877,8878,9999=1000,3877,8878,9999$
1000,7121,8127,9999=1000,7121,8127,9999$
1000,5620,7627,9999=1000,5620,7627,9999$
1000,2051,9058,9999=1000,2051,9058,9999$
1000,7975,8978,9999=1000,7975,8978,9999$
1000,3358,7359,9999=1000,3358,7359,9999$
1000,5191,9192,9999=1000,5191,9192,9999$
1000,3231,7232,9999=1000,3231,7232,9999$
1000,3737,6739,9999=1000,3737,6739,9999$
1000,2923,4924,9999=1000,2923,4924,9999$
1000,1346,7349,9999=1000,1346,7349,9999$
1000,2432,6439,9999=1000,2432,6439,9999$
1000,5103,9104,9999=1000,5103,9104,9999$
1000,7180,9182,9999=1000,7180,9182,9999$
1000,8985,9986,9999=1000,8985,9986,9999$
1000,5543,8544,9999=1000,5543,8544,9999$
1000,4812,5815,9999=1000,4812,5815,9999$
1000,1473,9476,9999=1000,1473,9476,9999$
1000,6130,9136,9999=1000,6130,9136,9999$
1000,8404,9408,9999=1000,8404,9408,9999$
1000,7184,8186,9999=1000,7184,8186,9999$
1000,2681,4686,9999=1000,2681,4686,9999$
1000,5537,6538,9999=1000,5537,6538,9999$
1000,5078,8079,9999=1000,5078,8079,9999$
1000,5582,6584,9999=1000,5582,6584,9999$
1000,8270,9273,9999=1000,8270,9273,9999$
1000,1186,8188,9999=1000,1186,8188,9999$
1000,3253,7259,9999=1000,3253,7259,9999$
1000,5441,8442,9999=1000,5441,8442,9999$
1000,8672,9673,9999=1000,8672,9673,9999$
1000,4086,5087,9999=1000,4086,5087,9999$
1000,4441,8442,9999=1000,4441,8442,9999$
1000,3847,6849,9999=1000,3847,6849,9999$
1000,4423,8426,9999=1000,4423,8426,9999$
1000,8344,9349,9999=1000,8344,9349,9999$
1000,4682,6685,9999=1000,4682,6685,9999$
1000,1352,4356,9999=1000,1352,4356,9999$
1000,7743,8745,9999=1000,7743,8745,9999$
1000,8843,9847,9999=1000,8843,9847,9999$
1000,8055,9057,9999=1000,8055,9057,9999$
1000,2222,9228,9999=1000,2222,9228,9999$
1000,5002,6004,9999=1000,5002,6004,9999$
1000,1423,5429,9999=1000,1423,5429,9999$
1000,4874,9877,9999=1000,4874,9877,9999$
1000,1352,2353,9999=1000,1352,2353,9999$
1000,4563,9567,9999=1000,4563,9567,9999$
1000,5666,7668,9999=1000,5666,7668,9999$
1000,5867,6869,9999=1000,5867,6869,9999$
1000,5135,8138,9999=1000,5135,8138,9999$
1000,7327,9328,9999=1000,7327,9328,9999$
1000,5758,7759,9999=1000,5758,7759,9999$
1000,7186,8188,9999=1000,7186,8188,9999$
1000,4632,7639,9999=1000,4632,7639,9999$
1000,2805,3808,9999=1000,2805,3808,9999$
1000,3167,6169,9999=1000,3167,6169,9999$
1000,5051,6056,9999=1000,5051,6056,9999$
1000,6064,9068,9999=1000,6064,9068,9999$
1000,2656,4658,9999=1000,2656,4658,9999$
1000,1495,9497,9999=1000,1495,9497,9999$
1000,4513,9516,9999=1000,4513,9516,9999$
1000,3563,8565,9999=1000,3563,8565,9999$
1000,6495,8496,9999=1000,6495,8496,9999$
1000,3583,5584,9999=1000,3583,5584,9999$
1000,8940,9946,9999=1000,8940,9946,9999$
1000,8965,9969,9999=1000,8965,9969,9999$
1000,5123,7126,9999=1000,5123,7126,9999$
1000,5417,9419,9999=1000,5417,9419,9999$
1000,3932,6939,9999=1000,3932,6939,9999$
1000,5917,7918,9999=1000,5917,7918,9999$
1000,1521,5523,9999=1000,1521,5523,9999$
1000,7684,9687,9999=1000,7684,9687,9999$
1000,7783,9785,9999=1000,7783,9785,9999$
1000,2071,7073,9999=1000,2071,7073,9999$
1000,5691,8694,9999=1000,5691,8694,9999$
1000,8698,9699,9999=1000,8698,9699,9999$
1000,6018,7019,9999=1000,6018,7019,9999$
1000,6401,8403,9999=1000,6401,8403,9999$
1000,5991,8993,9999=1000,5991,8993,9999$
1000,3741,7746,9999=1000,3741,7746,9999$
1000,8220,9225,9999=1000,8220,9225,9999$
1000,3518,5519,9999=1000,3518,5519,9999$
1000,4890,8899,9999=1000,4890,8899,9999$
1000,4107,7109,9999=1000,4107,7109,9999$
1000,2310,3315,9999=1000,2310,3315,9999$
1000,5920,9922,9999=1000,5920,9922,9999$
1000,6287,8288,9999=1000,6287,8288,9999$
1000,2635,8636,9999=1000,2635,8636,9999$
1000,1816,8818,9999=1000,1816,8818,9999$
1000,3045,9049,9999=1000,3045,9049,9999$
1000,4904,7905,9999=1000,4904,7905,9999$
1000,3648,9649,9999=1000,3648,9649,9999$
1000,5356,9359,9999=1000,5356,9359,9999$
1000,7188,9189,9999=1000,7188,9189,9999$
1000,2123,4126,9999=1000,2123,4126,9999$
1000,1963,7967,9999=1000,1963,7967,9999$
1000,3062,7064,9999=1000,3062,7064,9999$
1000,7523,9527,9999=1000,7523,9527,9999$
1000,4118,9119,9999=1000,4118,9119,9999$
1000,8056,9057,9999=1000,8056,9057,9999$
1000,5985,9988,9999=1000,5985,9988,9999$
1000,1876,2878,9999=1000,1876,2878,9999$
1000,5614,9619,9999=1000,5614,9619,9999$
1000,6380,8382,9999=1000,6380,8382,9999$
1000,6666,9668,9999=1000,6666,9668,9999$
1000,6782,7785,9999=1000,6782,7785,9999$
1000,6973,7974,9999=1000,6973,7974,9999$
1000,2363,9365,9999=1000,2363,9365,9999$
1000,4606,9607,9999=1000,4606,9607,9999$
1000,5573,7577,9999=1000,5573,7577,9999$
1000,8833,9837,9999=1000,8833,9837,9999$
1000,2176,7178,9999=1000,2176,7178,9999$
1000,1884,9888,9999=1000,1884,9888,9999$
1000,1126,6128,9999=1000,1126,6128,9999$
1000,7456,9458,9999=1000,7456,9458,9999$
1000,4363,8369,9999=1000,4363,8369,9999$
1000,4812,9819,9999=1000,4812,9819,9999$
1000,4224,5226,9999=1000,4224,5226,9999$
1000,4108,8109,9999=1000,4108,8109,9999$
1000,8047,9048,9999=1000,8047,9048,9999$
1000,4125,6129,9999=1000,4125,6129,9999$
1000,8935,9936,9999=1000,8935,9936,9999$
1000,3122,8127,9999=1000,3122,8127,9999$
1000,2203,4207,9999=1000,2203,4207,9999$
1000,6044,8045,9999=1000,6044,8045,9999$
1000,1854,9859,9999=1000,1854,9859,9999$
1000,4112,9117,9999=1000,4112,9117,9999$
1000,7234,9239,9999=1000,7234,9239,9999$
1000,3388,7389,9999=1000,3388,7389,9999$
1000,1133,2135,9999=1000,1133,2135,9999$
1000,4837,8838,9999=1000,4837,8838,9999$
1000,5614,6618,9999=1000,5614,6618,9999$
1000,5616,8617,9999=1000,5616,8617,9999$
1000,2581,7583,9999=1000,2581,7583,9999$
1000,5062,7064,9999=1000,5062,7064,9999$
1000,8318,9319,9999=1000,8318,9319,9999$
1000,2200,9209,9999=1000,2200,9209,9999$
1000,2987,3988,9999=1000,2987,3988,9999$
1000,3327,9329,9999=1000,3327,9329,9999$
1000,4781,5786,9999=1000,4781,5786,9999$
1000,1414,5417,9999=1000,1414,5417,9999$
1000,6427,7429,9999=1000,6427,7429,9999$
1000,5247,6249,9999=1000,5247,6249,9999$
1000,8840,9843,9999=1000,8840,9843,9999$
1000,3393,8394,9999=1000,3393,8394,9999$
1000,2097,5098,9999=1000,2097,5098,9999$
1000,1913,6919,9999=1000,1913,6919,9999$
1000,3974,5975,9999=1000,3974,5975,9999$
1000,5025,7026,9999=1000,5025,7026,9999$
1000,7591,8592,9999=1000,7591,8592,9999$
1000,7624,9625,9999=1000,7624,9625,9999$
1000,8878,9879,9999=1000,8878,9879,9999$
1000,7172,9177,9999=1000,7172,9177,9999$
1000,1622,6629,9999=1000,1622,6629,9999$
1000,6978,9979,9999=1000,6978,9979,9999$
1000,5010,6011,9999=1000,5010,6011,9999$
1000,6822,9824,9999=1000,6822,9824,9999$
1000,6061,7069,9999=1000,6061,7069,9999$
1000,3681,6687,9999=1000,3681,6687,9999$
1000,1284,2289,9999=1000,1284,2289,9999$
1000,6606,8609,9999=1000,6606,8609,9999$
1000,1055,6056,9999=1000,1055,6056,9999$
1000,5700,7705,9999=1000,5700,7705,9999$
