1000,7052,7656,9999=1000,7052,7656,9999$
1000,1521,1923,9999=1000,1521,1923,9999$
1000,5530,5735,9999=1000,5530,5735,9999$
1000,1771,1975,9999=1000,1771,1975,9999$
1000,1162,1264,9999=1000,1162,1264,9999$
1000,2864,2967,9999=1000,2864,2967,9999$
1000,4177,4678,9999=1000,4177,4678,9999$
1000,3401,3604,9999=1000,3401,3604,9999$
1000,8342,8446,9999=1000,8342,8446,9999$
1000,7560,7963,9999=1000,7560,7963,9999$
1000,4636,4738,9999=1000,4636,4738,9999$
1000,6082,6785,9999=1000,6082,6785,9999$
1000,8552,8856,9999=1000,8552,8856,9999$
1000,8026,8429,9999=1000,8026,8429,9999$
1000,8205,8606,9999=1000,8205,8606,9999$
1000,1508,1909,9999=1000,1508,1909,9999$
1000,1067,1668,9999=1000,1067,1668,9999$
1000,2126,2328,9999=1000,2126,2328,9999$
1000,4323,4628,9999=1000,4323,4628,9999$
1000,4034,4639,9999=1000,4034,4639,9999$
1000,5596,5698,9999=1000,5596,5698,9999$
1000,8703,8905,9999=1000,8703,8905,9999$
1000,2382,2485,9999=1000,2382,2485,9999$
1000,3468,3869,9999=1000,3468,3869,9999$
1000,6010,6315,9999=1000,6010,6315,9999$
1000,2518,2819,9999=1000,2518,2819,9999$
1000,6013,6416,9999=1000,6013,6416,9999$
1000,7356,7557,9999=1000,7356,7557,9999$
1000,4505,4908,9999=1000,4505,4908,9999$
1000,4078,4179,9999=1000,4078,4179,9999$
1000,2467,2669,9999=1000,2467,2669,9999$
1000,1120,1925,9999=1000,1120,1925,9999$
1000,8105,8407,9999=1000,8105,8407,9999$
1000,9337,9938,9999=1000,9337,9938,9999$
1000,8588,8989,9999=1000,8588,8989,9999$
1000,8760,8966,9999=1000,8760,8966,9999$
1000,2373,2974,9999=1000,2373,2974,9999$
1000,2501,2808,9999=1000,2501,2808,9999$
1000,9331,9939,9999=1000,9331,9939,9999$
1000,4460,4869,9999=1000,4460,4869,9999$
1000,5045,5748,9999=1000,5045,5748,9999$
1000,6525,6729,9999=1000,6525,6729,9999$
1000,1670,1875,9999=1000,1670,1875,9999$
1000,7028,7829,9999=1000,7028,7829,9999$
1000,7221,7624,9999=1000,7221,7624,9999$
1000,7206,7909,9999=1000,7206,7909,9999$
1000,2818,2919,9999=1000,2818,2919,9999$
1000,2300,2702,9999=1000,2300,2702,9999$
1000,5091,5999,9999=1000,5091,5999,9999$
1000,1307,1509,9999=1000,1307,1509,9999$
1000,3088,3689,9999=1000,3088,3689,9999$
1000,8771,8876,9999=1000,8771,8876,9999$
1000,8622,8923,9999=1000,8622,8923,9999$
1000,2596,2998,9999=1000,2596,2998,9999$
1000,7703,7909,9999=1000,7703,7909,9999$
1000,6591,6994,9999=1000,6591,6994,9999$
1000,3503,3606,9999=1000,3503,3606,9999$
1000,7738,7939,9999=1000,7738,7939,9999$
1000,6005,6806,9999=1000,6005,6806,9999$
1000,7476,7979,9999=1000,7476,7979,9999$
1000,8538,8639,9999=1000,8538,8639,9999$
1000,2778,2979,9999=1000,2778,2979,9999$
1000,5775,5878,9999=1000,5775,5878,9999$
1000,9343,9846,9999=1000,9343,9846,9999$
1000,7792,7895,9999=1000,7792,7895,9999$
1000,3100,3507,9999=1000,3100,3507,9999$
1000,5166,5468,9999=1000,5166,5468,9999$
1000,2193,2895,9999=1000,2193,2895,9999$
1000,6031,6435,9999=1000,6031,6435,9999$
1000,9870,9976,9999=1000,9870,9976,9999$
1000,7287,7789,9999=1000,7287,7789,9999$
1000,4532,4836,9999=1000,4532,4836,9999$
1000,3204,3709,9999=1000,3204,3709,9999$
1000,8741,8844,9999=1000,8741,8844,9999$
1000,9623,9926,9999=1000,9623,9926,9999$
1000,6712,6819,9999=1000,6712,6819,9999$
1000,3327,3429,9999=1000,3327,3429,9999$
1000,9563,9668,9999=1000,9563,9668,9999$
1000,5575,5678,9999=1000,5575,5678,9999$
1000,8777,8879,9999=1000,8777,8879,9999$
1000,4214,4816,9999=1000,4214,4816,9999$
1000,5353,5658,9999=1000,5353,5658,9999$
1000,2515,2916,9999=1000,2515,2916,9999$
1000,3274,3379,9999=1000,3274,3379,9999$
1000,1635,1939,9999=1000,1635,1939,9999$
1000,6264,6766,9999=1000,6264,6766,9999$
1000,4198,4899,9999=1000,4198,4899,9999$
1000,8805,8906,9999=1000,8805,8906,9999$
1000,7494,7697,9999=1000,7494,7697,9999$
1000,2104,2206,9999=1000,2104,2206,9999$
1000,8793,8996,9999=1000,8793,8996,9999$
1000,5290,5392,9999=1000,5290,5392,9999$
1000,9811,9915,9999=1000,9811,9915,9999$
1000,3397,3699,9999=1000,3397,3699,9999$
1000,4481,4983,9999=1000,4481,4983,9999$
1000,2753,2856,9999=1000,2753,2856,9999$
1000,8651,8758,9999=1000,8651,8758,9999$
1000,5624,5727,9999=1000,5624,5727,9999$
1000,6640,6743,9999=1000,6640,6743,9999$
1000,2536,2839,9999=1000,2536,2839,9999$
1000,3324,3825,9999=1000,3324,3825,9999$
1000,8714,8816,9999=1000,8714,8816,9999$
1000,5665,5768,9999=1000,5665,5768,9999$
1000,8000,8704,9999=1000,8000,8704,9999$
1000,9015,9816,9999=1000,9015,9816,9999$
1000,7531,7736,9999=1000,7531,7736,9999$
1000,2022,2325,9999=1000,2022,2325,9999$
1000,2571,2978,9999=1000,2571,2978,9999$
1000,9504,9905,9999=1000,9504,9905,9999$
1000,9453,9555,9999=1000,9453,9555,9999$
1000,4660,4863,9999=1000,4660,4863,9999$
1000,9156,9759,9999=1000,9156,9759,9999$
1000,6181,6987,9999=1000,6181,6987,9999$
1000,8280,8786,9999=1000,8280,8786,9999$
1000,3241,3443,9999=1000,3241,3443,9999$
1000,2244,2749,9999=1000,2244,2749,9999$
1000,2140,2642,9999=1000,2140,2642,9999$
1000,4583,4988,9999=1000,4583,4988,9999$
1000,2245,2647,9999=1000,2245,2647,9999$
1000,1210,1912,9999=1000,1210,1912,9999$
1000,8040,8349,9999=1000,8040,8349,9999$
1000,5648,5949,9999=1000,5648,5949,9999$
1000,7451,7954,9999=1000,7451,7954,9999$
1000,8126,8528,9999=1000,8126,8528,9999$
1000,6194,6897,9999=1000,6194,6897,9999$
1000,2351,2552,9999=1000,2351,2552,9999$
1000,2318,2419,9999=1000,2318,2419,9999$
1000,3136,3739,9999=1000,3136,3739,9999$
1000,3438,3639,9999=1000,3438,3639,9999$
1000,1224,1828,9999=1000,1224,1828,9999$
1000,3763,3865,9999=1000,3763,3865,9999$
1000,1524,1726,9999=1000,1524,1726,9999$
1000,4680,4888,9999=1000,4680,4888,9999$
1000,8062,8567,9999=1000,8062,8567,9999$
1000,4896,4999,9999=1000,4896,4999,9999$
1000,7478,7579,9999=1000,7478,7579,9999$
1000,8127,8229,9999=1000,8127,8229,9999$
1000,3043,3145,9999=1000,3043,3145,9999$
1000,1157,1258,9999=1000,1157,1258,9999$
1000,5274,5576,9999=1000,5274,5576,9999$
1000,7456,7559,9999=1000,7456,7559,9999$
1000,9392,9896,9999=1000,9392,9896,9999$
1000,7832,7934,9999=1000,7832,7934,9999$
1000,9818,9919,9999=1000,9818,9919,9999$
1000,7237,7939,9999=1000,7237,7939,9999$
1000,9704,9806,9999=1000,9704,9806,9999$
1000,4751,4857,9999=1000,4751,4857,9999$
1000,4112,4818,9999=1000,4112,4818,9999$
1000,2534,2738,9999=1000,2534,2738,9999$
1000,1050,1858,9999=1000,1050,1858,9999$
1000,8058,8959,9999=1000,8058,8959,9999$
1000,5695,5799,9999=1000,5695,5799,9999$
1000,7686,7987,9999=1000,7686,7987,9999$
1000,2835,2938,9999=1000,2835,2938,9999$
1000,2494,2997,9999=1000,2494,2997,9999$
1000,5225,5528,9999=1000,5225,5528,9999$
1000,2330,2936,9999=1000,2330,2936,9999$
1000,2456,2557,9999=1000,2456,2557,9999$
1000,6116,6218,9999=1000,6116,6218,9999$
1000,5156,5557,9999=1000,5156,5557,9999$
1000,7050,7655,9999=1000,7050,7655,9999$
1000,2372,2774,9999=1000,2372,2774,9999$
1000,4247,4649,9999=1000,4247,4649,9999$
1000,1238,1439,9999=1000,1238,1439,9999$
1000,3181,3985,9999=1000,3181,3985,9999$
1000,6742,6949,9999=1000,6742,6949,9999$
1000,2215,2619,9999=1000,2215,2619,9999$
1000,4371,4476,9999=1000,4371,4476,9999$
1000,4138,4239,9999=1000,4138,4239,9999$
1000,3035,3738,9999=1000,3035,3738,9999$
1000,1301,1802,9999=1000,1301,1802,9999$
1000,4465,4966,9999=1000,4465,4966,9999$
1000,1208,1309,9999=1000,1208,1309,9999$
1000,5418,5519,9999=1000,5418,5519,9999$
1000,8204,8708,9999=1000,8204,8708,9999$
1000,2868,2969,9999=1000,2868,2969,9999$
1000,4127,4628,9999=1000,4127,4628,9999$
1000,4023,4529,9999=1000,4023,4529,9999$
1000,5473,5676,9999=1000,5473,5676,9999$
1000,5126,5228,9999=1000,5126,5228,9999$
1000,2006,2507,9999=1000,2006,2507,9999$
1000,2403,2504,9999=1000,2403,2504,9999$
1000,4557,4859,9999=1000,4557,4859,9999$
1000,3702,3808,9999=1000,3702,3808,9999$
1000,4597,4998,9999=1000,4597,4998,9999$
1000,2678,2779,9999=1000,2678,2779,9999$
1000,9777,9979,9999=1000,9777,9979,9999$
1000,6317,6819,9999=1000,6317,6819,9999$
1000,2328,2829,9999=1000,2328,2829,9999$
1000,9397,9898,9999=1000,9397,9898,9999$
1000,1843,1944,9999=1000,1843,1944,9999$
1000,5155,5658,9999=1000,5155,5658,9999$
1000,9867,9968,9999=1000,9867,9968,9999$
1000,5817,5919,9999=1000,5817,5919,9999$
1000,5301,5907,9999=1000,5301,5907,9999$
1000,8853,8958,9999=1000,8853,8958,9999$
1000,2586,2789,9999=1000,2586,2789,9999$
1000,3504,3809,9999=1000,3504,3809,9999$
1000,4231,4637,9999=1000,4231,4637,9999$
1000,5608,5709,9999=1000,5608,5709,9999$
1000,7070,7378,9999=1000,7070,7378,9999$
1000,2358,2759,9999=1000,2358,2759,9999$
1000,3505,3808,9999=1000,3505,3808,9999$
1000,4450,4758,9999=1000,4450,4758,9999$
1000,9697,9898,9999=1000,9697,9898,9999$
1000,3017,3118,9999=1000,3017,3118,9999$
1000,1047,1548,9999=1000,1047,1548,9999$
1000,2421,2829,9999=1000,2421,2829,9999$
1000,6874,6975,9999=1000,6874,6975,9999$
1000,1846,1948,9999=1000,1846,1948,9999$
1000,2684,2886,9999=1000,2684,2886,9999$
1000,7427,7728,9999=1000,7427,7728,9999$
1000,5897,5998,9999=1000,5897,5998,9999$
1000,2107,2908,9999=1000,2107,2908,9999$
1000,4237,4538,9999=1000,4237,4538,9999$
1000,5347,5448,9999=1000,5347,5448,9999$
1000,3646,3949,9999=1000,3646,3949,9999$
1000,8040,8445,9999=1000,8040,8445,9999$
1000,4187,4988,9999=1000,4187,4988,9999$
1000,5267,5568,9999=1000,5267,5568,9999$
1000,5183,5384,9999=1000,5183,5384,9999$
1000,2683,2885,9999=1000,2683,2885,9999$
1000,4416,4718,9999=1000,4416,4718,9999$
1000,2187,2489,9999=1000,2187,2489,9999$
1000,2073,2176,9999=1000,2073,2176,9999$
1000,4472,4675,9999=1000,4472,4675,9999$
1000,7475,7577,9999=1000,7475,7577,9999$
1000,7522,7624,9999=1000,7522,7624,9999$
1000,2511,2813,9999=1000,2511,2813,9999$
1000,2090,2397,9999=1000,2090,2397,9999$
1000,1176,1579,9999=1000,1176,1579,9999$
1000,4002,4604,9999=1000,4002,4604,9999$
1000,2446,2648,9999=1000,2446,2648,9999$
1000,4354,4856,9999=1000,4354,4856,9999$
1000,6166,6367,9999=1000,6166,6367,9999$
1000,6492,6796,9999=1000,6492,6796,9999$
1000,2485,2787,9999=1000,2485,2787,9999$
1000,8856,8959,9999=1000,8856,8959,9999$
1000,3598,3699,9999=1000,3598,3699,9999$
1000,5492,5599,9999=1000,5492,5599,9999$
1000,4328,4629,9999=1000,4328,4629,9999$
1000,4853,4959,9999=1000,4853,4959,9999$
1000,6825,6926,9999=1000,6825,6926,9999$
1000,8058,8859,9999=1000,8058,8859,9999$
1000,8534,8836,9999=1000,8534,8836,9999$
1000,6427,6829,9999=1000,6427,6829,9999$
1000,8446,8748,9999=1000,8446,8748,9999$
1000,4404,4805,9999=1000,4404,4805,9999$
1000,1068,1769,9999=1000,1068,1769,9999$
1000,7842,7948,9999=1000,7842,7948,9999$
1000,8557,8759,9999=1000,8557,8759,9999$
1000,4586,4887,9999=1000,4586,4887,9999$
1000,2124,2225,9999=1000,2124,2225,9999$
1000,8525,8827,9999=1000,8525,8827,9999$
1000,7100,7804,9999=1000,7100,7804,9999$
1000,3747,3848,9999=1000,3747,3848,9999$
1000,7527,7629,9999=1000,7527,7629,9999$
1000,4613,4715,9999=1000,4613,4715,9999$
1000,6304,6906,9999=1000,6304,6906,9999$
1000,9482,9786,9999=1000,9482,9786,9999$
1000,9593,9797,9999=1000,9593,9797,9999$
1000,2476,2979,9999=1000,2476,2979,9999$
1000,5455,5958,9999=1000,5455,5958,9999$
1000,8187,8488,9999=1000,8187,8488,9999$
1000,2477,2678,9999=1000,2477,2678,9999$
1000,9232,9938,9999=1000,9232,9938,9999$
1000,5203,5407,9999=1000,5203,5407,9999$
1000,3677,3779,9999=1000,3677,3779,9999$
1000,5404,5508,9999=1000,5404,5508,9999$
1000,6152,6357,9999=1000,6152,6357,9999$
1000,7831,7932,9999=1000,7831,7932,9999$
1000,6202,6807,9999=1000,6202,6807,9999$
1000,3705,3908,9999=1000,3705,3908,9999$
1000,3286,3688,9999=1000,3286,3688,9999$
1000,8243,8446,9999=1000,8243,8446,9999$
1000,5337,5938,9999=1000,5337,5938,9999$
1000,3876,3979,9999=1000,3876,3979,9999$
1000,3510,3611,9999=1000,3510,3611,9999$
1000,3067,3868,9999=1000,3067,3868,9999$
1000,2344,2949,9999=1000,2344,2949,9999$
1000,7693,7897,9999=1000,7693,7897,9999$
1000,2553,2954,9999=1000,2553,2954,9999$
1000,1258,1359,9999=1000,1258,1359,9999$
1000,2780,2886,9999=1000,2780,2886,9999$
1000,1377,1579,9999=1000,1377,1579,9999$
1000,4217,4718,9999=1000,4217,4718,9999$
1000,5415,5916,9999=1000,5415,5916,9999$
1000,3578,3679,9999=1000,3578,3679,9999$
1000,7080,7188,9999=1000,7080,7188,9999$
1000,3027,3928,9999=1000,3027,3928,9999$
1000,3815,3917,9999=1000,3815,3917,9999$
1000,4590,4993,9999=1000,4590,4993,9999$
1000,4138,4739,9999=1000,4138,4739,9999$
1000,6717,6918,9999=1000,6717,6918,9999$
1000,4328,4429,9999=1000,4328,4429,9999$
1000,7407,7509,9999=1000,7407,7509,9999$
1000,1423,1524,9999=1000,1423,1524,9999$
1000,1877,1979,9999=1000,1877,1979,9999$
1000,9578,9879,9999=1000,9578,9879,9999$
1000,1594,1697,9999=1000,1594,1697,9999$
1000,1743,1847,9999=1000,1743,1847,9999$
1000,7492,7896,9999=1000,7492,7896,9999$
1000,3681,3883,9999=1000,3681,3883,9999$
1000,5023,5529,9999=1000,5023,5529,9999$
1000,9544,9648,9999=1000,9544,9648,9999$
1000,3714,3916,9999=1000,3714,3916,9999$
1000,5394,5895,9999=1000,5394,5895,9999$
1000,7760,7968,9999=1000,7760,7968,9999$
1000,9688,9989,9999=1000,9688,9989,9999$
1000,9751,9953,9999=1000,9751,9953,9999$
1000,1662,1866,9999=1000,1662,1866,9999$
1000,5813,5919,9999=1000,5813,5919,9999$
1000,8587,8789,9999=1000,8587,8789,9999$
1000,1213,1514,9999=1000,1213,1514,9999$
1000,7544,7746,9999=1000,7544,7746,9999$
1000,8087,8588,9999=1000,8087,8588,9999$
1000,5706,5808,9999=1000,5706,5808,9999$
1000,2786,2989,9999=1000,2786,2989,9999$
1000,3260,3964,9999=1000,3260,3964,9999$
1000,3377,3678,9999=1000,3377,3678,9999$
1000,3652,3853,9999=1000,3652,3853,9999$
1000,3038,3139,9999=1000,3038,3139,9999$
1000,8585,8687,9999=1000,8585,8687,9999$
1000,3246,3548,9999=1000,3246,3548,9999$
1000,1805,1909,9999=1000,1805,1909,9999$
1000,9630,9934,9999=1000,9630,9934,9999$
1000,1433,1539,9999=1000,1433,1539,9999$
1000,7358,7559,9999=1000,7358,7559,9999$
1000,7487,7989,9999=1000,7487,7989,9999$
1000,1070,1771,9999=1000,1070,1771,9999$
1000,8644,8746,9999=1000,8644,8746,9999$
1000,4074,4179,9999=1000,4074,4179,9999$
1000,2473,2777,9999=1000,2473,2777,9999$
1000,9173,9878,9999=1000,9173,9878,9999$
1000,8261,8967,9999=1000,8261,8967,9999$
1000,8475,8578,9999=1000,8475,8578,9999$
1000,6681,6884,9999=1000,6681,6884,9999$
1000,5781,5986,9999=1000,5781,5986,9999$
1000,3873,3979,9999=1000,3873,3979,9999$
1000,2142,2946,9999=1000,2142,2946,9999$
1000,4242,4344,9999=1000,4242,4344,9999$
1000,4831,4937,9999=1000,4831,4937,9999$
1000,1703,1805,9999=1000,1703,1805,9999$
1000,1444,1947,9999=1000,1444,1947,9999$
1000,7775,7878,9999=1000,7775,7878,9999$
1000,2670,2875,9999=1000,2670,2875,9999$
1000,6861,6963,9999=1000,6861,6963,9999$
1000,7546,7948,9999=1000,7546,7948,9999$
1000,8566,8968,9999=1000,8566,8968,9999$
1000,7740,7949,9999=1000,7740,7949,9999$
1000,6025,6927,9999=1000,6025,6927,9999$
1000,7542,7843,9999=1000,7542,7843,9999$
1000,8058,8559,9999=1000,8058,8559,9999$
1000,9822,9926,9999=1000,9822,9926,9999$
1000,6442,6643,9999=1000,6442,6643,9999$
1000,7810,7917,9999=1000,7810,7917,9999$
1000,3893,3999,9999=1000,3893,3999,9999$
1000,9460,9567,9999=1000,9460,9567,9999$
1000,8426,8827,9999=1000,8426,8827,9999$
1000,1231,1936,9999=1000,1231,1936,9999$
1000,4308,4409,9999=1000,4308,4409,9999$
1000,4031,4233,9999=1000,4031,4233,9999$
1000,9045,9748,9999=1000,9045,9748,9999$
1000,9588,9889,9999=1000,9588,9889,9999$
1000,6254,6857,9999=1000,6254,6857,9999$
1000,3695,3796,9999=1000,3695,3796,9999$
1000,5637,5939,9999=1000,5637,5939,9999$
1000,6875,6976,9999=1000,6875,6976,9999$
1000,8898,8999,9999=1000,8898,8999,9999$
1000,2536,2838,9999=1000,2536,2838,9999$
1000,7335,7839,9999=1000,7335,7839,9999$
1000,5715,5819,9999=1000,5715,5819,9999$
1000,1112,1815,9999=1000,1112,1815,9999$
1000,7496,7899,9999=1000,7496,7899,9999$
1000,3398,3799,9999=1000,3398,3799,9999$
1000,3861,3969,9999=1000,3861,3969,9999$
1000,8630,8832,9999=1000,8630,8832,9999$
1000,1720,1826,9999=1000,1720,1826,9999$
1000,3307,3808,9999=1000,3307,3808,9999$
1000,2121,2722,9999=1000,2121,2722,9999$
1000,5654,5757,9999=1000,5654,5757,9999$
1000,7221,7328,9999=1000,7221,7328,9999$
1000,6663,6768,9999=1000,6663,6768,9999$
1000,4052,4955,9999=1000,4052,4955,9999$
1000,4625,4727,9999=1000,4625,4727,9999$
1000,9413,9514,9999=1000,9413,9514,9999$
1000,8551,8856,9999=1000,8551,8856,9999$
1000,3208,3509,9999=1000,3208,3509,9999$
1000,4054,4857,9999=1000,4054,4857,9999$
1000,1393,1995,9999=1000,1393,1995,9999$
1000,9702,9805,9999=1000,9702,9805,9999$
1000,5401,5602,9999=1000,5401,5602,9999$
1000,1778,1879,9999=1000,1778,1879,9999$
1000,4357,4559,9999=1000,4357,4559,9999$
1000,4675,4878,9999=1000,4675,4878,9999$
1000,8162,8966,9999=1000,8162,8966,9999$
1000,6375,6678,9999=1000,6375,6678,9999$
1000,9411,9814,9999=1000,9411,9814,9999$
1000,7665,7767,9999=1000,7665,7767,9999$
1000,4294,4796,9999=1000,4294,4796,9999$
1000,8205,8306,9999=1000,8205,8306,9999$
1000,2433,2638,9999=1000,2433,2638,9999$
1000,1268,1669,9999=1000,1268,1669,9999$
1000,9427,9828,9999=1000,9427,9828,9999$
1000,4190,4494,9999=1000,4190,4494,9999$
1000,8117,8419,9999=1000,8117,8419,9999$
1000,4597,4898,9999=1000,4597,4898,9999$
1000,5126,5329,9999=1000,5126,5329,9999$
1000,3025,3726,9999=1000,3025,3726,9999$
1000,1403,1707,9999=1000,1403,1707,9999$
1000,5634,5837,9999=1000,5634,5837,9999$
1000,4621,4926,9999=1000,4621,4926,9999$
1000,3027,3128,9999=1000,3027,3128,9999$
1000,3678,3979,9999=1000,3678,3979,9999$
1000,6728,6829,9999=1000,6728,6829,9999$
1000,9750,9854,9999=1000,9750,9854,9999$
1000,4580,4781,9999=1000,4580,4781,9999$
1000,1096,1197,9999=1000,1096,1197,9999$
1000,3857,3959,9999=1000,3857,3959,9999$
1000,6648,6849,9999=1000,6648,6849,9999$
1000,2274,2778,9999=1000,2274,2778,9999$
1000,1436,1739,9999=1000,1436,1739,9999$
1000,4234,4838,9999=1000,4234,4838,9999$
1000,6861,6967,9999=1000,6861,6967,9999$
1000,5361,5669,9999=1000,5361,5669,9999$
1000,6371,6677,9999=1000,6371,6677,9999$
1000,2676,2978,9999=1000,2676,2978,9999$
1000,6696,6897,9999=1000,6696,6897,9999$
1000,1335,1737,9999=1000,1335,1737,9999$
1000,3694,3999,9999=1000,3694,3999,9999$
1000,5122,5224,9999=1000,5122,5224,9999$
1000,3155,3658,9999=1000,3155,3658,9999$
1000,8597,8798,9999=1000,8597,8798,9999$
1000,4670,4875,9999=1000,4670,4875,9999$
1000,2244,2646,9999=1000,2244,2646,9999$
1000,1728,1829,9999=1000,1728,1829,9999$
1000,4278,4479,9999=1000,4278,4479,9999$
1000,2302,2605,9999=1000,2302,2605,9999$
1000,4295,4496,9999=1000,4295,4496,9999$
1000,2648,2749,9999=1000,2648,2749,9999$
1000,1675,1977,9999=1000,1675,1977,9999$
1000,1784,1888,9999=1000,1784,1888,9999$
1000,7077,7178,9999=1000,7077,7178,9999$
1000,5646,5848,9999=1000,5646,5848,9999$
1000,5380,5785,9999=1000,5380,5785,9999$
1000,4682,4988,9999=1000,4682,4988,9999$
1000,6805,6907,9999=1000,6805,6907,9999$
1000,6267,6768,9999=1000,6267,6768,9999$
1000,7262,7465,9999=1000,7262,7465,9999$
1000,8724,8828,9999=1000,8724,8828,9999$
1000,9290,9695,9999=1000,9290,9695,9999$
1000,8323,8926,9999=1000,8323,8926,9999$
1000,5661,5862,9999=1000,5661,5862,9999$
1000,6416,6917,9999=1000,6416,6917,9999$
1000,9606,9907,9999=1000,9606,9907,9999$
1000,9688,9989,9999=1000,9688,9989,9999$
1000,3444,3945,9999=1000,3444,3945,9999$
1000,4598,4699,9999=1000,4598,4699,9999$
1000,6164,6567,9999=1000,6164,6567,9999$
1000,1883,1984,9999=1000,1883,1984,9999$
1000,9831,9938,9999=1000,9831,9938,9999$
1000,4741,4944,9999=1000,4741,4944,9999$
1000,4778,4879,9999=1000,4778,4879,9999$
1000,2220,2922,9999=1000,2220,2922,9999$
1000,7132,7733,9999=1000,7132,7733,9999$
1000,1321,1827,9999=1000,1321,1827,9999$
1000,3133,3537,9999=1000,3133,3537,9999$
1000,4418,4519,9999=1000,4418,4519,9999$
1000,2722,2824,9999=1000,2722,2824,9999$
1000,2682,2883,9999=1000,2682,2883,9999$
1000,2523,2624,9999=1000,2523,2624,9999$
1000,8570,8971,9999=1000,8570,8971,9999$
1000,1116,1918,9999=1000,1116,1918,9999$
1000,4428,4729,9999=1000,4428,4729,9999$
1000,5831,5937,9999=1000,5831,5937,9999$
1000,2454,2858,9999=1000,2454,2858,9999$
1000,2718,2819,9999=1000,2718,2819,9999$
1000,1728,1829,9999=1000,1728,1829,9999$
1000,1043,1149,9999=1000,1043,1149,9999$
1000,9804,9909,9999=1000,9804,9909,9999$
1000,2321,2528,9999=1000,2321,2528,9999$
1000,1502,1705,9999=1000,1502,1705,9999$
1000,2385,2587,9999=1000,2385,2587,9999$
1000,8262,8568,9999=1000,8262,8568,9999$
1000,1121,1523,9999=1000,1121,1523,9999$
1000,7572,7877,9999=1000,7572,7877,9999$
1000,4620,4822,9999=1000,4620,4822,9999$
1000,2761,2868,9999=1000,2761,2868,9999$
1000,8682,8987,9999=1000,8682,8987,9999$
1000,1525,1627,9999=1000,1525,1627,9999$
1000,9466,9668,9999=1000,9466,9668,9999$
1000,4200,4405,9999=1000,4200,4405,9999$
1000,2570,2775,9999=1000,2570,2775,9999$
1000,1358,1459,9999=1000,1358,1459,9999$
