1000,3498,3485,9999=1000,3485,3498,9999$
1000,5245,5204,9999=1000,5204,5245,9999$
1000,4029,4015,9999=1000,4015,4029,9999$
1000,8998,8976,9999=1000,8976,8998,9999$
1000,2598,2575,9999=1000,2575,2598,9999$
1000,7268,7237,9999=1000,7237,7268,9999$
1000,3492,3470,9999=1000,3470,3492,9999$
1000,1829,1808,9999=1000,1808,1829,9999$
1000,1379,1308,9999=1000,1308,1379,9999$
1000,2789,2761,9999=1000,2761,2789,9999$
1000,3699,3688,9999=1000,3688,3699,9999$
1000,9194,9151,9999=1000,9151,9194,9999$
1000,1168,1157,9999=1000,1157,1168,9999$
1000,4878,4807,9999=1000,4807,4878,9999$
1000,4086,4075,9999=1000,4075,4086,9999$
1000,1489,1457,9999=1000,1457,1489,9999$
1000,4634,4623,9999=1000,4623,4634,9999$
1000,1978,1965,9999=1000,1965,1978,9999$
1000,8698,8664,9999=1000,8664,8698,9999$
1000,1327,1315,9999=1000,1315,1327,9999$
1000,4979,4967,9999=1000,4967,4979,9999$
1000,7677,7661,9999=1000,7661,7677,9999$
1000,2858,2837,9999=1000,2837,2858,9999$
1000,1088,1046,9999=1000,1046,1088,9999$
1000,2463,2451,9999=1000,2451,2463,9999$
1000,1796,1771,9999=1000,1771,1796,9999$
1000,1098,1043,9999=1000,1043,1098,9999$
1000,9196,9140,9999=1000,9140,9196,9999$
1000,4175,4150,9999=1000,4150,4175,9999$
1000,9099,9047,9999=1000,9047,9099,9999$
1000,9795,9731,9999=1000,9731,9795,9999$
1000,8988,8976,9999=1000,8976,8988,9999$
1000,9487,9416,9999=1000,9416,9487,9999$
1000,3398,3370,9999=1000,3370,3398,9999$
1000,8965,8943,9999=1000,8943,8965,9999$
1000,6649,6628,9999=1000,6628,6649,9999$
1000,2986,2971,9999=1000,2971,2986,9999$
1000,3637,3623,9999=1000,3623,3637,9999$
1000,1883,1871,9999=1000,1871,1883,9999$
1000,7085,7020,9999=1000,7020,7085,9999$
1000,2859,2815,9999=1000,2815,2859,9999$
1000,3199,3110,9999=1000,3110,3199,9999$
1000,9992,9940,9999=1000,9940,9992,9999$
1000,9679,9648,9999=1000,9648,9679,9999$
1000,3199,3178,9999=1000,3178,3199,9999$
1000,8899,8850,9999=1000,8850,8899,9999$
1000,3059,3008,9999=1000,3008,3059,9999$
1000,7794,7751,9999=1000,7751,7794,9999$
1000,4667,4616,9999=1000,4616,4667,9999$
1000,2296,2284,9999=1000,2284,2296,9999$
1000,7899,7887,9999=1000,7887,7899,9999$
1000,8057,8045,9999=1000,8045,8057,9999$
1000,2487,2411,9999=1000,2411,2487,9999$
1000,7086,7072,9999=1000,7072,7086,9999$
1000,5899,5885,9999=1000,5885,5899,9999$
1000,6195,6172,9999=1000,6172,6195,9999$
1000,1999,1964,9999=1000,1964,1999,9999$
1000,7699,7684,9999=1000,7684,7699,9999$
1000,7089,7048,9999=1000,7048,7089,9999$
1000,3187,3172,9999=1000,3172,3187,9999$
1000,6175,6162,9999=1000,6162,6175,9999$
1000,4699,4648,9999=1000,4648,4699,9999$
1000,1869,1838,9999=1000,1838,1869,9999$
1000,9887,9830,9999=1000,9830,9887,9999$
1000,3489,3462,9999=1000,3462,3489,9999$
1000,9782,9710,9999=1000,9710,9782,9999$
1000,2455,2411,9999=1000,2411,2455,9999$
1000,6999,6923,9999=1000,6923,6999,9999$
1000,7159,7137,9999=1000,7137,7159,9999$
1000,1545,1520,9999=1000,1520,1545,9999$
1000,6898,6886,9999=1000,6886,6898,9999$
1000,1288,1254,9999=1000,1254,1288,9999$
1000,3438,3416,9999=1000,3416,3438,9999$
1000,1377,1340,9999=1000,1340,1377,9999$
1000,7194,7171,9999=1000,7171,7194,9999$
1000,5999,5988,9999=1000,5988,5999,9999$
1000,7796,7781,9999=1000,7781,7796,9999$
1000,2789,2748,9999=1000,2748,2789,9999$
1000,4568,4526,9999=1000,4526,4568,9999$
1000,9699,9686,9999=1000,9686,9699,9999$
1000,9799,9746,9999=1000,9746,9799,9999$
1000,5187,5154,9999=1000,5154,5187,9999$
1000,1143,1112,9999=1000,1112,1143,9999$
1000,8599,8536,9999=1000,8536,8599,9999$
1000,1538,1517,9999=1000,1517,1538,9999$
1000,7089,7038,9999=1000,7038,7089,9999$
1000,4679,4656,9999=1000,4656,4679,9999$
1000,3198,3185,9999=1000,3185,3198,9999$
1000,1681,1670,9999=1000,1670,1681,9999$
1000,5296,5244,9999=1000,5244,5296,9999$
1000,1489,1464,9999=1000,1464,1489,9999$
1000,7696,7670,9999=1000,7670,7696,9999$
1000,7437,7424,9999=1000,7424,7437,9999$
1000,7596,7575,9999=1000,7575,7596,9999$
1000,8478,8453,9999=1000,8453,8478,9999$
1000,1648,1625,9999=1000,1625,1648,9999$
1000,7699,7622,9999=1000,7622,7699,9999$
1000,7558,7541,9999=1000,7541,7558,9999$
1000,6971,6950,9999=1000,6950,6971,9999$
1000,7234,7222,9999=1000,7222,7234,9999$
1000,5299,5277,9999=1000,5277,5299,9999$
1000,5696,5625,9999=1000,5625,5696,9999$
1000,7035,7012,9999=1000,7012,7035,9999$
1000,2189,2158,9999=1000,2158,2189,9999$
1000,1099,1081,9999=1000,1081,1099,9999$
1000,9699,9678,9999=1000,9678,9699,9999$
1000,4179,4125,9999=1000,4125,4179,9999$
1000,1488,1476,9999=1000,1476,1488,9999$
1000,3644,3611,9999=1000,3611,3644,9999$
1000,1399,1383,9999=1000,1383,1399,9999$
1000,8579,8535,9999=1000,8535,8579,9999$
1000,9095,9072,9999=1000,9072,9095,9999$
1000,5853,5822,9999=1000,5822,5853,9999$
1000,9397,9384,9999=1000,9384,9397,9999$
1000,5077,5004,9999=1000,5004,5077,9999$
1000,6499,6472,9999=1000,6472,6499,9999$
1000,4145,4113,9999=1000,4113,4145,9999$
1000,8499,8481,9999=1000,8481,8499,9999$
1000,8656,8634,9999=1000,8634,8656,9999$
1000,8249,8208,9999=1000,8208,8249,9999$
1000,3199,3170,9999=1000,3170,3199,9999$
1000,1175,1160,9999=1000,1160,1175,9999$
1000,6376,6303,9999=1000,6303,6376,9999$
1000,9856,9823,9999=1000,9823,9856,9999$
1000,4413,4401,9999=1000,4401,4413,9999$
1000,7799,7778,9999=1000,7778,7799,9999$
1000,7557,7524,9999=1000,7524,7557,9999$
1000,6489,6440,9999=1000,6440,6489,9999$
1000,4868,4857,9999=1000,4857,4868,9999$
1000,8827,8815,9999=1000,8815,8827,9999$
1000,2299,2288,9999=1000,2288,2299,9999$
1000,9699,9668,9999=1000,9668,9699,9999$
1000,1499,1452,9999=1000,1452,1499,9999$
1000,8185,8142,9999=1000,8142,8185,9999$
1000,7329,7308,9999=1000,7308,7329,9999$
1000,5268,5243,9999=1000,5243,5268,9999$
1000,4989,4978,9999=1000,4978,4989,9999$
1000,4949,4911,9999=1000,4911,4949,9999$
1000,1675,1623,9999=1000,1623,1675,9999$
1000,9895,9803,9999=1000,9803,9895,9999$
1000,3123,3100,9999=1000,3100,3123,9999$
1000,4218,4201,9999=1000,4201,4218,9999$
1000,8671,8660,9999=1000,8660,8671,9999$
1000,9997,9986,9999=1000,9986,9997,9999$
1000,1866,1813,9999=1000,1813,1866,9999$
1000,7158,7143,9999=1000,7143,7158,9999$
1000,5592,5531,9999=1000,5531,5592,9999$
1000,8494,8462,9999=1000,8462,8494,9999$
1000,6496,6465,9999=1000,6465,6496,9999$
1000,1098,1030,9999=1000,1030,1098,9999$
1000,7267,7204,9999=1000,7204,7267,9999$
1000,7771,7710,9999=1000,7710,7771,9999$
1000,7685,7664,9999=1000,7664,7685,9999$
1000,2085,2064,9999=1000,2064,2085,9999$
1000,2359,2347,9999=1000,2347,2359,9999$
1000,2698,2647,9999=1000,2647,2698,9999$
1000,9969,9908,9999=1000,9908,9969,9999$
1000,7699,7684,9999=1000,7684,7699,9999$
1000,3696,3682,9999=1000,3682,3696,9999$
1000,8099,8088,9999=1000,8088,8099,9999$
1000,9899,9887,9999=1000,9887,9899,9999$
1000,2567,2506,9999=1000,2506,2567,9999$
1000,6797,6716,9999=1000,6716,6797,9999$
1000,4226,4202,9999=1000,4202,4226,9999$
1000,6797,6786,9999=1000,6786,6797,9999$
1000,5197,5185,9999=1000,5185,5197,9999$
1000,2789,2758,9999=1000,2758,2789,9999$
1000,2795,2774,9999=1000,2774,2795,9999$
1000,3789,3742,9999=1000,3742,3789,9999$
1000,2195,2184,9999=1000,2184,2195,9999$
1000,7284,7262,9999=1000,7262,7284,9999$
1000,3999,3978,9999=1000,3978,3999,9999$
1000,8076,8044,9999=1000,8044,8076,9999$
1000,2889,2855,9999=1000,2855,2889,9999$
1000,1593,1562,9999=1000,1562,1593,9999$
1000,3291,3250,9999=1000,3250,3291,9999$
1000,1179,1165,9999=1000,1165,1179,9999$
1000,5085,5073,9999=1000,5073,5085,9999$
1000,5777,5722,9999=1000,5722,5777,9999$
1000,6419,6401,9999=1000,6401,6419,9999$
1000,9848,9824,9999=1000,9824,9848,9999$
1000,4168,4121,9999=1000,4121,4168,9999$
1000,9582,9501,9999=1000,9501,9582,9999$
1000,6827,6801,9999=1000,6801,6827,9999$
1000,1998,1927,9999=1000,1927,1998,9999$
1000,2562,2521,9999=1000,2521,2562,9999$
1000,6384,6372,9999=1000,6372,6384,9999$
1000,1089,1076,9999=1000,1076,1089,9999$
1000,6085,6004,9999=1000,6004,6085,9999$
1000,9998,9945,9999=1000,9945,9998,9999$
1000,4299,4286,9999=1000,4286,4299,9999$
1000,9977,9935,9999=1000,9935,9977,9999$
1000,5489,5476,9999=1000,5476,5489,9999$
1000,2998,2987,9999=1000,2987,2998,9999$
1000,5852,5811,9999=1000,5811,5852,9999$
1000,5539,5505,9999=1000,5505,5539,9999$
1000,4296,4214,9999=1000,4214,4296,9999$
1000,6796,6743,9999=1000,6743,6796,9999$
1000,3698,3686,9999=1000,3686,3698,9999$
1000,9678,9607,9999=1000,9607,9678,9999$
1000,9379,9348,9999=1000,9348,9379,9999$
1000,9457,9423,9999=1000,9423,9457,9999$
1000,5676,5620,9999=1000,5620,5676,9999$
1000,6095,6074,9999=1000,6074,6095,9999$
1000,7596,7575,9999=1000,7575,7596,9999$
1000,6648,6622,9999=1000,6622,6648,9999$
1000,1998,1905,9999=1000,1905,1998,9999$
1000,2092,2070,9999=1000,2070,2092,9999$
1000,4139,4117,9999=1000,4117,4139,9999$
1000,2938,2905,9999=1000,2905,2938,9999$
1000,8638,8602,9999=1000,8602,8638,9999$
1000,1678,1655,9999=1000,1655,1678,9999$
1000,2224,2202,9999=1000,2202,2224,9999$
1000,8563,8550,9999=1000,8550,8563,9999$
1000,7077,7011,9999=1000,7011,7077,9999$
1000,4289,4257,9999=1000,4257,4289,9999$
1000,1758,1747,9999=1000,1747,1758,9999$
1000,8369,8328,9999=1000,8328,8369,9999$
1000,6969,6953,9999=1000,6953,6969,9999$
1000,2079,2004,9999=1000,2004,2079,9999$
1000,4442,4401,9999=1000,4401,4442,9999$
1000,5537,5523,9999=1000,5523,5537,9999$
1000,1856,1841,9999=1000,1841,1856,9999$
1000,2379,2358,9999=1000,2358,2379,9999$
1000,6383,6352,9999=1000,6352,6383,9999$
1000,6627,6610,9999=1000,6610,6627,9999$
1000,8919,8906,9999=1000,8906,8919,9999$
1000,7829,7808,9999=1000,7808,7829,9999$
1000,8757,8743,9999=1000,8743,8757,9999$
1000,9489,9423,9999=1000,9423,9489,9999$
1000,4977,4945,9999=1000,4945,4977,9999$
1000,1089,1067,9999=1000,1067,1089,9999$
1000,3565,3553,9999=1000,3553,3565,9999$
1000,6097,6013,9999=1000,6013,6097,9999$
1000,6465,6422,9999=1000,6422,6465,9999$
1000,2797,2782,9999=1000,2782,2797,9999$
1000,1246,1223,9999=1000,1223,1246,9999$
1000,6121,6110,9999=1000,6110,6121,9999$
1000,7079,7050,9999=1000,7050,7079,9999$
1000,9694,9683,9999=1000,9683,9694,9999$
1000,3188,3116,9999=1000,3116,3188,9999$
1000,4259,4205,9999=1000,4205,4259,9999$
1000,6997,6985,9999=1000,6985,6997,9999$
1000,2286,2262,9999=1000,2262,2286,9999$
1000,1379,1332,9999=1000,1332,1379,9999$
1000,1297,1275,9999=1000,1275,1297,9999$
1000,2493,2470,9999=1000,2470,2493,9999$
1000,1737,1715,9999=1000,1715,1737,9999$
1000,4837,4803,9999=1000,4803,4837,9999$
1000,3136,3125,9999=1000,3125,3136,9999$
1000,9986,9975,9999=1000,9975,9986,9999$
1000,7188,7113,9999=1000,7113,7188,9999$
1000,6599,6585,9999=1000,6585,6599,9999$
1000,8289,8218,9999=1000,8218,8289,9999$
1000,1579,1538,9999=1000,1538,1579,9999$
1000,2897,2862,9999=1000,2862,2897,9999$
1000,8298,8285,9999=1000,8285,8298,9999$
1000,1198,1182,9999=1000,1182,1198,9999$
1000,8217,8202,9999=1000,8202,8217,9999$
1000,4998,4942,9999=1000,4942,4998,9999$
1000,4235,4224,9999=1000,4224,4235,9999$
1000,5499,5473,9999=1000,5473,5499,9999$
1000,3838,3816,9999=1000,3816,3838,9999$
1000,4083,4020,9999=1000,4020,4083,9999$
1000,1354,1302,9999=1000,1302,1354,9999$
1000,3297,3275,9999=1000,3275,3297,9999$
1000,2373,2350,9999=1000,2350,2373,9999$
1000,9187,9160,9999=1000,9160,9187,9999$
1000,5646,5630,9999=1000,5630,5646,9999$
1000,4799,4775,9999=1000,4775,4799,9999$
1000,2999,2982,9999=1000,2982,2999,9999$
1000,2078,2021,9999=1000,2021,2078,9999$
1000,2783,2740,9999=1000,2740,2783,9999$
1000,9326,9314,9999=1000,9314,9326,9999$
1000,9487,9416,9999=1000,9416,9487,9999$
1000,3958,3911,9999=1000,3911,3958,9999$
1000,8099,8085,9999=1000,8085,8099,9999$
1000,9588,9567,9999=1000,9567,9588,9999$
1000,7378,7361,9999=1000,7361,7378,9999$
1000,6557,6504,9999=1000,6504,6557,9999$
1000,5097,5076,9999=1000,5076,5097,9999$
1000,5998,5933,9999=1000,5933,5998,9999$
1000,7557,7506,9999=1000,7506,7557,9999$
1000,8396,8322,9999=1000,8322,8396,9999$
1000,3636,3614,9999=1000,3614,3636,9999$
1000,5399,5362,9999=1000,5362,5399,9999$
1000,6883,6852,9999=1000,6852,6883,9999$
1000,9898,9807,9999=1000,9807,9898,9999$
1000,7295,7234,9999=1000,7234,7295,9999$
1000,7459,7438,9999=1000,7438,7459,9999$
1000,4285,4242,9999=1000,4242,4285,9999$
1000,1595,1583,9999=1000,1583,1595,9999$
1000,5343,5301,9999=1000,5301,5343,9999$
1000,6896,6870,9999=1000,6870,6896,9999$
1000,5598,5574,9999=1000,5574,5598,9999$
1000,6797,6764,9999=1000,6764,6797,9999$
1000,4579,4535,9999=1000,4535,4579,9999$
1000,5699,5668,9999=1000,5668,5699,9999$
1000,2663,2632,9999=1000,2632,2663,9999$
1000,3579,3540,9999=1000,3540,3579,9999$
1000,1989,1958,9999=1000,1958,1989,9999$
1000,6295,6262,9999=1000,6262,6295,9999$
1000,6988,6964,9999=1000,6964,6988,9999$
1000,3149,3137,9999=1000,3137,3149,9999$
1000,3366,3354,9999=1000,3354,3366,9999$
1000,7159,7144,9999=1000,7144,7159,9999$
1000,4366,4321,9999=1000,4321,4366,9999$
1000,6498,6430,9999=1000,6430,6498,9999$
1000,7382,7371,9999=1000,7371,7382,9999$
1000,1899,1818,9999=1000,1818,1899,9999$
1000,3239,3215,9999=1000,3215,3239,9999$
1000,2874,2842,9999=1000,2842,2874,9999$
1000,6469,6428,9999=1000,6428,6469,9999$
1000,5489,5471,9999=1000,5471,5489,9999$
1000,4298,4206,9999=1000,4206,4298,9999$
1000,3398,3377,9999=1000,3377,3398,9999$
1000,7695,7653,9999=1000,7653,7695,9999$
1000,8061,8010,9999=1000,8010,8061,9999$
1000,6286,6270,9999=1000,6270,6286,9999$
1000,6813,6800,9999=1000,6800,6813,9999$
1000,8236,8224,9999=1000,8224,8236,9999$
1000,6747,6736,9999=1000,6736,6747,9999$
1000,5359,5316,9999=1000,5316,5359,9999$
1000,2734,2723,9999=1000,2723,2734,9999$
1000,4687,4652,9999=1000,4652,4687,9999$
1000,7238,7207,9999=1000,7207,7238,9999$
1000,6285,6253,9999=1000,6253,6285,9999$
1000,3288,3227,9999=1000,3227,3288,9999$
1000,4837,4824,9999=1000,4824,4837,9999$
1000,8374,8352,9999=1000,8352,8374,9999$
1000,7678,7610,9999=1000,7610,7678,9999$
1000,7198,7107,9999=1000,7107,7198,9999$
1000,9298,9267,9999=1000,9267,9298,9999$
1000,9272,9230,9999=1000,9230,9272,9999$
1000,1747,1716,9999=1000,1716,1747,9999$
1000,6889,6838,9999=1000,6838,6889,9999$
1000,2799,2764,9999=1000,2764,2799,9999$
1000,5689,5675,9999=1000,5675,5689,9999$
1000,5249,5223,9999=1000,5223,5249,9999$
1000,3289,3228,9999=1000,3228,3289,9999$
1000,2975,2942,9999=1000,2942,2975,9999$
1000,9984,9922,9999=1000,9922,9984,9999$
1000,6679,6602,9999=1000,6602,6679,9999$
1000,6367,6356,9999=1000,6356,6367,9999$
1000,8339,8318,9999=1000,8318,8339,9999$
1000,5695,5671,9999=1000,5671,5695,9999$
1000,1779,1758,9999=1000,1758,1779,9999$
1000,2872,2850,9999=1000,2850,2872,9999$
1000,4669,4620,9999=1000,4620,4669,9999$
1000,5689,5637,9999=1000,5637,5689,9999$
1000,7188,7157,9999=1000,7157,7188,9999$
1000,6594,6541,9999=1000,6541,6594,9999$
1000,2585,2514,9999=1000,2514,2585,9999$
1000,2988,2956,9999=1000,2956,2988,9999$
1000,1988,1913,9999=1000,1913,1988,9999$
1000,6797,6785,9999=1000,6785,6797,9999$
1000,1735,1700,9999=1000,1700,1735,9999$
1000,3682,3620,9999=1000,3620,3682,9999$
1000,8184,8121,9999=1000,8121,8184,9999$
1000,5189,5133,9999=1000,5133,5189,9999$
1000,7989,7968,9999=1000,7968,7989,9999$
1000,7094,7083,9999=1000,7083,7094,9999$
1000,3694,3673,9999=1000,3673,3694,9999$
1000,3298,3270,9999=1000,3270,3298,9999$
1000,6999,6988,9999=1000,6988,6999,9999$
1000,6396,6334,9999=1000,6334,6396,9999$
1000,2988,2915,9999=1000,2915,2988,9999$
1000,4094,4082,9999=1000,4082,4094,9999$
1000,2233,2201,9999=1000,2201,2233,9999$
1000,6098,6056,9999=1000,6056,6098,9999$
1000,5998,5977,9999=1000,5977,5998,9999$
1000,1069,1028,9999=1000,1028,1069,9999$
1000,7498,7446,9999=1000,7446,7498,9999$
1000,7495,7474,9999=1000,7474,7495,9999$
1000,7389,7366,9999=1000,7366,7389,9999$
1000,1467,1450,9999=1000,1450,1467,9999$
1000,4578,4557,9999=1000,4557,4578,9999$
1000,1989,1966,9999=1000,1966,1989,9999$
1000,3787,3771,9999=1000,3771,3787,9999$
1000,3977,3965,9999=1000,3965,3977,9999$
1000,1585,1572,9999=1000,1572,1585,9999$
1000,6176,6122,9999=1000,6122,6176,9999$
1000,7384,7363,9999=1000,7363,7384,9999$
1000,6999,6948,9999=1000,6948,6999,9999$
1000,7587,7546,9999=1000,7546,7587,9999$
1000,5576,5543,9999=1000,5543,5576,9999$
1000,5198,5141,9999=1000,5141,5198,9999$
1000,4997,4934,9999=1000,4934,4997,9999$
1000,8488,8434,9999=1000,8434,8488,9999$
1000,5094,5082,9999=1000,5082,5094,9999$
1000,1997,1952,9999=1000,1952,1997,9999$
1000,8395,8381,9999=1000,8381,8395,9999$
1000,3183,3102,9999=1000,3102,3183,9999$
1000,3189,3177,9999=1000,3177,3189,9999$
1000,5878,5854,9999=1000,5854,5878,9999$
1000,6583,6572,9999=1000,6572,6583,9999$
1000,4059,4004,9999=1000,4004,4059,9999$
1000,7478,7462,9999=1000,7462,7478,9999$
1000,4918,4902,9999=1000,4902,4918,9999$
1000,6195,6121,9999=1000,6121,6195,9999$
1000,8589,8568,9999=1000,8568,8589,9999$
1000,4599,4550,9999=1000,4550,4599,9999$
1000,7147,7134,9999=1000,7134,7147,9999$
1000,9469,9435,9999=1000,9435,9469,9999$
1000,7338,7313,9999=1000,7313,7338,9999$
1000,9546,9504,9999=1000,9504,9546,9999$
1000,4683,4622,9999=1000,4622,4683,9999$
1000,4386,4344,9999=1000,4344,4386,9999$
1000,5692,5631,9999=1000,5631,5692,9999$
1000,5399,5378,9999=1000,5378,5399,9999$
1000,9097,9005,9999=1000,9005,9097,9999$
1000,5639,5601,9999=1000,5601,5639,9999$
1000,8496,8414,9999=1000,8414,8496,9999$
1000,1463,1430,9999=1000,1430,1463,9999$
1000,4864,4852,9999=1000,4852,4864,9999$
1000,9988,9946,9999=1000,9946,9988,9999$
1000,3775,3753,9999=1000,3753,3775,9999$
1000,3874,3823,9999=1000,3823,3874,9999$
1000,3059,3026,9999=1000,3026,3059,9999$
1000,2344,2333,9999=1000,2333,2344,9999$
1000,4389,4347,9999=1000,4347,4389,9999$
1000,2186,2165,9999=1000,2165,2186,9999$
1000,8699,8627,9999=1000,8627,8699,9999$
1000,6337,6304,9999=1000,6304,6337,9999$
1000,4049,4013,9999=1000,4013,4049,9999$
1000,9484,9473,9999=1000,9473,9484,9999$
1000,4437,4422,9999=1000,4422,4437,9999$
1000,5729,5711,9999=1000,5711,5729,9999$
1000,3256,3220,9999=1000,3220,3256,9999$
1000,1789,1768,9999=1000,1768,1789,9999$
1000,2798,2774,9999=1000,2774,2798,9999$
1000,2957,2920,9999=1000,2920,2957,9999$
1000,6888,6837,9999=1000,6837,6888,9999$
1000,8264,8252,9999=1000,8252,8264,9999$
1000,6968,6906,9999=1000,6906,6968,9999$
1000,9494,9442,9999=1000,9442,9494,9999$
1000,8374,8331,9999=1000,8331,8374,9999$
1000,2232,2210,9999=1000,2210,2232,9999$
1000,9799,9783,9999=1000,9783,9799,9999$
1000,6892,6860,9999=1000,6860,6892,9999$
1000,8094,8070,9999=1000,8070,8094,9999$
1000,3567,3515,9999=1000,3515,3567,9999$
1000,6184,6172,9999=1000,6172,6184,9999$
1000,3796,3764,9999=1000,3764,3796,9999$
1000,4883,4872,9999=1000,4872,4883,9999$
1000,6448,6421,9999=1000,6421,6448,9999$
1000,3687,3656,9999=1000,3656,3687,9999$
1000,4096,4083,9999=1000,4083,4096,9999$
1000,5489,5474,9999=1000,5474,5489,9999$
1000,9795,9780,9999=1000,9780,9795,9999$
1000,8039,8025,9999=1000,8025,8039,9999$
1000,9579,9513,9999=1000,9513,9579,9999$
1000,8796,8742,9999=1000,8742,8796,9999$
1000,7379,7325,9999=1000,7325,7379,9999$
1000,4469,4427,9999=1000,4427,4469,9999$
1000,6253,6222,9999=1000,6222,6253,9999$
1000,7189,7168,9999=1000,7168,7189,9999$
1000,3937,3925,9999=1000,3925,3937,9999$
1000,3957,3941,9999=1000,3941,3957,9999$
1000,7338,7305,9999=1000,7305,7338,9999$
1000,7378,7367,9999=1000,7367,7378,9999$
1000,7267,7240,9999=1000,7240,7267,9999$
1000,7189,7158,9999=1000,7158,7189,9999$
1000,9559,9513,9999=1000,9513,9559,9999$
1000,2395,2380,9999=1000,2380,2395,9999$
1000,9334,9321,9999=1000,9321,9334,9999$
1000,3197,3121,9999=1000,3121,3197,9999$
1000,5879,5818,9999=1000,5818,5879,9999$
1000,7899,7867,9999=1000,7867,7899,9999$
1000,5039,5018,9999=1000,5018,5039,9999$
1000,5898,5886,9999=1000,5886,5898,9999$
1000,5217,5206,9999=1000,5206,5217,9999$
1000,9796,9773,9999=1000,9773,9796,9999$
1000,9598,9566,9999=1000,9566,9598,9999$
1000,7484,7412,9999=1000,7412,7484,9999$
1000,5247,5216,9999=1000,5216,5247,9999$
1000,3155,3130,9999=1000,3130,3155,9999$
1000,2069,2044,9999=1000,2044,2069,9999$
1000,4189,4148,9999=1000,4148,4189,9999$
1000,2789,2776,9999=1000,2776,2789,9999$
1000,5997,5982,9999=1000,5982,5997,9999$
