1000,7242,6273,9999=1000,6273,7242,9999$
1000,8312,2357,9999=1000,2357,8312,9999$
1000,7727,4736,9999=1000,4736,7727,9999$
1000,9904,8995,9999=1000,8995,9904,9999$
1000,4259,3298,9999=1000,3298,4259,9999$
1000,8852,5887,9999=1000,5887,8852,9999$
1000,7386,1393,9999=1000,1393,7386,9999$
1000,8082,2098,9999=1000,2098,8082,9999$
1000,9152,6196,9999=1000,6196,9152,9999$
1000,9786,7790,9999=1000,7790,9786,9999$
1000,8527,2589,9999=1000,2589,8527,9999$
1000,8784,3796,9999=1000,3796,8784,9999$
1000,9352,6371,9999=1000,6371,9352,9999$
1000,8067,6086,9999=1000,6086,8067,9999$
1000,3879,1882,9999=1000,1882,3879,9999$
1000,7651,6689,9999=1000,6689,7651,9999$
1000,8686,6699,9999=1000,6699,8686,9999$
1000,9134,8140,9999=1000,8140,9134,9999$
1000,5434,2468,9999=1000,2468,5434,9999$
1000,8106,4138,9999=1000,4138,8106,9999$
1000,4908,3962,9999=1000,3962,4908,9999$
1000,7074,4091,9999=1000,4091,7074,9999$
1000,5865,2890,9999=1000,2890,5865,9999$
1000,8745,2758,9999=1000,2758,8745,9999$
1000,9052,5091,9999=1000,5091,9052,9999$
1000,9183,8195,9999=1000,8195,9183,9999$
1000,9936,8965,9999=1000,8965,9936,9999$
1000,6180,2197,9999=1000,2197,6180,9999$
1000,6730,5745,9999=1000,5745,6730,9999$
1000,9935,6950,9999=1000,6950,9935,9999$
1000,9802,6856,9999=1000,6856,9802,9999$
1000,7768,3782,9999=1000,3782,7768,9999$
1000,9449,5482,9999=1000,5482,9449,9999$
1000,9526,8555,9999=1000,8555,9526,9999$
1000,6832,5866,9999=1000,5866,6832,9999$
1000,4200,2257,9999=1000,2257,4200,9999$
1000,8831,5870,9999=1000,5870,8831,9999$
1000,5059,4071,9999=1000,4071,5059,9999$
1000,6200,1296,9999=1000,1296,6200,9999$
1000,9335,8348,9999=1000,8348,9335,9999$
1000,6653,1662,9999=1000,1662,6653,9999$
1000,5917,4951,9999=1000,4951,5917,9999$
1000,7880,4898,9999=1000,4898,7880,9999$
1000,8602,4626,9999=1000,4626,8602,9999$
1000,9771,8794,9999=1000,8794,9771,9999$
1000,6281,3294,9999=1000,3294,6281,9999$
1000,8400,7451,9999=1000,7451,8400,9999$
1000,9848,1890,9999=1000,1890,9848,9999$
1000,9054,7077,9999=1000,7077,9054,9999$
1000,9975,6991,9999=1000,6991,9975,9999$
1000,8311,7353,9999=1000,7353,8311,9999$
1000,3273,2282,9999=1000,2282,3273,9999$
1000,9472,8482,9999=1000,8482,9472,9999$
1000,8444,7491,9999=1000,7491,8444,9999$
1000,9830,5862,9999=1000,5862,9830,9999$
1000,7816,6868,9999=1000,6868,7816,9999$
1000,9933,8966,9999=1000,8966,9933,9999$
1000,9869,7896,9999=1000,7896,9869,9999$
1000,9127,8165,9999=1000,8165,9127,9999$
1000,3902,2984,9999=1000,2984,3902,9999$
1000,7817,4880,9999=1000,4880,7817,9999$
1000,5175,1196,9999=1000,1196,5175,9999$
1000,9547,7583,9999=1000,7583,9547,9999$
1000,7829,6837,9999=1000,6837,7829,9999$
1000,9657,7661,9999=1000,7661,9657,9999$
1000,8947,1970,9999=1000,1970,8947,9999$
1000,6069,3075,9999=1000,3075,6069,9999$
1000,8651,7669,9999=1000,7669,8651,9999$
1000,9458,8487,9999=1000,8487,9458,9999$
1000,8728,7765,9999=1000,7765,8728,9999$
1000,5300,2312,9999=1000,2312,5300,9999$
1000,9376,8380,9999=1000,8380,9376,9999$
1000,6516,2554,9999=1000,2554,6516,9999$
1000,9426,6444,9999=1000,6444,9426,9999$
1000,9914,8946,9999=1000,8946,9914,9999$
1000,9159,3185,9999=1000,3185,9159,9999$
1000,5611,3654,9999=1000,3654,5611,9999$
1000,8205,6241,9999=1000,6241,8205,9999$
1000,8839,4851,9999=1000,4851,8839,9999$
1000,9801,5875,9999=1000,5875,9801,9999$
1000,8047,5094,9999=1000,5094,8047,9999$
1000,2320,1388,9999=1000,1388,2320,9999$
1000,5904,2976,9999=1000,2976,5904,9999$
1000,7644,5691,9999=1000,5691,7644,9999$
1000,7853,3880,9999=1000,3880,7853,9999$
1000,5714,2797,9999=1000,2797,5714,9999$
1000,8149,6196,9999=1000,6196,8149,9999$
1000,9436,8471,9999=1000,8471,9436,9999$
1000,9117,8160,9999=1000,8160,9117,9999$
1000,9209,8258,9999=1000,8258,9209,9999$
1000,3612,2694,9999=1000,2694,3612,9999$
1000,5763,2784,9999=1000,2784,5763,9999$
1000,9620,2650,9999=1000,2650,9620,9999$
1000,4128,3179,9999=1000,3179,4128,9999$
1000,9541,6597,9999=1000,6597,9541,9999$
1000,9232,7249,9999=1000,7249,9232,9999$
1000,6342,5381,9999=1000,5381,6342,9999$
1000,9150,8192,9999=1000,8192,9150,9999$
1000,9646,8652,9999=1000,8652,9646,9999$
1000,8018,7096,9999=1000,7096,8018,9999$
1000,9449,8466,9999=1000,8466,9449,9999$
1000,2687,1698,9999=1000,1698,2687,9999$
1000,2013,1050,9999=1000,1050,2013,9999$
1000,6327,5355,9999=1000,5355,6327,9999$
1000,3130,1181,9999=1000,1181,3130,9999$
1000,6552,5596,9999=1000,5596,6552,9999$
1000,9959,6967,9999=1000,6967,9959,9999$
1000,9584,4597,9999=1000,4597,9584,9999$
1000,6618,1676,9999=1000,1676,6618,9999$
1000,7353,2365,9999=1000,2365,7353,9999$
1000,8722,1784,9999=1000,1784,8722,9999$
1000,4824,2872,9999=1000,2872,4824,9999$
1000,9875,8891,9999=1000,8891,9875,9999$
1000,6120,5190,9999=1000,5190,6120,9999$
1000,5705,4772,9999=1000,4772,5705,9999$
1000,9666,8683,9999=1000,8683,9666,9999$
1000,6914,2923,9999=1000,2923,6914,9999$
1000,3468,2476,9999=1000,2476,3468,9999$
1000,9437,8446,9999=1000,8446,9437,9999$
1000,5174,2184,9999=1000,2184,5174,9999$
1000,9854,2892,9999=1000,2892,9854,9999$
1000,7664,5695,9999=1000,5695,7664,9999$
1000,5916,2931,9999=1000,2931,5916,9999$
1000,9349,2397,9999=1000,2397,9349,9999$
1000,8116,6162,9999=1000,6162,8116,9999$
1000,3331,1378,9999=1000,1378,3331,9999$
1000,6976,4995,9999=1000,4995,6976,9999$
1000,9237,7244,9999=1000,7244,9237,9999$
1000,3446,1466,9999=1000,1466,3446,9999$
1000,9404,5436,9999=1000,5436,9404,9999$
1000,9652,7669,9999=1000,7669,9652,9999$
1000,9983,8991,9999=1000,8991,9983,9999$
1000,9925,5942,9999=1000,5942,9925,9999$
1000,9413,1481,9999=1000,1481,9413,9999$
1000,8411,3476,9999=1000,3476,8411,9999$
1000,8814,7843,9999=1000,7843,8814,9999$
1000,3953,1992,9999=1000,1992,3953,9999$
1000,5419,4474,9999=1000,4474,5419,9999$
1000,9252,7299,9999=1000,7299,9252,9999$
1000,9967,8971,9999=1000,8971,9967,9999$
1000,9872,8898,9999=1000,8898,9872,9999$
1000,8539,2550,9999=1000,2550,8539,9999$
1000,9933,8978,9999=1000,8978,9933,9999$
1000,8884,5893,9999=1000,5893,8884,9999$
1000,9527,5587,9999=1000,5587,9527,9999$
1000,4940,2979,9999=1000,2979,4940,9999$
1000,6466,4477,9999=1000,4477,6466,9999$
1000,8667,5699,9999=1000,5699,8667,9999$
1000,9477,7498,9999=1000,7498,9477,9999$
1000,7608,4662,9999=1000,4662,7608,9999$
1000,9906,1958,9999=1000,1958,9906,9999$
1000,5375,3389,9999=1000,3389,5375,9999$
1000,9445,8473,9999=1000,8473,9445,9999$
1000,3406,1496,9999=1000,1496,3406,9999$
1000,9477,8480,9999=1000,8480,9477,9999$
1000,7747,5795,9999=1000,5795,7747,9999$
1000,4089,1096,9999=1000,1096,4089,9999$
1000,9502,6551,9999=1000,6551,9502,9999$
1000,7665,6677,9999=1000,6677,7665,9999$
1000,4789,3791,9999=1000,3791,4789,9999$
1000,8814,4885,9999=1000,4885,8814,9999$
1000,9681,4696,9999=1000,4696,9681,9999$
1000,9154,2172,9999=1000,2172,9154,9999$
1000,9703,2790,9999=1000,2790,9703,9999$
1000,9057,1071,9999=1000,1071,9057,9999$
1000,5479,3490,9999=1000,3490,5479,9999$
1000,8364,7383,9999=1000,7383,8364,9999$
1000,7385,3397,9999=1000,3397,7385,9999$
1000,7427,3467,9999=1000,3467,7427,9999$
1000,4330,1373,9999=1000,1373,4330,9999$
1000,9107,7195,9999=1000,7195,9107,9999$
1000,6539,2582,9999=1000,2582,6539,9999$
1000,7071,6098,9999=1000,6098,7071,9999$
1000,9842,8873,9999=1000,8873,9842,9999$
1000,3147,2153,9999=1000,2153,3147,9999$
1000,8176,2198,9999=1000,2198,8176,9999$
1000,7374,3385,9999=1000,3385,7374,9999$
1000,9638,8666,9999=1000,8666,9638,9999$
1000,9523,5540,9999=1000,5540,9523,9999$
1000,7338,1387,9999=1000,1387,7338,9999$
1000,8078,6090,9999=1000,6090,8078,9999$
1000,5242,1283,9999=1000,1283,5242,9999$
1000,4328,2360,9999=1000,2360,4328,9999$
1000,3880,2893,9999=1000,2893,3880,9999$
1000,8487,5497,9999=1000,5497,8487,9999$
1000,7356,4375,9999=1000,4375,7356,9999$
1000,9365,6396,9999=1000,6396,9365,9999$
1000,9800,4865,9999=1000,4865,9800,9999$
1000,9266,7285,9999=1000,7285,9266,9999$
1000,6660,5679,9999=1000,5679,6660,9999$
1000,5370,1390,9999=1000,1390,5370,9999$
1000,9629,4654,9999=1000,4654,9629,9999$
1000,6833,5843,9999=1000,5843,6833,9999$
1000,8872,4898,9999=1000,4898,8872,9999$
1000,8457,3467,9999=1000,3467,8457,9999$
1000,9568,7588,9999=1000,7588,9568,9999$
1000,8486,7495,9999=1000,7495,8486,9999$
1000,8460,7495,9999=1000,7495,8460,9999$
1000,8271,5297,9999=1000,5297,8271,9999$
1000,9057,7076,9999=1000,7076,9057,9999$
1000,9152,7172,9999=1000,7172,9152,9999$
1000,9625,7661,9999=1000,7661,9625,9999$
1000,9922,8936,9999=1000,8936,9922,9999$
1000,7607,4660,9999=1000,4660,7607,9999$
1000,8576,2596,9999=1000,2596,8576,9999$
1000,7383,5392,9999=1000,5392,7383,9999$
1000,7367,4373,9999=1000,4373,7367,9999$
1000,3710,2746,9999=1000,2746,3710,9999$
1000,8049,5056,9999=1000,5056,8049,9999$
1000,5801,3823,9999=1000,3823,5801,9999$
1000,7451,3482,9999=1000,3482,7451,9999$
1000,9841,8899,9999=1000,8899,9841,9999$
1000,9543,8589,9999=1000,8589,9543,9999$
1000,2735,1762,9999=1000,1762,2735,9999$
1000,9960,8981,9999=1000,8981,9960,9999$
1000,9773,8788,9999=1000,8788,9773,9999$
1000,8379,3391,9999=1000,3391,8379,9999$
1000,5183,4196,9999=1000,4196,5183,9999$
1000,7578,5581,9999=1000,5581,7578,9999$
1000,8636,5676,9999=1000,5676,8636,9999$
1000,6181,5193,9999=1000,5193,6181,9999$
1000,7751,5791,9999=1000,5791,7751,9999$
1000,9642,8667,9999=1000,8667,9642,9999$
1000,6509,5567,9999=1000,5567,6509,9999$
1000,9540,7566,9999=1000,7566,9540,9999$
1000,9629,8654,9999=1000,8654,9629,9999$
1000,7484,4492,9999=1000,4492,7484,9999$
1000,8078,7093,9999=1000,7093,8078,9999$
1000,9824,4882,9999=1000,4882,9824,9999$
1000,3823,2886,9999=1000,2886,3823,9999$
1000,9228,4277,9999=1000,4277,9228,9999$
1000,9733,8745,9999=1000,8745,9733,9999$
1000,7073,4093,9999=1000,4093,7073,9999$
1000,7937,6988,9999=1000,6988,7937,9999$
1000,8800,7857,9999=1000,7857,8800,9999$
1000,7486,2493,9999=1000,2493,7486,9999$
1000,8176,4193,9999=1000,4193,8176,9999$
1000,5344,1396,9999=1000,1396,5344,9999$
1000,4778,1790,9999=1000,1790,4778,9999$
1000,9640,8693,9999=1000,8693,9640,9999$
1000,7830,4896,9999=1000,4896,7830,9999$
1000,5956,1984,9999=1000,1984,5956,9999$
1000,9129,7130,9999=1000,7130,9129,9999$
1000,4628,2639,9999=1000,2639,4628,9999$
1000,5823,1861,9999=1000,1861,5823,9999$
1000,9038,2080,9999=1000,2080,9038,9999$
1000,8866,7892,9999=1000,7892,8866,9999$
1000,5912,3932,9999=1000,3932,5912,9999$
1000,9655,7683,9999=1000,7683,9655,9999$
1000,8835,4897,9999=1000,4897,8835,9999$
1000,9948,8989,9999=1000,8989,9948,9999$
1000,7351,2374,9999=1000,2374,7351,9999$
1000,9736,6789,9999=1000,6789,9736,9999$
1000,5335,4384,9999=1000,4384,5335,9999$
1000,8752,3781,9999=1000,3781,8752,9999$
1000,8186,5191,9999=1000,5191,8186,9999$
1000,9941,8998,9999=1000,8998,9941,9999$
1000,4908,1921,9999=1000,1921,4908,9999$
1000,9847,2852,9999=1000,2852,9847,9999$
1000,7910,5930,9999=1000,5930,7910,9999$
1000,7777,1787,9999=1000,1787,7777,9999$
1000,9381,4394,9999=1000,4394,9381,9999$
1000,8083,7092,9999=1000,7092,8083,9999$
1000,5224,1254,9999=1000,1254,5224,9999$
1000,4077,2087,9999=1000,2087,4077,9999$
1000,5611,4673,9999=1000,4673,5611,9999$
1000,9610,7656,9999=1000,7656,9610,9999$
1000,9738,2754,9999=1000,2754,9738,9999$
1000,9331,5398,9999=1000,5398,9331,9999$
1000,9414,8440,9999=1000,8440,9414,9999$
1000,8638,3679,9999=1000,3679,8638,9999$
1000,6547,5587,9999=1000,5587,6547,9999$
1000,6902,4998,9999=1000,4998,6902,9999$
1000,7486,2499,9999=1000,2499,7486,9999$
1000,9516,5558,9999=1000,5558,9516,9999$
1000,7661,5692,9999=1000,5692,7661,9999$
1000,8813,2891,9999=1000,2891,8813,9999$
1000,7016,6072,9999=1000,6072,7016,9999$
1000,5724,4742,9999=1000,4742,5724,9999$
1000,7946,3989,9999=1000,3989,7946,9999$
1000,7631,6648,9999=1000,6648,7631,9999$
1000,9570,1589,9999=1000,1589,9570,9999$
1000,9571,6594,9999=1000,6594,9571,9999$
1000,8375,7389,9999=1000,7389,8375,9999$
1000,4144,3184,9999=1000,3184,4144,9999$
1000,8471,7493,9999=1000,7493,8471,9999$
1000,9969,8989,9999=1000,8989,9969,9999$
1000,9340,5395,9999=1000,5395,9340,9999$
1000,7702,6784,9999=1000,6784,7702,9999$
1000,8813,7834,9999=1000,7834,8813,9999$
1000,9312,4350,9999=1000,4350,9312,9999$
1000,8172,7196,9999=1000,7196,8172,9999$
1000,8543,1556,9999=1000,1556,8543,9999$
1000,6867,5892,9999=1000,5892,6867,9999$
1000,9273,6281,9999=1000,6281,9273,9999$
1000,3276,2284,9999=1000,2284,3276,9999$
1000,9256,8260,9999=1000,8260,9256,9999$
1000,9971,7996,9999=1000,7996,9971,9999$
1000,7544,4566,9999=1000,4566,7544,9999$
1000,6951,5998,9999=1000,5998,6951,9999$
1000,9170,8199,9999=1000,8199,9170,9999$
1000,8722,7773,9999=1000,7773,8722,9999$
1000,6731,4764,9999=1000,4764,6731,9999$
1000,7243,4272,9999=1000,4272,7243,9999$
1000,8438,1453,9999=1000,1453,8438,9999$
1000,8168,7192,9999=1000,7192,8168,9999$
1000,8752,1761,9999=1000,1761,8752,9999$
1000,8386,7390,9999=1000,7390,8386,9999$
1000,5872,4897,9999=1000,4897,5872,9999$
1000,6468,5498,9999=1000,5498,6468,9999$
1000,8322,5365,9999=1000,5365,8322,9999$
1000,6015,5076,9999=1000,5076,6015,9999$
1000,9518,8522,9999=1000,8522,9518,9999$
1000,7860,4899,9999=1000,4899,7860,9999$
1000,9055,7086,9999=1000,7086,9055,9999$
1000,7322,4356,9999=1000,4356,7322,9999$
1000,9186,6198,9999=1000,6198,9186,9999$
1000,7165,1170,9999=1000,1170,7165,9999$
1000,8636,7690,9999=1000,7690,8636,9999$
1000,9213,7285,9999=1000,7285,9213,9999$
1000,9324,8342,9999=1000,8342,9324,9999$
1000,2907,1956,9999=1000,1956,2907,9999$
1000,8628,5660,9999=1000,5660,8628,9999$
1000,9809,8815,9999=1000,8815,9809,9999$
1000,6261,4274,9999=1000,4274,6261,9999$
1000,9512,5572,9999=1000,5572,9512,9999$
1000,8517,6585,9999=1000,6585,8517,9999$
1000,9714,8788,9999=1000,8788,9714,9999$
1000,7010,5020,9999=1000,5020,7010,9999$
1000,4683,3695,9999=1000,3695,4683,9999$
1000,8868,7877,9999=1000,7877,8868,9999$
1000,5849,4890,9999=1000,4890,5849,9999$
1000,8426,5466,9999=1000,5466,8426,9999$
1000,8406,6439,9999=1000,6439,8406,9999$
1000,6145,5154,9999=1000,5154,6145,9999$
1000,7134,3155,9999=1000,3155,7134,9999$
1000,8033,6068,9999=1000,6068,8033,9999$
1000,9426,8442,9999=1000,8442,9426,9999$
1000,9260,3297,9999=1000,3297,9260,9999$
1000,7176,4199,9999=1000,4199,7176,9999$
1000,7959,5995,9999=1000,5995,7959,9999$
1000,9145,4189,9999=1000,4189,9145,9999$
1000,7467,4488,9999=1000,4488,7467,9999$
1000,8712,4777,9999=1000,4777,8712,9999$
1000,5302,4377,9999=1000,4377,5302,9999$
1000,9771,3783,9999=1000,3783,9771,9999$
1000,9572,7586,9999=1000,7586,9572,9999$
1000,8757,4763,9999=1000,4763,8757,9999$
1000,8347,2354,9999=1000,2354,8347,9999$
1000,2963,1992,9999=1000,1992,2963,9999$
1000,4621,3682,9999=1000,3682,4621,9999$
1000,2381,1392,9999=1000,1392,2381,9999$
1000,9036,6045,9999=1000,6045,9036,9999$
1000,6656,4678,9999=1000,4678,6656,9999$
1000,5524,4581,9999=1000,4581,5524,9999$
1000,9873,7886,9999=1000,7886,9873,9999$
1000,5407,1475,9999=1000,1475,5407,9999$
1000,7075,2095,9999=1000,2095,7075,9999$
1000,6476,1493,9999=1000,1493,6476,9999$
1000,7962,1989,9999=1000,1989,7962,9999$
1000,7539,3560,9999=1000,3560,7539,9999$
1000,7427,4435,9999=1000,4435,7427,9999$
1000,9763,8770,9999=1000,8770,9763,9999$
1000,8309,1325,9999=1000,1325,8309,9999$
1000,9638,8648,9999=1000,8648,9638,9999$
1000,5448,3489,9999=1000,3489,5448,9999$
1000,8320,1375,9999=1000,1375,8320,9999$
1000,7582,5598,9999=1000,5598,7582,9999$
1000,8548,3560,9999=1000,3560,8548,9999$
1000,6016,3040,9999=1000,3040,6016,9999$
1000,8328,6355,9999=1000,6355,8328,9999$
1000,9903,6922,9999=1000,6922,9903,9999$
1000,8679,5688,9999=1000,5688,8679,9999$
1000,9478,8496,9999=1000,8496,9478,9999$
1000,5528,4585,9999=1000,4585,5528,9999$
1000,7536,3572,9999=1000,3572,7536,9999$
1000,6513,5521,9999=1000,5521,6513,9999$
1000,9701,5758,9999=1000,5758,9701,9999$
1000,9737,8748,9999=1000,8748,9737,9999$
1000,8153,1193,9999=1000,1193,8153,9999$
1000,5839,2867,9999=1000,2867,5839,9999$
1000,7315,4335,9999=1000,4335,7315,9999$
1000,6257,5299,9999=1000,5299,6257,9999$
1000,9250,6279,9999=1000,6279,9250,9999$
1000,7268,3282,9999=1000,3282,7268,9999$
1000,9349,2373,9999=1000,2373,9349,9999$
1000,8278,6280,9999=1000,6280,8278,9999$
1000,6571,4592,9999=1000,4592,6571,9999$
1000,9255,3276,9999=1000,3276,9255,9999$
1000,8406,7461,9999=1000,7461,8406,9999$
1000,9408,2458,9999=1000,2458,9408,9999$
1000,9674,7686,9999=1000,7686,9674,9999$
1000,9829,5876,9999=1000,5876,9829,9999$
1000,3321,1389,9999=1000,1389,3321,9999$
1000,9672,8686,9999=1000,8686,9672,9999$
1000,9323,8360,9999=1000,8360,9323,9999$
1000,6180,5197,9999=1000,5197,6180,9999$
1000,7077,6095,9999=1000,6095,7077,9999$
1000,8107,7137,9999=1000,7137,8107,9999$
1000,7939,6996,9999=1000,6996,7939,9999$
1000,9117,4128,9999=1000,4128,9117,9999$
1000,8271,4292,9999=1000,4292,8271,9999$
1000,9079,8083,9999=1000,8083,9079,9999$
1000,5218,2234,9999=1000,2234,5218,9999$
1000,9314,8390,9999=1000,8390,9314,9999$
1000,9324,8342,9999=1000,8342,9324,9999$
1000,8130,6180,9999=1000,6180,8130,9999$
1000,9726,3745,9999=1000,3745,9726,9999$
1000,5765,2796,9999=1000,2796,5765,9999$
1000,5464,3472,9999=1000,3472,5464,9999$
1000,9150,8181,9999=1000,8181,9150,9999$
1000,8421,7463,9999=1000,7463,8421,9999$
1000,7932,1976,9999=1000,1976,7932,9999$
1000,9115,8153,9999=1000,8153,9115,9999$
1000,8856,1889,9999=1000,1889,8856,9999$
1000,8624,3690,9999=1000,3690,8624,9999$
1000,9535,1576,9999=1000,1576,9535,9999$
1000,7170,2197,9999=1000,2197,7170,9999$
1000,9415,2473,9999=1000,2473,9415,9999$
1000,3953,1996,9999=1000,1996,3953,9999$
1000,7400,4481,9999=1000,4481,7400,9999$
1000,8955,3960,9999=1000,3960,8955,9999$
1000,9819,7821,9999=1000,7821,9819,9999$
1000,7643,6699,9999=1000,6699,7643,9999$
1000,7804,1852,9999=1000,1852,7804,9999$
1000,7123,6136,9999=1000,6136,7123,9999$
1000,9236,7255,9999=1000,7255,9236,9999$
1000,7664,5692,9999=1000,5692,7664,9999$
1000,9045,8065,9999=1000,8065,9045,9999$
1000,7232,4294,9999=1000,4294,7232,9999$
1000,9168,6190,9999=1000,6190,9168,9999$
1000,8750,3790,9999=1000,3790,8750,9999$
