1000,1457,1498,9999=1000,1457,1498,9999$
1000,6288,6299,9999=1000,6288,6299,9999$
1000,7728,7799,9999=1000,7728,7799,9999$
1000,3761,3777,9999=1000,3761,3777,9999$
1000,4432,4455,9999=1000,4432,4455,9999$
1000,2357,2398,9999=1000,2357,2398,9999$
1000,9330,9367,9999=1000,9330,9367,9999$
1000,2584,2599,9999=1000,2584,2599,9999$
1000,9817,9828,9999=1000,9817,9828,9999$
1000,4423,4485,9999=1000,4423,4485,9999$
1000,8208,8259,9999=1000,8208,8259,9999$
1000,2318,2349,9999=1000,2318,2349,9999$
1000,1337,1359,9999=1000,1337,1359,9999$
1000,2801,2865,9999=1000,2801,2865,9999$
1000,8177,8188,9999=1000,8177,8188,9999$
1000,2837,2889,9999=1000,2837,2889,9999$
1000,1967,1978,9999=1000,1967,1978,9999$
1000,8044,8088,9999=1000,8044,8088,9999$
1000,3588,3599,9999=1000,3588,3599,9999$
1000,5485,5498,9999=1000,5485,5498,9999$
1000,9841,9884,9999=1000,9841,9884,9999$
1000,8057,8098,9999=1000,8057,8098,9999$
1000,3164,3195,9999=1000,3164,3195,9999$
1000,8583,8594,9999=1000,8583,8594,9999$
1000,4344,4397,9999=1000,4344,4397,9999$
1000,9713,9768,9999=1000,9713,9768,9999$
1000,3526,3547,9999=1000,3526,3547,9999$
1000,3928,3959,9999=1000,3928,3959,9999$
1000,7437,7469,9999=1000,7437,7469,9999$
1000,6245,6278,9999=1000,6245,6278,9999$
1000,8466,8498,9999=1000,8466,8498,9999$
1000,1605,1677,9999=1000,1605,1677,9999$
1000,8403,8449,9999=1000,8403,8449,9999$
1000,5455,5469,9999=1000,5455,5469,9999$
1000,7583,7598,9999=1000,7583,7598,9999$
1000,9741,9755,9999=1000,9741,9755,9999$
1000,3570,3597,9999=1000,3570,3597,9999$
1000,8346,8397,9999=1000,8346,8397,9999$
1000,2058,2089,9999=1000,2058,2089,9999$
1000,8412,8498,9999=1000,8412,8498,9999$
1000,2562,2577,9999=1000,2562,2577,9999$
1000,5931,5989,9999=1000,5931,5989,9999$
1000,4588,4599,9999=1000,4588,4599,9999$
1000,1215,1279,9999=1000,1215,1279,9999$
1000,4253,4297,9999=1000,4253,4297,9999$
1000,6534,6597,9999=1000,6534,6597,9999$
1000,1216,1288,9999=1000,1216,1288,9999$
1000,8088,8099,9999=1000,8088,8099,9999$
1000,1968,1979,9999=1000,1968,1979,9999$
1000,9745,9796,9999=1000,9745,9796,9999$
1000,2918,2939,9999=1000,2918,2939,9999$
1000,9171,9188,9999=1000,9171,9188,9999$
1000,5775,5786,9999=1000,5775,5786,9999$
1000,3958,3999,9999=1000,3958,3999,9999$
1000,1646,1657,9999=1000,1646,1657,9999$
1000,1352,1395,9999=1000,1352,1395,9999$
1000,4953,4998,9999=1000,4953,4998,9999$
1000,6922,6944,9999=1000,6922,6944,9999$
1000,5218,5229,9999=1000,5218,5229,9999$
1000,3855,3868,9999=1000,3855,3868,9999$
1000,4332,4366,9999=1000,4332,4366,9999$
1000,5330,5363,9999=1000,5330,5363,9999$
1000,8167,8178,9999=1000,8167,8178,9999$
1000,7076,7097,9999=1000,7076,7097,9999$
1000,4612,4637,9999=1000,4612,4637,9999$
1000,9123,9194,9999=1000,9123,9194,9999$
1000,8956,8987,9999=1000,8956,8987,9999$
1000,4187,4199,9999=1000,4187,4199,9999$
1000,9170,9187,9999=1000,9170,9187,9999$
1000,7615,7678,9999=1000,7615,7678,9999$
1000,2641,2668,9999=1000,2641,2668,9999$
1000,8040,8073,9999=1000,8040,8073,9999$
1000,4208,4239,9999=1000,4208,4239,9999$
1000,3703,3719,9999=1000,3703,3719,9999$
1000,5566,5577,9999=1000,5566,5577,9999$
1000,3822,3885,9999=1000,3822,3885,9999$
1000,2203,2286,9999=1000,2203,2286,9999$
1000,7545,7596,9999=1000,7545,7596,9999$
1000,1500,1583,9999=1000,1500,1583,9999$
1000,7088,7099,9999=1000,7088,7099,9999$
1000,3103,3164,9999=1000,3103,3164,9999$
1000,7117,7199,9999=1000,7117,7199,9999$
1000,9720,9795,9999=1000,9720,9795,9999$
1000,8745,8768,9999=1000,8745,8768,9999$
1000,2772,2784,9999=1000,2772,2784,9999$
1000,9221,9243,9999=1000,9221,9243,9999$
1000,7413,7456,9999=1000,7413,7456,9999$
1000,3458,3499,9999=1000,3458,3499,9999$
1000,3562,3587,9999=1000,3562,3587,9999$
1000,1602,1643,9999=1000,1602,1643,9999$
1000,3036,3058,9999=1000,3036,3058,9999$
1000,1975,1997,9999=1000,1975,1997,9999$
1000,7734,7779,9999=1000,7734,7779,9999$
1000,8145,8198,9999=1000,8145,8198,9999$
1000,3458,3499,9999=1000,3458,3499,9999$
1000,2581,2597,9999=1000,2581,2597,9999$
1000,7081,7095,9999=1000,7081,7095,9999$
1000,8112,8169,9999=1000,8112,8169,9999$
1000,6478,6499,9999=1000,6478,6499,9999$
1000,9263,9295,9999=1000,9263,9295,9999$
1000,4035,4097,9999=1000,4035,4097,9999$
1000,9805,9897,9999=1000,9805,9897,9999$
1000,9251,9274,9999=1000,9251,9274,9999$
1000,4283,4296,9999=1000,4283,4296,9999$
1000,1648,1689,9999=1000,1648,1689,9999$
1000,8754,8775,9999=1000,8754,8775,9999$
1000,2483,2499,9999=1000,2483,2499,9999$
1000,2062,2076,9999=1000,2062,2076,9999$
1000,3366,3378,9999=1000,3366,3378,9999$
1000,4353,4366,9999=1000,4353,4366,9999$
1000,3613,3647,9999=1000,3613,3647,9999$
1000,3451,3466,9999=1000,3451,3466,9999$
1000,9177,9189,9999=1000,9177,9189,9999$
1000,2871,2887,9999=1000,2871,2887,9999$
1000,5061,5089,9999=1000,5061,5089,9999$
1000,7927,7989,9999=1000,7927,7989,9999$
1000,4815,4837,9999=1000,4815,4837,9999$
1000,8661,8676,9999=1000,8661,8676,9999$
1000,5486,5499,9999=1000,5486,5499,9999$
1000,5511,5529,9999=1000,5511,5529,9999$
1000,4976,4989,9999=1000,4976,4989,9999$
1000,5178,5199,9999=1000,5178,5199,9999$
1000,1911,1933,9999=1000,1911,1933,9999$
1000,4560,4586,9999=1000,4560,4586,9999$
1000,8786,8799,9999=1000,8786,8799,9999$
1000,7032,7083,9999=1000,7032,7083,9999$
1000,6140,6188,9999=1000,6140,6188,9999$
1000,5553,5586,9999=1000,5553,5586,9999$
1000,8054,8096,9999=1000,8054,8096,9999$
1000,4886,4898,9999=1000,4886,4898,9999$
1000,3715,3777,9999=1000,3715,3777,9999$
1000,6416,6438,9999=1000,6416,6438,9999$
1000,8264,8278,9999=1000,8264,8278,9999$
1000,6572,6594,9999=1000,6572,6594,9999$
1000,6014,6059,9999=1000,6014,6059,9999$
1000,9486,9499,9999=1000,9486,9499,9999$
1000,2316,2338,9999=1000,2316,2338,9999$
1000,3586,3597,9999=1000,3586,3597,9999$
1000,7141,7197,9999=1000,7141,7197,9999$
1000,4708,4749,9999=1000,4708,4749,9999$
1000,5073,5085,9999=1000,5073,5085,9999$
1000,4730,4755,9999=1000,4730,4755,9999$
1000,4076,4099,9999=1000,4076,4099,9999$
1000,9932,9979,9999=1000,9932,9979,9999$
1000,9966,9999,9999=1000,9966,9999,9999$
1000,5545,5588,9999=1000,5545,5588,9999$
1000,4581,4594,9999=1000,4581,4594,9999$
1000,6381,6399,9999=1000,6381,6399,9999$
1000,9515,9557,9999=1000,9515,9557,9999$
1000,8407,8489,9999=1000,8407,8489,9999$
1000,7128,7139,9999=1000,7128,7139,9999$
1000,9052,9093,9999=1000,9052,9093,9999$
1000,6144,6195,9999=1000,6144,6195,9999$
1000,8623,8669,9999=1000,8623,8669,9999$
1000,8485,8497,9999=1000,8485,8497,9999$
1000,9628,9699,9999=1000,9628,9699,9999$
1000,1901,1963,9999=1000,1901,1963,9999$
1000,2862,2898,9999=1000,2862,2898,9999$
1000,4322,4393,9999=1000,4322,4393,9999$
1000,8151,8168,9999=1000,8151,8168,9999$
1000,7667,7698,9999=1000,7667,7698,9999$
1000,6215,6267,9999=1000,6215,6267,9999$
1000,7472,7485,9999=1000,7472,7485,9999$
1000,7331,7367,9999=1000,7331,7367,9999$
1000,8180,8191,9999=1000,8180,8191,9999$
1000,9052,9063,9999=1000,9052,9063,9999$
1000,9006,9068,9999=1000,9006,9068,9999$
1000,1952,1964,9999=1000,1952,1964,9999$
1000,8285,8296,9999=1000,8285,8296,9999$
1000,3957,3978,9999=1000,3957,3978,9999$
1000,9270,9289,9999=1000,9270,9289,9999$
1000,2445,2457,9999=1000,2445,2457,9999$
1000,9213,9298,9999=1000,9213,9298,9999$
1000,3958,3999,9999=1000,3958,3999,9999$
1000,8185,8197,9999=1000,8185,8197,9999$
1000,6233,6277,9999=1000,6233,6277,9999$
1000,1501,1583,9999=1000,1501,1583,9999$
1000,6888,6899,9999=1000,6888,6899,9999$
1000,5523,5566,9999=1000,5523,5566,9999$
1000,7661,7689,9999=1000,7661,7689,9999$
1000,1718,1779,9999=1000,1718,1779,9999$
1000,7470,7499,9999=1000,7470,7499,9999$
1000,1318,1369,9999=1000,1318,1369,9999$
1000,6080,6095,9999=1000,6080,6095,9999$
1000,7356,7369,9999=1000,7356,7369,9999$
1000,9825,9876,9999=1000,9825,9876,9999$
1000,4173,4189,9999=1000,4173,4189,9999$
1000,6133,6178,9999=1000,6133,6178,9999$
1000,1061,1076,9999=1000,1061,1076,9999$
1000,1356,1377,9999=1000,1356,1377,9999$
1000,6602,6637,9999=1000,6602,6637,9999$
1000,4944,4986,9999=1000,4944,4986,9999$
1000,5606,5678,9999=1000,5606,5678,9999$
1000,5370,5397,9999=1000,5370,5397,9999$
1000,1723,1784,9999=1000,1723,1784,9999$
1000,2127,2198,9999=1000,2127,2198,9999$
1000,3854,3878,9999=1000,3854,3878,9999$
1000,5844,5875,9999=1000,5844,5875,9999$
1000,2638,2649,9999=1000,2638,2649,9999$
1000,4287,4299,9999=1000,4287,4299,9999$
1000,2136,2147,9999=1000,2136,2147,9999$
1000,2135,2179,9999=1000,2135,2179,9999$
1000,3703,3795,9999=1000,3703,3795,9999$
1000,6005,6038,9999=1000,6005,6038,9999$
1000,3570,3587,9999=1000,3570,3587,9999$
1000,7241,7295,9999=1000,7241,7295,9999$
1000,3350,3398,9999=1000,3350,3398,9999$
1000,2388,2399,9999=1000,2388,2399,9999$
1000,3851,3863,9999=1000,3851,3863,9999$
1000,7882,7898,9999=1000,7882,7898,9999$
1000,6501,6535,9999=1000,6501,6535,9999$
1000,1606,1619,9999=1000,1606,1619,9999$
1000,2301,2392,9999=1000,2301,2392,9999$
1000,8966,8988,9999=1000,8966,8988,9999$
1000,4747,4779,9999=1000,4747,4779,9999$
1000,3783,3795,9999=1000,3783,3795,9999$
1000,5262,5285,9999=1000,5262,5285,9999$
1000,1640,1668,9999=1000,1640,1668,9999$
1000,7832,7879,9999=1000,7832,7879,9999$
1000,6366,6388,9999=1000,6366,6388,9999$
1000,8765,8788,9999=1000,8765,8788,9999$
1000,6628,6689,9999=1000,6628,6689,9999$
1000,4333,4389,9999=1000,4333,4389,9999$
1000,6785,6798,9999=1000,6785,6798,9999$
1000,4621,4669,9999=1000,4621,4669,9999$
1000,5963,5975,9999=1000,5963,5975,9999$
1000,6826,6889,9999=1000,6826,6889,9999$
1000,7273,7287,9999=1000,7273,7287,9999$
1000,3426,3489,9999=1000,3426,3489,9999$
1000,4267,4288,9999=1000,4267,4288,9999$
1000,3751,3763,9999=1000,3751,3763,9999$
1000,2005,2016,9999=1000,2005,2016,9999$
1000,6532,6594,9999=1000,6532,6594,9999$
1000,5157,5189,9999=1000,5157,5189,9999$
1000,6241,6274,9999=1000,6241,6274,9999$
1000,3268,3279,9999=1000,3268,3279,9999$
1000,3884,3896,9999=1000,3884,3896,9999$
1000,2270,2283,9999=1000,2270,2283,9999$
1000,7762,7789,9999=1000,7762,7789,9999$
1000,1952,1996,9999=1000,1952,1996,9999$
1000,1751,1787,9999=1000,1751,1787,9999$
1000,2224,2278,9999=1000,2224,2278,9999$
1000,3135,3198,9999=1000,3135,3198,9999$
1000,2576,2587,9999=1000,2576,2587,9999$
1000,6434,6489,9999=1000,6434,6489,9999$
1000,1750,1774,9999=1000,1750,1774,9999$
1000,5475,5496,9999=1000,5475,5496,9999$
1000,5718,5779,9999=1000,5718,5779,9999$
1000,3904,3918,9999=1000,3904,3918,9999$
1000,4760,4785,9999=1000,4760,4785,9999$
1000,7556,7599,9999=1000,7556,7599,9999$
1000,6258,6289,9999=1000,6258,6289,9999$
1000,8447,8458,9999=1000,8447,8458,9999$
1000,6812,6829,9999=1000,6812,6829,9999$
1000,2315,2346,9999=1000,2315,2346,9999$
1000,3931,3942,9999=1000,3931,3942,9999$
1000,1517,1549,9999=1000,1517,1549,9999$
1000,2912,2924,9999=1000,2912,2924,9999$
1000,2210,2237,9999=1000,2210,2237,9999$
1000,4306,4328,9999=1000,4306,4328,9999$
1000,9377,9388,9999=1000,9377,9388,9999$
1000,8402,8487,9999=1000,8402,8487,9999$
1000,1124,1146,9999=1000,1124,1146,9999$
1000,9931,9993,9999=1000,9931,9993,9999$
1000,4252,4276,9999=1000,4252,4276,9999$
1000,5964,5996,9999=1000,5964,5996,9999$
1000,7458,7479,9999=1000,7458,7479,9999$
1000,5420,5432,9999=1000,5420,5432,9999$
1000,8501,8579,9999=1000,8501,8579,9999$
1000,1151,1186,9999=1000,1151,1186,9999$
1000,6755,6799,9999=1000,6755,6799,9999$
1000,5753,5778,9999=1000,5753,5778,9999$
1000,3057,3099,9999=1000,3057,3099,9999$
1000,6677,6698,9999=1000,6677,6698,9999$
1000,3662,3679,9999=1000,3662,3679,9999$
1000,6625,6666,9999=1000,6625,6666,9999$
1000,7222,7274,9999=1000,7222,7274,9999$
1000,2062,2085,9999=1000,2062,2085,9999$
1000,6306,6387,9999=1000,6306,6387,9999$
1000,5843,5867,9999=1000,5843,5867,9999$
1000,8667,8678,9999=1000,8667,8678,9999$
1000,6117,6179,9999=1000,6117,6179,9999$
1000,3383,3397,9999=1000,3383,3397,9999$
1000,8045,8068,9999=1000,8045,8068,9999$
1000,7918,7949,9999=1000,7918,7949,9999$
1000,6527,6558,9999=1000,6527,6558,9999$
1000,1753,1795,9999=1000,1753,1795,9999$
1000,6354,6399,9999=1000,6354,6399,9999$
1000,6952,6975,9999=1000,6952,6975,9999$
1000,4937,4959,9999=1000,4937,4959,9999$
1000,1586,1597,9999=1000,1586,1597,9999$
1000,6187,6199,9999=1000,6187,6199,9999$
1000,2764,2776,9999=1000,2764,2776,9999$
1000,6073,6089,9999=1000,6073,6089,9999$
1000,1558,1599,9999=1000,1558,1599,9999$
1000,5578,5599,9999=1000,5578,5599,9999$
1000,4910,4964,9999=1000,4910,4964,9999$
1000,9846,9868,9999=1000,9846,9868,9999$
1000,1442,1465,9999=1000,1442,1465,9999$
1000,1065,1079,9999=1000,1065,1079,9999$
1000,3762,3797,9999=1000,3762,3797,9999$
1000,8517,8569,9999=1000,8517,8569,9999$
1000,4972,4997,9999=1000,4972,4997,9999$
1000,3500,3526,9999=1000,3500,3526,9999$
1000,9755,9779,9999=1000,9755,9779,9999$
1000,9065,9099,9999=1000,9065,9099,9999$
1000,3505,3556,9999=1000,3505,3556,9999$
1000,9021,9063,9999=1000,9021,9063,9999$
1000,3213,3244,9999=1000,3213,3244,9999$
1000,6556,6568,9999=1000,6556,6568,9999$
1000,2760,2799,9999=1000,2760,2799,9999$
1000,7621,7675,9999=1000,7621,7675,9999$
1000,8213,8265,9999=1000,8213,8265,9999$
1000,1803,1817,9999=1000,1803,1817,9999$
1000,1032,1059,9999=1000,1032,1059,9999$
1000,3856,3889,9999=1000,3856,3889,9999$
1000,7087,7098,9999=1000,7087,7098,9999$
1000,7813,7828,9999=1000,7813,7828,9999$
1000,1337,1388,9999=1000,1337,1388,9999$
1000,6156,6177,9999=1000,6156,6177,9999$
1000,3804,3859,9999=1000,3804,3859,9999$
1000,6863,6878,9999=1000,6863,6878,9999$
1000,5534,5568,9999=1000,5534,5568,9999$
1000,2477,2489,9999=1000,2477,2489,9999$
1000,4216,4227,9999=1000,4216,4227,9999$
1000,4344,4367,9999=1000,4344,4367,9999$
1000,8034,8086,9999=1000,8034,8086,9999$
1000,9043,9055,9999=1000,9043,9055,9999$
1000,6375,6399,9999=1000,6375,6399,9999$
1000,7927,7969,9999=1000,7927,7969,9999$
1000,4110,4121,9999=1000,4110,4121,9999$
1000,1407,1459,9999=1000,1407,1459,9999$
1000,3103,3169,9999=1000,3103,3169,9999$
1000,4654,4668,9999=1000,4654,4668,9999$
1000,1404,1426,9999=1000,1404,1426,9999$
1000,5730,5748,9999=1000,5730,5748,9999$
1000,3013,3037,9999=1000,3013,3037,9999$
1000,9447,9458,9999=1000,9447,9458,9999$
1000,3316,3387,9999=1000,3316,3387,9999$
1000,1766,1787,9999=1000,1766,1787,9999$
1000,1904,1927,9999=1000,1904,1927,9999$
1000,8344,8356,9999=1000,8344,8356,9999$
1000,4706,4719,9999=1000,4706,4719,9999$
1000,8305,8356,9999=1000,8305,8356,9999$
1000,6775,6788,9999=1000,6775,6788,9999$
1000,9825,9859,9999=1000,9825,9859,9999$
1000,3967,3989,9999=1000,3967,3989,9999$
1000,5275,5299,9999=1000,5275,5299,9999$
1000,2945,2968,9999=1000,2945,2968,9999$
1000,8780,8796,9999=1000,8780,8796,9999$
1000,9252,9279,9999=1000,9252,9279,9999$
