1000,4699,6698,9999=1000,4699,6698,9999$
1000,2015,6011,9999=1000,2015,6011,9999$
1000,8038,9037,9999=1000,8038,9037,9999$
1000,7849,9840,9999=1000,7849,9840,9999$
1000,4779,8773,9999=1000,4779,8773,9999$
1000,3167,7165,9999=1000,3167,7165,9999$
1000,7742,8741,9999=1000,7742,8741,9999$
1000,8065,9064,9999=1000,8065,9064,9999$
1000,8095,9091,9999=1000,8095,9091,9999$
1000,7252,9251,9999=1000,7252,9251,9999$
1000,1617,7613,9999=1000,1617,7613,9999$
1000,8002,9000,9999=1000,8002,9000,9999$
1000,3024,5021,9999=1000,3024,5021,9999$
1000,4686,9680,9999=1000,4686,9680,9999$
1000,2103,9101,9999=1000,2103,9101,9999$
1000,4692,7691,9999=1000,4692,7691,9999$
1000,7672,9671,9999=1000,7672,9671,9999$
1000,5148,6141,9999=1000,5148,6141,9999$
1000,3325,9322,9999=1000,3325,9322,9999$
1000,7197,9192,9999=1000,7197,9192,9999$
1000,7588,8586,9999=1000,7588,8586,9999$
1000,2218,9217,9999=1000,2218,9217,9999$
1000,5258,8256,9999=1000,5258,8256,9999$
1000,3506,9504,9999=1000,3506,9504,9999$
1000,3189,6184,9999=1000,3189,6184,9999$
1000,8056,9055,9999=1000,8056,9055,9999$
1000,3246,6242,9999=1000,3246,6242,9999$
1000,6334,7333,9999=1000,6334,7333,9999$
1000,5758,9757,9999=1000,5758,9757,9999$
1000,1327,4320,9999=1000,1327,4320,9999$
1000,3134,4133,9999=1000,3134,4133,9999$
1000,8869,9867,9999=1000,8869,9867,9999$
1000,3489,5488,9999=1000,3489,5488,9999$
1000,8801,9800,9999=1000,8801,9800,9999$
1000,7497,8490,9999=1000,7497,8490,9999$
1000,8667,9662,9999=1000,8667,9662,9999$
1000,3609,9606,9999=1000,3609,9606,9999$
1000,2495,8490,9999=1000,2495,8490,9999$
1000,7718,9715,9999=1000,7718,9715,9999$
1000,5588,8586,9999=1000,5588,8586,9999$
1000,2778,4777,9999=1000,2778,4777,9999$
1000,5538,7537,9999=1000,5538,7537,9999$
1000,8289,9282,9999=1000,8289,9282,9999$
1000,7278,9275,9999=1000,7278,9275,9999$
1000,3849,7844,9999=1000,3849,7844,9999$
1000,5465,8464,9999=1000,5465,8464,9999$
1000,1306,4301,9999=1000,1306,4301,9999$
1000,7367,9364,9999=1000,7367,9364,9999$
1000,3384,5382,9999=1000,3384,5382,9999$
1000,4459,6455,9999=1000,4459,6455,9999$
1000,3689,5688,9999=1000,3689,5688,9999$
1000,6578,8572,9999=1000,6578,8572,9999$
1000,1035,3033,9999=1000,1035,3033,9999$
1000,2767,9761,9999=1000,2767,9761,9999$
1000,1775,3774,9999=1000,1775,3774,9999$
1000,6119,9118,9999=1000,6119,9118,9999$
1000,4627,5625,9999=1000,4627,5625,9999$
1000,3943,8941,9999=1000,3943,8941,9999$
1000,8586,9585,9999=1000,8586,9585,9999$
1000,7919,8917,9999=1000,7919,8917,9999$
1000,8057,9051,9999=1000,8057,9051,9999$
1000,2105,3100,9999=1000,2105,3100,9999$
1000,1436,2432,9999=1000,1436,2432,9999$
1000,3738,4736,9999=1000,3738,4736,9999$
1000,5699,7697,9999=1000,5699,7697,9999$
1000,1387,4386,9999=1000,1387,4386,9999$
1000,8269,9263,9999=1000,8269,9263,9999$
1000,5112,7111,9999=1000,5112,7111,9999$
1000,4759,9758,9999=1000,4759,9758,9999$
1000,2146,5142,9999=1000,2146,5142,9999$
1000,4429,5426,9999=1000,4429,5426,9999$
1000,2468,5463,9999=1000,2468,5463,9999$
1000,2389,6387,9999=1000,2389,6387,9999$
1000,6286,8280,9999=1000,6286,8280,9999$
1000,8848,9843,9999=1000,8848,9843,9999$
1000,8949,9942,9999=1000,8949,9942,9999$
1000,8897,9894,9999=1000,8897,9894,9999$
1000,3977,5974,9999=1000,3977,5974,9999$
1000,1543,6542,9999=1000,1543,6542,9999$
1000,2007,5006,9999=1000,2007,5006,9999$
1000,8177,9174,9999=1000,8177,9174,9999$
1000,1399,7397,9999=1000,1399,7397,9999$
1000,7625,8623,9999=1000,7625,8623,9999$
1000,4953,5950,9999=1000,4953,5950,9999$
1000,4557,9555,9999=1000,4557,9555,9999$
1000,4568,8567,9999=1000,4568,8567,9999$
1000,6127,7124,9999=1000,6127,7124,9999$
1000,1874,3873,9999=1000,1874,3873,9999$
1000,8119,9111,9999=1000,8119,9111,9999$
1000,6337,9333,9999=1000,6337,9333,9999$
1000,3246,4245,9999=1000,3246,4245,9999$
1000,5568,8563,9999=1000,5568,8563,9999$
1000,8788,9787,9999=1000,8788,9787,9999$
1000,4359,7358,9999=1000,4359,7358,9999$
1000,5059,7055,9999=1000,5059,7055,9999$
1000,4278,9276,9999=1000,4278,9276,9999$
1000,2334,6331,9999=1000,2334,6331,9999$
1000,3099,8096,9999=1000,3099,8096,9999$
1000,5879,7877,9999=1000,5879,7877,9999$
1000,6519,7516,9999=1000,6519,7516,9999$
1000,1726,9725,9999=1000,1726,9725,9999$
1000,2668,8662,9999=1000,2668,8662,9999$
1000,7857,9854,9999=1000,7857,9854,9999$
1000,5164,7163,9999=1000,5164,7163,9999$
1000,6119,8118,9999=1000,6119,8118,9999$
1000,3403,7402,9999=1000,3403,7402,9999$
1000,7807,8803,9999=1000,7807,8803,9999$
1000,4327,7321,9999=1000,4327,7321,9999$
1000,2229,6225,9999=1000,2229,6225,9999$
1000,1138,9133,9999=1000,1138,9133,9999$
1000,2879,8874,9999=1000,2879,8874,9999$
1000,5454,8453,9999=1000,5454,8453,9999$
1000,5079,8077,9999=1000,5079,8077,9999$
1000,2748,8744,9999=1000,2748,8744,9999$
1000,4517,5516,9999=1000,4517,5516,9999$
1000,6329,7323,9999=1000,6329,7323,9999$
1000,1639,7637,9999=1000,1639,7637,9999$
1000,7788,9780,9999=1000,7788,9780,9999$
1000,6029,7027,9999=1000,6029,7027,9999$
1000,1666,8665,9999=1000,1666,8665,9999$
1000,3852,7851,9999=1000,3852,7851,9999$
1000,7687,9685,9999=1000,7687,9685,9999$
1000,5265,9264,9999=1000,5265,9264,9999$
1000,3415,9414,9999=1000,3415,9414,9999$
1000,7439,9438,9999=1000,7439,9438,9999$
1000,7591,8590,9999=1000,7591,8590,9999$
1000,3189,4188,9999=1000,3189,4188,9999$
1000,4169,9168,9999=1000,4169,9168,9999$
1000,3933,7931,9999=1000,3933,7931,9999$
1000,4899,9891,9999=1000,4899,9891,9999$
1000,2926,6925,9999=1000,2926,6925,9999$
1000,2189,6185,9999=1000,2189,6185,9999$
1000,2609,7600,9999=1000,2609,7600,9999$
1000,6674,9672,9999=1000,6674,9672,9999$
1000,5627,6625,9999=1000,5627,6625,9999$
1000,4899,6898,9999=1000,4899,6898,9999$
1000,6669,9661,9999=1000,6669,9661,9999$
1000,2739,4731,9999=1000,2739,4731,9999$
1000,4496,5493,9999=1000,4496,5493,9999$
1000,7278,8275,9999=1000,7278,8275,9999$
1000,8936,9935,9999=1000,8936,9935,9999$
1000,3188,6186,9999=1000,3188,6186,9999$
1000,7519,8511,9999=1000,7519,8511,9999$
1000,2278,9275,9999=1000,2278,9275,9999$
1000,7839,8838,9999=1000,7839,8838,9999$
1000,2346,4345,9999=1000,2346,4345,9999$
1000,5338,9330,9999=1000,5338,9330,9999$
1000,7499,9495,9999=1000,7499,9495,9999$
1000,7447,9444,9999=1000,7447,9444,9999$
1000,2828,7827,9999=1000,2828,7827,9999$
1000,3985,4982,9999=1000,3985,4982,9999$
1000,8585,9584,9999=1000,8585,9584,9999$
1000,4506,5505,9999=1000,4506,5505,9999$
1000,7349,9340,9999=1000,7349,9340,9999$
1000,7658,9653,9999=1000,7658,9653,9999$
1000,5748,9747,9999=1000,5748,9747,9999$
1000,2347,4345,9999=1000,2347,4345,9999$
1000,5837,6830,9999=1000,5837,6830,9999$
1000,3579,8577,9999=1000,3579,8577,9999$
1000,7657,8650,9999=1000,7657,8650,9999$
1000,4705,9703,9999=1000,4705,9703,9999$
1000,8677,9674,9999=1000,8677,9674,9999$
1000,5108,7107,9999=1000,5108,7107,9999$
1000,3181,9180,9999=1000,3181,9180,9999$
1000,1347,5345,9999=1000,1347,5345,9999$
1000,8719,9712,9999=1000,8719,9712,9999$
1000,2037,8030,9999=1000,2037,8030,9999$
1000,5666,9665,9999=1000,5666,9665,9999$
1000,8849,9847,9999=1000,8849,9847,9999$
1000,8589,9587,9999=1000,8589,9587,9999$
1000,5119,6117,9999=1000,5119,6117,9999$
1000,1619,8612,9999=1000,1619,8612,9999$
1000,6399,7390,9999=1000,6399,7390,9999$
1000,8329,9326,9999=1000,8329,9326,9999$
1000,5681,7680,9999=1000,5681,7680,9999$
1000,7324,9320,9999=1000,7324,9320,9999$
1000,3053,6051,9999=1000,3053,6051,9999$
1000,1428,9426,9999=1000,1428,9426,9999$
1000,4139,7132,9999=1000,4139,7132,9999$
1000,6947,8946,9999=1000,6947,8946,9999$
1000,7399,8390,9999=1000,7399,8390,9999$
1000,3498,9497,9999=1000,3498,9497,9999$
1000,4459,9456,9999=1000,4459,9456,9999$
1000,2769,4767,9999=1000,2769,4767,9999$
1000,3766,4763,9999=1000,3766,4763,9999$
1000,7456,8454,9999=1000,7456,8454,9999$
1000,4159,9153,9999=1000,4159,9153,9999$
1000,6484,7481,9999=1000,6484,7481,9999$
1000,6005,9000,9999=1000,6005,9000,9999$
1000,3009,6001,9999=1000,3009,6001,9999$
1000,7034,9032,9999=1000,7034,9032,9999$
1000,4736,5733,9999=1000,4736,5733,9999$
1000,2248,5247,9999=1000,2248,5247,9999$
1000,8899,9892,9999=1000,8899,9892,9999$
1000,8178,9172,9999=1000,8178,9172,9999$
1000,2929,3921,9999=1000,2929,3921,9999$
1000,5277,7271,9999=1000,5277,7271,9999$
1000,6179,7177,9999=1000,6179,7177,9999$
1000,4315,6314,9999=1000,4315,6314,9999$
1000,7499,8496,9999=1000,7499,8496,9999$
1000,7516,9512,9999=1000,7516,9512,9999$
1000,6147,8140,9999=1000,6147,8140,9999$
1000,7589,9582,9999=1000,7589,9582,9999$
1000,6379,9377,9999=1000,6379,9377,9999$
1000,2175,4171,9999=1000,2175,4171,9999$
1000,8918,9917,9999=1000,8918,9917,9999$
1000,1708,4702,9999=1000,1708,4702,9999$
1000,7797,8794,9999=1000,7797,8794,9999$
1000,8524,9523,9999=1000,8524,9523,9999$
1000,8038,9036,9999=1000,8038,9036,9999$
1000,5659,6658,9999=1000,5659,6658,9999$
1000,8849,9843,9999=1000,8849,9843,9999$
1000,4204,9202,9999=1000,4204,9202,9999$
1000,7684,9680,9999=1000,7684,9680,9999$
1000,6759,9757,9999=1000,6759,9757,9999$
1000,8457,9455,9999=1000,8457,9455,9999$
1000,3098,6096,9999=1000,3098,6096,9999$
1000,2304,4302,9999=1000,2304,4302,9999$
1000,8255,9250,9999=1000,8255,9250,9999$
1000,3128,7126,9999=1000,3128,7126,9999$
1000,1358,6355,9999=1000,1358,6355,9999$
1000,2738,5732,9999=1000,2738,5732,9999$
1000,3668,5664,9999=1000,3668,5664,9999$
1000,1769,5768,9999=1000,1769,5768,9999$
1000,8801,9800,9999=1000,8801,9800,9999$
1000,6249,9248,9999=1000,6249,9248,9999$
1000,8419,9416,9999=1000,8419,9416,9999$
1000,4795,6793,9999=1000,4795,6793,9999$
1000,4839,9837,9999=1000,4839,9837,9999$
1000,4889,9886,9999=1000,4889,9886,9999$
1000,3989,6988,9999=1000,3989,6988,9999$
1000,7738,8736,9999=1000,7738,8736,9999$
1000,4228,7220,9999=1000,4228,7220,9999$
1000,4999,8998,9999=1000,4999,8998,9999$
1000,3359,4358,9999=1000,3359,4358,9999$
1000,5684,9680,9999=1000,5684,9680,9999$
1000,3346,8345,9999=1000,3346,8345,9999$
1000,8866,9862,9999=1000,8866,9862,9999$
1000,2629,3627,9999=1000,2629,3627,9999$
1000,8778,9777,9999=1000,8778,9777,9999$
1000,2972,7971,9999=1000,2972,7971,9999$
1000,8599,9596,9999=1000,8599,9596,9999$
1000,4996,6990,9999=1000,4996,6990,9999$
1000,5377,6376,9999=1000,5377,6376,9999$
1000,7424,8420,9999=1000,7424,8420,9999$
1000,5328,9327,9999=1000,5328,9327,9999$
1000,2659,7658,9999=1000,2659,7658,9999$
1000,7915,9911,9999=1000,7915,9911,9999$
1000,5297,6296,9999=1000,5297,6296,9999$
1000,3579,6577,9999=1000,3579,6577,9999$
1000,6399,8392,9999=1000,6399,8392,9999$
1000,6688,7680,9999=1000,6688,7680,9999$
1000,5289,7288,9999=1000,5289,7288,9999$
1000,1809,8806,9999=1000,1809,8806,9999$
1000,5926,8920,9999=1000,5926,8920,9999$
1000,1149,6148,9999=1000,1149,6148,9999$
1000,8356,9354,9999=1000,8356,9354,9999$
1000,4459,8454,9999=1000,4459,8454,9999$
1000,2968,8960,9999=1000,2968,8960,9999$
1000,8794,9792,9999=1000,8794,9792,9999$
1000,7229,9226,9999=1000,7229,9226,9999$
1000,4151,6150,9999=1000,4151,6150,9999$
1000,1279,4277,9999=1000,1279,4277,9999$
1000,7079,9076,9999=1000,7079,9076,9999$
1000,1936,7931,9999=1000,1936,7931,9999$
1000,7538,8531,9999=1000,7538,8531,9999$
1000,3819,4817,9999=1000,3819,4817,9999$
1000,1007,8001,9999=1000,1007,8001,9999$
1000,6588,9583,9999=1000,6588,9583,9999$
1000,5228,8225,9999=1000,5228,8225,9999$
1000,3654,5652,9999=1000,3654,5652,9999$
1000,5145,8141,9999=1000,5145,8141,9999$
1000,6999,9991,9999=1000,6999,9991,9999$
1000,4694,6690,9999=1000,4694,6690,9999$
1000,6816,8815,9999=1000,6816,8815,9999$
1000,6709,9706,9999=1000,6709,9706,9999$
1000,1517,8513,9999=1000,1517,8513,9999$
1000,3119,8117,9999=1000,3119,8117,9999$
1000,2088,3087,9999=1000,2088,3087,9999$
1000,4063,9062,9999=1000,4063,9062,9999$
1000,3459,8457,9999=1000,3459,8457,9999$
1000,4287,5282,9999=1000,4287,5282,9999$
1000,6407,7401,9999=1000,6407,7401,9999$
1000,7059,8058,9999=1000,7059,8058,9999$
1000,2197,4196,9999=1000,2197,4196,9999$
1000,6489,9488,9999=1000,6489,9488,9999$
1000,2547,7544,9999=1000,2547,7544,9999$
1000,4098,9096,9999=1000,4098,9096,9999$
1000,2476,7472,9999=1000,2476,7472,9999$
1000,5059,9054,9999=1000,5059,9054,9999$
1000,6707,8706,9999=1000,6707,8706,9999$
1000,1307,7306,9999=1000,1307,7306,9999$
1000,5947,9941,9999=1000,5947,9941,9999$
1000,3016,9013,9999=1000,3016,9013,9999$
1000,7068,9066,9999=1000,7068,9066,9999$
1000,1059,7050,9999=1000,1059,7050,9999$
1000,8559,9555,9999=1000,8559,9555,9999$
1000,4898,8893,9999=1000,4898,8893,9999$
1000,5196,9194,9999=1000,5196,9194,9999$
1000,1727,5725,9999=1000,1727,5725,9999$
1000,7192,8191,9999=1000,7192,8191,9999$
1000,7278,9277,9999=1000,7278,9277,9999$
1000,5423,7422,9999=1000,5423,7422,9999$
1000,1119,4116,9999=1000,1119,4116,9999$
1000,4628,8627,9999=1000,4628,8627,9999$
1000,4819,6810,9999=1000,4819,6810,9999$
1000,5314,8312,9999=1000,5314,8312,9999$
1000,1788,5784,9999=1000,1788,5784,9999$
1000,3339,8337,9999=1000,3339,8337,9999$
1000,7259,9256,9999=1000,7259,9256,9999$
1000,1669,7668,9999=1000,1669,7668,9999$
1000,6007,9005,9999=1000,6007,9005,9999$
1000,6816,8815,9999=1000,6816,8815,9999$
1000,5159,7158,9999=1000,5159,7158,9999$
1000,2788,7780,9999=1000,2788,7780,9999$
1000,5799,6794,9999=1000,5799,6794,9999$
1000,6816,9811,9999=1000,6816,9811,9999$
1000,7468,8465,9999=1000,7468,8465,9999$
1000,2177,3170,9999=1000,2177,3170,9999$
1000,3568,7566,9999=1000,3568,7566,9999$
1000,6888,8885,9999=1000,6888,8885,9999$
1000,4369,8367,9999=1000,4369,8367,9999$
1000,6653,9650,9999=1000,6653,9650,9999$
1000,5348,7343,9999=1000,5348,7343,9999$
1000,3168,5166,9999=1000,3168,5166,9999$
1000,5489,6488,9999=1000,5489,6488,9999$
1000,7149,8148,9999=1000,7149,8148,9999$
1000,6636,9630,9999=1000,6636,9630,9999$
1000,2336,8335,9999=1000,2336,8335,9999$
1000,4317,7316,9999=1000,4317,7316,9999$
1000,1179,4177,9999=1000,1179,4177,9999$
1000,5738,8737,9999=1000,5738,8737,9999$
1000,3729,5721,9999=1000,3729,5721,9999$
1000,7615,8612,9999=1000,7615,8612,9999$
1000,6889,9888,9999=1000,6889,9888,9999$
1000,4319,7317,9999=1000,4319,7317,9999$
1000,8089,9087,9999=1000,8089,9087,9999$
1000,4078,9077,9999=1000,4078,9077,9999$
1000,2969,8967,9999=1000,2969,8967,9999$
1000,8657,9650,9999=1000,8657,9650,9999$
1000,4186,7184,9999=1000,4186,7184,9999$
1000,2516,7510,9999=1000,2516,7510,9999$
1000,6455,7452,9999=1000,6455,7452,9999$
1000,3157,8156,9999=1000,3157,8156,9999$
1000,5488,6481,9999=1000,5488,6481,9999$
1000,1179,8174,9999=1000,1179,8174,9999$
1000,5145,8143,9999=1000,5145,8143,9999$
1000,3757,4751,9999=1000,3757,4751,9999$
1000,2699,5696,9999=1000,2699,5696,9999$
1000,5169,6165,9999=1000,5169,6165,9999$
1000,8339,9338,9999=1000,8339,9338,9999$
1000,2095,4094,9999=1000,2095,4094,9999$
1000,2788,3780,9999=1000,2788,3780,9999$
1000,6196,8191,9999=1000,6196,8191,9999$
1000,5516,8511,9999=1000,5516,8511,9999$
1000,6958,9953,9999=1000,6958,9953,9999$
1000,7738,8737,9999=1000,7738,8737,9999$
1000,7969,8968,9999=1000,7969,8968,9999$
1000,4849,9848,9999=1000,4849,9848,9999$
1000,5688,7687,9999=1000,5688,7687,9999$
1000,1305,9300,9999=1000,1305,9300,9999$
1000,5644,8640,9999=1000,5644,8640,9999$
1000,7007,8004,9999=1000,7007,8004,9999$
1000,1199,3198,9999=1000,1199,3198,9999$
1000,1336,2332,9999=1000,1336,2332,9999$
1000,3634,7632,9999=1000,3634,7632,9999$
1000,4376,8375,9999=1000,4376,8375,9999$
1000,3437,9436,9999=1000,3437,9436,9999$
1000,1598,6597,9999=1000,1598,6597,9999$
1000,6536,7532,9999=1000,6536,7532,9999$
1000,4547,5545,9999=1000,4547,5545,9999$
1000,4976,7975,9999=1000,4976,7975,9999$
1000,7356,9352,9999=1000,7356,9352,9999$
1000,1069,2068,9999=1000,1069,2068,9999$
1000,5276,6275,9999=1000,5276,6275,9999$
1000,2438,9436,9999=1000,2438,9436,9999$
1000,2117,8113,9999=1000,2117,8113,9999$
1000,5568,6562,9999=1000,5568,6562,9999$
1000,3541,7540,9999=1000,3541,7540,9999$
1000,3628,5623,9999=1000,3628,5623,9999$
1000,6438,8433,9999=1000,6438,8433,9999$
1000,5959,8958,9999=1000,5959,8958,9999$
1000,2259,8257,9999=1000,2259,8257,9999$
1000,3759,8754,9999=1000,3759,8754,9999$
1000,6778,8775,9999=1000,6778,8775,9999$
1000,6128,8123,9999=1000,6128,8123,9999$
1000,8368,9366,9999=1000,8368,9366,9999$
1000,4702,5700,9999=1000,4702,5700,9999$
1000,2229,4223,9999=1000,2229,4223,9999$
1000,6876,7874,9999=1000,6876,7874,9999$
1000,5148,7145,9999=1000,5148,7145,9999$
1000,5579,7576,9999=1000,5579,7576,9999$
1000,3385,6382,9999=1000,3385,6382,9999$
1000,1437,5435,9999=1000,1437,5435,9999$
1000,2529,5521,9999=1000,2529,5521,9999$
1000,7347,9340,9999=1000,7347,9340,9999$
1000,3898,9894,9999=1000,3898,9894,9999$
1000,8157,9156,9999=1000,8157,9156,9999$
1000,1084,3080,9999=1000,1084,3080,9999$
1000,3024,4022,9999=1000,3024,4022,9999$
1000,6953,7952,9999=1000,6953,7952,9999$
1000,4695,6693,9999=1000,4695,6693,9999$
1000,5856,6854,9999=1000,5856,6854,9999$
1000,4269,6266,9999=1000,4269,6266,9999$
1000,5217,8215,9999=1000,5217,8215,9999$
1000,6715,9710,9999=1000,6715,9710,9999$
1000,7519,9518,9999=1000,7519,9518,9999$
1000,1787,3781,9999=1000,1787,3781,9999$
1000,4919,6916,9999=1000,4919,6916,9999$
1000,4427,6426,9999=1000,4427,6426,9999$
1000,5554,9550,9999=1000,5554,9550,9999$
1000,4366,5360,9999=1000,4366,5360,9999$
1000,8714,9712,9999=1000,8714,9712,9999$
1000,6818,8815,9999=1000,6818,8815,9999$
1000,8278,9272,9999=1000,8278,9272,9999$
1000,3609,5605,9999=1000,3609,5605,9999$
1000,4409,5408,9999=1000,4409,5408,9999$
1000,2896,7895,9999=1000,2896,7895,9999$
1000,7789,9786,9999=1000,7789,9786,9999$
1000,4993,9991,9999=1000,4993,9991,9999$
1000,8947,9946,9999=1000,8947,9946,9999$
1000,2231,7230,9999=1000,2231,7230,9999$
1000,2246,5245,9999=1000,2246,5245,9999$
1000,7758,8757,9999=1000,7758,8757,9999$
1000,4538,6537,9999=1000,4538,6537,9999$
1000,7289,9286,9999=1000,7289,9286,9999$
1000,6686,9684,9999=1000,6686,9684,9999$
1000,7112,8111,9999=1000,7112,8111,9999$
1000,2658,5654,9999=1000,2658,5654,9999$
1000,7396,9394,9999=1000,7396,9394,9999$
1000,6109,8107,9999=1000,6109,8107,9999$
1000,4106,5102,9999=1000,4106,5102,9999$
1000,7599,8598,9999=1000,7599,8598,9999$
1000,8868,9865,9999=1000,8868,9865,9999$
1000,3346,5341,9999=1000,3346,5341,9999$
1000,6944,7941,9999=1000,6944,7941,9999$
1000,7587,8586,9999=1000,7587,8586,9999$
1000,2095,7090,9999=1000,2095,7090,9999$
1000,2096,5091,9999=1000,2096,5091,9999$
1000,1149,7140,9999=1000,1149,7140,9999$
1000,2509,8503,9999=1000,2509,8503,9999$
1000,5477,7476,9999=1000,5477,7476,9999$
1000,2649,4642,9999=1000,2649,4642,9999$
1000,8648,9645,9999=1000,8648,9645,9999$
1000,3397,6395,9999=1000,3397,6395,9999$
1000,1965,6962,9999=1000,1965,6962,9999$
1000,2087,6084,9999=1000,2087,6084,9999$
1000,4259,9256,9999=1000,4259,9256,9999$
1000,8529,9528,9999=1000,8529,9528,9999$
1000,2099,7098,9999=1000,2099,7098,9999$
1000,5227,9226,9999=1000,5227,9226,9999$
1000,1423,9420,9999=1000,1423,9420,9999$
1000,8099,9096,9999=1000,8099,9096,9999$
1000,2356,9355,9999=1000,2356,9355,9999$
1000,6175,9173,9999=1000,6175,9173,9999$
1000,1177,4175,9999=1000,1177,4175,9999$
1000,8379,9378,9999=1000,8379,9378,9999$
1000,4049,8047,9999=1000,4049,8047,9999$
1000,3877,6873,9999=1000,3877,6873,9999$
1000,3177,4171,9999=1000,3177,4171,9999$
1000,4334,5330,9999=1000,4334,5330,9999$
1000,7258,9254,9999=1000,7258,9254,9999$
1000,4413,6411,9999=1000,4413,6411,9999$
1000,7519,8514,9999=1000,7519,8514,9999$
1000,3427,7426,9999=1000,3427,7426,9999$
1000,5151,7150,9999=1000,5151,7150,9999$
1000,2347,4341,9999=1000,2347,4341,9999$
1000,4658,8656,9999=1000,4658,8656,9999$
1000,7139,9136,9999=1000,7139,9136,9999$
1000,2357,8354,9999=1000,2357,8354,9999$
1000,3225,5222,9999=1000,3225,5222,9999$
1000,6349,9342,9999=1000,6349,9342,9999$
1000,4978,7976,9999=1000,4978,7976,9999$
1000,6779,9773,9999=1000,6779,9773,9999$
1000,3358,4357,9999=1000,3358,4357,9999$
1000,1645,8644,9999=1000,1645,8644,9999$
1000,2235,5234,9999=1000,2235,5234,9999$
1000,5249,9248,9999=1000,5249,9248,9999$
1000,6078,7071,9999=1000,6078,7071,9999$
1000,8329,9323,9999=1000,8329,9323,9999$
1000,2492,5491,9999=1000,2492,5491,9999$
1000,7527,9523,9999=1000,7527,9523,9999$
1000,8424,9421,9999=1000,8424,9421,9999$
1000,6647,8643,9999=1000,6647,8643,9999$
1000,8769,9767,9999=1000,8769,9767,9999$
1000,3679,7678,9999=1000,3679,7678,9999$
1000,2305,8303,9999=1000,2305,8303,9999$
1000,8329,9321,9999=1000,8329,9321,9999$
1000,7028,9021,9999=1000,7028,9021,9999$
1000,5149,6148,9999=1000,5149,6148,9999$
1000,8147,9146,9999=1000,8147,9146,9999$
1000,4609,9604,9999=1000,4609,9604,9999$
1000,7529,8526,9999=1000,7529,8526,9999$
1000,8227,9226,9999=1000,8227,9226,9999$
1000,1417,8416,9999=1000,1417,8416,9999$
