7632,7669,9096,1196=1196,7632,7669,9096$
5948,2253,3789,6150=2253,3789,5948,6150$
8498,1890,6527,9836=1890,6527,8498,9836$
9612,2313,3358,6215=2313,3358,6215,9612$
9110,6010,8136,5518=5518,6010,8136,9110$
1229,9024,9572,8694=1229,8694,9024,9572$
3460,4355,9321,8155=3460,4355,8155,9321$
2585,4928,6998,9897=2585,4928,6998,9897$
8385,2709,9304,3488=2709,3488,8385,9304$
8260,6761,2525,4787=2525,4787,6761,8260$
9522,9565,7765,9929=7765,9522,9565,9929$
5706,4448,4008,8148=4008,4448,5706,8148$
5264,8791,2285,4993=2285,4993,5264,8791$
6289,2782,7351,9928=2782,6289,7351,9928$
6386,2488,2498,8242=2488,2498,6386,8242$
8065,1873,1460,9308=1460,1873,8065,9308$
1694,2295,2474,5244=1694,2295,2474,5244$
9290,7362,9137,8260=7362,8260,9137,9290$
8195,6119,2395,2187=2187,2395,6119,8195$
7071,4976,9869,7758=4976,7071,7758,9869$
8373,5860,6431,4631=4631,5860,6431,8373$
1173,1900,7701,2855=1173,1900,2855,7701$
2793,6097,9756,2941=2793,2941,6097,9756$
6126,6021,8734,3429=3429,6021,6126,8734$
2350,1556,9038,7748=1556,2350,7748,9038$
3175,3889,4076,4392=3175,3889,4076,4392$
5899,5615,3718,2559=2559,3718,5615,5899$
9158,8447,2442,2253=2253,2442,8447,9158$
6606,2418,4390,4709=2418,4390,4709,6606$
5751,6645,6877,4944=4944,5751,6645,6877$
1898,2099,4412,8593=1898,2099,4412,8593$
6161,3862,4661,3275=3275,3862,4661,6161$
2918,2803,5841,3503=2803,2918,3503,5841$
9954,4603,8420,6928=4603,6928,8420,9954$
8158,9344,1561,8649=1561,8158,8649,9344$
1984,4226,1082,3082=1082,1984,3082,4226$
8049,1674,2845,7066=1674,2845,7066,8049$
3083,1697,1634,4392=1634,1697,3083,4392$
5670,2065,8275,6504=2065,5670,6504,8275$
5488,9553,9185,6579=5488,6579,9185,9553$
7266,7839,3662,7227=3662,7227,7266,7839$
8894,1913,1641,6312=1641,1913,6312,8894$
1597,3108,9222,6001=1597,3108,6001,9222$
9817,1391,7736,9035=1391,7736,9035,9817$
9105,5883,9453,6605=5883,6605,9105,9453$
5459,9068,2469,4364=2469,4364,5459,9068$
5092,3890,6590,2002=2002,3890,5092,6590$
8184,1387,8190,5394=1387,5394,8184,8190$
6176,1677,6857,1711=1677,1711,6176,6857$
2372,6502,7270,4674=2372,4674,6502,7270$
8474,8044,1775,9214=1775,8044,8474,9214$
1835,3647,4130,3147=1835,3147,3647,4130$
3672,6137,5975,7039=3672,5975,6137,7039$
3437,9080,3470,2182=2182,3437,3470,9080$
4204,9906,8246,3603=3603,4204,8246,9906$
7375,8365,3803,4104=3803,4104,7375,8365$
1124,2862,5465,6063=1124,2862,5465,6063$
2387,8013,5617,2009=2009,2387,5617,8013$
9252,1755,9982,5702=1755,5702,9252,9982$
2360,9583,3386,1980=1980,2360,3386,9583$
7321,2727,9528,4885=2727,4885,7321,9528$
9568,1449,4966,7715=1449,4966,7715,9568$
1375,9277,8447,3572=1375,3572,8447,9277$
2217,5340,6392,4440=2217,4440,5340,6392$
9214,6117,8317,9907=6117,8317,9214,9907$
3522,9411,6918,8127=3522,6918,8127,9411$
6227,5412,1511,1762=1511,1762,5412,6227$
5403,5129,8785,3620=3620,5129,5403,8785$
5599,8053,6752,8141=5599,6752,8053,8141$
5250,1651,1053,7221=1053,1651,5250,7221$
9421,5073,3921,3744=3744,3921,5073,9421$
9246,6419,8695,4640=4640,6419,8695,9246$
5767,5915,9163,8230=5767,5915,8230,9163$
2832,5730,3315,7100=2832,3315,5730,7100$
4724,8120,3197,3859=3197,3859,4724,8120$
6763,7356,1023,7666=1023,6763,7356,7666$
5378,8260,1855,5867=1855,5378,5867,8260$
8151,3505,5108,7686=3505,5108,7686,8151$
9530,7313,8641,4612=4612,7313,8641,9530$
7472,6971,2759,9253=2759,6971,7472,9253$
2127,9416,7914,4017=2127,4017,7914,9416$
5019,9249,4816,9216=4816,5019,9216,9249$
2777,3072,7212,1057=1057,2777,3072,7212$
5609,4230,2972,9107=2972,4230,5609,9107$
6602,9289,2165,5908=2165,5908,6602,9289$
4006,9006,1508,1042=1042,1508,4006,9006$
8686,7676,6984,8075=6984,7676,8075,8686$
1403,1641,4204,7400=1403,1641,4204,7400$
9627,6827,4365,1449=1449,4365,6827,9627$
2579,9078,2532,5540=2532,2579,5540,9078$
1858,9154,3093,6113=1858,3093,6113,9154$
1654,8357,6229,4918=1654,4918,6229,8357$
2072,5268,1874,2625=1874,2072,2625,5268$
5019,8200,2507,8101=2507,5019,8101,8200$
2934,9431,4360,5244=2934,4360,5244,9431$
4377,9382,3546,8788=3546,4377,8788,9382$
4404,1433,7332,9347=1433,4404,7332,9347$
6369,5186,4781,3985=3985,4781,5186,6369$
3810,5826,2437,7022=2437,3810,5826,7022$
1891,8598,5539,7912=1891,5539,7912,8598$
3362,2564,6052,5788=2564,3362,5788,6052$
2355,8258,8286,8220=2355,8220,8258,8286$
4454,8334,7941,6051=4454,6051,7941,8334$
8615,9112,2731,6510=2731,6510,8615,9112$
1018,7458,2805,8051=1018,2805,7458,8051$
3817,9626,3072,8511=3072,3817,8511,9626$
1564,1053,4064,8072=1053,1564,4064,8072$
7706,2832,5730,4644=2832,4644,5730,7706$
4686,7778,5313,1713=1713,4686,5313,7778$
3215,5112,7495,4998=3215,4998,5112,7495$
6890,2998,1637,8746=1637,2998,6890,8746$
3953,9458,6550,4657=3953,4657,6550,9458$
1082,2081,1386,4710=1082,1386,2081,4710$
5843,6044,3351,4992=3351,4992,5843,6044$
4538,6035,4919,1873=1873,4538,4919,6035$
5921,3971,9325,6392=3971,5921,6392,9325$
8097,8017,6975,1813=1813,6975,8017,8097$
4882,7234,7488,1561=1561,4882,7234,7488$
4303,4692,5492,6663=4303,4692,5492,6663$
9363,8968,3469,9228=3469,8968,9228,9363$
8226,3567,7268,2381=2381,3567,7268,8226$
9000,2580,2972,4808=2580,2972,4808,9000$
6572,2350,3456,4152=2350,3456,4152,6572$
9762,2669,3576,2771=2669,2771,3576,9762$
8267,8089,2988,5514=2988,5514,8089,8267$
9487,9181,6785,7220=6785,7220,9181,9487$
2438,9337,8581,8639=2438,8581,8639,9337$
7269,5300,2904,3401=2904,3401,5300,7269$
2474,7804,4627,4170=2474,4170,4627,7804$
7083,2780,4691,5290=2780,4691,5290,7083$
5804,5734,4906,2827=2827,4906,5734,5804$
7212,5918,2915,4824=2915,4824,5918,7212$
8116,4410,2870,4508=2870,4410,4508,8116$
1564,6468,5216,2856=1564,2856,5216,6468$
7334,9340,1541,8914=1541,7334,8914,9340$
9369,9834,7098,3691=3691,7098,9369,9834$
8570,9136,5430,5120=5120,5430,8570,9136$
4965,3064,5066,5001=3064,4965,5001,5066$
2669,4062,4120,6738=2669,4062,4120,6738$
7484,6585,3495,7652=3495,6585,7484,7652$
3997,4113,3531,7012=3531,3997,4113,7012$
4622,7587,5680,2198=2198,4622,5680,7587$
2906,2222,8506,8675=2222,2906,8506,8675$
9640,4292,5241,3794=3794,4292,5241,9640$
4841,1798,8546,2726=1798,2726,4841,8546$
3579,7743,6921,9722=3579,6921,7743,9722$
1627,6832,4871,9732=1627,4871,6832,9732$
2964,8496,3693,8811=2964,3693,8496,8811$
6279,4632,8335,2270=2270,4632,6279,8335$
4992,7320,4526,6574=4526,4992,6574,7320$
9808,2399,4142,3543=2399,3543,4142,9808$
3807,2509,6085,5208=2509,3807,5208,6085$
1544,3533,7036,8872=1544,3533,7036,8872$
3571,4953,9152,2253=2253,3571,4953,9152$
8069,4568,3759,9986=3759,4568,8069,9986$
2791,2920,9167,3395=2791,2920,3395,9167$
5547,7734,5935,4590=4590,5547,5935,7734$
2788,5385,1260,3119=1260,2788,3119,5385$
7661,6086,2880,9330=2880,6086,7661,9330$
5416,5427,6110,8603=5416,5427,6110,8603$
4769,3963,6664,3920=3920,3963,4769,6664$
6295,8807,3511,9017=3511,6295,8807,9017$
8459,7754,7851,8063=7754,7851,8063,8459$
4668,4781,8363,3779=3779,4668,4781,8363$
8969,8589,3784,9862=3784,8589,8969,9862$
3975,7992,3551,9495=3551,3975,7992,9495$
9119,2249,4549,6144=2249,4549,6144,9119$
7757,4336,4952,2220=2220,4336,4952,7757$
7232,6504,2608,4683=2608,4683,6504,7232$
6525,3000,1497,9123=1497,3000,6525,9123$
9272,7022,2944,3475=2944,3475,7022,9272$
7953,3720,5923,8127=3720,5923,7953,8127$
7818,2630,8333,6439=2630,6439,7818,8333$
1899,8297,4134,6821=1899,4134,6821,8297$
2587,7941,3513,9112=2587,3513,7941,9112$
6117,3149,4491,2615=2615,3149,4491,6117$
3147,4953,1987,8282=1987,3147,4953,8282$
3737,5730,1329,4135=1329,3737,4135,5730$
1423,6294,6101,5223=1423,5223,6101,6294$
6206,8082,1229,7481=1229,6206,7481,8082$
7317,4512,6418,2453=2453,4512,6418,7317$
6092,7525,3551,6359=3551,6092,6359,7525$
5707,8073,2198,1999=1999,2198,5707,8073$
3934,3424,7248,8035=3424,3934,7248,8035$
6523,1946,8486,2982=1946,2982,6523,8486$
1030,1820,9776,5522=1030,1820,5522,9776$
6405,1542,1392,8041=1392,1542,6405,8041$
3406,2287,7207,6399=2287,3406,6399,7207$
8445,4126,9225,6743=4126,6743,8445,9225$
5089,5595,1053,2880=1053,2880,5089,5595$
9455,5756,2805,6406=2805,5756,6406,9455$
2242,3969,7019,6764=2242,3969,6764,7019$
7736,2666,3717,8137=2666,3717,7736,8137$
4295,9091,4569,1678=1678,4295,4569,9091$
1822,8438,3836,2139=1822,2139,3836,8438$
2971,1085,5567,7073=1085,2971,5567,7073$
8165,8975,3667,2061=2061,3667,8165,8975$
7015,7189,2284,5791=2284,5791,7015,7189$
7830,9273,8321,3620=3620,7830,8321,9273$
5814,6698,1844,8748=1844,5814,6698,8748$
6507,8959,6172,2770=2770,6172,6507,8959$
6188,3625,4689,8724=3625,4689,6188,8724$
4869,4305,4483,6262=4305,4483,4869,6262$
3902,3455,2955,7080=2955,3455,3902,7080$
5101,4279,7376,1579=1579,4279,5101,7376$
3881,2326,6460,2767=2326,2767,3881,6460$
4559,7452,6571,9180=4559,6571,7452,9180$
1376,9645,4079,5072=1376,4079,5072,9645$
7788,4713,4823,9621=4713,4823,7788,9621$
5223,1857,8907,2653=1857,2653,5223,8907$
5286,1670,1680,2616=1670,1680,2616,5286$
4268,7885,6163,5027=4268,5027,6163,7885$
6067,6339,4006,1407=1407,4006,6067,6339$
5975,7209,3643,5446=3643,5446,5975,7209$
1842,9148,5125,5362=1842,5125,5362,9148$
5156,7136,3759,6206=3759,5156,6206,7136$
3684,9676,5924,8380=3684,5924,8380,9676$
9267,2897,2646,1842=1842,2646,2897,9267$
6244,4561,9166,6515=4561,6244,6515,9166$
2121,2841,5904,1225=1225,2121,2841,5904$
5027,2526,3946,6670=2526,3946,5027,6670$
9967,7602,8206,8111=7602,8111,8206,9967$
8002,4606,6617,6205=4606,6205,6617,8002$
2201,9834,3161,2665=2201,2665,3161,9834$
4322,2552,3451,5317=2552,3451,4322,5317$
2771,5322,2925,8176=2771,2925,5322,8176$
2058,1502,4305,2408=1502,2058,2408,4305$
3599,1835,1362,3137=1362,1835,3137,3599$
4909,4098,6028,2620=2620,4098,4909,6028$
6279,5323,1161,5474=1161,5323,5474,6279$
4616,6911,7214,8088=4616,6911,7214,8088$
7660,9803,9164,9872=7660,9164,9803,9872$
9478,3750,5559,8538=3750,5559,8538,9478$
8016,6760,7062,6795=6760,6795,7062,8016$
5815,5740,9614,1771=1771,5740,5815,9614$
8615,7738,7589,9218=7589,7738,8615,9218$
2665,4481,5065,3199=2665,3199,4481,5065$
2339,1637,6590,9756=1637,2339,6590,9756$
7681,7562,9538,2864=2864,7562,7681,9538$
7627,7097,1326,8121=1326,7097,7627,8121$
2740,2043,2178,1379=1379,2043,2178,2740$
1855,8268,5402,2902=1855,2902,5402,8268$
5087,1925,6534,3937=1925,3937,5087,6534$
9118,5241,4580,1311=1311,4580,5241,9118$
5359,9143,1546,4498=1546,4498,5359,9143$
4033,3734,7354,5083=3734,4033,5083,7354$
4120,9698,6886,1421=1421,4120,6886,9698$
3073,7273,8077,1456=1456,3073,7273,8077$
9686,5627,7168,9062=5627,7168,9062,9686$
1290,4991,5593,6630=1290,4991,5593,6630$
5610,3908,4754,6357=3908,4754,5610,6357$
2226,1525,8649,1846=1525,1846,2226,8649$
5216,3288,6337,9137=3288,5216,6337,9137$
2416,4908,1323,5026=1323,2416,4908,5026$
8078,9462,3762,7874=3762,7874,8078,9462$
7046,8347,2629,2648=2629,2648,7046,8347$
6113,3756,4919,4101=3756,4101,4919,6113$
9703,7614,7273,5977=5977,7273,7614,9703$
8020,9080,1868,3989=1868,3989,8020,9080$
8908,9618,7046,5246=5246,7046,8908,9618$
1780,4661,8064,7446=1780,4661,7446,8064$
1661,9692,5279,3871=1661,3871,5279,9692$
6190,3176,3778,5475=3176,3778,5475,6190$
5530,8372,6497,4992=4992,5530,6497,8372$
1576,8166,7340,8276=1576,7340,8166,8276$
7268,4692,7302,2609=2609,4692,7268,7302$
8618,2565,7717,5016=2565,5016,7717,8618$
3123,6086,2226,7816=2226,3123,6086,7816$
9172,4268,1672,6961=1672,4268,6961,9172$
5022,5893,6092,4939=4939,5022,5893,6092$
9721,6358,9370,5459=5459,6358,9370,9721$
9384,9025,6422,3437=3437,6422,9025,9384$
6328,2271,2924,5399=2271,2924,5399,6328$
6157,4492,3975,1997=1997,3975,4492,6157$
8725,3640,5444,5884=3640,5444,5884,8725$
7411,7271,7707,4476=4476,7271,7411,7707$
9734,9037,5335,8696=5335,8696,9037,9734$
7080,8546,1674,1648=1648,1674,7080,8546$
1513,1588,5081,1015=1015,1513,1588,5081$
7349,8684,5644,3347=3347,5644,7349,8684$
2645,6884,6248,8501=2645,6248,6884,8501$
1225,3123,7525,7734=1225,3123,7525,7734$
6790,2920,6118,9523=2920,6118,6790,9523$
6189,1159,6149,5059=1159,5059,6149,6189$
9005,3166,8408,3900=3166,3900,8408,9005$
2525,7855,6918,3022=2525,3022,6918,7855$
7155,9056,5803,2554=2554,5803,7155,9056$
8304,1606,3008,5521=1606,3008,5521,8304$
2713,6874,3611,9481=2713,3611,6874,9481$
2230,6391,3993,3515=2230,3515,3993,6391$
9242,3798,5467,9396=3798,5467,9242,9396$
5177,3476,3622,1773=1773,3476,3622,5177$
7146,1835,9272,2442=1835,2442,7146,9272$
3929,9967,6120,6863=3929,6120,6863,9967$
6024,4523,9983,8717=4523,6024,8717,9983$
7857,8392,1997,7368=1997,7368,7857,8392$
3171,8953,8125,2970=2970,3171,8125,8953$
8375,1705,7608,9358=1705,7608,8375,9358$
7159,7371,1572,1566=1566,1572,7159,7371$
5201,8985,6931,4507=4507,5201,6931,8985$
3470,6590,3695,8828=3470,3695,6590,8828$
1586,2426,9185,5653=1586,2426,5653,9185$
7038,7713,6536,5333=5333,6536,7038,7713$
7044,5110,4190,3518=3518,4190,5110,7044$
6044,5159,3681,1659=1659,3681,5159,6044$
2942,6243,7839,5540=2942,5540,6243,7839$
3562,6196,8130,1533=1533,3562,6196,8130$
3278,8328,2825,7280=2825,3278,7280,8328$
3712,1557,3073,6356=1557,3073,3712,6356$
9577,7870,5413,6517=5413,6517,7870,9577$
1623,5253,3227,2453=1623,2453,3227,5253$
3127,1683,6671,7580=1683,3127,6671,7580$
9668,7265,4781,7388=4781,7265,7388,9668$
8160,5864,8964,7565=5864,7565,8160,8964$
9524,6005,5707,4697=4697,5707,6005,9524$
8370,5499,3677,4934=3677,4934,5499,8370$
7211,4981,4913,2378=2378,4913,4981,7211$
9634,8816,1659,8055=1659,8055,8816,9634$
9310,3160,6536,4816=3160,4816,6536,9310$
7186,3314,6482,6450=3314,6450,6482,7186$
2883,8114,3198,2510=2510,2883,3198,8114$
3011,7185,3544,1988=1988,3011,3544,7185$
7879,9694,9572,8580=7879,8580,9572,9694$
5685,9491,2893,6902=2893,5685,6902,9491$
9125,1368,6474,3578=1368,3578,6474,9125$
6033,5936,6225,3362=3362,5936,6033,6225$
8497,6779,9675,7894=6779,7894,8497,9675$
6733,8259,7001,8336=6733,7001,8259,8336$
4894,6807,6987,8209=4894,6807,6987,8209$
4508,9463,4568,7260=4508,4568,7260,9463$
3732,8033,7030,2072=2072,3732,7030,8033$
7301,3825,2176,7626=2176,3825,7301,7626$
6688,8531,2521,2880=2521,2880,6688,8531$
5070,6379,1504,7401=1504,5070,6379,7401$
2380,4949,1279,9540=1279,2380,4949,9540$
2733,7046,4737,2831=2733,2831,4737,7046$
4095,5472,6077,4789=4095,4789,5472,6077$
8187,4288,8479,1158=1158,4288,8187,8479$
2486,4247,7289,7124=2486,4247,7124,7289$
1313,5890,1652,9099=1313,1652,5890,9099$
9359,4777,2309,4557=2309,4557,4777,9359$
2508,9239,3580,6203=2508,3580,6203,9239$
7635,6826,9693,3839=3839,6826,7635,9693$
2738,9268,7962,8722=2738,7962,8722,9268$
8688,9931,4062,7980=4062,7980,8688,9931$
8405,2503,5206,9648=2503,5206,8405,9648$
