712,8737,8,52=8,52,712,8737$
90,360,7,2809=7,90,360,2809$
48,2045,9,364=9,48,364,2045$
1,554,4396,89=1,89,554,4396$
82,870,9,7233=9,82,870,7233$
19,1494,880,5=5,19,880,1494$
9536,497,31,0=0,31,497,9536$
4,93,827,7934=4,93,827,7934$
74,272,2106,4=4,74,272,2106$
1,4929,63,959=1,63,959,4929$
8016,0,364,84=0,84,364,8016$
33,9939,510,8=8,33,510,9939$
6,6446,95,324=6,95,324,6446$
428,26,9968,8=8,26,428,9968$
7,336,44,1433=7,44,336,1433$
567,52,4,7268=4,52,567,7268$
38,647,2,2931=2,38,647,2931$
3,1098,34,399=3,34,399,1098$
65,3115,700,0=0,65,700,3115$
9627,2,36,542=2,36,542,9627$
455,28,2789,5=5,28,455,2789$
4,2405,35,994=4,35,994,2405$
9868,2,182,94=2,94,182,9868$
58,8128,633,1=1,58,633,8128$
6,50,1279,183=6,50,183,1279$
65,645,8666,1=1,65,645,8666$
966,0,44,2728=0,44,966,2728$
172,2535,1,22=1,22,172,2535$
7,23,2455,234=7,23,234,2455$
79,4,919,8090=4,79,919,8090$
6046,7,22,913=7,22,913,6046$
2,76,639,8725=2,76,639,8725$
610,10,5252,8=8,10,610,5252$
7693,37,2,217=2,37,217,7693$
48,2168,206,8=8,48,206,2168$
6488,9,676,32=9,32,676,6488$
245,82,0,6810=0,82,245,6810$
90,5374,329,7=7,90,329,5374$
7364,794,12,0=0,12,794,7364$
6,7960,202,41=6,41,202,7960$
5388,43,8,460=8,43,460,5388$
6,84,781,2186=6,84,781,2186$
82,6475,572,0=0,82,572,6475$
762,6,70,5078=6,70,762,5078$
1101,35,439,6=6,35,439,1101$
7,52,2295,625=7,52,625,2295$
9510,34,298,3=3,34,298,9510$
44,934,7264,2=2,44,934,7264$
0,489,4952,76=0,76,489,4952$
79,336,2,9716=2,79,336,9716$
91,7520,241,4=4,91,241,7520$
7,280,5673,78=7,78,280,5673$
155,2,3544,62=2,62,155,3544$
89,1,244,4396=1,89,244,4396$
3767,7,15,501=7,15,501,3767$
49,774,8629,1=1,49,774,8629$
2,11,734,2859=2,11,734,2859$
99,3,149,7290=3,99,149,7290$
385,9089,98,9=9,98,385,9089$
1,2045,305,99=1,99,305,2045$
4,272,90,1601=4,90,272,1601$
9097,25,5,813=5,25,813,9097$
80,286,6975,1=1,80,286,6975$
4680,0,715,18=0,18,715,4680$
23,6,4028,126=6,23,126,4028$
836,87,0,2696=0,87,836,2696$
786,80,2,4202=2,80,786,4202$
323,9,90,7851=9,90,323,7851$
4505,20,2,355=2,20,355,4505$
619,77,1186,1=1,77,619,1186$
626,16,7,6895=7,16,626,6895$
500,8349,10,6=6,10,500,8349$
996,4,22,7813=4,22,996,7813$
7846,51,986,9=9,51,986,7846$
5132,916,60,6=6,60,916,5132$
387,5575,47,6=6,47,387,5575$
3,41,9294,668=3,41,668,9294$
3945,71,903,2=2,71,903,3945$
3838,882,14,0=0,14,882,3838$
9130,6,84,943=6,84,943,9130$
402,5,12,5964=5,12,402,5964$
32,3624,2,653=2,32,653,3624$
3,729,5204,50=3,50,729,5204$
9,1828,65,736=9,65,736,1828$
1,56,855,6468=1,56,855,6468$
8,65,319,4859=8,65,319,4859$
8,652,5707,25=8,25,652,5707$
9,95,5552,293=9,95,293,5552$
0,75,5785,900=0,75,900,5785$
1129,84,503,0=0,84,503,1129$
10,513,4545,1=1,10,513,4545$
37,8107,1,880=1,37,880,8107$
73,7820,2,111=2,73,111,7820$
93,8804,655,9=9,93,655,8804$
1696,21,8,384=8,21,384,1696$
240,25,6185,3=3,25,240,6185$
98,9921,323,3=3,98,323,9921$
6,3594,44,689=6,44,689,3594$
42,7,559,2324=7,42,559,2324$
3350,67,778,3=3,67,778,3350$
6,923,5079,76=6,76,923,5079$
3,1346,25,837=3,25,837,1346$
6,188,5474,89=6,89,188,5474$
294,10,8505,3=3,10,294,8505$
414,1228,50,3=3,50,414,1228$
9685,488,53,6=6,53,488,9685$
8192,65,4,289=4,65,289,8192$
8938,54,346,9=9,54,346,8938$
9811,9,421,24=9,24,421,9811$
0,140,2999,99=0,99,140,2999$
37,915,3488,7=7,37,915,3488$
6751,59,105,8=8,59,105,6751$
74,697,8511,2=2,74,697,8511$
751,8,18,7024=8,18,751,7024$
553,6090,18,0=0,18,553,6090$
0,82,388,8234=0,82,388,8234$
45,2343,5,538=5,45,538,2343$
5,536,22,8805=5,22,536,8805$
5109,58,439,4=4,58,439,5109$
5,745,3089,81=5,81,745,3089$
2,1157,62,762=2,62,762,1157$
513,9,7605,75=9,75,513,7605$
90,569,7,7320=7,90,569,7320$
15,424,4180,1=1,15,424,4180$
3542,403,48,6=6,48,403,3542$
4,56,272,8880=4,56,272,8880$
9846,5,97,522=5,97,522,9846$
652,50,7,4966=7,50,652,4966$
9771,51,8,965=8,51,965,9771$
554,8689,0,34=0,34,554,8689$
6603,35,761,0=0,35,761,6603$
366,0,72,7284=0,72,366,7284$
1410,389,85,6=6,85,389,1410$
25,8,5759,799=8,25,799,5759$
0,65,1114,648=0,65,648,1114$
97,2056,240,5=5,97,240,2056$
6502,599,4,73=4,73,599,6502$
61,278,4,8046=4,61,278,8046$
70,421,8285,1=1,70,421,8285$
1393,1,82,305=1,82,305,1393$
624,2,50,5507=2,50,624,5507$
5157,265,4,59=4,59,265,5157$
365,13,5,8016=5,13,365,8016$
24,4430,879,6=6,24,879,4430$
20,6,4378,266=6,20,266,4378$
480,58,0,7276=0,58,480,7276$
9742,119,59,0=0,59,119,9742$
915,8,98,7803=8,98,915,7803$
809,5894,6,39=6,39,809,5894$
650,8,3976,54=8,54,650,3976$
830,7,4926,55=7,55,830,4926$
3135,53,149,4=4,53,149,3135$
130,7763,67,1=1,67,130,7763$
74,9722,776,6=6,74,776,9722$
6,4750,926,71=6,71,926,4750$
5,3638,38,262=5,38,262,3638$
73,5537,712,2=2,73,712,5537$
807,2662,7,61=7,61,807,2662$
2,4754,998,56=2,56,998,4754$
6,9030,247,87=6,87,247,9030$
9871,255,27,2=2,27,255,9871$
9,830,1503,96=9,96,830,1503$
78,8,548,9655=8,78,548,9655$
35,1455,939,6=6,35,939,1455$
7,887,89,4263=7,89,887,4263$
460,31,0,2877=0,31,460,2877$
569,69,2,6959=2,69,569,6959$
42,742,1,2186=1,42,742,2186$
3,23,8163,411=3,23,411,8163$
9,8979,89,502=9,89,502,8979$
4965,556,94,6=6,94,556,4965$
7,521,41,7628=7,41,521,7628$
14,1,1822,252=1,14,252,1822$
511,99,2,7515=2,99,511,7515$
1,9523,474,21=1,21,474,9523$
62,8119,333,6=6,62,333,8119$
934,2317,71,3=3,71,934,2317$
3013,40,2,977=2,40,977,3013$
91,0,471,6249=0,91,471,6249$
35,538,8,5360=8,35,538,5360$
99,4,133,1529=4,99,133,1529$
61,2303,9,779=9,61,779,2303$
976,9169,7,20=7,20,976,9169$
762,8027,4,58=4,58,762,8027$
6,391,73,9521=6,73,391,9521$
3405,77,1,658=1,77,658,3405$
0,46,9393,599=0,46,599,9393$
5,323,86,4507=5,86,323,4507$
6,77,8103,326=6,77,326,8103$
173,6819,5,74=5,74,173,6819$
46,974,5281,3=3,46,974,5281$
42,5585,0,755=0,42,755,5585$
2,70,876,4561=2,70,876,4561$
24,871,6,1616=6,24,871,1616$
284,77,0,8928=0,77,284,8928$
65,1,1144,496=1,65,496,1144$
1,46,7410,261=1,46,261,7410$
5438,60,236,1=1,60,236,5438$
231,11,5,1900=5,11,231,1900$
602,6,7156,22=6,22,602,7156$
773,4201,81,8=8,81,773,4201$
51,114,9,8855=9,51,114,8855$
391,4632,18,5=5,18,391,4632$
80,186,4,9932=4,80,186,9932$
65,3,4452,959=3,65,959,4452$
6,271,9385,46=6,46,271,9385$
9424,0,31,763=0,31,763,9424$
31,8472,143,4=4,31,143,8472$
76,5,5042,370=5,76,370,5042$
486,6605,74,0=0,74,486,6605$
2,408,18,9544=2,18,408,9544$
3170,531,71,4=4,71,531,3170$
71,8594,2,785=2,71,785,8594$
976,4151,7,27=7,27,976,4151$
200,5868,38,3=3,38,200,5868$
86,459,9,2360=9,86,459,2360$
5,9185,957,92=5,92,957,9185$
2861,4,812,39=4,39,812,2861$
61,7,262,1348=7,61,262,1348$
58,7078,142,8=8,58,142,7078$
30,4,7981,131=4,30,131,7981$
710,1,30,7213=1,30,710,7213$
2,81,1970,515=2,81,515,1970$
4628,2,634,76=2,76,634,4628$
99,277,3,8891=3,99,277,8891$
2590,96,3,218=3,96,218,2590$
16,8910,579,2=2,16,579,8910$
30,361,6,6843=6,30,361,6843$
187,6,19,2412=6,19,187,2412$
3,9007,808,91=3,91,808,9007$
53,1,344,6315=1,53,344,6315$
1150,9,435,87=9,87,435,1150$
836,0,43,6238=0,43,836,6238$
3,65,1437,378=3,65,378,1437$
999,4,4002,77=4,77,999,4002$
4925,39,6,845=6,39,845,4925$
6982,59,5,379=5,59,379,6982$
5,307,1513,39=5,39,307,1513$
1372,833,4,70=4,70,833,1372$
7,830,8983,22=7,22,830,8983$
8,434,7882,24=8,24,434,7882$
236,7,76,2591=7,76,236,2591$
63,954,6,9052=6,63,954,9052$
77,712,4,6171=4,77,712,6171$
569,70,4982,8=8,70,569,4982$
930,37,7957,3=3,37,930,7957$
7202,6,35,637=6,35,637,7202$
5382,39,719,4=4,39,719,5382$
445,7,1121,67=7,67,445,1121$
1057,11,4,694=4,11,694,1057$
3797,1,83,436=1,83,436,3797$
460,8,75,8984=8,75,460,8984$
2438,50,2,649=2,50,649,2438$
209,66,8724,2=2,66,209,8724$
5,68,765,6843=5,68,765,6843$
735,44,8887,2=2,44,735,8887$
0,4883,813,99=0,99,813,4883$
36,254,2,6636=2,36,254,6636$
3022,869,84,1=1,84,869,3022$
473,68,4840,9=9,68,473,4840$
367,49,4055,9=9,49,367,4055$
329,87,8389,0=0,87,329,8389$
0,705,79,9056=0,79,705,9056$
1900,7,760,36=7,36,760,1900$
92,3127,6,151=6,92,151,3127$
7518,647,48,1=1,48,647,7518$
618,28,1,1804=1,28,618,1804$
34,911,7342,0=0,34,911,7342$
68,9323,473,1=1,68,473,9323$
2069,15,9,217=9,15,217,2069$
4,57,370,8543=4,57,370,8543$
81,9,474,3184=9,81,474,3184$
226,4,6584,53=4,53,226,6584$
3,237,5891,17=3,17,237,5891$
785,97,6976,8=8,97,785,6976$
88,2,675,5785=2,88,675,5785$
376,4712,71,6=6,71,376,4712$
29,7064,6,714=6,29,714,7064$
1,31,4204,990=1,31,990,4204$
4,5850,936,64=4,64,936,5850$
9,6686,21,108=9,21,108,6686$
4,229,14,1832=4,14,229,1832$
4945,462,6,52=6,52,462,4945$
7570,83,678,8=8,83,678,7570$
61,2511,2,872=2,61,872,2511$
410,5641,98,1=1,98,410,5641$
6130,2,245,38=2,38,245,6130$
2628,22,684,7=7,22,684,2628$
3977,861,4,80=4,80,861,3977$
53,218,3551,4=4,53,218,3551$
46,3,7619,192=3,46,192,7619$
7,68,698,5612=7,68,698,5612$
5,28,3211,798=5,28,798,3211$
103,5808,2,77=2,77,103,5808$
6291,36,943,2=2,36,943,6291$
836,60,9797,3=3,60,836,9797$
4044,652,2,78=2,78,652,4044$
0,7966,18,687=0,18,687,7966$
29,649,6,2227=6,29,649,2227$
9777,36,2,526=2,36,526,9777$
1895,313,3,35=3,35,313,1895$
3329,492,3,38=3,38,492,3329$
36,1,847,7187=1,36,847,7187$
8740,65,772,9=9,65,772,8740$
77,8066,960,2=2,77,960,8066$
88,8924,3,729=3,88,729,8924$
145,4444,4,59=4,59,145,4444$
422,4424,5,18=5,18,422,4424$
50,8264,929,7=7,50,929,8264$
55,822,2790,3=3,55,822,2790$
60,5555,1,515=1,60,515,5555$
61,0,911,1956=0,61,911,1956$
8826,3,330,72=3,72,330,8826$
215,5,85,9719=5,85,215,9719$
6426,89,332,4=4,89,332,6426$
8497,7,75,447=7,75,447,8497$
12,275,6447,0=0,12,275,6447$
54,583,7,9963=7,54,583,9963$
4611,6,907,26=6,26,907,4611$
9890,817,87,1=1,87,817,9890$
631,5424,62,7=7,62,631,5424$
64,931,3,1265=3,64,931,1265$
21,7,1673,514=7,21,514,1673$
5940,54,951,9=9,54,951,5940$
2,5571,17,117=2,17,117,5571$
653,88,2,5906=2,88,653,5906$
349,6,9501,89=6,89,349,9501$
8,9118,33,666=8,33,666,9118$
59,404,0,8745=0,59,404,8745$
5204,85,706,2=2,85,706,5204$
5,189,8624,93=5,93,189,8624$
15,8,9575,755=8,15,755,9575$
2,754,2004,31=2,31,754,2004$
900,4944,7,33=7,33,900,4944$
29,4,592,5567=4,29,592,5567$
782,9602,5,70=5,70,782,9602$
1673,552,8,80=8,80,552,1673$
8,730,45,3844=8,45,730,3844$
6,883,7633,38=6,38,883,7633$
967,0,77,2457=0,77,967,2457$
39,3479,715,7=7,39,715,3479$
6441,6,382,91=6,91,382,6441$
99,836,3,7767=3,99,836,7767$
7784,780,0,55=0,55,780,7784$
8,9529,912,85=8,85,912,9529$
165,1,4954,39=1,39,165,4954$
8350,9,85,440=9,85,440,8350$
7563,6,658,62=6,62,658,7563$
4,79,8914,213=4,79,213,8914$
5,438,3666,67=5,67,438,3666$
9,53,8019,874=9,53,874,8019$
42,4738,4,337=4,42,337,4738$
5472,17,9,331=9,17,331,5472$
3,655,90,1768=3,90,655,1768$
7,813,1532,70=7,70,813,1532$
0,39,385,4984=0,39,385,4984$
476,51,7,4874=7,51,476,4874$
13,957,3,1098=3,13,957,1098$
6157,6,891,40=6,40,891,6157$
4007,415,2,36=2,36,415,4007$
155,7337,77,2=2,77,155,7337$
8,484,91,3486=8,91,484,3486$
157,7714,4,63=4,63,157,7714$
6719,45,1,807=1,45,807,6719$
449,26,0,4896=0,26,449,4896$
33,184,7486,8=8,33,184,7486$
7,27,5664,394=7,27,394,5664$
797,4,24,3474=4,24,797,3474$
36,0,694,4750=0,36,694,4750$
330,3674,0,64=0,64,330,3674$
949,93,1824,8=8,93,949,1824$
0,243,27,3800=0,27,243,3800$
1031,54,875,5=5,54,875,1031$
1,30,1784,318=1,30,318,1784$
7679,84,0,439=0,84,439,7679$
49,1,440,6453=1,49,440,6453$
7042,59,600,5=5,59,600,7042$
94,546,5,9648=5,94,546,9648$
75,191,7,1806=7,75,191,1806$
1,803,8414,35=1,35,803,8414$
7391,9,56,673=9,56,673,7391$
56,0,574,8214=0,56,574,8214$
348,4282,89,3=3,89,348,4282$
231,0,4780,69=0,69,231,4780$
3235,97,6,654=6,97,654,3235$
3818,612,2,68=2,68,612,3818$
8,4628,854,70=8,70,854,4628$
4553,227,79,7=7,79,227,4553$
597,81,4,3742=4,81,597,3742$
7240,8,63,883=8,63,883,7240$
3272,897,0,82=0,82,897,3272$
8475,0,47,625=0,47,625,8475$
6889,5,68,486=5,68,486,6889$
5,59,6075,518=5,59,518,6075$
1532,901,84,5=5,84,901,1532$
3,9654,200,90=3,90,200,9654$
46,192,9929,6=6,46,192,9929$
20,4028,135,7=7,20,135,4028$
7174,370,13,1=1,13,370,7174$
4444,88,4,514=4,88,514,4444$
4,578,26,9230=4,26,578,9230$
8137,609,7,73=7,73,609,8137$
4469,82,4,501=4,82,501,4469$
3467,253,8,85=8,85,253,3467$
45,730,0,3718=0,45,730,3718$
8348,801,6,79=6,79,801,8348$
4336,57,177,8=8,57,177,4336$
79,598,9757,1=1,79,598,9757$
1,48,2868,318=1,48,318,2868$
799,6,2077,40=6,40,799,2077$
73,161,5355,0=0,73,161,5355$
58,784,6736,4=4,58,784,6736$
4,372,8855,44=4,44,372,8855$
5317,479,4,49=4,49,479,5317$
23,8432,3,383=3,23,383,8432$
97,0,201,1342=0,97,201,1342$
3,46,720,3078=3,46,720,3078$
2536,296,84,7=7,84,296,2536$
272,8766,9,77=9,77,272,8766$
4,21,454,5634=4,21,454,5634$
246,96,6333,8=8,96,246,6333$
5,34,283,2390=5,34,283,2390$
623,97,8231,9=9,97,623,8231$
9456,38,578,0=0,38,578,9456$
899,5,3009,97=5,97,899,3009$
97,3885,8,981=8,97,981,3885$
35,3594,0,623=0,35,623,3594$
5,23,466,9335=5,23,466,9335$
5298,91,366,0=0,91,366,5298$
6,66,4947,893=6,66,893,4947$
206,9315,16,1=1,16,206,9315$
794,7892,2,47=2,47,794,7892$
30,5738,6,149=6,30,149,5738$
110,4911,3,83=3,83,110,4911$
45,3,249,8840=3,45,249,8840$
90,0,894,2504=0,90,894,2504$
1318,105,55,6=6,55,105,1318$
209,5,6110,76=5,76,209,6110$
27,821,5,7206=5,27,821,7206$
4,84,825,2840=4,84,825,2840$
7,7462,247,69=7,69,247,7462$
26,1,3417,477=1,26,477,3417$
888,7816,26,3=3,26,888,7816$
9,99,809,3453=9,99,809,3453$
3880,4,19,253=4,19,253,3880$
9123,83,776,5=5,83,776,9123$
606,90,8490,8=8,90,606,8490$
3721,473,8,46=8,46,473,3721$
29,3261,755,5=5,29,755,3261$
487,71,7,9659=7,71,487,9659$
9333,418,5,44=5,44,418,9333$
3594,5,48,450=5,48,450,3594$
761,85,3953,0=0,85,761,3953$
8,3175,75,531=8,75,531,3175$
8505,95,485,1=1,95,485,8505$
812,7,5414,27=7,27,812,5414$
9288,711,8,98=8,98,711,9288$
54,400,8693,8=8,54,400,8693$
83,2047,7,302=7,83,302,2047$
4297,377,94,0=0,94,377,4297$
9556,1,248,23=1,23,248,9556$
2,87,6912,248=2,87,248,6912$
97,204,8,5466=8,97,204,5466$
2,45,297,8851=2,45,297,8851$
1,873,44,5783=1,44,873,5783$
6,465,1376,87=6,87,465,1376$
66,7,320,9627=7,66,320,9627$
5,27,4632,376=5,27,376,4632$
78,4672,887,0=0,78,887,4672$
9,4587,94,847=9,94,847,4587$
1513,388,64,0=0,64,388,1513$
329,19,8441,7=7,19,329,8441$
588,0,20,3810=0,20,588,3810$
538,35,8084,4=4,35,538,8084$
1,2547,20,108=1,20,108,2547$
85,482,6502,2=2,85,482,6502$
3845,714,5,38=5,38,714,3845$
767,6872,5,97=5,97,767,6872$
0,83,980,7530=0,83,980,7530$
5,5236,82,849=5,82,849,5236$
2,1726,49,237=2,49,237,1726$
966,72,4160,8=8,72,966,4160$
8514,1,490,39=1,39,490,8514$
88,6,8928,104=6,88,104,8928$
29,2,465,6031=2,29,465,6031$
7909,427,8,50=8,50,427,7909$
56,170,1006,4=4,56,170,1006$
82,5542,4,322=4,82,322,5542$
44,1429,7,949=7,44,949,1429$
5132,455,8,28=8,28,455,5132$
584,53,3944,7=7,53,584,3944$
92,6183,3,656=3,92,656,6183$
828,3,65,3984=3,65,828,3984$
1,72,764,5316=1,72,764,5316$
47,223,4,4777=4,47,223,4777$
0,22,643,2821=0,22,643,2821$
8490,16,267,1=1,16,267,8490$
125,0,29,5468=0,29,125,5468$
0,31,7646,739=0,31,739,7646$
981,41,2,5375=2,41,981,5375$
447,7,38,8196=7,38,447,8196$
96,6,6151,389=6,96,389,6151$
5577,119,54,9=9,54,119,5577$
4,2924,522,35=4,35,522,2924$
730,13,8,4622=8,13,730,4622$
0,187,64,5081=0,64,187,5081$
8,1244,52,843=8,52,843,1244$
9,58,738,8428=9,58,738,8428$
345,0,98,1753=0,98,345,1753$
11,3,464,9359=3,11,464,9359$
38,1498,575,1=1,38,575,1498$
2903,19,912,5=5,19,912,2903$
70,4049,7,978=7,70,978,4049$
351,96,9976,2=2,96,351,9976$
788,11,9,7665=9,11,788,7665$
154,5,9437,69=5,69,154,9437$
4,387,20,3159=4,20,387,3159$
6,8906,160,88=6,88,160,8906$
40,8862,1,884=1,40,884,8862$
3488,3,122,56=3,56,122,3488$
3220,10,6,549=6,10,549,3220$
8,280,50,4567=8,50,280,4567$
410,4,84,7490=4,84,410,7490$
191,88,4687,2=2,88,191,4687$
4700,3,60,756=3,60,756,4700$
7169,810,0,86=0,86,810,7169$
43,6,776,1809=6,43,776,1809$
7539,5,33,381=5,33,381,7539$
18,7,178,3142=7,18,178,3142$
31,8,693,6754=8,31,693,6754$
736,82,6197,0=0,82,736,6197$
21,4509,2,577=2,21,577,4509$
2,124,64,8347=2,64,124,8347$
6,46,5343,361=6,46,361,5343$
88,4,144,7566=4,88,144,7566$
315,6202,58,1=1,58,315,6202$
8846,26,441,7=7,26,441,8846$
7705,30,7,590=7,30,590,7705$
2933,356,40,6=6,40,356,2933$
29,444,2540,1=1,29,444,2540$
7,9769,17,151=7,17,151,9769$
9,9926,43,216=9,43,216,9926$
4,99,397,6629=4,99,397,6629$
367,2885,66,5=5,66,367,2885$
4770,843,14,2=2,14,843,4770$
893,80,0,9772=0,80,893,9772$
3,5197,552,73=3,73,552,5197$
9812,271,7,64=7,64,271,9812$
4,8546,566,29=4,29,566,8546$
921,7366,8,66=8,66,921,7366$
9,863,96,3040=9,96,863,3040$
21,3,149,4000=3,21,149,4000$
9767,43,8,614=8,43,614,9767$
9855,86,1,492=1,86,492,9855$
3041,4,19,532=4,19,532,3041$
91,0,8500,171=0,91,171,8500$
354,6,1599,58=6,58,354,1599$
8,881,61,6473=8,61,881,6473$
0,13,354,4011=0,13,354,4011$
2,279,8448,70=2,70,279,8448$
785,3970,4,66=4,66,785,3970$
4701,68,8,505=8,68,505,4701$
9,186,2194,62=9,62,186,2194$
127,13,6,3110=6,13,127,3110$
9,837,85,8098=9,85,837,8098$
5733,299,3,11=3,11,299,5733$
167,53,1961,4=4,53,167,1961$
123,8027,1,83=1,83,123,8027$
4,43,756,9638=4,43,756,9638$
24,116,2,3311=2,24,116,3311$
6,5916,869,87=6,87,869,5916$
3461,56,782,3=3,56,782,3461$
7,9706,89,773=7,89,773,9706$
2,3405,590,81=2,81,590,3405$
924,1160,43,4=4,43,924,1160$
9,308,3226,81=9,81,308,3226$
1,107,9706,58=1,58,107,9706$
54,1,425,4114=1,54,425,4114$
56,8095,4,430=4,56,430,8095$
71,8,6888,141=8,71,141,6888$
189,8652,87,8=8,87,189,8652$
7,36,1896,421=7,36,421,1896$
32,4542,741,6=6,32,741,4542$
4,831,1599,88=4,88,831,1599$
6605,25,766,6=6,25,766,6605$
888,3,5244,22=3,22,888,5244$
3437,152,1,41=1,41,152,3437$
63,3,616,7893=3,63,616,7893$
997,33,6091,6=6,33,997,6091$
8,189,9049,43=8,43,189,9049$
0,919,8126,63=0,63,919,8126$
5396,686,70,9=9,70,686,5396$
949,2719,1,81=1,81,949,2719$
747,1,5737,17=1,17,747,5737$
7374,516,4,38=4,38,516,7374$
1486,28,1,607=1,28,607,1486$
62,1,9564,525=1,62,525,9564$
1541,37,3,154=3,37,154,1541$
3,50,246,6714=3,50,246,6714$
8771,620,52,8=8,52,620,8771$
664,4,45,5977=4,45,664,5977$
54,7551,9,522=9,54,522,7551$
99,4,868,9935=4,99,868,9935$
62,6776,4,582=4,62,582,6776$
30,5,455,7267=5,30,455,7267$
1861,15,991,7=7,15,991,1861$
2,5539,34,998=2,34,998,5539$
3225,39,6,319=6,39,319,3225$
236,7909,55,6=6,55,236,7909$
60,6,605,6739=6,60,605,6739$
297,65,7883,0=0,65,297,7883$
3,293,24,9092=3,24,293,9092$
4315,123,87,2=2,87,123,4315$
923,87,4,8027=4,87,923,8027$
255,4,9046,70=4,70,255,9046$
777,9,21,1542=9,21,777,1542$
12,1217,878,5=5,12,878,1217$
701,38,0,9205=0,38,701,9205$
404,22,9,6390=9,22,404,6390$
503,50,3115,8=8,50,503,3115$
423,7075,2,28=2,28,423,7075$
390,1881,98,0=0,98,390,1881$
1,65,8522,174=1,65,174,8522$
99,387,0,5315=0,99,387,5315$
8339,784,32,0=0,32,784,8339$
563,74,6,8888=6,74,563,8888$
452,37,6,6755=6,37,452,6755$
0,68,6205,538=0,68,538,6205$
2770,97,360,2=2,97,360,2770$
14,669,8,8076=8,14,669,8076$
18,8,9635,358=8,18,358,9635$
84,5420,939,5=5,84,939,5420$
3278,59,4,895=4,59,895,3278$
8868,6,53,324=6,53,324,8868$
494,59,9339,0=0,59,494,9339$
42,529,4,3333=4,42,529,3333$
8798,89,243,6=6,89,243,8798$
784,64,2,2571=2,64,784,2571$
6731,9,217,18=9,18,217,6731$
4132,28,9,377=9,28,377,4132$
73,234,0,3268=0,73,234,3268$
48,269,3033,8=8,48,269,3033$
8445,85,3,896=3,85,896,8445$
8788,0,183,64=0,64,183,8788$
5,4800,878,58=5,58,878,4800$
4912,6,24,190=6,24,190,4912$
8,4293,30,612=8,30,612,4293$
67,908,6982,7=7,67,908,6982$
1,2563,865,27=1,27,865,2563$
282,4642,9,18=9,18,282,4642$
353,51,9642,7=7,51,353,9642$
5053,88,5,598=5,88,598,5053$
8715,532,93,9=9,93,532,8715$
109,1468,60,8=8,60,109,1468$
78,793,4,5106=4,78,793,5106$
40,947,8658,9=9,40,947,8658$
6,6085,321,78=6,78,321,6085$
76,6666,0,955=0,76,955,6666$
27,2143,476,9=9,27,476,2143$
615,5,2579,27=5,27,615,2579$
717,9,66,7888=9,66,717,7888$
7,66,619,6785=7,66,619,6785$
