4422,1815,9681,1774=1774,1815,4422,9681$
7585,2925,2754,5101=2754,2925,5101,7585$
2744,3496,1211,2050=1211,2050,2744,3496$
2639,3090,3515,2389=2389,2639,3090,3515$
9379,9087,3324,2739=2739,3324,9087,9379$
9341,5053,7979,7599=5053,7599,7979,9341$
9906,9042,9570,7646=7646,9042,9570,9906$
4486,9567,1196,1948=1196,1948,4486,9567$
4867,4187,1041,7679=1041,4187,4867,7679$
3717,3233,4568,4262=3233,3717,4262,4568$
2298,2686,3480,2740=2298,2686,2740,3480$
4745,4465,3022,3566=3022,3566,4465,4745$
8725,9177,1209,1066=1066,1209,8725,9177$
7483,5343,2457,2160=2160,2457,5343,7483$
4638,3750,5845,4156=3750,4156,4638,5845$
6981,6420,6896,4975=4975,6420,6896,6981$
9305,1082,2729,9234=1082,2729,9234,9305$
1156,5843,5912,3863=1156,3863,5843,5912$
7704,6669,6902,8630=6669,6902,7704,8630$
7193,3146,7554,4031=3146,4031,7193,7554$
5088,6218,5235,8641=5088,5235,6218,8641$
4183,3635,4515,5196=3635,4183,4515,5196$
5967,5477,5510,4243=4243,5477,5510,5967$
4392,1452,4727,7743=1452,4392,4727,7743$
7557,7742,7541,4998=4998,7541,7557,7742$
2843,2489,1177,1506=1177,1506,2489,2843$
1939,4625,4802,1812=1812,1939,4625,4802$
6032,7605,7349,5367=5367,6032,7349,7605$
6908,1802,6067,5297=1802,5297,6067,6908$
7191,2597,7368,7209=2597,7191,7209,7368$
9359,5564,5655,4920=4920,5564,5655,9359$
7566,4793,4951,2054=2054,4793,4951,7566$
1705,4092,4433,5890=1705,4092,4433,5890$
5428,9698,2903,2139=2139,2903,5428,9698$
1464,4729,9461,9097=1464,4729,9097,9461$
1049,1718,5182,5213=1049,1718,5182,5213$
7266,6309,6225,2864=2864,6225,6309,7266$
3710,3626,5372,3281=3281,3626,3710,5372$
4144,1757,2317,1821=1757,1821,2317,4144$
8164,8985,8945,6078=6078,8164,8945,8985$
9486,1298,5040,5532=1298,5040,5532,9486$
5361,6952,7016,6679=5361,6679,6952,7016$
1560,8297,2328,8839=1560,2328,8297,8839$
2666,1315,6123,6418=1315,2666,6123,6418$
5247,1353,1554,5185=1353,1554,5185,5247$
9965,1589,2186,2277=1589,2186,2277,9965$
1186,2177,2622,3169=1186,2177,2622,3169$
4556,9800,9113,9448=4556,9113,9448,9800$
3377,2865,3719,5944=2865,3377,3719,5944$
6380,9089,6293,6303=6293,6303,6380,9089$
2496,7212,5764,5836=2496,5764,5836,7212$
1286,2006,4063,4624=1286,2006,4063,4624$
5707,6069,5325,6902=5325,5707,6069,6902$
7015,5727,5817,8087=5727,5817,7015,8087$
3405,4577,1340,4392=1340,3405,4392,4577$
4687,4158,6991,4904=4158,4687,4904,6991$
9736,7434,9266,5150=5150,7434,9266,9736$
9764,9909,4590,5207=4590,5207,9764,9909$
7255,7547,7644,1069=1069,7255,7547,7644$
7116,2809,2114,3313=2114,2809,3313,7116$
9633,3469,9716,3810=3469,3810,9633,9716$
8998,6086,9286,9344=6086,8998,9286,9344$
2279,4315,8514,8044=2279,4315,8044,8514$
8682,1323,1235,8281=1235,1323,8281,8682$
6498,6614,2807,4127=2807,4127,6498,6614$
8461,4577,3102,8198=3102,4577,8198,8461$
8057,8805,5043,6288=5043,6288,8057,8805$
7864,9186,6663,7193=6663,7193,7864,9186$
8069,8122,5504,4271=4271,5504,8069,8122$
7694,7502,7399,2350=2350,7399,7502,7694$
8325,7369,4713,4679=4679,4713,7369,8325$
4703,4066,1522,6850=1522,4066,4703,6850$
5644,8054,1373,5182=1373,5182,5644,8054$
8613,9448,8269,7506=7506,8269,8613,9448$
6092,7860,7192,6577=6092,6577,7192,7860$
7952,4119,4286,4925=4119,4286,4925,7952$
8949,6736,6118,6266=6118,6266,6736,8949$
2511,7489,6844,7926=2511,6844,7489,7926$
4317,4889,4163,4716=4163,4317,4716,4889$
1274,7878,7809,7551=1274,7551,7809,7878$
4614,2397,2960,5588=2397,2960,4614,5588$
5104,2828,2058,9142=2058,2828,5104,9142$
5636,7764,9651,7832=5636,7764,7832,9651$
5456,5286,6049,5986=5286,5456,5986,6049$
4093,4268,8336,4547=4093,4268,4547,8336$
9587,4340,4920,8787=4340,4920,8787,9587$
6555,5721,5593,5870=5593,5721,5870,6555$
7824,7762,9930,6362=6362,7762,7824,9930$
1162,6983,7334,1500=1162,1500,6983,7334$
3263,7711,6840,6365=3263,6365,6840,7711$
9248,9196,5653,2035=2035,5653,9196,9248$
7918,5388,3352,7163=3352,5388,7163,7918$
5326,7062,7053,7425=5326,7053,7062,7425$
4153,4145,9824,9030=4145,4153,9030,9824$
5613,5521,3848,9274=3848,5521,5613,9274$
9515,1196,2454,2189=1196,2189,2454,9515$
8832,4080,4415,1151=1151,4080,4415,8832$
6435,5767,5090,5586=5090,5586,5767,6435$
5695,9866,4470,4748=4470,4748,5695,9866$
9605,5673,9530,7871=5673,7871,9530,9605$
4329,8477,4906,3628=3628,4329,4906,8477$
7347,5799,7161,3083=3083,5799,7161,7347$
6841,6761,6183,1581=1581,6183,6761,6841$
8531,8919,5880,6522=5880,6522,8531,8919$
2369,2958,4405,1864=1864,2369,2958,4405$
1445,3102,2247,1536=1445,1536,2247,3102$
3608,5445,3554,8580=3554,3608,5445,8580$
7067,5281,5980,7750=5281,5980,7067,7750$
2200,4569,1784,1845=1784,1845,2200,4569$
9274,9318,9916,5894=5894,9274,9318,9916$
8358,7816,2284,8804=2284,7816,8358,8804$
1098,3814,6538,3669=1098,3669,3814,6538$
7765,6717,8284,6566=6566,6717,7765,8284$
4645,3167,4343,4270=3167,4270,4343,4645$
1428,7540,2703,7053=1428,2703,7053,7540$
9346,1467,1844,1792=1467,1792,1844,9346$
5555,9091,7175,7906=5555,7175,7906,9091$
7817,7269,9957,5571=5571,7269,7817,9957$
1073,3387,8677,1634=1073,1634,3387,8677$
1172,6322,1567,7466=1172,1567,6322,7466$
5150,1487,2940,2371=1487,2371,2940,5150$
6392,6808,6226,6579=6226,6392,6579,6808$
2520,2342,2711,4475=2342,2520,2711,4475$
3829,3916,3376,4305=3376,3829,3916,4305$
8853,6430,3087,8575=3087,6430,8575,8853$
3386,7643,1927,7577=1927,3386,7577,7643$
6734,6451,4576,6516=4576,6451,6516,6734$
6985,2037,2405,1809=1809,2037,2405,6985$
2677,1295,1571,5435=1295,1571,2677,5435$
5098,2427,7396,5654=2427,5098,5654,7396$
5295,2028,6492,5946=2028,5295,5946,6492$
2088,1628,4044,2305=1628,2088,2305,4044$
7292,7468,4779,9124=4779,7292,7468,9124$
2934,2040,7377,8028=2040,2934,7377,8028$
8520,3476,6172,3186=3186,3476,6172,8520$
7646,8060,7394,4932=4932,7394,7646,8060$
1886,6941,6595,6112=1886,6112,6595,6941$
3718,3296,1179,9136=1179,3296,3718,9136$
8501,8121,9115,2270=2270,8121,8501,9115$
9950,7833,3216,7344=3216,7344,7833,9950$
1931,9701,6835,6667=1931,6667,6835,9701$
8819,8070,6177,4812=4812,6177,8070,8819$
7220,1837,6389,1789=1789,1837,6389,7220$
3626,6456,7018,6721=3626,6456,6721,7018$
6313,6299,7888,8361=6299,6313,7888,8361$
9876,4407,7556,9281=4407,7556,9281,9876$
4442,9477,4902,7701=4442,4902,7701,9477$
6284,4986,6264,6514=4986,6264,6284,6514$
8083,5251,2391,8654=2391,5251,8083,8654$
1868,9147,6806,6121=1868,6121,6806,9147$
5894,6163,2253,6937=2253,5894,6163,6937$
8887,8954,4070,1992=1992,4070,8887,8954$
4866,7569,4864,4393=4393,4864,4866,7569$
1339,3132,2830,2599=1339,2599,2830,3132$
8098,8906,4603,8432=4603,8098,8432,8906$
8712,8152,1170,2028=1170,2028,8152,8712$
1995,6684,3683,3598=1995,3598,3683,6684$
3564,3476,5123,5717=3476,3564,5123,5717$
3947,3560,8257,2048=2048,3560,3947,8257$
1952,2491,1464,7677=1464,1952,2491,7677$
1143,3502,3421,3863=1143,3421,3502,3863$
9285,5558,9352,7281=5558,7281,9285,9352$
4081,6666,6612,4371=4081,4371,6612,6666$
3084,4297,4667,3162=3084,3162,4297,4667$
2025,6497,6514,9065=2025,6497,6514,9065$
5182,8934,5569,8739=5182,5569,8739,8934$
5733,6825,5916,1092=1092,5733,5916,6825$
4633,6522,7816,4279=4279,4633,6522,7816$
6574,6148,6197,7060=6148,6197,6574,7060$
8128,3376,3298,7991=3298,3376,7991,8128$
4762,4199,1837,4909=1837,4199,4762,4909$
1416,5887,9663,1360=1360,1416,5887,9663$
3566,3818,3344,7279=3344,3566,3818,7279$
4083,4741,7136,7848=4083,4741,7136,7848$
4940,9422,6506,6479=4940,6479,6506,9422$
3243,5461,3921,4548=3243,3921,4548,5461$
1996,1861,1687,5554=1687,1861,1996,5554$
9493,5403,8514,8904=5403,8514,8904,9493$
1064,5863,8475,1223=1064,1223,5863,8475$
4958,8803,3710,4495=3710,4495,4958,8803$
6298,2911,2679,5064=2679,2911,5064,6298$
5752,3160,3381,3975=3160,3381,3975,5752$
4937,4766,7202,9718=4766,4937,7202,9718$
3341,3401,9918,2835=2835,3341,3401,9918$
6968,2029,3702,3089=2029,3089,3702,6968$
1291,1369,7109,8882=1291,1369,7109,8882$
2818,2227,9610,2912=2227,2818,2912,9610$
8146,3917,7916,8209=3917,7916,8146,8209$
2466,6699,1929,2706=1929,2466,2706,6699$
6753,3873,6842,6273=3873,6273,6753,6842$
6355,6831,4992,6139=4992,6139,6355,6831$
1497,1923,6260,1671=1497,1671,1923,6260$
4844,6195,6531,2666=2666,4844,6195,6531$
6840,6672,4306,8545=4306,6672,6840,8545$
3282,8005,5725,3777=3282,3777,5725,8005$
7758,4839,7281,4550=4550,4839,7281,7758$
7489,3782,7532,7327=3782,7327,7489,7532$
7801,7732,9546,1736=1736,7732,7801,9546$
6783,8407,6841,7738=6783,6841,7738,8407$
6513,7929,8366,7071=6513,7071,7929,8366$
9061,2167,6697,9244=2167,6697,9061,9244$
2358,2074,8142,2997=2074,2358,2997,8142$
1563,3181,2110,3552=1563,2110,3181,3552$
4629,4176,2209,8958=2209,4176,4629,8958$
9858,8076,9078,2002=2002,8076,9078,9858$
9151,7037,9847,1156=1156,7037,9151,9847$
3375,3811,2400,2461=2400,2461,3375,3811$
5396,7621,7942,7545=5396,7545,7621,7942$
8793,8903,1993,1422=1422,1993,8793,8903$
1666,1789,3888,1961=1666,1789,1961,3888$
5933,8922,7604,8540=5933,7604,8540,8922$
5263,3128,3311,1441=1441,3128,3311,5263$
9959,8788,8891,9882=8788,8891,9882,9959$
3360,9592,8288,8837=3360,8288,8837,9592$
6783,9577,1586,9806=1586,6783,9577,9806$
2148,8837,2332,7526=2148,2332,7526,8837$
1231,5389,1630,1576=1231,1576,1630,5389$
6828,2565,6848,6349=2565,6349,6828,6848$
6155,7626,1615,6528=1615,6155,6528,7626$
4626,3249,3816,1737=1737,3249,3816,4626$
2358,4913,2270,5199=2270,2358,4913,5199$
3864,3276,3768,3563=3276,3563,3768,3864$
3777,8481,3935,2195=2195,3777,3935,8481$
2738,4327,6015,2190=2190,2738,4327,6015$
3945,9178,5414,9080=3945,5414,9080,9178$
1017,4753,7727,4930=1017,4753,4930,7727$
1401,5970,7668,5780=1401,5780,5970,7668$
6849,6152,4042,8517=4042,6152,6849,8517$
7255,5545,7607,5315=5315,5545,7255,7607$
8754,2286,2534,6559=2286,2534,6559,8754$
1572,9499,6525,9978=1572,6525,9499,9978$
6465,6721,4885,1468=1468,4885,6465,6721$
7467,7543,8392,8551=7467,7543,8392,8551$
3979,7817,7561,1855=1855,3979,7561,7817$
8393,2353,8978,7901=2353,7901,8393,8978$
2815,7724,7346,7295=2815,7295,7346,7724$
8067,1440,8914,9740=1440,8067,8914,9740$
7059,7212,2133,3558=2133,3558,7059,7212$
8872,6928,4910,6759=4910,6759,6928,8872$
3617,8572,8612,3327=3327,3617,8572,8612$
3659,9903,9312,3269=3269,3659,9312,9903$
9808,6737,6824,8116=6737,6824,8116,9808$
5741,7693,5302,7703=5302,5741,7693,7703$
3646,3903,8442,6645=3646,3903,6645,8442$
5731,8456,6910,6536=5731,6536,6910,8456$
6170,2416,6748,9203=2416,6170,6748,9203$
3347,3926,7493,4924=3347,3926,4924,7493$
1683,4162,4650,1830=1683,1830,4162,4650$
8328,1737,8289,1429=1429,1737,8289,8328$
3335,6198,1467,6970=1467,3335,6198,6970$
2126,2401,9740,7478=2126,2401,7478,9740$
6199,5972,1591,6961=1591,5972,6199,6961$
2079,3026,7874,3315=2079,3026,3315,7874$
9738,3834,9677,3478=3478,3834,9677,9738$
8560,8829,8074,7770=7770,8074,8560,8829$
7335,5934,2732,5494=2732,5494,5934,7335$
7709,7290,8813,5715=5715,7290,7709,8813$
4911,1711,4209,1328=1328,1711,4209,4911$
5025,8257,5210,7899=5025,5210,7899,8257$
5352,9327,5714,8648=5352,5714,8648,9327$
2885,6528,2528,6068=2528,2885,6068,6528$
7388,8073,4683,8517=4683,7388,8073,8517$
5361,4243,5717,4236=4236,4243,5361,5717$
6281,9178,9321,9728=6281,9178,9321,9728$
4978,8523,8393,7508=4978,7508,8393,8523$
3208,6249,3324,3195=3195,3208,3324,6249$
7189,5515,5602,8299=5515,5602,7189,8299$
2945,2147,2704,3194=2147,2704,2945,3194$
2049,6363,4394,4906=2049,4394,4906,6363$
2876,1426,2333,2906=1426,2333,2876,2906$
9230,9818,8850,6012=6012,8850,9230,9818$
2831,6605,1370,1546=1370,1546,2831,6605$
6098,6476,7505,1976=1976,6098,6476,7505$
9740,8837,4542,8750=4542,8750,8837,9740$
4507,2909,7897,2066=2066,2909,4507,7897$
8183,8900,5236,4392=4392,5236,8183,8900$
7556,5272,5868,1690=1690,5272,5868,7556$
2130,7554,1960,2043=1960,2043,2130,7554$
7172,5378,7546,4474=4474,5378,7172,7546$
5964,1656,9928,1739=1656,1739,5964,9928$
5320,9408,9162,9738=5320,9162,9408,9738$
3961,8177,3498,8809=3498,3961,8177,8809$
2560,6544,2859,6381=2560,2859,6381,6544$
5773,8195,5923,9194=5773,5923,8195,9194$
7608,7626,2629,2136=2136,2629,7608,7626$
1875,8663,8751,8281=1875,8281,8663,8751$
6553,2617,2905,4865=2617,2905,4865,6553$
4719,9623,1282,4022=1282,4022,4719,9623$
3078,9827,9343,7280=3078,7280,9343,9827$
8236,8900,6324,1601=1601,6324,8236,8900$
1375,9265,1866,1852=1375,1852,1866,9265$
7922,7376,6286,6698=6286,6698,7376,7922$
4915,5589,1292,1884=1292,1884,4915,5589$
9729,7921,2969,9693=2969,7921,9693,9729$
7707,3435,7310,3022=3022,3435,7310,7707$
5750,2710,1962,5930=1962,2710,5750,5930$
7011,8315,7908,7829=7011,7829,7908,8315$
5502,6473,5324,7642=5324,5502,6473,7642$
8252,3129,2676,8742=2676,3129,8252,8742$
1545,4302,7469,7741=1545,4302,7469,7741$
6503,1394,7984,1611=1394,1611,6503,7984$
8557,9687,2536,2149=2149,2536,8557,9687$
9078,9348,8851,2083=2083,8851,9078,9348$
9646,3510,4900,9191=3510,4900,9191,9646$
1241,9484,9718,4605=1241,4605,9484,9718$
9291,7078,9345,8022=7078,8022,9291,9345$
3283,3657,3082,2313=2313,3082,3283,3657$
9488,9996,1005,9566=1005,9488,9566,9996$
1821,5549,1697,2296=1697,1821,2296,5549$
4820,4671,5082,7083=4671,4820,5082,7083$
9923,2187,7098,7988=2187,7098,7988,9923$
9379,9403,9438,5005=5005,9379,9403,9438$
6355,8183,8232,4499=4499,6355,8183,8232$
9690,1658,4619,4177=1658,4177,4619,9690$
2708,8007,2479,3364=2479,2708,3364,8007$
7253,7526,7054,4330=4330,7054,7253,7526$
9104,1553,2010,1168=1168,1553,2010,9104$
1583,6935,3925,3782=1583,3782,3925,6935$
8200,1451,2386,2719=1451,2386,2719,8200$
1494,1676,5736,5444=1494,1676,5444,5736$
4666,8653,7260,7173=4666,7173,7260,8653$
1803,5143,6906,6892=1803,5143,6892,6906$
5168,6507,7705,6312=5168,6312,6507,7705$
7082,7230,3002,1195=1195,3002,7082,7230$
1547,7505,8985,1076=1076,1547,7505,8985$
1359,3576,4709,3854=1359,3576,3854,4709$
9800,9468,7207,6232=6232,7207,9468,9800$
9648,9050,7094,5395=5395,7094,9050,9648$
7419,3334,8362,8187=3334,7419,8187,8362$
3488,2490,3671,8925=2490,3488,3671,8925$
5152,5073,4869,5550=4869,5073,5152,5550$
7255,7942,1836,6630=1836,6630,7255,7942$
8042,9586,6285,8132=6285,8042,8132,9586$
3095,1338,3915,3395=1338,3095,3395,3915$
9996,1188,1519,9265=1188,1519,9265,9996$
3200,1659,2542,2261=1659,2261,2542,3200$
5975,4607,4493,3457=3457,4493,4607,5975$
7471,7837,8732,3241=3241,7471,7837,8732$
4754,9069,2849,9206=2849,4754,9069,9206$
7159,7626,2598,6035=2598,6035,7159,7626$
8066,2694,1722,8940=1722,2694,8066,8940$
9642,3900,9239,3667=3667,3900,9239,9642$
1396,9171,1842,1741=1396,1741,1842,9171$
2656,5027,5504,2026=2026,2656,5027,5504$
4589,4840,4694,7266=4589,4694,4840,7266$
8064,4901,8314,8547=4901,8064,8314,8547$
5511,5345,6896,8334=5345,5511,6896,8334$
4119,8489,5399,5454=4119,5399,5454,8489$
9539,1450,9294,5277=1450,5277,9294,9539$
3751,8904,3295,4276=3295,3751,4276,8904$
2208,1493,5278,5184=1493,2208,5184,5278$
9985,8823,9097,7252=7252,8823,9097,9985$
3752,6432,3572,9769=3572,3752,6432,9769$
1583,8031,9977,9696=1583,8031,9696,9977$
9840,9453,2946,8171=2946,8171,9453,9840$
4823,6920,1069,4598=1069,4598,4823,6920$
1387,5471,1906,1210=1210,1387,1906,5471$
8152,6053,8604,4729=4729,6053,8152,8604$
8233,1584,6818,8711=1584,6818,8233,8711$
