1829,4730,6003,4086=1829,4086,4730,6003$
5474,8134,2860,7442=2860,5474,7442,8134$
8470,3472,7816,4417=3472,4417,7816,8470$
4086,5046,9949,4162=4086,4162,5046,9949$
3234,1912,2877,1886=1886,1912,2877,3234$
8940,5923,7336,1992=1992,5923,7336,8940$
1638,6481,9927,6937=1638,6481,6937,9927$
9012,7686,7040,4929=4929,7040,7686,9012$
9016,6561,2592,7813=2592,6561,7813,9016$
6831,4844,9112,7605=4844,6831,7605,9112$
5541,1280,6161,8115=1280,5541,6161,8115$
2226,6457,2384,4329=2226,2384,4329,6457$
6167,2202,9158,9232=2202,6167,9158,9232$
9431,1462,7269,9612=1462,7269,9431,9612$
6560,2241,5577,1184=1184,2241,5577,6560$
6447,6600,1345,1684=1345,1684,6447,6600$
3576,5024,5519,2883=2883,3576,5024,5519$
9763,6717,4366,1377=1377,4366,6717,9763$
6825,4898,2933,4689=2933,4689,4898,6825$
3314,1231,3380,2356=1231,2356,3314,3380$
2375,9639,3300,6656=2375,3300,6656,9639$
2718,9092,1256,1744=1256,1744,2718,9092$
4197,2862,5834,2508=2508,2862,4197,5834$
7267,4632,3458,2694=2694,3458,4632,7267$
4382,7965,9095,2980=2980,4382,7965,9095$
8623,1891,7542,9837=1891,7542,8623,9837$
2053,5734,3558,3789=2053,3558,3789,5734$
4707,2403,6824,9808=2403,4707,6824,9808$
1153,4699,9110,6035=1153,4699,6035,9110$
8815,9565,6845,8268=6845,8268,8815,9565$
5503,1623,1357,3320=1357,1623,3320,5503$
2237,2706,1273,1544=1273,1544,2237,2706$
7145,7440,7035,8418=7035,7145,7440,8418$
6092,4140,9119,8692=4140,6092,8692,9119$
3972,4782,9772,5707=3972,4782,5707,9772$
8526,2580,7819,9053=2580,7819,8526,9053$
5507,6501,1570,1115=1115,1570,5507,6501$
3367,6948,9305,6945=3367,6945,6948,9305$
7359,8000,1390,2533=1390,2533,7359,8000$
4214,1488,8479,6433=1488,4214,6433,8479$
3490,2859,5800,7529=2859,3490,5800,7529$
8124,6492,2135,7130=2135,6492,7130,8124$
3392,6113,5383,9739=3392,5383,6113,9739$
4775,2040,7036,3804=2040,3804,4775,7036$
7338,5486,2335,7463=2335,5486,7338,7463$
1079,1084,5469,7450=1079,1084,5469,7450$
7350,7437,6174,8306=6174,7350,7437,8306$
6272,9608,3293,3946=3293,3946,6272,9608$
9777,9061,1793,2785=1793,2785,9061,9777$
7032,8091,4454,4090=4090,4454,7032,8091$
6996,9669,9048,8934=6996,8934,9048,9669$
3114,4034,2159,1151=1151,2159,3114,4034$
5264,4172,1713,9258=1713,4172,5264,9258$
9427,8698,1451,4522=1451,4522,8698,9427$
4826,2944,8818,8512=2944,4826,8512,8818$
6685,3209,2882,6809=2882,3209,6685,6809$
2980,7222,1238,2908=1238,2908,2980,7222$
8983,2596,7793,5525=2596,5525,7793,8983$
8031,9325,8112,3149=3149,8031,8112,9325$
9031,7641,4096,7396=4096,7396,7641,9031$
2821,3693,9681,4493=2821,3693,4493,9681$
4833,2465,6118,7801=2465,4833,6118,7801$
9833,1393,7447,5868=1393,5868,7447,9833$
9263,6503,9719,5567=5567,6503,9263,9719$
5875,5871,8861,7750=5871,5875,7750,8861$
7139,1251,2213,8027=1251,2213,7139,8027$
3237,8528,5219,6824=3237,5219,6824,8528$
9411,8769,3367,1497=1497,3367,8769,9411$
2308,5812,1324,3559=1324,2308,3559,5812$
5836,9233,2854,8462=2854,5836,8462,9233$
8133,3340,2383,1833=1833,2383,3340,8133$
8443,1290,6885,7244=1290,6885,7244,8443$
4982,9973,8158,2297=2297,4982,8158,9973$
4143,8617,5709,1624=1624,4143,5709,8617$
8353,5209,6428,2228=2228,5209,6428,8353$
1153,5512,8153,3121=1153,3121,5512,8153$
8305,1489,6948,8910=1489,6948,8305,8910$
2468,2841,6416,3235=2468,2841,3235,6416$
8559,2353,5815,2859=2353,2859,5815,8559$
9607,7948,1980,7086=1980,7086,7948,9607$
5699,3434,6672,8544=3434,5699,6672,8544$
7079,1732,6816,2897=1732,2897,6816,7079$
9718,8980,9933,1154=1154,8980,9718,9933$
3981,5649,1284,3697=1284,3697,3981,5649$
4336,3042,2308,1340=1340,2308,3042,4336$
1435,6136,5143,2349=1435,2349,5143,6136$
1394,5320,6339,1797=1394,1797,5320,6339$
7737,1336,2674,9632=1336,2674,7737,9632$
1955,5832,8508,3930=1955,3930,5832,8508$
1029,5035,6718,8002=1029,5035,6718,8002$
6158,2747,9236,1170=1170,2747,6158,9236$
1544,9300,8321,5383=1544,5383,8321,9300$
7866,8853,8308,4894=4894,7866,8308,8853$
5485,1764,4725,2869=1764,2869,4725,5485$
7415,1424,8857,6198=1424,6198,7415,8857$
1678,9609,9886,4454=1678,4454,9609,9886$
6176,4099,7010,5055=4099,5055,6176,7010$
8984,3523,1552,8233=1552,3523,8233,8984$
7777,1591,2537,7957=1591,2537,7777,7957$
4852,4316,3888,4368=3888,4316,4368,4852$
6512,8419,1444,9145=1444,6512,8419,9145$
5548,8906,2991,7148=2991,5548,7148,8906$
1493,3757,8472,9978=1493,3757,8472,9978$
3071,7379,6436,7042=3071,6436,7042,7379$
5663,7106,4159,4697=4159,4697,5663,7106$
5561,7707,2672,4728=2672,4728,5561,7707$
1992,6968,8509,7136=1992,6968,7136,8509$
8452,9409,2362,7895=2362,7895,8452,9409$
2281,4485,8260,4584=2281,4485,4584,8260$
2895,9832,2840,6696=2840,2895,6696,9832$
3289,7783,5747,2764=2764,3289,5747,7783$
5137,5698,9577,8669=5137,5698,8669,9577$
8918,2362,3349,5332=2362,3349,5332,8918$
9103,5924,1460,8172=1460,5924,8172,9103$
6660,4841,9819,7598=4841,6660,7598,9819$
5776,3156,7049,3798=3156,3798,5776,7049$
1409,4203,1223,7481=1223,1409,4203,7481$
6306,4130,4733,2332=2332,4130,4733,6306$
7515,7355,4057,8016=4057,7355,7515,8016$
2253,2014,7488,4242=2014,2253,4242,7488$
3971,2930,2780,3766=2780,2930,3766,3971$
5445,2389,1435,3302=1435,2389,3302,5445$
2855,5888,4818,8008=2855,4818,5888,8008$
7843,9815,4615,3174=3174,4615,7843,9815$
7862,8453,5360,7357=5360,7357,7862,8453$
6575,9557,3592,6561=3592,6561,6575,9557$
6692,5565,1586,3323=1586,3323,5565,6692$
1656,3604,1227,4570=1227,1656,3604,4570$
3645,4988,6607,4680=3645,4680,4988,6607$
3883,6636,8027,8603=3883,6636,8027,8603$
1662,2703,7598,2628=1662,2628,2703,7598$
9632,4770,5680,3658=3658,4770,5680,9632$
9158,4608,7190,3123=3123,4608,7190,9158$
2744,8718,4852,6922=2744,4852,6922,8718$
9243,9153,7582,4293=4293,7582,9153,9243$
2626,2233,4205,6077=2233,2626,4205,6077$
6254,7983,3903,1933=1933,3903,6254,7983$
8945,3665,2292,9230=2292,3665,8945,9230$
5600,2215,1687,1590=1590,1687,2215,5600$
1901,5833,6813,7140=1901,5833,6813,7140$
2290,8734,2175,4148=2175,2290,4148,8734$
6386,9730,7778,2190=2190,6386,7778,9730$
2283,2863,9836,3500=2283,2863,3500,9836$
8339,4356,2651,9306=2651,4356,8339,9306$
5729,2903,7715,7594=2903,5729,7594,7715$
2648,4107,6604,9869=2648,4107,6604,9869$
5469,4958,1182,8406=1182,4958,5469,8406$
7408,5334,3365,2385=2385,3365,5334,7408$
2737,5122,6727,6076=2737,5122,6076,6727$
7416,7869,4875,2178=2178,4875,7416,7869$
6444,5107,2146,3119=2146,3119,5107,6444$
3055,4455,7649,2468=2468,3055,4455,7649$
5289,5442,2219,6203=2219,5289,5442,6203$
7140,3742,2228,1198=1198,2228,3742,7140$
2088,4069,1399,6476=1399,2088,4069,6476$
7610,4010,2631,5298=2631,4010,5298,7610$
7673,9623,8839,5862=5862,7673,8839,9623$
6050,2679,3774,8637=2679,3774,6050,8637$
3692,2875,2559,8532=2559,2875,3692,8532$
6781,9041,6970,1981=1981,6781,6970,9041$
8187,9444,7846,6453=6453,7846,8187,9444$
5117,1177,6545,6192=1177,5117,6192,6545$
3866,4613,7835,4393=3866,4393,4613,7835$
2918,7985,3554,4530=2918,3554,4530,7985$
6757,3241,6239,3599=3241,3599,6239,6757$
2020,8400,3441,2783=2020,2783,3441,8400$
2378,4147,3787,5343=2378,3787,4147,5343$
3850,4485,8010,5056=3850,4485,5056,8010$
5237,7259,7413,3244=3244,5237,7259,7413$
1266,5328,4985,6907=1266,4985,5328,6907$
2034,9021,3788,8047=2034,3788,8047,9021$
6793,2445,5643,3689=2445,3689,5643,6793$
7618,2985,3475,4930=2985,3475,4930,7618$
2355,3607,1623,9631=1623,2355,3607,9631$
8538,6597,3102,7090=3102,6597,7090,8538$
9197,1367,6349,8019=1367,6349,8019,9197$
6773,4788,7435,4231=4231,4788,6773,7435$
3584,4216,7202,9836=3584,4216,7202,9836$
7668,1294,9722,3278=1294,3278,7668,9722$
4517,7986,9498,8941=4517,7986,8941,9498$
9230,9812,7318,1274=1274,7318,9230,9812$
7078,2815,9009,9054=2815,7078,9009,9054$
5019,3056,3718,8640=3056,3718,5019,8640$
5522,4047,7025,8919=4047,5522,7025,8919$
6056,5179,6157,1167=1167,5179,6056,6157$
5579,5334,4966,6558=4966,5334,5579,6558$
3948,8432,5901,5630=3948,5630,5901,8432$
1450,3781,1421,7443=1421,1450,3781,7443$
5307,5097,2741,6721=2741,5097,5307,6721$
2731,1549,5538,9362=1549,2731,5538,9362$
2768,5703,2418,2933=2418,2768,2933,5703$
4915,5188,1033,2195=1033,2195,4915,5188$
6163,2869,6080,7802=2869,6080,6163,7802$
1599,8072,3509,4537=1599,3509,4537,8072$
9509,1788,4462,5400=1788,4462,5400,9509$
8311,1305,5384,4730=1305,4730,5384,8311$
8555,8072,9023,1281=1281,8072,8555,9023$
9010,3759,2087,3426=2087,3426,3759,9010$
1780,2521,9024,7071=1780,2521,7071,9024$
6877,4881,3767,9810=3767,4881,6877,9810$
4338,8247,1394,7543=1394,4338,7543,8247$
1346,1180,2304,1458=1180,1346,1458,2304$
8720,5895,6092,5772=5772,5895,6092,8720$
7408,2157,1027,5432=1027,2157,5432,7408$
2770,6092,7625,9618=2770,6092,7625,9618$
1704,5486,3499,9395=1704,3499,5486,9395$
1165,3145,8393,9344=1165,3145,8393,9344$
6776,1888,2665,9721=1888,2665,6776,9721$
5957,4918,7647,4982=4918,4982,5957,7647$
3155,4682,9713,2772=2772,3155,4682,9713$
6959,8239,3253,6048=3253,6048,6959,8239$
5590,8010,6641,1024=1024,5590,6641,8010$
3683,8650,7665,8783=3683,7665,8650,8783$
2366,3346,6804,7955=2366,3346,6804,7955$
4311,6957,4960,2259=2259,4311,4960,6957$
9436,6006,5109,7472=5109,6006,7472,9436$
6266,5201,9214,2332=2332,5201,6266,9214$
3243,7688,3127,8676=3127,3243,7688,8676$
6533,2480,2926,4575=2480,2926,4575,6533$
2875,3227,8361,6801=2875,3227,6801,8361$
7319,3545,3817,2355=2355,3545,3817,7319$
7565,6097,9538,6718=6097,6718,7565,9538$
4270,2710,2563,5700=2563,2710,4270,5700$
4023,2069,8277,1330=1330,2069,4023,8277$
9528,5763,8074,2090=2090,5763,8074,9528$
6562,5317,4353,7109=4353,5317,6562,7109$
4885,2947,7790,9751=2947,4885,7790,9751$
6079,1595,8527,7551=1595,6079,7551,8527$
9805,5601,4819,1120=1120,4819,5601,9805$
5014,1075,7059,1235=1075,1235,5014,7059$
3998,5488,4931,8479=3998,4931,5488,8479$
3083,5827,9825,6030=3083,5827,6030,9825$
9337,8992,4500,4389=4389,4500,8992,9337$
8498,7599,9272,9566=7599,8498,9272,9566$
9508,8108,3490,4472=3490,4472,8108,9508$
8006,6066,2387,4079=2387,4079,6066,8006$
8332,3065,8006,9148=3065,8006,8332,9148$
2389,7323,2989,2144=2144,2389,2989,7323$
9919,5976,7734,7383=5976,7383,7734,9919$
2030,6013,1084,9344=1084,2030,6013,9344$
2597,4389,2745,1776=1776,2597,2745,4389$
3799,1620,4443,5748=1620,3799,4443,5748$
6410,7994,6585,7510=6410,6585,7510,7994$
9436,3404,8333,6493=3404,6493,8333,9436$
