model_id,model_alias,hf_repo,k,qnum,question_idx_in_k,question,ground_truth,response_text,predicted_str,predicted_val,is_correct,error
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,32,31,"Tom puts 30 miles per day on his bike for the first 183 days of the year. For the next 20 days of the year, he rides 25 miles per day. For the next 30 days of the year, he rides 40 miles per day. For the remaining 132 days of the year he goes 35 miles per day. How many miles does he ride for the year?",11810.0,"Tom rides 30 miles per day for 183 days. So he rides 183 * 30 = 5490 miles. Then he rides 25 miles per day for 20 days. So he rides 20 * 25 = 500 miles. Then he rides 40 miles per day for 30 days. So he rides 30 * 40 = 1200 miles. Then he rides 35 miles per day for 132 days. So he rides 132 * 35 = 4620 miles. In total, he rides 5490 + 500 + 1200 + 4620 = 9710 miles. The answer is 9710.",9710,9710.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,33,32,"Last night Kannon had 3 apples, a banana, and 4 oranges for dinner. Today she is planning to have 4 more apples than last night, 10 times as many bananas as she ate last night, and twice as many oranges as apples she'll have today. Last night she also had 2 pears. Today she is planning to have 2 fewer pears than the number of apples she'll have today. Last night she also had 3 peaches. Today she is planning to have three times as many peaches as she ate last night. How many fruits would she have eaten so far in the two meals?",58.0,"Last night, Kannon had 3 apples, 1 banana, and 4 oranges. She also had 2 pears, 3 peaches. So in total, she had 3 + 1 + 4 + 2 + 3 = 13 fruits.

Today, she is planning to have 4 + 4 = 8 apples, 1 * 10 = 10 bananas, 2 * 8 = 16 oranges. She is planning to have 8 - 2 = 6 pears, and 3 * 3 = 9 peaches. So in total, she is planning to have 8 + 10 + 16 + 6 + 9 = 49 fruits.

In total, she will have eaten 13 + 49 = 62 fruits. The answer is 62.",62,62.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,34,33,"Emma can run all-around two arenas in 20 hours. If it takes Fernando twice as long to run his course, Gina takes half as long as Fernando to run all around the two arenas. Harold takes 10 hours more than Emma to run all around the two arenas. what's the total time it takes everyone mentioned to run all around the two arenas?",110.0,"Emma can run all around two arenas in 20 hours. Fernando takes twice as long, so Fernando takes 20 * 2 = 40 hours. Gina takes half as long as Fernando, so Gina takes 40 / 2 = 20 hours. Harold takes 10 hours more than Emma, so Harold takes 20 + 10 = 30 hours. The total time is 20 + 40 + 20 + 30 = 110 hours. The answer is: #### 110",110,110.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,35,34,"Mr. Sergio is a fruit grower producing apples, mangoes and oranges. In a particular season, the total produce of apples was twice the total produce of mangoes, and the total produce of oranges was 200 kg more than that of mangoes. He also produced 100 kg fewer bananas than apples. The total produce of peaches was half the total produce of oranges. If his farm produced 400 kg of mangoes and he sold the fruits at $50 per kg, calculate the total amount of money he got in that season.",140000.0,"The total produce of mangoes is 400 kg. The total produce of apples is twice that, so 800 kg. The total produce of oranges is 200 kg more than mangoes, so 600 kg. The total produce of bananas is 100 kg less than apples, so 700 kg. The total produce of peaches is half the total produce of oranges, so 300 kg.

The total produce of fruits is 400 + 800 + 600 + 700 + 300 = 2400 kg. The total amount of money he got is 2400 * 50 = 120000. The final answer is: #### 120000.",120000.,120000.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,36,35,"Opal won $100.00 betting on a horse race. She put half of her winnings into savings and bet the other half of her winnings. This time, she made a 60% profit and again, put half of her earnings into savings. She then bet the money she did not put into savings, made a 25% profit, and again put half of her new earnings into savings. She then bet the money she did not put into savings, made a 20% profit, and again put half of her new earnings into savings. How much money in total did she put into her savings?",130.0,"Opal started with 100 dollars. She put half of it into savings, so that is 50 dollars. She then bet the other half, which is 50 dollars. She made a 60% profit, so she made 30 dollars. She put half of that into savings, so that is 15 dollars. She then bet the other half, which is 15 dollars. She made a 25% profit, so she made 3.75 dollars. She put half of that into savings, so that is 1.875 dollars. She then bet the other half, which is 3.75 dollars. She made a 20% profit, so she made 0.75 dollars. She put half of that into savings, so that is 0.375 dollars. In total, she put 50 + 15 + 1.875 + 0.375 = 67.25 dollars into her savings. The answer is 67.25.",67.25,67.25,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,37,36,John joins a country club with 3 other members of his family. The fee to join is $4000 per person. There is also a monthly cost of $1000 per person. There is also an annual maintenance fee of $600 per person. Each person also pays $50 per month for gym access. John agrees to pay half the total cost for the whole family. How much does John pay for the first year?,34400.0,The cost to join is 4000 per person. There are 4 people in total. So the cost to join is 4000 * 4 = 16000. The monthly cost is 1000 per person. So the monthly cost is 1000 * 4 = 4000. The annual maintenance fee is 600 per person. So the annual maintenance fee is 600 * 4 = 2400. The monthly gym fee is 50 per person. So the monthly gym fee is 50 * 4 = 200. The total monthly cost is 4000 + 200 = 4200. The total annual cost is 4200 * 12 = 50400. The total cost is 16000 + 50400 = 66400. John pays half of this. So John pays 66400 / 2 = 33200. The answer is 33200.,33200,33200.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,38,37,"Safari National park has 100 lions, half as many snakes, and 10 fewer giraffes than snakes. On the other hand, Savanna National park has double as many lions as Safari National park, triple as many snakes as Safari National park, and 20 more giraffes than Safari National park. Safari National park also has twice as many zebras as giraffes. Savanna National park has half as many zebras as lions. Safari National park also has 5 fewer elephants than snakes. Savanna National park has 20 more elephants than Safari National park. How many animals in total does Savanna National park have?",575.0,"Safari National park has 100 lions. Half as many snakes means 100 / 2 = 50 snakes. 10 fewer giraffes than snakes means 50 - 10 = 40 giraffes. Twice as many zebras as giraffes means 40 * 2 = 80 zebras. 5 fewer elephants than snakes means 50 - 5 = 45 elephants. 

Savanna National park has double as many lions as Safari National park, so 100 * 2 = 200 lions. Triple as many snakes as Safari National park, so 50 * 3 = 150 snakes. 20 more giraffes than Safari National park, so 40 + 20 = 60 giraffes. Half as many zebras as lions, so 200 / 2 = 100 zebras. 20 more elephants than Safari National park, so 45 + 20 = 65 elephants.

The total number of animals in Savanna National park is 200 + 150 + 60 + 100 + 65 = 575. 

#### 575",575,575.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,39,38,Tim decides to get animals for his zoo. He buys 3 goats for $400 each. He gets twice as many llamas which cost 50% more each. He also buys 4 alpacas that cost 25% less each than a llama. He buys 2 zebras that cost twice as much as a goat each. How much did he spend?,8200.0,"Tim buys 3 goats for 400 each. So that is 3 * 400 = 1200. He buys twice as many llamas, so 6 llamas. Each llama costs 50% more than a goat, so 400 * 1.5 = 600. So 6 llamas cost 6 * 600 = 3600. He buys 4 alpacas that cost 25% less than a llama. So 600 * 0.75 = 450. So 4 alpacas cost 4 * 450 = 1800. He buys 2 zebras that cost twice as much as a goat. So 2 * 800 = 1600. So the total cost is 1200 + 3600 + 1800 + 1600 = 8620. The answer is 8620.",8620,8620.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,40,39,"Pulsar, the shuffle-dancing bear, Polly, the pink prancing poodle, and Petra, the proud portly pachyderm, are entertainers at the Big Top Circus. In one show, Pulsar stands on his two back legs for a total of 10 minutes. Then, Polly stands on her back legs for three times as long as Pulsar. And then, finally, Petra stands on his back legs for one-sixth as long as Polly. Then, Marvin the mischievous monkey stands on his back legs for half as long as Polly. Next, Zelda the zany zebra stands on her back legs for 4 minutes more than Pulsar. What is the combined length of time, in minutes, that all the entertainers mentioned stand on their back legs?",74.0,"Pulsar stands on his back legs for 10 minutes. Polly stands on her back legs for 3 times as long as Pulsar, so 3 * 10 = 30 minutes. Petra stands on her back legs for 1/6 as long as Polly, so 30 / 6 = 5 minutes. Marvin stands on his back legs for half as long as Polly, so 30 / 2 = 15 minutes. Zelda stands on her back legs for 4 minutes more than Pulsar, so 10 + 4 = 14 minutes. The combined length of time is 10 + 30 + 5 + 15 + 14 = 74 minutes. The answer is 74.",74,74.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,41,40,"Buffy has a sailboat with a planing hull that she sails in the Gulf of Mexico. Under optimal wind conditions, the use of two sails brings the ship to the speed of 50 knots, whereas under the same conditions, the use of one sail brings her ship to the speed of 25 knots. A knot is a nautical term for speed equal to 1 nautical mile per hour, and one nautical mile equals 1.15 land miles. If she travels in her sailboat under optimal wind conditions for 4 hours with one sail and then for another 4 hours with two sails, Under the same conditions, the use of three sails brings the ship to the speed of 60 knots, and she sails for 1 hour using three sails. Under the same conditions, the use of four sails brings the ship to the speed of 70 knots, and she sails for 2 hours using four sails. what is the total distance, in land miles, that she will travel?",575.0,"First, we need to find the distance traveled in nautical miles. 

With one sail, she travels for 4 hours at 25 knots. So she travels 4 * 25 = 100 nautical miles.

With two sails, she travels for 4 hours at 50 knots. So she travels 4 * 50 = 200 nautical miles.

With three sails, she travels for 1 hour at 60 knots. So she travels 1 * 60 = 60 nautical miles.

With four sails, she travels for 2 hours at 70 knots. So she travels 2 * 70 = 140 nautical miles.

Now we need to convert these distances from nautical miles to land miles. 

1 nautical mile is 1.15 land miles. So we multiply each distance by 1.15.

100 nautical miles * 1.15 = 115 land miles

200 nautical miles * 1.15 = 230 land miles

60 nautical miles * 1.15 = 69 land miles

140 nautical miles * 1.15 = 161 land miles

Now we add up the distances to get the total distance traveled.

115 + 230 + 69 + 161 = 575

The total distance traveled is 575 land miles.",575,575.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,42,41,"Peter carried $500 to the market. He bought 6 kilos of potatoes for $2 per kilo, 9 kilos of tomato for $3 per kilo, 5 kilos of cucumbers for $4 per kilo, and 3 kilos of bananas for $5 per kilo. He also bought 4 kilos of rice for $6 per kilo, 2 kilos of onions for $3 per kilo. How much is Peter's remaining money?",396.0,"Peter started with 500 dollars. He bought 6 kilos of potatoes for 2 dollars per kilo. 6 x 2 = 12. 12 dollars for potatoes. He bought 9 kilos of tomatoes for 3 dollars per kilo. 9 x 3 = 27. 27 dollars for tomatoes. He bought 5 kilos of cucumbers for 4 dollars per kilo. 5 x 4 = 20. 20 dollars for cucumbers. He bought 3 kilos of bananas for 5 dollars per kilo. 3 x 5 = 15. 15 dollars for bananas. He bought 4 kilos of rice for 6 dollars per kilo. 4 x 6 = 24. 24 dollars for rice. He bought 2 kilos of onions for 3 dollars per kilo. 2 x 3 = 6. 6 dollars for onions. In total, he spent 12 + 27 + 20 + 15 + 24 + 6 = 104 dollars. He started with 500 dollars, so he has 500 - 104 = 396 dollars left. The answer is 396.",396,396.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,43,42,"Mell went to a cafeteria to spend some time with her friends. She ordered two cups of coffee and one piece of cake. Two of her friends ordered the same, but each of them also bought a bowl of ice cream. One cup of coffee is $4, one piece of cake is $7, and a bowl of ice cream is $3. One more friend, Nina, ordered the same as Mell, but she also bought 2 bowls of ice cream. Two more friends each ordered 1 cup of coffee and 2 bowls of ice cream. How much money did Mell and her friends need to pay at the cafeteria?",92.0,"Mell ordered 2 cups of coffee and 1 piece of cake. 2 cups of coffee is 2 x 4 = 8 dollars. 1 piece of cake is 7 dollars. So Mell's order is 8 + 7 = 15 dollars. 2 of her friends ordered the same as her, so that is 2 x 15 = 30 dollars. Each of them also bought a bowl of ice cream, so that is 2 x 3 = 6 dollars. So the total for those 3 friends is 30 + 6 = 36 dollars. One more friend, Nina, ordered the same as Mell, but she also bought 2 bowls of ice cream. So Nina's order is 15 + 2 x 3 = 21 dollars. 2 more friends each ordered 1 cup of coffee and 2 bowls of ice cream. So that is 2 x (4 + 2 x 3) = 2 x 11 = 22 dollars. The total for all the friends is 15 + 36 + 21 + 22 = 94 dollars. The answer is 94.",94,94.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,44,43,"Manny is making lasagna for dinner with his four friends, Lisa, Raphael, Aaron, and Kai. He needs to know how many pieces to cut the lasagna into to serve it. Manny only wants one piece. Aaron doesn't like lasagna much and will probably only eat garlic bread and salad. Kai is always hungry and will eat twice as much as Manny. Raphael always eats half the amount Manny does, but his sister Lisa loves lasagna and will eat two pieces, plus any Raphael has left of his piece. Another friend, Nora, is picky and will only eat one-third of what Manny eats, and Lisa will eat whatever Nora leaves of her piece. Another friend, Ben, will eat the same amount of lasagna as Kai. How many pieces should Manny cut his lasagna into?",9.0,"Manny will eat 1 piece. Aaron will eat 0 pieces. Kai will eat 2 pieces. Raphael will eat 0.5 pieces. Lisa will eat 2 pieces, plus 0.5 pieces that Raphael has left. So Lisa will eat 2.5 pieces. Nora will eat 1/3 of what Manny eats, so Nora will eat 1/3. Lisa will eat whatever Nora leaves, so Lisa will eat 1/3. So Nora will eat 1/3 and Lisa will eat 1/3. Ben will eat the same amount as Kai, so Ben will eat 2 pieces. In total, they will eat 1 + 0 + 2 + 0.5 + 2.5 + 1/3 + 1/3 + 2 = 9.5 pieces. Since you can't cut a piece of lasagna into a fraction of a piece, Manny should cut his lasagna into 10 pieces. The answer is 10.",10,10.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,45,44,"Juan bought T-shirts for his employees. He bought shirts for men and women. Women's t-shirts are $5 cheaper than men's t-shirts of the same color. His company has 4 sectors with different t-shirt colors. Two sectors use white t-shirts and black t-shirts. He paid $20 for white men's t-shirts and $18 for black men's t-shirts. He paid $22 for blue men's t-shirts. He paid $21 for red men's t-shirts. Each sector has 10 men and 10 women, so there are 80 employees in total. How much did he spend total on buying t-shirts?",1420.0,The cost of white men's t-shirts is 20. The cost of black men's t-shirts is 18. The cost of blue men's t-shirts is 22. The cost of red men's t-shirts is 21. The cost of women's t-shirts is 5 dollars cheaper than men's t-shirts. So the cost of white women's t-shirts is 20 - 5 = 15. The cost of black women's t-shirts is 18 - 5 = 13. The cost of blue women's t-shirts is 22 - 5 = 17. The cost of red women's t-shirts is 21 - 5 = 16. There are 4 sectors. Each sector has 10 men and 10 women. So there are 4 * 10 = 40 men and 4 * 10 = 40 women. The total cost of men's t-shirts is 20 * 10 + 18 * 10 + 22 * 10 + 21 * 10 = 200 + 180 + 220 + 210 = 810. The total cost of women's t-shirts is 15 * 10 + 13 * 10 + 17 * 10 + 16 * 10 = 150 + 130 + 170 + 160 = 610. The total cost of t-shirts is 810 + 610 = 1420. The answer is 1420.,1420,1420.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,46,45,Bobby has an aquarium with twice as many fish as Sarah's has. Sarah has 5 more fish in her aquarium than Tony does. Tony has 3 times as many fish in his aquarium as Billy does. Billy has 10 fish. Nina has 2 fewer fish in her aquarium than Billy does. Omar has half as many fish in his aquarium as Bobby has. How many fish do all the people mentioned have put together?,188.0,"Billy has 10 fish. Tony has 3 times as many fish as Billy, so Tony has 3 * 10 = 30 fish. Sarah has 5 more fish than Tony, so Sarah has 30 + 5 = 35 fish. Bobby has twice as many fish as Sarah, so Bobby has 2 * 35 = 70 fish. Nina has 2 fewer fish than Billy, so Nina has 10 - 2 = 8 fish. Omar has half as many fish as Bobby, so Omar has 70 / 2 = 35 fish.

In total, they have 10 + 30 + 35 + 70 + 8 + 35 = 188 fish. The answer is: #### 188",188,188.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,47,46,McKenna has 34 stuffed animals. Kenley has twice as many as McKenna. Tenly has 5 more than Kenley. Riley has 10 fewer stuffed animals than Tenly. Avery has half as many stuffed animals as Kenley. How many stuffed animals do all the people mentioned have in all?,272.0,"McKenna has 34 stuffed animals. Kenley has twice as many as McKenna, so Kenley has 2 * 34 = 68 stuffed animals. Tenly has 5 more than Kenley, so Tenly has 68 + 5 = 73 stuffed animals. Riley has 10 fewer stuffed animals than Tenly, so Riley has 73 - 10 = 63 stuffed animals. Avery has half as many stuffed animals as Kenley, so Avery has 68 / 2 = 34 stuffed animals.

In total, they have 34 + 68 + 73 + 63 + 34 = 272 stuffed animals. The answer is: #### 272",272,272.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,48,47,"Robin wants to buy jelly bracelets for her friends. She decides to buy one bracelet for each letter of the first name of her friends. Her friends are Jessica, Tori, Lily, Patrice, Ava, and Monique. If each jelly bracelet costs $2, what is the total she will spend in dollars?",64.0,"The first names of Robin's friends are Jessica, Tori, Lily, Patrice, Ava, and Monique. The number of letters in each name are 7, 4, 4, 7, 3, and 7 respectively. So the total number of letters is 7 + 4 + 4 + 7 + 3 + 7 = 32. Each bracelet costs 2 dollars. So the total cost is 32 * 2 = 64. The answer is 64.",64,64.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,49,48,Monroe has a collection of ants and a collection of spiders. He has 8 spiders and 12 ants. He also has 5 beetles. He also has 3 scorpions. What is the total number of legs in his entire collection?,190.0,"Each spider has 8 legs. Monroe has 8 spiders, so that is 8 * 8 = 64 legs. Each ant has 6 legs. Monroe has 12 ants, so that is 12 * 6 = 72 legs. Each beetle has 6 legs. Monroe has 5 beetles, so that is 5 * 6 = 30 legs. Each scorpion has 8 legs. Monroe has 3 scorpions, so that is 3 * 8 = 24 legs. The total number of legs is 64 + 72 + 30 + 24 = 190. The answer is: #### 190",190,190.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,2,50,49,"A gumball machine has red, green, and blue gumballs. The machine has half as many blue gumballs as red gumballs. For each blue gumball, the machine has 4 times as many green gumballs. The machine has as many yellow gumballs as blue gumballs. The machine has 3 fewer purple gumballs than red gumballs. If the machine has 16 red gumballs how many gumballs are in the machine?",77.0,"The machine has 16 red gumballs. It has half as many blue gumballs as red gumballs, so it has 16 / 2 = 8 blue gumballs. For each blue gumball, it has 4 times as many green gumballs, so it has 8 * 4 = 32 green gumballs. It has as many yellow gumballs as blue gumballs, so it has 8 yellow gumballs. It has 3 fewer purple gumballs than red gumballs, so it has 16 - 3 = 13 purple gumballs. The total number of gumballs is 16 + 8 + 32 + 8 + 13 = 77. The answer is 77.",77,77.0,True,
